Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.017, 63596661073017, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.6526, 615.209, 1089.86, 581.8256, 1110.0297, 655.3859, 1098.114, 641.1431, 31.4768, 0.2681, 0.4573, 1077.2754, 575.032, 1077.2754, 575.032, 31.9631, 0.5239, 0.4132
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.036, 63596661073036, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.3507, 581.4507, 1084.34, 581.7568, 1089.509, 589.752, 1095.2538, 623.9641, 31.2891, 0.268, 0.4567, 1057.1924, 573.1495, 1067.2211, 574.0896, 31.2434, 0.5236, 0.4131
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.065, 63596661073065, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.6985, 563.3287, 1089.8358, 576.9835, 1107.693, 592.6266, 1101.1527, 615.7569, 31.2441, 0.2678, 0.4568, 1097.7041, 534.0309, 1076.7198, 554.7633, 30.9333, 0.5236, 0.4131
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.049, 63596661073049, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.1957, 576.3387, 1086.5576, 580.4319, 1111.8751, 615.2345, 1099.4503, 621.7148, 31.3523, 0.2679, 0.4569, 1074.5162, 537.4431, 1069.6461, 561.8206, 30.7027, 0.5236, 0.4128
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.081, 63596661073081, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.712, 558.3253, 1088.712, 558.3253, 1107.7036, 607.7134, 1107.7036, 607.7134, 31.486, 0.2677, 0.4571, 1069.7205, 508.9372, 1075.339, 545.3771, 31.0009, 0.5233, 0.4128
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.098, 63596661073098, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.1194, 569.7339, 1100.1194, 569.7339, 1115.4873, 661.4832, 1115.4873, 661.4832, 32.1927, 0.2676, 0.4578, 1084.7513, 477.9847, 1076.9659, 533.7376, 30.9942, 0.5232, 0.4128
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.131, 63596661073130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.6749, 579.0643, 1089.5811, 580.5529, 1089.8762, 648.5959, 1099.7615, 651.3385, 32.2271, 0.2671, 0.458, 1093.4736, 509.5326, 1076.9708, 531.1663, 31.7245, 0.5228, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.115, 63596661073114, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.0239, 592.7816, 1088.5569, 581.2725, 1094.0659, 644.0207, 1104.7631, 652.7408, 32.0333, 0.2673, 0.4578, 1059.9819, 541.5426, 1074.4945, 534.6434, 31.044, 0.5229, 0.4133
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.148, 63596661073148, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.5278, 621.5781, 1088.5482, 590.9125, 1086.0178, 659.985, 1096.2623, 653.5031, 32.3466, 0.2669, 0.4583, 1085.0377, 583.1713, 1077.955, 537.0561, 32.0268, 0.5225, 0.4139
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.164, 63596661073164, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.0344, 598.3083, 1091.4752, 592.4863, 1115.2924, 661.9877, 1100.08, 655.2264, 32.4883, 0.2668, 0.4584, 1090.7765, 534.629, 1079.3793, 536.7068, 31.4141, 0.5223, 0.4136
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.181, 63596661073181, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.7571, 637.4572, 1089.3186, 600.229, 1093.8036, 695.6379, 1099.0032, 662.134, 32.6376, 0.2663, 0.4586, 1063.7104, 579.2764, 1077.8981, 540.8421, 32.3133, 0.5219, 0.414
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.198, 63596661073198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.895, 638.0076, 1084.0778, 605.9485, 1057.899, 719.8993, 1092.92, 670.747, 32.8769, 0.2657, 0.4591, 1049.891, 556.116, 1075.3417, 542.2755, 31.6154, 0.5213, 0.414
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.215, 63596661073215, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.8025, 642.0034, 1081.2205, 610.8541, 1081.4733, 704.1871, 1091.332, 675.3011, 32.7885, 0.2656, 0.4591, 1044.1316, 579.8198, 1072.5964, 545.5936, 32.0889, 0.521, 0.4142
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.231, 63596661073231, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.6362, 629.1317, 1079.2759, 613.2483, 1075.9631, 702.9556, 1089.4203, 678.7845, 32.8575, 0.2653, 0.4591, 1055.3093, 555.3079, 1071.0699, 546.5363, 31.8667, 0.5209, 0.414
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.248, 63596661073248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.8593, 653.0731, 1075.8795, 617.777, 1054.4907, 718.1304, 1085.5471, 683.2707, 32.897, 0.2651, 0.4592, 1043.2278, 588.0159, 1068.7511, 549.9425, 32.2234, 0.5206, 0.4142
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.265, 63596661073265, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.5726, 658.3887, 1075.8629, 622.1135, 1081.4067, 704.3428, 1084.9502, 685.6793, 32.6842, 0.265, 0.4592, 1073.7385, 612.4345, 1068.9279, 554.876, 32.5155, 0.5206, 0.4144
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.281, 63596661073281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.3938, 668.8688, 1074.7332, 626.802, 1068.6472, 692.0335, 1083.2667, 686.6021, 32.7458, 0.2647, 0.4591, 1062.1405, 645.7041, 1068.266, 561.8135, 32.9257, 0.5203, 0.4144
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.298, 63596661073298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.5127, 659.5829, 1073.6752, 630.0876, 1079.8497, 688.2697, 1082.7725, 687.0649, 32.7521, 0.2646, 0.459, 1049.1755, 630.8961, 1066.7582, 567.2144, 32.701, 0.5202, 0.4142
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.315, 63596661073314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.9315, 661.8878, 1073.7645, 633.1758, 1079.0306, 681.9831, 1082.2778, 686.939, 32.5252, 0.2644, 0.4589, 1074.8324, 641.7924, 1067.0931, 572.9797, 32.456, 0.5202, 0.4142
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.331, 63596661073330, True, 4, STATE_TRACKING_PRESENCE, 1066.2192, 643.8923, 1073.0198, 634.5218, 1066.2192, 643.8923, 1080.8424, 683.822, 32.808, 0.2642, 0.4588, 0, 0, 0, 0, 32.2622, 0.52, 0.4142
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.348, 63596661073347, True, 4, STATE_TRACKING_PRESENCE, 1083.3915, 642.272, 1073.64, 635.5912, 1083.3915, 642.272, 1080.8337, 680.8317, 32.3833, 0.2641, 0.4586, 0, 0, 0, 0, 0, 0, 0
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.364, 63596661073363, True, 4, STATE_TRACKING_PRESENCE, 1067.4042, 642.0395, 1073.0728, 636.5203, 1067.4042, 642.0395, 1079.6892, 678.0399, 32.159, 0.2638, 0.4584, 0, 0, 0, 0, 31.567, 0.5196, 0.4137
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.381, 63596661073381, True, 4, STATE_TRACKING_PRESENCE, 1081.1394, 584.8526, 1073.5151, 633.3546, 1081.1394, 584.8526, 1079.5985, 671.4432, 31.2799, 0.2637, 0.4578, 0, 0, 0, 0, 31.5413, 0.5194, 0.4137
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.399, 63596661073399, True, 4, STATE_TRACKING_PRESENCE, 1072.6593, 638.1582, 1073.37, 633.9478, 1072.6593, 638.1582, 1078.9583, 668.8578, 32.0737, 0.2634, 0.4583, 0, 0, 0, 0, 31.6033, 0.5193, 0.4137
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.447, 63596661073447, True, 4, STATE_TRACKING_PRESENCE, 1114.897, 612.898, 1076.3081, 636.2805, 1114.897, 612.898, 1081.3743, 663.7383, 31.6887, 0.2629, 0.4583, 0, 0, 0, 0, 0, 0, 0
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.431, 63596661073431, True, 4, STATE_TRACKING_PRESENCE, 1086.7435, 648.3342, 1073.7502, 637.5309, 1086.7435, 648.3342, 1079.2412, 667.5809, 31.6923, 0.263, 0.4584, 0, 0, 0, 0, 31.2045, 0.5189, 0.4136
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.415, 63596661073415, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.1013, 668.3468, 1072.944, 636.4622, 1080.4729, 681.5426, 1078.8866, 669.2872, 31.9523, 0.2633, 0.4582, 1055.7297, 655.151, 214.3784, 133.0362, 31.3649, 0.5191, 0.4135
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.464, 63596661073464, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.6006, 659.5407, 1077.5812, 637.926, 1121.0099, 696.2007, 1083.8201, 665.2314, 31.6468, 0.2627, 0.4586, 1070.1913, 622.8807, 535.7781, 311.8376, 30.6472, 0.5186, 0.4134
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.481, 63596661073481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.3423, 689.3481, 1078.3073, 641.2986, 1125.2026, 683.012, 1086.4467, 665.9127, 31.6489, 0.2623, 0.4587, 1049.4819, 695.6843, 708.6489, 440.859, 30.8526, 0.5181, 0.4141
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.497, 63596661073497, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.0657, 700.9811, 1077.6675, 645.2329, 1091.8749, 705.2231, 1086.9915, 667.9471, 30.8264, 0.2617, 0.4592, 1038.2563, 696.7391, 793.1163, 506.2823, 31.5119, 0.5176, 0.4141
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.515, 63596661073514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.4025, 588.8057, 1078.8173, 643.2453, 1118.3597, 708.7254, 1088.7609, 670.278, 30.8797, 0.2614, 0.4594, 1080.4452, 468.8859, 853.019, 499.7787, 29.4665, 0.5173, 0.4123
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.531, 63596661073530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.1267, 647.4176, 1080.554, 644.3374, 1126.621, 680.8536, 1091.3101, 671.1611, 30.8302, 0.2609, 0.4594, 1081.6324, 613.9816, 1081.6324, 613.9816, 30.8649, 0.5168, 0.4137
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.547, 63596661073546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.3918, 645.0638, 1080.3008, 645.3467, 1104.6864, 703.1075, 1092.5653, 673.3059, 30.8844, 0.2602, 0.4598, 1044.0974, 587.0201, 1044.0974, 587.0201, 30.4816, 0.516, 0.4134
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.564, 63596661073564, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.1826, 634.6493, 1081.0045, 645.0897, 1119.845, 691.1846, 1094.7343, 674.5778, 30.9551, 0.2596, 0.4599, 1058.5201, 578.1139, 1051.318, 582.5613, 30.6167, 0.5154, 0.4131
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.581, 63596661073581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.3203, 654.3818, 1081.0028, 646.2545, 1121.1547, 698.2244, 1096.5651, 676.2404, 31.0081, 0.259, 0.46, 1041.4861, 610.5393, 1048.0391, 591.9194, 30.4789, 0.5146, 0.4132
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.597, 63596661073597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.9685, 635.9551, 1080.7389, 645.7561, 1097.9514, 707.1705, 1097.2385, 678.0167, 30.9412, 0.2582, 0.4602, 1045.9855, 564.7397, 1047.5176, 585.0939, 30.1574, 0.5139, 0.4126
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.614, 63596661073614, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.9359, 649.5861, 1081.3431, 646.0568, 1102.8124, 691.9216, 1098.5756, 678.607, 30.771, 0.2575, 0.4603, 1061.0594, 607.2505, 1050.2615, 589.5753, 30.6442, 0.5133, 0.4129
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.631, 63596661073631, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.3242, 632.618, 1082.5127, 645.2789, 1110.8285, 685.9457, 1099.9839, 679.078, 31.0826, 0.257, 0.4602, 1077.8199, 579.2904, 1054.9802, 587.844, 30.6586, 0.5128, 0.4127
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.648, 63596661073648, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.9446, 626.4028, 1082.489, 644.2827, 1103.4122, 698.3563, 1100.9285, 680.3214, 31.2995, 0.2565, 0.4604, 1048.4769, 554.4495, 1054.0863, 582.9156, 30.6886, 0.5122, 0.4124
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.664, 63596661073664, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.0874, 589.932, 1082.2101, 640.7878, 1096.2655, 681.3051, 1101.6116, 680.3533, 31.9079, 0.2561, 0.4605, 1041.9094, 498.559, 1052.541, 571.8356, 29.7898, 0.5118, 0.4119
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.681, 63596661073681, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.3171, 641.9337, 1082.3085, 640.3865, 1090.717, 697.9918, 1101.5106, 681.5679, 31.8589, 0.2557, 0.4607, 1073.9172, 585.8755, 1055.0684, 573.2594, 30.6956, 0.5115, 0.4128
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.698, 63596661073698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.364, 652.895, 1081.6403, 640.5658, 1090.3967, 719.6315, 1101.4731, 684.2137, 31.9846, 0.2554, 0.461, 1044.3313, 586.1585, 1053.9735, 574.4697, 30.9129, 0.511, 0.4128
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.714, 63596661073714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.5305, 635.195, 1081.6226, 639.8569, 1101.7076, 689.9269, 1101.8934, 685.0701, 31.8932, 0.2551, 0.4606, 1055.3535, 580.4631, 1054.1383, 574.9353, 30.9956, 0.5107, 0.4127
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.731, 63596661073730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.1973, 630.3884, 1080.6261, 638.8756, 1085.2932, 688.7003, 1101.2773, 685.8647, 31.9463, 0.2547, 0.4604, 1045.1012, 572.0765, 1053.3315, 574.5698, 30.9832, 0.5103, 0.4123
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.748, 63596661073747, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.7463, 547.5167, 1078.4103, 633.1829, 1042.9214, 583.3514, 1098.2173, 680.7173, 32.1911, 0.254, 0.4581, 1042.5712, 511.6821, 1052.4019, 569.0147, 31.4796, 0.5097, 0.4104
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.764, 63596661073763, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.8037, 380.3835, 1009.8037, 380.3835, 987.7258, 423.5742, 987.7258, 423.5742, 32.2052, 0.2534, 0.4552, 1031.8816, 337.1928, 1031.8816, 337.1928, 31.1757, 0.5089, 0.4074
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.781, 63596661073781, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 962.6923, 283.4566, 962.6923, 283.4566, 996.545, 378.5114, 996.545, 378.5114, 32.4063, 0.2532, 0.4545, 928.8395, 188.4019, 928.8395, 188.4019, 30.4512, 0.508, 0.4059
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.798, 63596661073798, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.0045, 271.7692, 976.8665, 277.6055, 1020.2661, 352.6522, 1008.4207, 365.5652, 32.4624, 0.253, 0.4544, 961.7429, 190.8862, 945.3121, 189.6456, 30.8364, 0.5079, 0.406
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.814, 63596661073814, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 963.1542, 296.3711, 972.3004, 283.8774, 996.5039, 390.2525, 1004.4517, 373.8074, 32.438, 0.2526, 0.4546, 929.8045, 202.4897, 940.1489, 193.9473, 31.1598, 0.5076, 0.406
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.831, 63596661073831, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 939.8355, 195.8789, 964.1121, 261.6979, 944.9998, 275.4725, 989.4558, 349.0193, 32.1149, 0.2517, 0.4521, 934.6712, 116.2853, 938.7683, 174.3764, 31.903, 0.5069, 0.4041
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.847, 63596661073847, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 843.2728, 6.5034, 939.5247, 209.756, 844.7061, 57.0396, 959.9714, 289.5909, 31.8417, 0.2505, 0.4485, 841.8395, -44.0327, 919.0781, 129.9212, 31.6617, 0.5054, 0.4013
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.864, 63596661073864, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 822.07, -13.7049, 822.07, -13.7049, 829.6123, -4.55, 829.6123, -4.55, 32.0373, 0.25, 0.448, 814.5277, -22.8598, 814.5277, -22.8598, 32.2442, 0.5047, 0.4011
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.881, 63596661073881, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 818.0323, -41.8952, 818.0323, -41.8952, 830.3925, -32.8376, 830.3925, -32.8376, 32.2263, 0.2497, 0.4482, 805.6722, -50.9528, 805.6722, -50.9528, 32.4227, 0.5046, 0.4011
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.897, 63596661073897, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 827.8545, -0.8046, 822.9497, -21.3237, 844.4625, 20.6107, 837.4365, -6.0793, 32.2622, 0.2495, 0.4486, 811.2465, -22.2199, 808.4629, -36.5681, 32.9737, 0.5044, 0.4015
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.914, 63596661073914, False, 4, STATE_TRACKING_PRESENCE, 808.3696, -142.3815, 818.0774, -61.813, 0, 0, 557.1162, -3.9989, 32.5153, 0.2491, 0.4489, 808.3696, -142.3815, 808.4364, -71.9648, 32.9595, 0.5041, 0.4013
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.931, 63596661073930, False, 4, STATE_TRACKING_PRESENCE, 816.7318, -128.9949, 817.7255, -78.8867, 0, 0, 415.5357, -2.9488, 0, 0, 0, 816.7318, -128.9949, 810.5322, -86.4663, 32.6351, 0.504, 0.4016
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.947, 63596661073946, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 829.499, 4.2685, 820.1044, -62.2059, 838.1817, 38.693, 499.6658, 5.546, 32.6167, 0.2485, 0.4493, 820.8164, -30.156, 812.6359, -75.2119, 32.7538, 0.5037, 0.4019
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.964, 63596661073964, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 817.3091, -19.557, 819.6379, -54.9588, 830.5922, 16.084, 830.5922, 16.084, 32.4404, 0.2482, 0.4494, 804.0259, -55.1981, 811.1975, -71.8508, 32.9736, 0.5033, 0.4019
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:13.997, 63596661073997, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 826.2465, -4.2175, 818.725, -44.0138, 844.6484, 35.2799, 846.1044, 24.2343, 32.9386, 0.2478, 0.45, 807.8445, -43.7149, 804.6742, -66.4208, 32.6947, 0.5031, 0.4022
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.014, 63596661074014, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 811.6594, -10.0954, 817.8913, -39.8335, 836.8886, 45.874, 843.017, 31.497, 32.7925, 0.2477, 0.4503, 786.4303, -66.0649, 802.4637, -66.3061, 32.2915, 0.5028, 0.4021
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.031, 63596661074031, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 825.8627, 12.3116, 818.7292, -33.9948, 832.5704, 92.3253, 840.3684, 46.8814, 33.0652, 0.2475, 0.4506, 819.1549, -67.702, 804.1578, -66.3889, 32.4581, 0.5029, 0.4023
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.047, 63596661074047, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 814.1501, -0.8517, 818.277, -30.3802, 839.3273, 44.253, 840.1302, 46.4737, 32.5739, 0.2475, 0.4503, 788.973, -45.9564, 802.6024, -64.3068, 32.4773, 0.5027, 0.4025
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.064, 63596661074064, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 817.5963, -15.6338, 818.2056, -28.6452, 837.5325, 62.6588, 839.6633, 49.3339, 32.8792, 0.2472, 0.4505, 797.6602, -93.9264, 802.0668, -66.944, 31.9305, 0.5025, 0.4021
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.081, 63596661074081, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 568.4203, -119.4475, 568.4203, -119.4475, 567.0235, -100.4254, 567.0235, -100.4254, 32.1674, 0.2443, 0.4489, 569.8171, -138.4697, 569.8171, -138.4697, 32.2551, 0.4996, 0.4012
0, 17.4603847458739, 670.506094528371, 430.506094528371, True, True, 2016-04-19 11:11:14.098, 63596661074098, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 345.251, -118.888, 345.251, -118.888, 338.1994, -121.0634, 338.1994, -121.0634, 32.5005, 0.2419, 0.4487, 352.3026, -116.7127, 352.3026, -116.7127, 32.1599, 0.4967, 0.4012
