Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.570, 63636233394570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.891, 658.994, 1099.87, 672.4707, 1100.734, 648.6102, 1091.418, 657.8308, 28.6226, 0.3377, 0.4978, 1091.048, 669.3779, 1104.543, 683.7421, 28.5382, 0.6054, 0.4602, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.587, 63636233394586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.814, 672.5081, 1099.701, 672.2911, 1098.218, 667.8609, 1091.798, 658.3673, 28.4896, 0.3373, 0.4981, 1097.41, 677.1553, 1103.907, 683.1949, 28.7322, 0.6049, 0.4605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.604, 63636233394604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.229, 682.5717, 1099.413, 671.9641, 1090.481, 668.2523, 1091.744, 658.9252, 28.5349, 0.3369, 0.4985, 1083.977, 696.891, 1102.547, 683.7952, 28.6591, 0.6044, 0.4608, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.620, 63636233394620, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.265, 666.1398, 1099.504, 672.5056, 1117.976, 655.4896, 1093.235, 658.7631, 28.4467, 0.3366, 0.4986, 1102.554, 676.79, 1102.269, 683.2913, 28.5174, 0.6041, 0.4608, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.637, 63636233394637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.002, 674.0632, 1099.334, 672.3409, 1093.282, 659.4903, 1093.334, 658.8248, 28.4815, 0.3361, 0.4986, 1102.723, 688.6362, 1102.037, 683.4787, 28.5875, 0.6037, 0.4609, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.654, 63636233394654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.906, 678.5411, 1099.248, 672.4486, 1106.817, 672.6665, 1094.182, 659.622, 28.4924, 0.3358, 0.4987, 1092.994, 684.4158, 1101.295, 683.4521, 28.3601, 0.6034, 0.4606, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.670, 63636233394670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.617, 658.9204, 1099.096, 672.199, 1103.092, 665.6616, 1094.81, 660.0219, 28.6491, 0.3355, 0.4985, 1108.143, 652.1793, 1101.435, 681.6456, 28.313, 0.6031, 0.4603, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.688, 63636233394688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.544, 652.5651, 1099.19, 672.6179, 1113.029, 640.9093, 1095.976, 659.0346, 28.3913, 0.3353, 0.4984, 1110.059, 664.2209, 1101.714, 680.5365, 28.2037, 0.6029, 0.4604, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.703, 63636233394703, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.135, 660.3257, 1099.36, 672.9626, 1119.661, 662.4829, 1097.491, 659.2456, 28.5277, 0.3352, 0.4989, 1126.609, 658.1684, 1102.944, 679.1183, 28.0044, 0.6027, 0.4605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.720, 63636233394720, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.061, 693.8429, 1099.53, 673.3864, 1123.879, 680.5544, 1099.213, 660.4581, 28.6076, 0.3351, 0.4992, 1102.243, 707.1314, 1102.84, 680.4547, 28.456, 0.6024, 0.4611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.737, 63636233394737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.046, 666.7488, 1099.667, 673.4325, 1115.184, 657.3409, 1100.418, 660.3718, 28.5321, 0.3348, 0.4993, 1106.908, 676.1567, 1103.015, 680.0942, 28.2883, 0.6022, 0.4611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.754, 63636233394754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.866, 665.529, 1099.851, 673.5402, 1117.432, 649.247, 1101.708, 659.8268, 28.3249, 0.3346, 0.4994, 1110.301, 681.811, 1103.393, 680.0694, 28.4021, 0.6019, 0.4613, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.770, 63636233394770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.53, 673.587, 1100.047, 673.4286, 1103.491, 662.0145, 1102.178, 659.9838, 28.3827, 0.3344, 0.4996, 1113.569, 685.1595, 1103.964, 680.2512, 28.2331, 0.6017, 0.4613, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.787, 63636233394786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.29, 682.8901, 1100.25, 673.3538, 1105.543, 667.6379, 1102.716, 660.4467, 28.4136, 0.3342, 0.4996, 1099.036, 698.1424, 1103.735, 681.1701, 28.4006, 0.6015, 0.4614, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.803, 63636233394802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.22, 673.3495, 1100.506, 673.361, 1113.154, 665.6859, 1103.63, 660.7933, 28.3798, 0.334, 0.4996, 1119.286, 681.0131, 1104.634, 681.151, 28.1286, 0.6014, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.820, 63636233394819, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.972, 669.6105, 1100.791, 673.483, 1113.627, 648.6576, 1104.522, 660.1868, 28.2947, 0.3339, 0.4995, 1108.318, 690.5633, 1104.925, 681.6699, 28.3868, 0.6013, 0.4614, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.837, 63636233394837, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.449, 669.5088, 1101.141, 673.9771, 1125.378, 654.7722, 1106.015, 659.9121, 28.1882, 0.334, 0.4996, 1123.521, 684.2454, 1106.054, 681.8431, 28.22, 0.6013, 0.4615, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.854, 63636233394854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.246, 664.0234, 1101.507, 673.8546, 1108.792, 659.8714, 1106.536, 659.9155, 28.298, 0.3339, 0.4996, 1109.701, 668.1755, 1106.408, 681.1274, 28.2284, 0.6012, 0.4614, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.870, 63636233394870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.084, 679.2596, 1101.885, 673.6005, 1100.011, 655.1945, 1106.517, 659.656, 28.4987, 0.3338, 0.4995, 1120.158, 703.3246, 1107.328, 682.3622, 28.3392, 0.6012, 0.4617, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.887, 63636233394887, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.726, 682.2655, 1102.308, 674.2057, 1136.934, 652.0338, 1108.493, 659.2194, 28.6377, 0.3338, 0.4995, 1112.518, 712.4972, 1107.807, 684.1045, 28.5121, 0.6011, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.903, 63636233394903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.175, 678.5398, 1102.75, 674.4755, 1120.688, 673.0788, 1109.519, 659.9496, 28.4853, 0.3336, 0.4994, 1107.662, 684.0008, 1107.994, 684.2559, 28.4464, 0.6009, 0.4615, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.920, 63636233394920, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.168, 663.9551, 1103.2, 675.0653, 1133.465, 649.9928, 1111.196, 659.4001, 28.5998, 0.3335, 0.499, 1118.871, 677.9174, 1108.779, 684.0566, 28.4568, 0.6008, 0.4613, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.937, 63636233394937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.267, 688.0344, 1103.708, 675.6674, 1143.834, 687.1595, 1113.392, 660.9096, 28.7749, 0.3334, 0.4991, 1128.7, 688.9092, 1110.086, 684.4516, 28.3875, 0.6008, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.953, 63636233394953, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.49, 672.8918, 1104.29, 675.5761, 1114.477, 649.9726, 1113.896, 660.3574, 28.5477, 0.3332, 0.4988, 1092.503, 695.811, 1109.357, 685.2178, 28.5857, 0.6005, 0.4611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.970, 63636233394970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.45, 675.1909, 1104.85, 675.4978, 1096.298, 640.217, 1113.329, 659.2581, 28.5235, 0.3329, 0.4987, 1116.603, 710.1647, 1109.934, 686.7584, 28.241, 0.6005, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:54.987, 63636233394986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.806, 679.7921, 1105.386, 675.5643, 1121.988, 662.9999, 1114.126, 659.4222, 28.8561, 0.3329, 0.4989, 1103.624, 696.5844, 1109.765, 687.5241, 28.3652, 0.6003, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.003, 63636233395002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.563, 664.8771, 1105.878, 675.7998, 1126.937, 644.2826, 1115.145, 658.5522, 28.8719, 0.3327, 0.4989, 1102.188, 685.4716, 1109.488, 687.6465, 28.4151, 0.6002, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.020, 63636233395020, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.651, 673.825, 1106.559, 674.893, 1108.391, 654.4012, 1115.079, 658.2487, 28.8528, 0.3324, 0.499, 1148.911, 693.2488, 1111.776, 688.1689, 28.4103, 0.6001, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.037, 63636233395037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.882, 677.1616, 1107.029, 675.5968, 1128.166, 682.7446, 1116.061, 659.5233, 28.7836, 0.3321, 0.4993, 1107.598, 671.5786, 1111.75, 687.4605, 28.4803, 0.5996, 0.4611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.053, 63636233395053, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.061, 674.9419, 1107.58, 675.7027, 1111.567, 679.329, 1116.074, 660.6154, 29.1005, 0.3317, 0.4991, 1116.556, 670.5548, 1112.191, 686.6691, 28.4031, 0.5993, 0.461, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.070, 63636233395070, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.989, 669.0011, 1108.12, 675.8031, 1125.609, 651.1633, 1116.822, 660.1451, 28.9438, 0.3314, 0.4989, 1110.368, 686.8389, 1112.262, 686.7598, 28.5452, 0.599, 0.461, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.087, 63636233395087, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.964, 675.355, 1108.617, 675.7393, 1087.034, 652.1986, 1115.389, 659.7285, 29.1028, 0.331, 0.499, 1106.893, 698.5114, 1112.111, 687.4796, 28.67, 0.5987, 0.4611, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.103, 63636233395103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.01, 678.0836, 1109.073, 675.7472, 1111.186, 666.5938, 1115.258, 660.1124, 29.2046, 0.3309, 0.4992, 1108.835, 689.5735, 1112.043, 687.6824, 28.782, 0.5985, 0.4612, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.120, 63636233395120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.769, 682.803, 1109.406, 676.4204, 1121.694, 682.4646, 1115.684, 661.3736, 29.3547, 0.3307, 0.4997, 1105.843, 683.1413, 1111.788, 687.5123, 28.9479, 0.5984, 0.4614, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.136, 63636233395136, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.131, 668.3711, 1109.812, 676.3632, 1121.905, 664.2219, 1116.096, 661.6189, 29.4481, 0.3306, 0.4999, 1100.356, 672.5203, 1111.212, 686.7391, 28.8331, 0.5983, 0.4615, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.153, 63636233395153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.017, 669.5408, 1110.201, 676.2288, 1107.628, 653.3127, 1115.697, 661.2507, 29.647, 0.3303, 0.4999, 1118.407, 685.7688, 1111.622, 686.689, 29.1654, 0.5981, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.171, 63636233395170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.257, 675.3699, 1110.557, 676.2864, 1130.333, 668.8297, 1116.538, 661.7333, 29.8192, 0.3301, 0.5002, 1116.18, 681.9102, 1111.898, 686.4155, 29.2253, 0.5978, 0.4619, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.186, 63636233395186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.069, 678.377, 1110.921, 676.0735, 1104.057, 655.4436, 1115.906, 661.467, 29.6358, 0.3298, 0.5, 1114.081, 701.3103, 1112.048, 687.2132, 29.3227, 0.5976, 0.462, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.203, 63636233395202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.103, 676.3212, 1111.246, 676.0987, 1122.773, 675.6694, 1116.3, 662.3119, 29.8307, 0.3296, 0.5, 1119.433, 676.973, 1112.485, 686.6566, 29.3354, 0.5973, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.220, 63636233395219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.717, 679.9267, 1111.559, 675.8106, 1106.567, 653.1642, 1115.787, 661.9011, 30.2991, 0.3293, 0.4997, 1094.867, 706.6892, 1111.554, 687.7448, 29.3846, 0.597, 0.4619, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.237, 63636233395237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.649, 666.5815, 1111.796, 675.64, 1120.845, 645.6494, 1116.056, 661.0637, 30.2376, 0.3293, 0.4997, 1084.453, 687.5137, 1110.037, 687.7675, 29.541, 0.5969, 0.4616, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.253, 63636233395253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.07, 677.9539, 1111.939, 675.4887, 1094.138, 663.6923, 1114.84, 661.2181, 30.0605, 0.3291, 0.4997, 1090.002, 692.2155, 1108.828, 688.0419, 29.5956, 0.5969, 0.4617, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.270, 63636233395270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.403, 681.6411, 1112.038, 675.4818, 1136.187, 662.3513, 1115.953, 661.293, 30.2341, 0.3293, 0.4997, 1096.619, 700.9309, 1107.997, 688.7932, 29.6273, 0.5969, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.286, 63636233395286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.537, 679.7042, 1112.102, 675.4396, 1100.075, 663.3901, 1115.066, 661.4223, 30.4398, 0.329, 0.4998, 1106.998, 696.0182, 1107.757, 689.2652, 29.6673, 0.5968, 0.4617, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.303, 63636233395303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.087, 670.7543, 1112.119, 675.4907, 1117.118, 652.264, 1115.127, 660.9306, 30.2434, 0.3289, 0.4997, 1109.055, 689.2445, 1107.647, 689.3528, 29.6939, 0.5967, 0.4616, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.319, 63636233395319, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.222, 686.1586, 1112.141, 675.4606, 1108.572, 672.5131, 1114.717, 661.5569, 30.3048, 0.3288, 0.4997, 1111.872, 699.8041, 1107.712, 690.0162, 29.6724, 0.5966, 0.4616, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.336, 63636233395336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.34, 683.0327, 1112.149, 675.6617, 1137.452, 674.8036, 1115.913, 662.3091, 30.2752, 0.3289, 0.4997, 1123.227, 691.2618, 1108.427, 690.1934, 29.5364, 0.5966, 0.4616, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.353, 63636233395353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.483, 681.55, 1112.226, 675.7475, 1137.963, 653.3569, 1117.142, 661.8656, 30.3114, 0.3289, 0.4996, 1117.003, 709.7431, 1108.815, 691.3824, 29.9764, 0.5966, 0.4617, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.369, 63636233395369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.136, 673.886, 1112.391, 675.6489, 1127.978, 663.4397, 1117.815, 661.9769, 30.2791, 0.3291, 0.4998, 1130.295, 684.3323, 1109.953, 691.1482, 29.7483, 0.5967, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.386, 63636233395386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.503, 681.1162, 1112.252, 676.475, 1092.483, 682.5295, 1116.512, 663.1398, 30.1558, 0.3291, 0.5001, 1096.524, 679.7029, 1109.228, 690.637, 29.7943, 0.5968, 0.4621, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.403, 63636233395402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.048, 673.5955, 1112.298, 676.5579, 1127.722, 674.75, 1117.158, 663.8646, 30.324, 0.3295, 0.5001, 1098.374, 672.441, 1108.61, 689.7089, 29.6711, 0.597, 0.4623, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.420, 63636233395420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.179, 678.1553, 1112.42, 676.4901, 1119.068, 672.5006, 1117.319, 664.4547, 29.8068, 0.3297, 0.5001, 1129.289, 683.8099, 1109.715, 689.4036, 29.9515, 0.5973, 0.4623, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.436, 63636233395436, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.187, 665.2035, 1112.462, 676.6447, 1101.034, 646.2764, 1116.476, 663.5756, 29.666, 0.3298, 0.4997, 1121.339, 684.1305, 1110.385, 689.1094, 29.6507, 0.5974, 0.4622, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.453, 63636233395453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.188, 669.9213, 1112.489, 676.688, 1099.994, 664.8342, 1115.572, 663.7122, 29.7933, 0.3298, 0.4995, 1104.383, 675.0084, 1110.117, 688.3044, 29.7888, 0.5973, 0.4619, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.470, 63636233395470, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.777, 689.8284, 1112.655, 675.9771, 1111.11, 653.4792, 1115.282, 663.2107, 29.6367, 0.3299, 0.499, 1098.445, 726.1776, 1109.516, 690.3373, 29.6311, 0.5974, 0.4618, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.486, 63636233395486, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.823, 689.4502, 1112.594, 676.2361, 1122.509, 688.0099, 1115.631, 664.6143, 29.5563, 0.3301, 0.4989, 1093.138, 690.8904, 1108.621, 690.4116, 29.9797, 0.5975, 0.4613, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.503, 63636233395503, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.931, 673.9233, 1112.576, 676.1672, 1105.99, 664.1724, 1115.066, 664.6858, 29.7821, 0.3303, 0.4985, 1089.873, 683.6743, 1107.55, 690.079, 29.8228, 0.5976, 0.461, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.519, 63636233395519, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.421, 679.1194, 1112.543, 676.1904, 1114.268, 668.5009, 1114.964, 664.985, 29.7482, 0.3305, 0.4983, 1120.574, 689.7378, 1108.186, 690.08, 29.5196, 0.5978, 0.4609, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.536, 63636233395536, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.662, 682.2325, 1112.309, 676.9091, 1124.742, 692.2692, 1115.448, 666.5906, 29.78, 0.3306, 0.4983, 1110.582, 672.196, 1108.276, 689.1025, 29.8695, 0.5979, 0.4606, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.553, 63636233395553, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.14, 681.234, 1112.268, 676.9683, 1107.995, 664.5598, 1115.008, 666.6415, 29.5717, 0.3306, 0.4979, 1104.284, 697.9083, 1108.022, 689.5502, 29.8612, 0.5979, 0.4607, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.569, 63636233395569, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.635, 670.3423, 1112.182, 677.1194, 1100.505, 658.6068, 1114.157, 666.3411, 29.7712, 0.3306, 0.4977, 1114.766, 682.0779, 1108.355, 689.1174, 29.6109, 0.598, 0.4604, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.586, 63636233395586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.433, 680.6782, 1112.065, 677.3465, 1098.488, 671.8634, 1113.203, 666.7594, 29.9205, 0.3306, 0.4975, 1112.378, 689.4931, 1108.561, 689.1, 29.7355, 0.5979, 0.4601, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:55.603, 63636233395602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.819, 670.4187, 1111.951, 677.5324, 1106.479, 648.146, 1112.703, 665.8464, 29.8658, 0.3306, 0.4969, 1113.159, 692.6913, 1108.811, 689.2626, 29.7215, 0.5979, 0.4599, 1
