Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.408, 63648841382408, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.779, 733.605, 1115.952, 737.0295, 1103.562, 731.799, 1107.249, 735.8687, 32.1685, 0.2868, 0.5355, 1097.995, 735.411, 1137.814, 750.7322, 32.9131, 0.4397, 0.536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.442, 63648841382442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1167.336, 716.9928, 1117.086, 737.4193, 1122.093, 736.327, 1108.873, 736.9259, 32.0387, 0.288, 0.5365, 1212.579, 697.6586, 1147.632, 743.8381, 33.0029, 0.4413, 0.5373, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.475, 63648841382474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.448, 770.7202, 1118.742, 738.3116, 1132.61, 764.5252, 1111.4, 739.1448, 32.2747, 0.2895, 0.5366, 1104.286, 776.9152, 1142.734, 747.6529, 33.6588, 0.4425, 0.5381, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.508, 63648841382508, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.916, 720.1064, 1119.939, 738.6647, 1123.166, 739.7709, 1112.764, 739.5616, 32.3622, 0.2909, 0.5358, 1160.667, 700.4419, 1144.745, 742.5908, 32.9469, 0.4443, 0.5377, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.541, 63648841382541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.583, 645.3102, 1119.265, 736.7052, 1111.434, 857.1646, 1111.434, 857.1646, 32.6511, 0.292, 0.5354, 989.7332, 433.4557, 989.7332, 433.4557, 30.3436, 0.4452, 0.5363, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.575, 63648841382575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.364, 724.834, 1120.098, 735.5181, 1098.973, 711.0027, 1098.973, 711.0027, 32.0251, 0.2926, 0.5345, 1155.756, 738.6653, 1155.756, 738.6653, 31.5378, 0.4462, 0.5375, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.608, 63648841382608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.477, 794.8647, 1120.126, 737.7321, 1062.924, 814.2886, 1080.926, 762.7115, 32.0172, 0.2923, 0.5351, 1162.029, 775.4408, 1158.896, 757.0765, 34.74, 0.4462, 0.5379, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.641, 63648841382641, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.461, 738.6768, 1119.273, 739.4447, 1107.489, 768.6979, 1089.787, 764.8031, 32.3983, 0.2918, 0.5353, 1141.432, 708.6556, 1153.056, 740.8989, 33.9974, 0.4456, 0.538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.674, 63648841382674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.063, 736.4396, 1118.868, 740.5573, 1083.158, 741.86, 1088.126, 759.089, 32.1535, 0.2909, 0.5358, 1206.968, 731.0191, 1166.636, 738.3683, 34.318, 0.4449, 0.5386, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.708, 63648841382707, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.059, 722.9587, 1118.646, 741.0445, 1081.369, 735.879, 1086.753, 754.3982, 31.8828, 0.29, 0.5364, 1132.749, 710.0384, 1159.823, 732.5698, 34.1539, 0.4437, 0.539, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.741, 63648841382741, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.93, 759.3787, 1118.325, 741.6187, 1122.304, 740.4924, 1092.804, 752.0046, 31.7577, 0.2897, 0.5368, 1093.557, 778.2651, 1148.518, 740.2777, 34.8267, 0.443, 0.5394, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.774, 63648841382774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.508, 769.0966, 1118.244, 742.2863, 1064.43, 768.1066, 1088.671, 754.3367, 31.6032, 0.2892, 0.5367, 1128.586, 770.0865, 1145.454, 744.6881, 34.3217, 0.4427, 0.5388, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.808, 63648841382808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.561, 714.1185, 1118.21, 742.5401, 1051.931, 707.3547, 1083.865, 748.1931, 31.3874, 0.289, 0.5359, 1113.192, 720.8823, 1141.095, 741.6468, 34.2091, 0.4422, 0.5377, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.841, 63648841382841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.964, 772.7137, 1117.603, 743.033, 1042.106, 756.6785, 1078.876, 749.0886, 31.6995, 0.2886, 0.5355, 1157.823, 788.7491, 1142.868, 747.1961, 33.8965, 0.4418, 0.5368, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.874, 63648841382874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.029, 727.8344, 1117.348, 743.3422, 1092.949, 724.9863, 1080.227, 746.429, 31.7313, 0.2882, 0.5351, 1157.109, 730.6825, 1144.258, 745.5334, 33.9883, 0.441, 0.5356, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.907, 63648841382906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.532, 769.421, 1116.87, 743.7752, 1071.522, 769.0074, 1079.251, 748.5477, 31.2496, 0.2876, 0.5351, 1137.543, 769.8347, 1143.501, 748.0043, 33.8459, 0.4403, 0.5354, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.941, 63648841382941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.205, 735.5497, 1115.954, 744.1682, 1081.618, 769.4299, 1079.347, 750.4187, 31.1749, 0.2874, 0.535, 1196.793, 701.6694, 1148.326, 743.8366, 32.0338, 0.4401, 0.535, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:02.974, 63648841382974, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.4651, 254.4545, 1113.706, 744.4929, 1101.608, 716.5053, 1081.174, 747.4711, 30.9363, 0.2875, 0.5346, 379.3221, -207.5963, 379.3221, -207.5963, 23.952, 0.4377, 0.5313, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.008, 63648841383008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.169, 750.2995, 1109.909, 745.5435, 1122.658, 734.2567, 1084.538, 746.3055, 30.9021, 0.2876, 0.5336, 1039.68, 766.3423, 1039.68, 766.3423, 32.082, 0.4395, 0.534, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.041, 63648841383041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.208, 739.4236, 1107.863, 745.707, 1118.631, 755.7238, 1087.265, 746.9391, 31.1217, 0.2879, 0.5323, 1111.786, 723.1234, 1075.779, 744.7053, 32.6958, 0.4401, 0.5327, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.074, 63648841383074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.734, 735.5202, 1106.18, 745.7541, 1093.078, 744.8312, 1087.839, 746.7087, 30.9682, 0.2883, 0.531, 1112.39, 726.2092, 1088.096, 738.4771, 32.8714, 0.4405, 0.5315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.107, 63648841383106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.58, 719.1195, 1104.382, 745.6764, 1116.894, 699.4421, 1090.081, 743.2282, 30.33, 0.2887, 0.53, 1072.267, 738.7969, 1084.195, 738.507, 31.5503, 0.4407, 0.5308, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.140, 63648841383139, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.91, 735.7341, 1102.798, 745.5618, 1096.475, 742.2618, 1090.736, 742.9813, 30.7724, 0.2888, 0.53, 1093.344, 729.2063, 1086.102, 736.5786, 32.3179, 0.441, 0.5306, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.174, 63648841383174, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1138.23, 790.8904, 1101.76, 745.5622, 1146.755, 755.9194, 1094.741, 743.6874, 30.4383, 0.2892, 0.5303, 1129.706, 825.8614, 1093.594, 751.7588, 32.2627, 0.4414, 0.5315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.207, 63648841383207, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.797, 707.9332, 1100.804, 745.4725, 1116.827, 758.947, 1096.538, 744.5689, 30.1203, 0.2893, 0.5304, 1072.767, 656.9194, 1090.647, 737.8834, 32.1636, 0.4416, 0.531, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.241, 63648841383241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.953, 715.7562, 1099.699, 745.0911, 1098.294, 734.7453, 1097.03, 743.8622, 30.5637, 0.2896, 0.5299, 1081.611, 696.7672, 1089.536, 732.4385, 31.9108, 0.442, 0.5307, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.274, 63648841383274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.1, 684.7258, 1098.62, 744.3278, 1067.845, 702.9682, 1095.549, 741.1929, 30.6871, 0.2898, 0.5293, 1104.354, 666.4833, 1091.319, 724.5355, 33.4351, 0.4424, 0.5301, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.307, 63648841383306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.444, 742.9932, 1097.596, 743.6371, 1080.479, 730.6556, 1094.874, 740.3519, 31.0921, 0.2898, 0.5288, 1104.41, 755.3309, 1092.789, 727.5685, 33.2487, 0.4424, 0.5299, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.340, 63648841383340, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.848, 778.4635, 1096.628, 743.1102, 1082.435, 789.2273, 1094.314, 743.1275, 30.6008, 0.2894, 0.5282, 1085.26, 767.6998, 1092.13, 731.3652, 33.5509, 0.4421, 0.5292, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.373, 63648841383373, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.561, 700.8732, 1095.974, 743.3351, 1079.779, 760.6932, 1093.586, 744.1258, 30.3349, 0.2889, 0.5273, 1141.344, 641.0532, 1096.735, 722.9532, 33.4179, 0.4418, 0.5279, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.407, 63648841383407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.436, 722.4143, 1095.369, 742.6536, 1114.372, 689.2092, 1094.858, 741.2292, 30.3157, 0.2889, 0.5265, 1096.5, 755.6194, 1096.878, 725.5223, 33.4935, 0.4415, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.441, 63648841383441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.5, 713.8992, 1095.018, 741.4928, 1074.593, 682.34, 1094.166, 736.6255, 30.2506, 0.2888, 0.526, 1120.407, 745.4583, 1098.96, 726.992, 33.392, 0.4417, 0.527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.473, 63648841383473, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.557, 712.483, 1094.868, 740.446, 1096.43, 714.6946, 1094.175, 734.6629, 30.5867, 0.2891, 0.5257, 1132.685, 710.2713, 1101.79, 725.5782, 33.3127, 0.442, 0.5265, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.507, 63648841383506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.001, 740.0039, 1094.745, 739.5323, 1079.546, 723.1198, 1093.474, 733.609, 30.0568, 0.2892, 0.5255, 1120.456, 756.8881, 1103.443, 727.7922, 33.041, 0.4422, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.540, 63648841383539, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.465, 743.8046, 1094.791, 738.7405, 1118.409, 765.206, 1095.102, 735.1949, 30.4107, 0.2894, 0.5258, 1124.522, 722.4033, 1105.243, 727.3596, 33.1761, 0.4422, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.573, 63648841383573, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.7, 707.5031, 1094.908, 737.8571, 1114.743, 707.6161, 1095.982, 733.2905, 30.3321, 0.2893, 0.5261, 1092.657, 707.3901, 1104.675, 725.9185, 32.8488, 0.442, 0.5269, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.607, 63648841383607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.091, 759.2715, 1094.888, 737.1277, 1072.135, 734.687, 1095.036, 732.7092, 30.212, 0.289, 0.5269, 1084.048, 783.8561, 1103.533, 729.7491, 32.061, 0.4417, 0.5277, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.640, 63648841383640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.312, 666.0817, 1094.781, 736.7695, 1114.87, 783.4276, 1096.751, 735.8765, 30.0349, 0.289, 0.5277, 1147.753, 548.7358, 1147.753, 548.7358, 31.4919, 0.4417, 0.5273, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.673, 63648841383673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.203, 748.6823, 1089.592, 735.4941, 1140.47, 776.5275, 1100.053, 738.0035, 30.3089, 0.289, 0.5277, 1009.935, 720.837, 1009.935, 720.837, 31.0234, 0.441, 0.528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.707, 63648841383706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.755, 746.866, 1089.705, 734.6744, 1071.98, 782.7104, 1098.529, 740.9278, 30.0008, 0.2885, 0.5277, 1187.53, 711.0216, 1098.846, 715.923, 31.4624, 0.4413, 0.5277, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.740, 63648841383740, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.795, 732.6559, 1089.771, 733.9745, 1072.503, 740.1873, 1097.289, 740.7347, 30.329, 0.2882, 0.5275, 1089.087, 725.1244, 1095.73, 718.9949, 32.5422, 0.4406, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.773, 63648841383773, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.362, 777.8101, 1090.35, 733.6861, 1097.108, 806.0715, 1097.373, 744.5286, 30.3348, 0.2882, 0.5279, 1143.615, 749.5486, 1107.908, 726.7071, 32.0499, 0.4405, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.806, 63648841383806, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.648, 775.6611, 1090.866, 734.0703, 1095.528, 747.1118, 1097.106, 745.4423, 30.2866, 0.2882, 0.5281, 1161.767, 804.2104, 1118.996, 742.4962, 31.7643, 0.4405, 0.5278, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.841, 63648841383841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1153.989, 702.9777, 1091.659, 734.4556, 1094.953, 767.9677, 1096.571, 747.3146, 30.4068, 0.2884, 0.5287, 1213.026, 637.9876, 1213.026, 637.9876, 32.0988, 0.4407, 0.5276, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.873, 63648841383873, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.83, 677.1343, 1093.244, 728.789, 1047.024, 749.8609, 1093.257, 747.782, 30.0252, 0.2883, 0.5289, 1124.636, 604.4077, 1124.636, 604.4077, 30.7694, 0.4404, 0.5277, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.907, 63648841383906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.228, 726.4792, 1094.234, 726.6562, 1069.457, 763.9924, 1091.653, 749.2036, 29.8953, 0.2881, 0.5288, 1126.998, 688.9659, 1125.819, 646.7407, 31.8129, 0.4399, 0.5276, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.940, 63648841383939, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.894, 710.3782, 1094.57, 725.608, 1074.254, 717.7364, 1090.067, 748.3489, 30.2246, 0.2875, 0.5279, 1073.534, 703.0199, 1108.318, 665.652, 32.4227, 0.4391, 0.5265, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:03.973, 63648841383973, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.901, 793.2476, 1094.841, 724.5458, 1043.452, 807.0549, 1086.943, 752.2215, 30.2041, 0.287, 0.5273, 1084.35, 779.4402, 1102.208, 694.4781, 31.584, 0.4386, 0.5254, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.007, 63648841384007, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.916, 740.9558, 1095.121, 724.179, 1049.445, 729.5557, 1083.606, 751.2183, 29.7587, 0.2866, 0.5261, 1146.387, 752.356, 1111.091, 706.5041, 32.2484, 0.4384, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.040, 63648841384040, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.262, 774.4406, 1094.442, 725.5865, 1073.942, 819.6538, 1082.234, 755.555, 29.9072, 0.2863, 0.526, 1046.582, 729.2274, 1046.582, 729.2274, 32.1894, 0.4377, 0.5234, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.073, 63648841384073, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.739, 784.8025, 1093.875, 728.7556, 1079.052, 762.3173, 1081.482, 756.7002, 30.2244, 0.2863, 0.5264, 1086.427, 807.2878, 1086.427, 807.2878, 31.8379, 0.4378, 0.5243, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.107, 63648841384106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.308, 693.6044, 1093.695, 729.7355, 1066.258, 735.8878, 1080.389, 756.5549, 29.8636, 0.2867, 0.528, 1122.358, 651.3209, 1104.415, 729.2049, 31.7672, 0.4385, 0.5254, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.140, 63648841384140, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.883, 739.001, 1093.36, 730.0449, 1077.505, 796.3492, 1079.835, 759.572, 29.8878, 0.2874, 0.5298, 1076.261, 681.6528, 1095.021, 713.1545, 31.6682, 0.439, 0.5273, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.173, 63648841384173, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.683, 776.3088, 1093.114, 730.9339, 1085.776, 788.1949, 1079.795, 761.2973, 29.9488, 0.2878, 0.5304, 1113.59, 764.4228, 1099.692, 725.927, 32.0129, 0.4395, 0.5284, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.206, 63648841384206, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.641, 715.0061, 1092.845, 731.4061, 1077.909, 753.222, 1079.361, 761.2623, 29.7632, 0.2878, 0.5301, 1097.374, 676.7902, 1099.239, 715.9019, 31.9905, 0.4396, 0.5281, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.240, 63648841384240, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.237, 773.976, 1092.436, 732.1721, 1041.352, 785.9879, 1076.348, 764.012, 30.0714, 0.2877, 0.5297, 1077.122, 761.9641, 1095.477, 723.6368, 32.0318, 0.4396, 0.5281, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.273, 63648841384273, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.878, 792.6071, 1091.993, 733.6337, 1089.003, 793.6577, 1076.784, 767.1417, 30.1552, 0.2878, 0.5291, 1126.752, 791.5565, 1100.062, 733.6436, 31.8921, 0.4398, 0.528, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.306, 63648841384306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.802, 680.2809, 1090.946, 735.8398, 1084.113, 723.4824, 1076.698, 765.4874, 30.0207, 0.2877, 0.5287, 1021.491, 637.0793, 1021.491, 637.0793, 31.8372, 0.4395, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.339, 63648841384338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.246, 755.7007, 1093.168, 736.7645, 1103.618, 780.845, 1078.058, 767.0662, 30.1783, 0.2878, 0.5295, 1164.874, 730.5563, 1164.874, 730.5563, 31.4804, 0.44, 0.5286, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.372, 63648841384371, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.272, 751.5011, 1094.153, 738.2033, 1102.401, 754.2023, 1078.906, 766.4437, 30.4007, 0.2878, 0.5303, 1130.144, 748.8, 1147.487, 739.6898, 32.7661, 0.4398, 0.5296, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.406, 63648841384406, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.172, 730.0804, 1094.955, 739.4265, 1075.798, 720.7254, 1078.282, 764.4938, 30.2984, 0.2878, 0.5307, 1100.547, 739.4355, 1131.744, 739.6202, 32.2294, 0.4398, 0.53, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.439, 63648841384439, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.127, 752.2319, 1094.878, 740.731, 1104.295, 767.1333, 1079.958, 764.9078, 30.3914, 0.2881, 0.5307, 1039.959, 737.3304, 1108.511, 739.0538, 32.2584, 0.4398, 0.5297, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:04.472, 63648841384472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.396, 707.8151, 1094.123, 742.5237, 1100.513, 747.9009, 1080.877, 763.5325, 30.4402, 0.2882, 0.5304, 1138.279, 667.7292, 1114.351, 724.5759, 31.8091, 0.4402, 0.5293, 1
