Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.894, 63602360819894, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.8958, 905.192, 1035.9215, 842.0479, 1065.9967, 859.5739, 1035.9215, 842.0479, 27.1228, 0.3333, 0.542, 1105.7947, 950.81, 1058.756, 901.2275, 28.9697, 0.5919, 0.5173
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.909, 63602360819909, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.7938, 905.9165, 1044.3044, 860.4995, 1073.1451, 884.3057, 1040.0823, 846.8336, 27.2262, 0.3326, 0.5418, 1094.4425, 927.5273, 1062.5657, 904.134, 28.9459, 0.5913, 0.5166
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.942, 63602360819942, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.8071, 897.7115, 1049.2419, 868.466, 1064.5642, 874.2499, 1045.3531, 851.6432, 26.9112, 0.3314, 0.5423, 1101.0502, 921.1733, 1068.1884, 909.5961, 28.8703, 0.5902, 0.5171
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.959, 63602360819959, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.7063, 908.0208, 1050.8346, 870.0579, 1065.048, 876.9532, 1047.3568, 854.1909, 26.8521, 0.3309, 0.543, 1120.3645, 939.0884, 1072.8716, 912.4012, 28.7287, 0.5899, 0.5177
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.976, 63602360819976, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.1404, 878.3085, 1052.8187, 872.4522, 1060.8868, 842.8182, 1048.782, 853.6329, 26.6592, 0.3305, 0.5426, 1097.3938, 913.7988, 1075.2756, 912.9274, 28.4572, 0.5896, 0.5174
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:59.992, 63602360819992, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.1716, 900.0626, 1054.3983, 874.5447, 1045.5074, 870.9152, 1048.8439, 855.301, 26.5488, 0.3301, 0.5423, 1082.8358, 929.2101, 1076.3458, 914.5317, 28.2954, 0.5893, 0.5171
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.009, 63602360820009, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.9297, 891.5659, 1055.618, 875.871, 1060.2203, 849.4191, 1049.9791, 855.1867, 26.2666, 0.3299, 0.5419, 1093.639, 933.7127, 1078.0742, 916.3036, 28.7543, 0.5892, 0.5168
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.025, 63602360820025, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.0002, 880.4808, 1056.7899, 876.9949, 1061.5476, 851.7839, 1051.0983, 855.2229, 26.5505, 0.3298, 0.5417, 1096.4529, 909.1778, 1079.8384, 916.2068, 28.0257, 0.5891, 0.5165
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.042, 63602360820042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.6262, 885.3019, 1057.9464, 878.1116, 1050.6951, 853.941, 1051.3572, 855.3787, 26.0814, 0.3296, 0.5421, 1100.5574, 916.6629, 1081.7273, 916.5842, 28.3072, 0.5891, 0.5169
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.059, 63602360820058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.9299, 884.2914, 1058.9706, 878.7202, 1069.8986, 855.1935, 1052.8715, 855.5822, 26.3841, 0.3298, 0.5429, 1121.9613, 913.3893, 1084.8752, 916.6879, 27.7868, 0.5893, 0.5176
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.076, 63602360820076, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.0356, 877.5923, 1059.8606, 879.1431, 1063.6677, 859.6068, 1053.864, 856.0385, 26.1332, 0.3299, 0.5437, 1076.4036, 895.5779, 1084.8859, 915.6031, 28.0141, 0.5893, 0.5183
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.092, 63602360820092, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.0706, 884.7145, 1060.8557, 879.7353, 1056.9142, 845.9149, 1054.343, 855.5658, 26.143, 0.3303, 0.5439, 1109.2269, 923.5141, 1086.9076, 916.2916, 27.6554, 0.5898, 0.5187
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.109, 63602360820109, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.5824, 880.2521, 1061.9286, 880.4079, 1070.4823, 852.9382, 1055.6245, 855.531, 26.2095, 0.3309, 0.5447, 1098.6825, 907.566, 1088.1421, 915.9359, 27.5369, 0.5903, 0.5194
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.126, 63602360820126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.3435, 881.1359, 1062.9868, 881.0851, 1048.2031, 847.4111, 1055.4453, 855.1335, 25.9846, 0.3315, 0.5447, 1102.4838, 914.8607, 1089.5063, 916.0071, 27.6006, 0.5909, 0.5194
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.159, 63602360820159, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.5923, 874.2413, 1064.9438, 882.3187, 1045.7242, 875.8966, 1056.399, 858.3661, 25.6946, 0.3333, 0.5453, 1105.4603, 872.586, 1091.5236, 913.7175, 27.2404, 0.5928, 0.5198
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.143, 63602360820143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.2512, 901.9365, 1064.3027, 882.2787, 1073.9446, 886.3312, 1056.8063, 857.1011, 26.0008, 0.3325, 0.5451, 1092.558, 917.5418, 1090.1721, 916.2111, 27.6206, 0.5918, 0.5197
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.175, 63602360820175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.432, 874.6322, 1065.6301, 882.314, 1074.9666, 872.4578, 1057.704, 859.3723, 25.8424, 0.3345, 0.5457, 1117.8975, 876.8066, 1093.5131, 911.5089, 27.4727, 0.5939, 0.5205
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.192, 63602360820192, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.2031, 883.7314, 1066.5845, 882.7968, 1043.6459, 854.1904, 1057.108, 859.2582, 25.4256, 0.3352, 0.5463, 1084.7603, 913.2724, 1093.4711, 911.4594, 27.5497, 0.5946, 0.5216
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.209, 63602360820209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.9069, 874.9308, 1067.3768, 882.9217, 1070.4766, 842.1423, 1058.0537, 858.4202, 25.4519, 0.3362, 0.5468, 1125.3372, 907.7192, 1095.7084, 911.0919, 27.3848, 0.5957, 0.5223
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.226, 63602360820226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.4977, 870.3552, 1068.1786, 883.0767, 1063.797, 837.969, 1058.568, 857.3336, 25.2574, 0.337, 0.5472, 1075.1984, 902.7415, 1094.9734, 910.4492, 27.0213, 0.5962, 0.5227
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.242, 63602360820242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.8762, 844.4292, 1068.6388, 882.6307, 1051.5802, 825.8553, 1058.3446, 855.5519, 25.2618, 0.338, 0.5476, 1110.1724, 863.0031, 1096.1797, 907.5574, 26.9124, 0.5974, 0.523
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.259, 63602360820258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.0117, 867.8379, 1069.2225, 882.3208, 1058.447, 848.2149, 1058.4872, 855.0596, 25.0803, 0.339, 0.5483, 1105.5765, 887.4608, 1097.0544, 906.1024, 26.8614, 0.5983, 0.5238
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.276, 63602360820275, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.5024, 875.8427, 1070.1136, 882.4553, 1051.5366, 836.5087, 1058.2115, 853.9077, 25.1352, 0.34, 0.5494, 1093.4684, 915.1766, 1097.1794, 906.2568, 27.2731, 0.5993, 0.5253
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.292, 63602360820291, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.9226, 866.6864, 1071.037, 882.6541, 1060.3202, 822.8439, 1058.4124, 851.998, 24.6467, 0.3411, 0.5498, 1085.525, 910.5289, 1096.802, 906.1821, 26.8726, 0.6003, 0.5258
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.309, 63602360820309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.286, 872.3234, 1071.7966, 882.6841, 1048.4977, 833.7558, 1057.9268, 850.7307, 24.6999, 0.342, 0.5503, 1086.0743, 910.8909, 1096.4092, 906.1624, 27.5859, 0.6012, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.325, 63602360820325, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.271, 870.2629, 1072.481, 882.6143, 1077.7755, 837.7685, 1059.0729, 849.7185, 24.8559, 0.3429, 0.5506, 1080.7664, 902.7574, 1095.6803, 905.7209, 26.9998, 0.6019, 0.5266
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.342, 63602360820342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.53, 897.2219, 1073.0345, 882.4698, 1049.3293, 868.0538, 1058.604, 850.4362, 24.9296, 0.3435, 0.5511, 1095.7306, 926.39, 1095.7578, 906.6368, 27.5671, 0.6027, 0.5272
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.359, 63602360820359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.7979, 866.693, 1073.7823, 882.6213, 1064.3759, 822.5215, 1058.9648, 848.6346, 24.7375, 0.3442, 0.5514, 1097.22, 910.8644, 1095.8915, 906.7144, 26.7691, 0.6033, 0.5276
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.376, 63602360820376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.1921, 870.0406, 1074.2365, 882.2924, 1065.5186, 839.994, 1059.3762, 847.8463, 24.8887, 0.3448, 0.5516, 1104.8656, 900.0873, 1096.4285, 906.2186, 27.0278, 0.604, 0.5277
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.393, 63602360820393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.0942, 878.5902, 1074.8352, 882.1755, 1081.3608, 858.7718, 1060.6578, 848.1445, 24.9767, 0.3455, 0.552, 1100.8275, 898.4087, 1096.7198, 905.6566, 26.8222, 0.6045, 0.5281
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.409, 63602360820409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.2971, 871.1171, 1075.1196, 881.5469, 1062.7611, 849.3976, 1060.8867, 847.9573, 24.7353, 0.346, 0.5523, 1111.8333, 892.8364, 1097.6053, 904.8123, 27.1017, 0.6052, 0.5283
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.442, 63602360820442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.8638, 864.0946, 1075.8146, 880.485, 1069.0587, 844.9011, 1061.9958, 848.4836, 24.7672, 0.3468, 0.5526, 1120.6688, 883.288, 1099.2404, 902.6564, 26.6911, 0.606, 0.5287
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.459, 63602360820458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.0356, 858.7925, 1076.2218, 879.9431, 1077.885, 837.1539, 1063.0134, 847.7125, 24.6738, 0.347, 0.5526, 1104.1864, 880.4311, 1099.6461, 901.2136, 26.7442, 0.606, 0.5288
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.475, 63602360820474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.6227, 872.4504, 1076.6963, 879.5319, 1078.5117, 849.2239, 1064.0442, 847.6408, 24.5508, 0.3471, 0.5527, 1082.7336, 895.677, 1098.8407, 900.6532, 26.6807, 0.606, 0.5289
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.492, 63602360820492, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.734, 890.3672, 1077.2568, 879.245, 1085.4242, 858.8188, 1065.434, 848.1296, 24.4788, 0.3472, 0.5522, 1118.0438, 921.9156, 1099.9784, 901.5865, 26.6643, 0.6062, 0.5287
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.509, 63602360820509, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.4902, 886.8337, 1077.6282, 878.6653, 1070.2307, 859.7943, 1065.9515, 848.6964, 24.7679, 0.3472, 0.5521, 1130.7496, 913.8732, 1101.8042, 902.1059, 26.6602, 0.6063, 0.5285
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.527, 63602360820527, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.179, 867.3867, 1077.8931, 877.8961, 1077.8928, 864.6031, 1066.8625, 849.5484, 25.1672, 0.3471, 0.5519, 1120.4651, 870.1702, 1103.038, 900.2284, 26.2921, 0.6063, 0.528
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.542, 63602360820542, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.5139, 875.2961, 1078.3417, 877.369, 1069.2053, 844.7325, 1067.2573, 849.31, 25.1226, 0.347, 0.5521, 1125.8225, 905.8599, 1104.5414, 900.357, 26.3601, 0.6063, 0.5286
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.558, 63602360820558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.3608, 887.7946, 1079.0112, 877.2072, 1070.3407, 865.3253, 1067.6805, 850.2219, 24.7904, 0.3469, 0.5522, 1106.3811, 910.2639, 1104.9341, 900.758, 26.3341, 0.6062, 0.5286
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.575, 63602360820575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.2239, 898.475, 1079.533, 876.9506, 1066.0743, 867.5019, 1067.8319, 851.2581, 24.7632, 0.3467, 0.5509, 1108.3734, 929.448, 1105.4017, 902.2463, 26.6405, 0.6061, 0.5275
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.592, 63602360820592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.3838, 865.5171, 1079.7539, 876.3109, 1070.8911, 861.0054, 1068.2159, 851.9307, 24.7706, 0.3464, 0.5501, 1103.8763, 870.0287, 1105.588, 900.4601, 26.0961, 0.6059, 0.5262
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.608, 63602360820608, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.9728, 860.1079, 1080.2079, 875.946, 1081.484, 842.7683, 1069.1561, 851.5853, 24.5478, 0.3463, 0.5497, 1102.4615, 877.4474, 1105.6614, 899.0977, 26.2112, 0.6058, 0.5262
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.625, 63602360820625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.1301, 853.8445, 1080.96, 875.911, 1067.7339, 818.1331, 1069.3022, 849.8633, 24.4337, 0.3462, 0.5495, 1122.5265, 889.5558, 1106.8113, 898.4272, 26.0866, 0.6059, 0.5262
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.642, 63602360820642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.6332, 860.8812, 1081.3368, 875.3558, 1077.2957, 844.587, 1069.9441, 849.5993, 24.527, 0.3465, 0.5504, 1117.9707, 877.1754, 1107.6735, 897.0919, 26.1705, 0.6062, 0.5268
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.658, 63602360820658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.0006, 864.3702, 1081.7882, 874.884, 1074.2786, 846.0412, 1070.386, 849.4133, 24.511, 0.3467, 0.5502, 1113.7227, 882.6993, 1108.2648, 896.0883, 25.7871, 0.6065, 0.5266
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.676, 63602360820675, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.4548, 878.0111, 1083.4458, 875.9151, 1098.1394, 854.9003, 1072.1146, 849.7144, 24.3354, 0.3472, 0.5504, 1114.7701, 901.1219, 1108.876, 896.1378, 26.1528, 0.6069, 0.5269
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.692, 63602360820691, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.1902, 865.717, 1083.071, 874.4139, 1078.755, 856.5861, 1072.7307, 850.1029, 24.582, 0.3475, 0.5498, 1147.6254, 874.848, 1111.2661, 894.7571, 25.4484, 0.6076, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.708, 63602360820707, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.4834, 876.9653, 1084.0216, 874.5198, 1082.1823, 834.2255, 1073.5023, 849.2498, 23.9281, 0.3479, 0.5499, 1098.7845, 919.7051, 1110.9045, 895.8934, 26.0472, 0.6078, 0.5268
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.725, 63602360820725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.5798, 854.9336, 1085.6702, 875.5009, 1096.7429, 842.7127, 1075.0399, 848.863, 24.4347, 0.3484, 0.5506, 1094.4167, 867.1545, 1110.257, 894.1486, 25.6066, 0.6083, 0.5272
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.741, 63602360820741, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.7804, 854.5896, 1085.3015, 873.9656, 1057.8096, 841.7819, 1074.3782, 848.4269, 24.1725, 0.3487, 0.5504, 1127.7512, 867.3972, 1111.4182, 892.4429, 25.6604, 0.6089, 0.5273
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.758, 63602360820758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.3984, 873.8954, 1085.9266, 873.6927, 1059.7085, 865.529, 1073.7813, 849.3082, 24.3241, 0.3492, 0.5504, 1103.0883, 882.2618, 1111.1763, 891.5986, 25.4287, 0.6094, 0.5275
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.775, 63602360820775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.6298, 860.964, 1086.4313, 873.253, 1081.001, 836.8657, 1074.3328, 848.6049, 24.2499, 0.3499, 0.5496, 1126.2585, 885.0622, 1112.1855, 890.9476, 25.4459, 0.6101, 0.5272
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.792, 63602360820792, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.4702, 867.1998, 1087.0511, 872.9769, 1063.9578, 834.7638, 1073.9098, 847.786, 23.8963, 0.3503, 0.5489, 1116.9828, 899.6359, 1112.6454, 891.1467, 25.7881, 0.6107, 0.527
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.808, 63602360820808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.4448, 839.3824, 1088.6107, 873.813, 1069.9127, 804.1889, 1073.7898, 845.2784, 23.4676, 0.3508, 0.5482, 1088.9771, 874.576, 1111.517, 889.9937, 25.4966, 0.611, 0.5264
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.825, 63602360820825, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.3127, 851.1328, 1089.3788, 873.6783, 1088.3923, 824.7441, 1074.6729, 843.9277, 23.948, 0.3512, 0.5479, 1112.2332, 877.5215, 1111.652, 889.0446, 25.6285, 0.6116, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.841, 63602360820841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.1753, 846.2533, 1089.7406, 873.0506, 1081.004, 824.2352, 1075.1266, 842.5707, 23.7715, 0.3514, 0.5479, 1087.3464, 868.2713, 1110.3855, 887.621, 25.6504, 0.6117, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.858, 63602360820858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.1658, 867.9827, 1090.3146, 872.7625, 1087.1462, 839.4105, 1075.8976, 842.0877, 23.9617, 0.3515, 0.5483, 1095.1854, 896.5548, 1109.5355, 887.8083, 25.6882, 0.6119, 0.5269
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.875, 63602360820874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.0269, 854.1443, 1090.641, 872.1555, 1079.401, 834.3303, 1076.217, 841.3578, 23.882, 0.3514, 0.5484, 1102.6526, 873.9584, 1109.0913, 886.788, 25.492, 0.6118, 0.5268
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.892, 63602360820892, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.7965, 853.526, 1090.8843, 871.4758, 1081.2814, 831.4179, 1076.6199, 840.5032, 23.7145, 0.3511, 0.5479, 1088.3116, 875.634, 1107.8492, 885.9014, 25.4998, 0.6116, 0.5264
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.908, 63602360820908, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.3079, 879.6263, 1091.1848, 870.9827, 1079.474, 851.5734, 1076.9, 840.8055, 24.0246, 0.3509, 0.5479, 1105.1417, 907.6792, 1107.5431, 886.8343, 25.4232, 0.6115, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.925, 63602360820925, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.0002, 851.0631, 1091.3809, 870.3309, 1079.1356, 830.1465, 1077.141, 839.9589, 23.7267, 0.3507, 0.5481, 1112.8649, 871.9798, 1107.6792, 885.8286, 25.3869, 0.6113, 0.5263
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:27:00.942, 63602360820942, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.9663, 784.1036, 1092.4559, 870.9991, 1030.2859, 694.9523, 1030.2859, 694.9523, 22.7497, 0.3501, 0.5472, 1113.6467, 873.2549, 1107.8673, 884.9268, 25.2089, 0.6112, 0.5264
