Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.854, 63625956553854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.596, 680.6575, 1078.893, 717.4971, 1086.486, 682.842, 1068.629, 693.9028, 26.8922, 0.3649, 0.5438, 1124.707, 678.4729, 1096.368, 708.9714, 26.4248, 0.591, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.871, 63625956553871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.701, 691.0044, 1079.031, 716.0048, 1057.269, 709.8243, 1068.154, 694.4979, 26.6879, 0.365, 0.5438, 1082.133, 672.1844, 1095.638, 706.2507, 26.5691, 0.5909, 0.5247, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.888, 63625956553888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.471, 686.82, 1079.239, 714.5656, 1044.994, 690.5836, 1066.968, 694.0508, 26.4576, 0.3651, 0.5435, 1107.948, 683.0564, 1096.361, 704.2584, 26.5466, 0.5912, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.904, 63625956553904, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.164, 682.3958, 1079.591, 713.2213, 1048.264, 654.9925, 1065.956, 691.6491, 26.108, 0.3652, 0.543, 1070.065, 709.7991, 1094.946, 703.8795, 26.4583, 0.5912, 0.5246, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.921, 63625956553921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.039, 678.2644, 1079.436, 711.6985, 1070.373, 700.7284, 1066.178, 691.8658, 26.384, 0.3653, 0.5433, 1077.704, 655.8005, 1093.962, 700.576, 26.1891, 0.5914, 0.5241, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.937, 63625956553937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.094, 684.3057, 1079.289, 710.215, 1067.633, 697.8661, 1066.241, 691.9664, 26.4696, 0.3656, 0.5433, 1114.555, 670.7452, 1095.045, 698.2219, 26.3306, 0.5918, 0.5244, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.955, 63625956553954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.975, 668.9992, 1079.472, 708.7772, 1050.476, 662.813, 1065.34, 690.1498, 25.7945, 0.3657, 0.5433, 1113.474, 675.1854, 1096.066, 696.2292, 26.0511, 0.5919, 0.5247, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.971, 63625956553970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.668, 683.3733, 1079.513, 707.3319, 1067.88, 678.8726, 1065.411, 689.273, 26.2186, 0.3659, 0.5436, 1113.457, 687.874, 1097.081, 695.0574, 26.2721, 0.5921, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:13.988, 63625956553987, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.354, 673.7408, 1079.948, 705.9564, 1089.282, 662.111, 1066.675, 687.5071, 26.3232, 0.3661, 0.5437, 1101.426, 685.3707, 1097.417, 693.8556, 26.0364, 0.5922, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.004, 63625956554003, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.557, 668.2754, 1080.383, 704.5901, 1055.803, 648.7028, 1066.075, 685.0433, 25.9047, 0.3661, 0.5437, 1085.31, 687.8479, 1096.846, 692.8979, 25.6517, 0.5922, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.021, 63625956554021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.258, 700.0309, 1080.323, 703.1975, 1050.06, 671.2739, 1065.155, 683.8882, 25.9092, 0.3663, 0.5437, 1062.456, 728.7879, 1094.996, 694.3171, 26.2495, 0.5924, 0.5256, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.038, 63625956554038, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.516, 642.1511, 1081.178, 702.0861, 1050.763, 623.5703, 1064.28, 680.1404, 25.7677, 0.3664, 0.5431, 1092.268, 660.7318, 1094.802, 692.0443, 26.2641, 0.5925, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.054, 63625956554054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.642, 684.0781, 1081.437, 700.8081, 1032.281, 672.3809, 1062.388, 679.1695, 25.595, 0.3663, 0.5431, 1101.004, 695.7752, 1095.095, 691.8018, 25.6946, 0.5926, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.071, 63625956554071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.67, 656.4877, 1081.451, 699.4154, 1056.062, 650.6518, 1061.834, 677.0645, 25.6805, 0.3664, 0.5429, 1087.278, 662.3237, 1094.629, 689.7833, 25.9902, 0.5926, 0.5246, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.088, 63625956554088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.84, 690.7728, 1081.342, 698.0625, 1046.259, 709.1347, 1060.759, 678.2791, 25.6578, 0.3664, 0.543, 1095.422, 672.411, 1094.619, 688.4024, 25.6981, 0.5926, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.104, 63625956554104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.247, 666.9085, 1080.831, 696.647, 1052.442, 701.1819, 1060.053, 679.1229, 25.6089, 0.3664, 0.5429, 1100.052, 632.6351, 1094.87, 684.8925, 25.769, 0.5927, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.121, 63625956554121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.36, 674.256, 1080.749, 695.3396, 1047.564, 668.7101, 1059.107, 678.2269, 25.8509, 0.3665, 0.5426, 1091.156, 679.8019, 1094.632, 684.0798, 25.6707, 0.5927, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.138, 63625956554138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.837, 662.5635, 1080.42, 693.9948, 1063.771, 672.0651, 1059.093, 677.5729, 25.7363, 0.3665, 0.5428, 1095.903, 653.0619, 1094.661, 681.8683, 25.6691, 0.5927, 0.5244, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.154, 63625956554154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.393, 681.2336, 1080.194, 692.7237, 1083.038, 715.3203, 1060.181, 679.3715, 25.6399, 0.3666, 0.5432, 1087.748, 647.147, 1094.243, 679.4117, 25.5347, 0.5927, 0.5244, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.171, 63625956554170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.02, 681.4828, 1080.081, 691.5183, 1053.097, 660.3007, 1059.638, 678.1663, 25.5227, 0.3665, 0.5428, 1112.943, 702.6649, 1095.226, 680.1195, 26.1048, 0.5928, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.188, 63625956554188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.073, 681.7826, 1079.97, 690.3835, 1052.372, 665.2759, 1059.083, 677.2729, 25.3675, 0.3665, 0.5429, 1081.773, 698.2894, 1094.486, 680.6588, 26.0491, 0.5926, 0.5248, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.204, 63625956554204, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.44, 677.3781, 1079.798, 689.2933, 1051.004, 675.6672, 1058.479, 676.9964, 25.4148, 0.3665, 0.543, 1093.876, 679.089, 1094.42, 680.2112, 25.9578, 0.5927, 0.5246, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.221, 63625956554221, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.352, 658.3393, 1079.361, 688.1862, 1068.057, 674.0892, 1058.849, 676.6691, 25.519, 0.3666, 0.5429, 1094.647, 642.5894, 1094.402, 677.8036, 25.6249, 0.5927, 0.5244, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.238, 63625956554238, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.229, 681.017, 1080.177, 687.0982, 1105.885, 707.7421, 1061.34, 678.2443, 25.7499, 0.3667, 0.5433, 1108.573, 654.2919, 1095.16, 676.1125, 25.9544, 0.5928, 0.5246, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.254, 63625956554254, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.132, 647.8684, 1080.031, 686.043, 1084.421, 660.5759, 1062.658, 677.2305, 25.433, 0.3666, 0.543, 1083.842, 635.161, 1094.553, 673.4294, 25.3814, 0.5927, 0.5245, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.271, 63625956554271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.935, 674.401, 1080.127, 685.0148, 1084.314, 664.5737, 1063.969, 676.4608, 25.4058, 0.3667, 0.5431, 1085.555, 684.2284, 1094.035, 673.5387, 26.2859, 0.5927, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.288, 63625956554288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.701, 684.4318, 1080.079, 684.0814, 1077.088, 685.1377, 1064.874, 676.8508, 25.7603, 0.3667, 0.5432, 1084.315, 683.7259, 1093.457, 673.6874, 25.9148, 0.5927, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.304, 63625956554304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.787, 682.7173, 1080.786, 683.1344, 1104.236, 684.1336, 1067.272, 677.2075, 25.6427, 0.3668, 0.5432, 1087.339, 681.3009, 1093.051, 673.772, 25.9774, 0.5927, 0.5249, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.321, 63625956554321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.662, 687.2346, 1081.591, 682.2204, 1101.207, 705.6143, 1069.483, 678.7676, 25.8403, 0.3668, 0.5433, 1126.117, 668.8549, 1094.804, 673.2237, 25.9202, 0.5929, 0.5247, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.338, 63625956554338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.091, 677.0514, 1081.73, 681.5262, 1088.003, 657.7605, 1070.925, 677.6813, 25.54, 0.3667, 0.543, 1126.178, 696.3423, 1096.567, 674.2488, 26.0155, 0.5929, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.354, 63625956554354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.055, 684.8954, 1082.099, 680.9014, 1089.7, 664.7526, 1072.418, 676.9844, 25.5388, 0.3667, 0.5431, 1092.409, 705.0383, 1096.453, 675.7996, 26.1711, 0.5928, 0.5251, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.371, 63625956554370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.063, 689.9576, 1082.275, 680.3805, 1084.594, 679.5684, 1073.576, 677.1155, 25.8551, 0.3668, 0.5431, 1073.532, 700.3468, 1095.284, 677.1222, 26.3973, 0.5927, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.388, 63625956554387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.891, 700.3751, 1082.431, 679.9766, 1082.599, 673.7614, 1074.565, 676.9261, 26.0043, 0.3669, 0.5431, 1091.182, 726.9887, 1095.084, 679.9428, 26.0515, 0.5929, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.405, 63625956554405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.563, 685.7567, 1082.606, 679.6534, 1067.493, 671.5827, 1074.654, 676.6187, 25.9582, 0.3669, 0.5431, 1085.633, 699.9307, 1094.578, 681.2649, 26.5096, 0.5929, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.420, 63625956554419, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.118, 677.3179, 1082.679, 679.3602, 1075.801, 677.7325, 1075.144, 676.6621, 25.8957, 0.367, 0.5432, 1072.435, 676.9032, 1093.34, 681.3068, 26.4627, 0.5929, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.437, 63625956554437, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.436, 669.7756, 1082.869, 679.1321, 1048.819, 668.4056, 1074.076, 676.1885, 26.163, 0.3669, 0.5432, 1088.053, 671.1455, 1092.967, 681.0126, 26.2727, 0.593, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.454, 63625956554454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.451, 696.743, 1082.925, 678.9615, 1084.344, 676.3398, 1074.922, 676.1589, 26.0743, 0.367, 0.5434, 1082.558, 717.1464, 1092.298, 683.2476, 26.1863, 0.593, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.471, 63625956554471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.938, 684.7678, 1083.026, 678.886, 1054.314, 664.7517, 1074.053, 675.4897, 26.052, 0.367, 0.5434, 1091.561, 704.7838, 1092.141, 684.7697, 26.243, 0.593, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.488, 63625956554488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.332, 679.9517, 1083.072, 678.8459, 1055.695, 677.7264, 1073.214, 675.5445, 26.1567, 0.367, 0.5436, 1084.969, 682.1769, 1091.633, 685.0035, 26.4309, 0.593, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.504, 63625956554504, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.927, 673.3877, 1083.036, 678.7926, 1059.81, 682.6929, 1072.568, 675.8837, 25.963, 0.3671, 0.5437, 1098.044, 664.0824, 1091.859, 684.1928, 26.2537, 0.593, 0.5254, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.520, 63625956554520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.128, 666.3781, 1082.891, 678.7064, 1071.304, 688.215, 1072.529, 676.5342, 26.171, 0.3672, 0.5438, 1086.952, 644.541, 1091.484, 682.2587, 26.5035, 0.593, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.537, 63625956554537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.431, 679.2917, 1082.892, 678.6976, 1065.655, 658.5103, 1072.156, 675.5399, 26.5535, 0.3672, 0.5437, 1091.208, 700.0732, 1091.359, 683.3722, 26.8226, 0.5932, 0.5258, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.554, 63625956554554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.005, 662.8015, 1082.896, 678.6464, 1090.669, 670.1812, 1073.155, 675.1962, 26.4411, 0.3673, 0.5439, 1099.341, 655.4219, 1091.699, 681.9853, 26.279, 0.5932, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.571, 63625956554570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.17, 679.4535, 1082.882, 678.611, 1074.152, 672.0535, 1073.222, 674.9617, 26.5016, 0.3672, 0.5438, 1086.188, 686.8536, 1091.323, 682.3134, 26.7007, 0.5932, 0.5257, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.587, 63625956554586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.5, 658.8093, 1082.712, 678.4905, 1057.662, 671.1976, 1072.36, 674.6868, 26.6244, 0.3671, 0.5437, 1085.339, 646.4211, 1090.913, 680.3821, 26.4854, 0.5932, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.604, 63625956554604, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.101, 701.7892, 1082.8, 678.5234, 1061.683, 715.469, 1071.713, 676.8764, 26.447, 0.3671, 0.544, 1080.518, 688.1094, 1090.248, 680.7451, 26.6085, 0.5931, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.620, 63625956554620, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.839, 688.4614, 1082.65, 678.5411, 1072.212, 677.5323, 1071.651, 676.9668, 26.4884, 0.367, 0.5436, 1097.466, 699.3904, 1090.538, 681.7297, 26.5536, 0.5931, 0.5255, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.637, 63625956554637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.34, 665.5684, 1082.521, 678.5195, 1088.726, 669.2642, 1072.506, 676.5936, 26.506, 0.3671, 0.5437, 1113.954, 661.8724, 1091.758, 680.6274, 26.7993, 0.5932, 0.5252, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.654, 63625956554654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.421, 676.0693, 1082.422, 678.5052, 1063.94, 649.8476, 1071.989, 675.1434, 26.4614, 0.3669, 0.5438, 1074.902, 702.2911, 1090.822, 681.7587, 26.5312, 0.593, 0.5258, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.670, 63625956554670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.292, 663.2972, 1082.505, 678.533, 1078.471, 639.1487, 1072.282, 673.1016, 26.4859, 0.367, 0.5439, 1086.113, 687.4457, 1090.515, 682.0641, 26.6567, 0.593, 0.5258, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.687, 63625956554687, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.454, 688.259, 1082.412, 678.5022, 1066.329, 685.5602, 1071.906, 673.6424, 26.3723, 0.3669, 0.5443, 1102.579, 690.9579, 1091.131, 682.5572, 26.5924, 0.5931, 0.526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.704, 63625956554704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.95, 674.123, 1082.344, 678.4682, 1076.416, 683.6776, 1072.096, 674.0939, 26.4776, 0.3669, 0.5445, 1089.483, 664.5684, 1091.027, 681.5847, 26.6344, 0.593, 0.526, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.720, 63625956554720, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.843, 688.5017, 1082.28, 678.449, 1082.807, 683.1732, 1072.648, 674.526, 26.214, 0.3668, 0.5448, 1108.879, 693.8303, 1092.007, 682.2315, 26.8389, 0.593, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.737, 63625956554737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.08, 676.5839, 1082.403, 678.4753, 1092.48, 689.1741, 1073.743, 675.3007, 26.6657, 0.3668, 0.5449, 1093.68, 663.9935, 1092.145, 681.2225, 26.6817, 0.5929, 0.5262, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.754, 63625956554754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.864, 675.1526, 1081.933, 678.3174, 1080.953, 680.1073, 1074.199, 675.5799, 26.5467, 0.3667, 0.5448, 1126.776, 670.1979, 1094.119, 680.5568, 26.5391, 0.593, 0.5262, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.770, 63625956554770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.201, 678.1906, 1082.088, 678.3058, 1086.963, 664.6866, 1074.983, 675.0014, 26.6521, 0.3667, 0.5446, 1103.44, 691.6946, 1094.791, 681.0928, 26.6985, 0.5929, 0.5263, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.787, 63625956554786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.814, 696.0139, 1081.723, 678.1793, 1090.074, 695.3129, 1075.933, 676.1223, 26.6485, 0.3667, 0.5447, 1127.553, 696.715, 1096.781, 681.9124, 26.5203, 0.593, 0.5262, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.804, 63625956554803, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.808, 710.8843, 1081.974, 678.3066, 1089.899, 705.2485, 1076.863, 677.7962, 26.4083, 0.3667, 0.5449, 1113.716, 716.5201, 1097.984, 683.8329, 27.0246, 0.593, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.820, 63625956554819, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.552, 663.3429, 1082.844, 678.6215, 1110.843, 640.53, 1078.936, 675.8732, 26.5501, 0.3668, 0.5445, 1094.261, 686.1558, 1098.077, 684.0663, 26.8536, 0.5929, 0.5263, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.837, 63625956554837, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.874, 698.1094, 1083.237, 678.7833, 1085.946, 692.1463, 1079.604, 676.8041, 26.6256, 0.3668, 0.5449, 1093.801, 704.0726, 1098.114, 685.2839, 26.6012, 0.593, 0.5266, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.854, 63625956554854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.482, 677.2353, 1083.529, 678.9086, 1071.345, 688.0685, 1079.434, 677.5051, 26.1872, 0.3667, 0.5449, 1079.619, 666.4021, 1097.334, 684.4011, 26.8406, 0.593, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.870, 63625956554870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.896, 684.9323, 1084.427, 679.2319, 1119.754, 689.1269, 1081.916, 678.2527, 26.8878, 0.3669, 0.5449, 1118.037, 680.7376, 1098.655, 684.2969, 26.7187, 0.5932, 0.5263, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:14.887, 63625956554887, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.189, 691.7662, 1084.402, 679.2426, 1079.653, 684.3101, 1082.14, 678.7238, 26.7722, 0.3668, 0.5449, 1048.724, 699.2224, 1096.102, 685.2125, 26.9106, 0.593, 0.5264, 1
