Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.886, 63662778714886, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.8772, 713.2354, 1026.5, 634.5516, 1077.078, 635.9403, 1087.952, 608.941, 40.5995, 0.3563, 0.3774, 918.6768, 790.5305, 932.9691, 718.9503, 43.3431, 0.5709, 0.3613, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.919, 63662778714919, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.7114, 657.6566, 1023.812, 637.9523, 1066.709, 685.7442, 1086.092, 614.3616, 41.5853, 0.3563, 0.3776, 916.7141, 629.5689, 930.3752, 716.4528, 41.8359, 0.5711, 0.3603, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.952, 63662778714952, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.119, 645.7631, 1022.519, 640.1074, 1103.394, 673.4394, 1086.72, 619.1273, 41.2263, 0.3566, 0.3775, 924.8432, 618.0868, 929.2981, 711.9074, 42.3682, 0.5713, 0.3605, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:54.986, 63662778714986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.7614, 737.3379, 1022, 642.0065, 1090.285, 699.7998, 1086.816, 625.0382, 41.5501, 0.3566, 0.3783, 889.238, 774.8759, 926.4572, 715.9544, 43.6841, 0.5712, 0.3622, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.019, 63662778715018, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.915, 679.2247, 1020.852, 644.5896, 1085.131, 624.7183, 1086.228, 626.3273, 41.3895, 0.3563, 0.3787, 954.6994, 733.7311, 927.7071, 719.2057, 42.987, 0.5712, 0.3629, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.052, 63662778715052, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.593, 691.575, 1018.43, 647.8455, 1112.986, 662.8682, 1087.517, 629.8125, 41.8288, 0.3558, 0.3793, 940.2003, 720.2817, 928.3174, 720.3411, 42.9183, 0.5704, 0.3631, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.086, 63662778715086, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.253, 724.2599, 1017.654, 650.3719, 1089.245, 669.9901, 1087.55, 634.1165, 41.7103, 0.3551, 0.3787, 933.2612, 778.5297, 927.6883, 724.9689, 42.7411, 0.5697, 0.3626, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.119, 63662778715119, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.292, 726.6663, 1015.234, 653.9885, 1108.988, 718.3656, 1088.573, 640.3077, 42.7387, 0.3546, 0.378, 961.5963, 734.9669, 928.952, 727.0007, 43.3568, 0.569, 0.3609, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.153, 63662778715153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.037, 724.0717, 1015.328, 656.3409, 1099.414, 648.9928, 1089.713, 643.3718, 42.2828, 0.3539, 0.3769, 912.6602, 799.1506, 927.1097, 731.2622, 43.4161, 0.5679, 0.3602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.186, 63662778715186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.175, 705.6096, 1013.756, 659.6846, 1120.141, 657.7325, 1091.898, 646.8478, 41.8638, 0.3532, 0.3764, 914.2094, 753.4867, 925.8359, 734.0001, 43.67, 0.5671, 0.359, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.219, 63662778715218, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.675, 639.0644, 1011.539, 663.2938, 1063.84, 564.634, 1090.762, 643.5894, 41.0668, 0.3524, 0.375, 961.5108, 713.4948, 927.4976, 733.9251, 43.5374, 0.5665, 0.3577, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.252, 63662778715251, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.039, 635.1198, 1012.29, 665.2349, 1096.887, 633.1259, 1091.14, 644.352, 41.601, 0.3522, 0.3753, 953.1913, 637.1137, 928.1912, 729.8986, 43.0037, 0.5659, 0.3568, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.286, 63662778715286, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.369, 592.0079, 1016.663, 665.1844, 1099.782, 652.9014, 1091.505, 646.1179, 41.9503, 0.3521, 0.3758, 1034.956, 531.1143, 1034.956, 531.1143, 41.9379, 0.5662, 0.3567, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.319, 63662778715319, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.8734, 668.307, 1014.859, 667.2952, 1078.493, 624.5098, 1090.954, 646.2014, 41.6523, 0.352, 0.3765, 911.2534, 712.1042, 911.2534, 712.1042, 43.8684, 0.5657, 0.3589, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.352, 63662778715352, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.54, 628.9502, 1015.37, 667.7059, 1092.36, 624.2765, 1090.741, 646.0016, 41.9719, 0.3525, 0.377, 960.7192, 633.6238, 936.0178, 672.814, 42.8543, 0.5665, 0.3596, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.386, 63662778715386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.825, 600.2441, 1015.166, 667.1908, 1093.252, 613.0845, 1091.154, 645.0238, 41.7079, 0.3532, 0.3772, 936.3967, 587.4036, 936.1867, 644.1563, 41.9526, 0.5671, 0.36, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.419, 63662778715418, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.041, 687.077, 1012.195, 667.7495, 1126.518, 681.4302, 1093.55, 647.708, 42.1475, 0.3538, 0.3776, 913.5637, 692.7238, 930.5121, 656.2482, 43.2719, 0.5676, 0.3609, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.453, 63662778715453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.889, 673.6104, 1011.24, 668.0438, 1083.006, 596.8008, 1092.997, 645.5703, 41.7736, 0.3538, 0.3775, 922.7717, 750.42, 928.9307, 675.3198, 43.9401, 0.568, 0.3618, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.486, 63662778715486, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.177, 696.9285, 1011.878, 668.355, 1098.097, 626.9037, 1093.452, 644.277, 41.6943, 0.3541, 0.3786, 950.2582, 766.9532, 932.547, 691.0686, 43.6684, 0.5685, 0.3629, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.518, 63662778715518, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 999.0389, 685.4142, 1011.052, 669.2297, 1073.325, 622.9012, 1092.623, 642.8347, 41.3376, 0.3544, 0.3792, 924.7533, 747.9272, 931.4173, 699.7314, 43.8917, 0.569, 0.3635, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.552, 63662778715552, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.275, 625.1105, 1007.123, 670.7553, 1067.843, 548.3277, 1090.785, 635.9973, 40.9126, 0.355, 0.3787, 946.7067, 701.8934, 933.4167, 700.3594, 42.8619, 0.5697, 0.3633, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.586, 63662778715586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.464, 615.8961, 1005.743, 671.2215, 1067.643, 563.7216, 1089.507, 630.852, 41.0511, 0.3553, 0.3789, 957.286, 668.0707, 936.2556, 696.8727, 42.751, 0.5702, 0.3633, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.619, 63662778715618, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.896, 659.9312, 1004.185, 672.0264, 1115.437, 621.3206, 1090.98, 629.2127, 42.0305, 0.3557, 0.3793, 954.3538, 698.5418, 938.2767, 697.2587, 43.6393, 0.5704, 0.3636, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.652, 63662778715651, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1029.662, 380.8616, 1004.093, 669.8616, 1029.662, 380.8616, 1029.662, 380.8616, 41.4608, 0.3557, 0.3792, 0, 0, 0, 0, 43.4694, 0.5706, 0.3634, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.685, 63662778715685, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.421, 349.9536, 1001.421, 349.9536, 1001.421, 349.9536, 1001.421, 349.9536, 41.0176, 0.3555, 0.379, 0, 0, 0, 0, 43.3821, 0.5707, 0.363, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.718, 63662778715718, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 998.2197, 652.4812, 985.3067, 577.7744, 1070.187, 539.7876, 1035.848, 444.9916, 41.3315, 0.3553, 0.3785, 926.2528, 765.1747, 937.1959, 704.1728, 44.6938, 0.5705, 0.3628, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.752, 63662778715752, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.333, 328.4745, 1007.703, 491.852, 1018.333, 328.4745, 1030.043, 406.1486, 41.8111, 0.3554, 0.378, 0, 0, 0, 0, 43.5613, 0.5706, 0.3612, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.785, 63662778715785, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.0464, 390.0096, 1011.596, 461.6449, 987.0464, 390.0096, 1019.219, 402.0493, 41.9584, 0.3554, 0.3781, 0, 0, 0, 0, 43.262, 0.5706, 0.3607, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.818, 63662778715818, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.4093, 651.4768, 999.6938, 501.6412, 1055.178, 585.6356, 1026.472, 439.2805, 41.5704, 0.3553, 0.3785, 915.6401, 717.3181, 935.2791, 705.7009, 43.8192, 0.5706, 0.3612, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.852, 63662778715852, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.509, 653.1361, 986.9437, 542.7685, 1131.028, 625.5876, 1131.028, 625.5876, 42.1978, 0.3555, 0.3793, 955.9907, 680.6846, 937.0948, 703.8427, 43.8097, 0.5707, 0.3614, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.885, 63662778715885, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.24, 643.3299, 1051.692, 651.1061, 1142.109, 611.5794, 1142.109, 611.5794, 43.5073, 0.3551, 0.3796, 922.3714, 675.0804, 935.9474, 701.7053, 44.0163, 0.57, 0.3615, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.918, 63662778715918, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.992, 639.2874, 1017.124, 659.253, 1094.882, 604.7222, 1118.465, 608.1464, 43.1987, 0.3541, 0.3796, 949.1026, 673.8525, 936.9994, 699.6605, 44.7262, 0.5694, 0.3611, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.952, 63662778715952, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.325, 617.7616, 1022.521, 656.5617, 1113.528, 632.8083, 1116.772, 616.3962, 43.4734, 0.3536, 0.38, 929.1208, 602.7148, 936.4592, 692.4453, 43.3969, 0.5686, 0.3602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:55.985, 63662778715985, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.963, 621.9268, 1031.933, 651.5565, 1094.529, 618.6491, 1111.126, 616.9916, 43.0393, 0.3528, 0.3801, 959.3974, 625.2045, 938.1403, 687.4004, 44.1667, 0.5679, 0.3601, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.018, 63662778716018, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.6198, 668.4258, 1052.159, 643.1957, 1115.502, 624.2871, 1111.952, 618.498, 43.6215, 0.3525, 0.3801, 879.7379, 712.5644, 934.1469, 688.7993, 44.3713, 0.5671, 0.3601, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.052, 63662778716051, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.018, 440.0081, 1044.161, 643.7477, 1016.018, 440.0081, 1095.545, 588.0866, 43.5923, 0.3521, 0.3798, 0, 0, 0, 0, 42.6408, 0.5673, 0.3582, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.085, 63662778716085, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.96, 467.9337, 1051.55, 631.1265, 1039.96, 467.9337, 1087.128, 570.0528, 43.964, 0.3519, 0.38, 0, 0, 0, 0, 43.265, 0.567, 0.3584, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.118, 63662778716118, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.395, 609.2074, 1057.504, 623.0929, 1119.129, 633.9751, 1091.015, 577.9074, 43.8434, 0.3514, 0.3796, 1017.662, 584.4397, 939.7261, 681.4577, 43.2084, 0.5666, 0.3577, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.152, 63662778716152, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.869, 640.475, 1053.645, 622.8023, 1106.766, 592.9747, 1092.674, 579.3723, 43.6256, 0.3507, 0.3788, 902.971, 687.9753, 937.4438, 681.3567, 44.647, 0.5654, 0.3574, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.185, 63662778716185, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.796, 613.6365, 1051.499, 621.9763, 1093.744, 615.9821, 1092.653, 583.061, 43.7165, 0.3502, 0.3785, 915.8483, 611.2908, 936.0912, 676.3593, 44.0512, 0.565, 0.3564, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.218, 63662778716218, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 990.314, 623.6759, 1045.767, 623.4459, 1038.43, 594.1663, 1087.164, 584.0278, 43.6001, 0.3498, 0.3785, 942.1979, 653.1854, 936.4537, 674.2571, 44.4146, 0.5652, 0.3567, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.251, 63662778716250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.635, 598.2593, 1044.073, 622.8439, 1131.373, 605.0195, 1091.024, 585.8748, 43.5998, 0.3505, 0.3784, 945.896, 591.4991, 937.0307, 668.4691, 43.7545, 0.5654, 0.3562, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.285, 63662778716285, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.459, 604.2051, 1042.672, 622.2559, 1113.882, 599.116, 1092.907, 586.9931, 44.007, 0.3507, 0.3777, 937.0363, 609.2941, 937.0469, 664.0223, 43.4074, 0.5657, 0.3559, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.318, 63662778716318, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.513, 651.1934, 1040.15, 622.5566, 1115.335, 640.7336, 1094.714, 591.4161, 44.2069, 0.3509, 0.3777, 923.6903, 661.6531, 936.2578, 662.9343, 44.9916, 0.5659, 0.3559, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.351, 63662778716351, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.828, 622.5859, 1039.179, 622.3183, 1111.763, 631.7342, 1096.073, 594.7094, 44.0987, 0.3511, 0.3779, 951.8935, 613.4377, 937.4775, 658.4594, 44.2178, 0.5662, 0.3558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.385, 63662778716385, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.44, 690.7942, 1030.835, 625.387, 1121.047, 639.5386, 1121.047, 639.5386, 44.3762, 0.3513, 0.3785, 901.8334, 742.0498, 935.0468, 662.8511, 45.3594, 0.5661, 0.3572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.418, 63662778716418, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.852, 637.7363, 1031.119, 626.0399, 1112.801, 614.495, 1112.801, 614.495, 43.9497, 0.3513, 0.3784, 900.9039, 660.9777, 932.8983, 662.9908, 44.2547, 0.566, 0.357, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.452, 63662778716451, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.6578, 642.3354, 1029.622, 626.8347, 1101.038, 601.7181, 1106.912, 608.0984, 43.804, 0.3515, 0.3779, 894.2779, 682.9528, 930.6433, 663.1458, 44.5459, 0.5662, 0.3568, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.485, 63662778716485, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.33, 616.4026, 1030.769, 626.5875, 1101.745, 600.2401, 1105.172, 605.457, 44.0842, 0.3519, 0.3773, 988.9143, 632.5651, 933.9534, 659.7118, 44.622, 0.567, 0.3564, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.518, 63662778716518, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.149, 666.7701, 1029.968, 627.0228, 1113.08, 602.0091, 1107.153, 604.5693, 44.0717, 0.3526, 0.3771, 921.2169, 731.5311, 932.8665, 662.2461, 45.8908, 0.5673, 0.3572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.551, 63662778716551, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.421, 645.8943, 1023.253, 629.6523, 1080.225, 548.668, 1101.686, 593.1982, 42.5731, 0.3531, 0.3765, 928.617, 743.1207, 932.5773, 665.935, 48.1364, 0.5679, 0.3576, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.585, 63662778716585, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.357, 705.0912, 1021.176, 630.7985, 1126.455, 664.427, 1105.866, 605.236, 44.1099, 0.3538, 0.3771, 898.2596, 745.7553, 930.2007, 670.5, 47.8516, 0.5681, 0.3578, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.618, 63662778716618, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.132, 682.9091, 1020.684, 631.5942, 1098.664, 631.5824, 1104.81, 609.1605, 44.3188, 0.3539, 0.3767, 939.5996, 734.2357, 930.2238, 674.8315, 47.8461, 0.5686, 0.3578, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.652, 63662778716652, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1002.203, 671.0905, 1021.194, 631.9852, 1098.621, 588.1268, 1103.994, 606.4966, 44.1669, 0.354, 0.3764, 905.7851, 754.0541, 928.3133, 679.9448, 47.7282, 0.5685, 0.3578, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.685, 63662778716685, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 979.4888, 685.226, 1021.849, 632.3771, 1086.702, 617.1048, 1101.943, 607.7748, 44.5635, 0.3536, 0.3764, 872.2759, 753.3472, 924.7891, 684.182, 48.0487, 0.5679, 0.3575, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.718, 63662778716718, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.896, 679.3196, 1020.841, 633.6403, 1117.055, 625.867, 1103.511, 609.7662, 44.3969, 0.3529, 0.3763, 904.7371, 732.7722, 923.3701, 687.8113, 47.9052, 0.5673, 0.3569, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.751, 63662778716751, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.035, 685.6005, 1020.528, 634.4762, 1089.548, 629.647, 1102.113, 611.8194, 44.8275, 0.3512, 0.3762, 946.5226, 741.554, 923.9916, 692.3499, 48.4391, 0.5658, 0.3562, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.784, 63662778716784, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.476, 683.649, 1020.146, 635.5631, 1105.41, 629.0154, 1102.374, 613.5272, 44.6505, 0.3491, 0.3763, 937.5411, 738.2825, 924.568, 696.6141, 48.3025, 0.5635, 0.3554, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.818, 63662778716818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.415, 676.8585, 1019.824, 636.7676, 1101.459, 634.2505, 1102.262, 615.4735, 44.6762, 0.3465, 0.3762, 883.3715, 719.4666, 921.589, 699.5881, 48.1448, 0.5606, 0.3543, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.851, 63662778716850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1003.137, 656.6442, 1017.5, 638.8983, 1098.828, 592.2018, 1101.949, 613.7443, 44.5561, 0.3439, 0.3754, 907.4465, 721.0865, 920.3705, 703.3381, 48.6229, 0.5578, 0.3531, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.885, 63662778716885, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.525, 601.7544, 1018.803, 639.4375, 1115.799, 605.1619, 1102.997, 613.1863, 43.8521, 0.3414, 0.3747, 955.2518, 598.3469, 921.701, 699.1363, 44.3583, 0.5553, 0.3511, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.918, 63662778716918, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.789, 625.5081, 1012.065, 643.9073, 1132.112, 654.5877, 1105.179, 616.372, 44.7027, 0.3392, 0.3739, 911.4656, 596.4284, 921.4595, 693.509, 44.4614, 0.5525, 0.3498, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:56.951, 63662778716951, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.522, 680.3134, 1010.287, 646.2169, 1114.57, 621.274, 1105.928, 616.8992, 43.7765, 0.3379, 0.3716, 910.4742, 739.3528, 919.4354, 697.9612, 45.5992, 0.5512, 0.3489, 1
