Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.313, 63662501674313, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.13, 678.0302, 1019.224, 676.7211, 1025.319, 688.3611, 1012.939, 696.5391, 33.7127, 0.3279, 0.5486, 1030.941, 667.6992, 1030.549, 660.0999, 34.9665, 0.4762, 0.5696, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.346, 63662501674346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.9785, 681.4181, 1019.507, 676.6269, 981.1454, 685.2804, 1011.381, 696.1774, 33.3016, 0.328, 0.5491, 1008.812, 677.5558, 1029.345, 660.6794, 35.1362, 0.4765, 0.5704, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.379, 63662501674378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.291, 637.9148, 1019.504, 676.6891, 982.4387, 682.4811, 1009.802, 695.369, 33.4953, 0.3284, 0.5496, 1026.143, 593.3486, 1028.755, 656.4686, 34.5224, 0.477, 0.5707, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.413, 63662501674413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.717, 684.4063, 1019.584, 676.5137, 1038.301, 688.3187, 1011.71, 694.7973, 34.007, 0.3291, 0.5497, 1035.133, 680.4939, 1029, 657.5639, 34.8834, 0.4775, 0.5715, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.446, 63662501674446, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.768, 694.1455, 1019.675, 676.6263, 1010.193, 674.4717, 1011.574, 693.6492, 33.6467, 0.3294, 0.5491, 1033.343, 713.8193, 1029.549, 660.7025, 35.3597, 0.4779, 0.5712, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.479, 63662501674479, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.142, 606.8414, 1020.261, 676.0374, 1012.676, 618.311, 1011.583, 689.4179, 32.5724, 0.33, 0.5481, 1061.608, 595.3718, 1031.929, 656.1254, 34.392, 0.4787, 0.57, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.513, 63662501674513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.886, 654.69, 1019.812, 676.737, 1038.104, 670.3272, 1012.955, 687.9835, 32.8309, 0.3308, 0.5478, 1107.669, 639.0528, 1036.453, 655.0883, 34.5561, 0.4795, 0.5697, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.546, 63662501674546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.977, 649.9004, 1020.553, 676.0596, 1016.419, 645.5095, 1013.509, 685.1038, 32.6357, 0.3313, 0.5475, 1031.535, 654.2913, 1036.89, 655.9271, 35.0679, 0.4798, 0.5698, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.579, 63662501674578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.824, 678.0599, 1020.818, 675.8501, 993.8842, 655.0311, 1012.659, 682.4667, 32.7091, 0.3318, 0.5473, 1081.764, 701.0889, 1040.272, 658.5118, 35.1523, 0.4806, 0.57, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.612, 63662501674611, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.341, 585.458, 1022.22, 674.7205, 1052.19, 515.5423, 1015.154, 672.3069, 31.8953, 0.3327, 0.5461, 1024.491, 655.3737, 1039.98, 659.366, 34.9539, 0.4812, 0.5693, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.646, 63662501674646, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.463, 681.0912, 1022.55, 674.2227, 997.6049, 654.6935, 1013.925, 670.1844, 32.9978, 0.3333, 0.5463, 1049.321, 707.4888, 1040.811, 661.7318, 35.1993, 0.4822, 0.5692, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.679, 63662501674679, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.978, 673.1, 1022.923, 673.6874, 1023.818, 727.8158, 1014.647, 672.5391, 33.3455, 0.334, 0.5462, 1054.139, 618.3841, 1042.07, 659.3433, 33.7324, 0.4828, 0.5684, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.713, 63662501674713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.634, 702.7933, 1023.153, 673.3124, 1005.786, 709.1035, 1014.017, 673.7538, 33.2412, 0.3344, 0.5453, 1071.483, 696.483, 1043.747, 661.2205, 34.486, 0.4834, 0.5679, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.746, 63662501674746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.358, 696.5656, 1023.327, 673.1643, 1028.428, 657.5611, 1015.092, 672.7036, 33.0612, 0.3349, 0.5441, 1068.288, 735.57, 1045.835, 665.6419, 34.9488, 0.484, 0.5672, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.779, 63662501674778, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.472, 682.4229, 1023.839, 672.9274, 992.7777, 744.4951, 1014.233, 676.8652, 33.2233, 0.3352, 0.5435, 1038.166, 620.3506, 1045.484, 663.0522, 34.1673, 0.4844, 0.5661, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.812, 63662501674812, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 981.6368, 665.8207, 1025.345, 672.3123, 918.9171, 622.0928, 1008.42, 673.0804, 32.6506, 0.3354, 0.5419, 1044.357, 709.5486, 1046.031, 665.3813, 35.9888, 0.485, 0.5656, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.846, 63662501674846, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.5385, 619.9917, 1026.749, 671.9901, 951.0267, 509.3229, 951.0267, 509.3229, 31.5711, 0.3359, 0.5396, 1028.05, 730.6605, 1045.272, 669.6423, 36.1481, 0.4857, 0.564, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.879, 63662501674879, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.573, 703.7403, 1025.933, 671.6376, 988.3075, 666.429, 988.3075, 666.429, 32.6989, 0.3365, 0.5379, 1024.839, 741.0516, 1044.478, 674.2855, 36.2846, 0.4864, 0.5616, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.912, 63662501674912, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.122, 694.2413, 1025.907, 671.8582, 989.1252, 697.7615, 988.7169, 682.1152, 33.3223, 0.3369, 0.5352, 1031.118, 690.7212, 1044.099, 675.7, 35.5724, 0.4871, 0.5581, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.946, 63662501674946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1000.93, 691.1932, 1025.929, 672.0725, 968.1126, 669.751, 981.8203, 678.003, 32.9787, 0.3372, 0.5321, 1033.747, 712.6354, 1043.512, 678.5734, 35.8318, 0.4878, 0.5548, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:34.979, 63662501674978, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 974.3385, 679.963, 1025.546, 672.2725, 943.9056, 688.4323, 972.2313, 680.6376, 32.9397, 0.3374, 0.5293, 1004.771, 671.4936, 1041.736, 679.939, 35.5172, 0.4882, 0.5516, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.012, 63662501675011, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.3792, 652.8141, 1024.739, 672.4714, 978.0917, 641.0122, 973.3428, 672.6103, 33.0435, 0.3379, 0.5263, 1010.667, 664.6161, 1040.109, 680.0493, 35.28, 0.489, 0.5489, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.046, 63662501675046, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 982.0008, 650.3096, 1025.745, 673.1476, 904.8397, 558.624, 961.6036, 653.1161, 32.2839, 0.3383, 0.5235, 1059.162, 741.9952, 1041.182, 684.0521, 35.9674, 0.4901, 0.5475, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.079, 63662501675079, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.1288, 711.0376, 1024.077, 672.8914, 949.4683, 709.3049, 959.6405, 661.1562, 33.2674, 0.3392, 0.5223, 1000.789, 712.7703, 1038.327, 687.5147, 35.4326, 0.4909, 0.5466, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.112, 63662501675112, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 961.9601, 661.925, 1022.369, 673.0341, 921.1591, 646.2708, 954.4429, 659.1005, 33.1589, 0.3396, 0.5203, 1002.761, 677.5793, 1035.863, 687.7687, 35.4077, 0.4916, 0.5456, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.145, 63662501675145, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1000.107, 691.9443, 1020.649, 673.2451, 981.9812, 689.2852, 957.4516, 662.5212, 34.2508, 0.3398, 0.5189, 1018.234, 694.6034, 1034.48, 688.9206, 35.7752, 0.4917, 0.5446, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.179, 63662501675178, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.911, 665.906, 1019.259, 673.5074, 1002.628, 642.0522, 962.1534, 660.2755, 34.2396, 0.3397, 0.5177, 1017.193, 689.7597, 1033.337, 689.566, 35.1349, 0.4916, 0.5436, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.212, 63662501675212, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.379, 626.0515, 1017.481, 673.2879, 1036.048, 649.2062, 969.4418, 659.0927, 34.6283, 0.3398, 0.5176, 1058.71, 602.8967, 1034.483, 685.9404, 35.1748, 0.4918, 0.5422, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.245, 63662501675245, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 997.3385, 619.1974, 1014.412, 672.4183, 1002.74, 644.5853, 972.6537, 657.6523, 34.1688, 0.3401, 0.5183, 991.9367, 593.8094, 1031.544, 680.5169, 34.3369, 0.4919, 0.5419, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.279, 63662501675279, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.582, 650.6477, 1012.897, 671.9896, 998.6313, 678.5919, 975.1125, 659.347, 34.2443, 0.3408, 0.5197, 1024.532, 622.7034, 1030.641, 676.4062, 34.9354, 0.4928, 0.5426, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.312, 63662501675312, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.737, 658.7797, 1011.629, 671.762, 1021.782, 681.9617, 979.198, 661.1423, 34.3546, 0.3422, 0.5213, 1009.693, 635.5975, 1028.562, 674.5756, 34.8711, 0.4939, 0.5439, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.345, 63662501675345, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.952, 669.5841, 1010.815, 671.3388, 1022.354, 693.7435, 982.9189, 663.6915, 34.2642, 0.3438, 0.5227, 1027.549, 645.4247, 1027.1, 672.7025, 35.432, 0.4954, 0.5454, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.379, 63662501675378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.756, 625.7582, 1008.771, 670.8699, 1037.948, 651.0311, 987.4661, 662.8212, 34.1159, 0.3451, 0.5236, 1061.563, 600.4854, 1028.786, 667.9355, 35.0284, 0.4965, 0.5467, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.412, 63662501675411, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.349, 681.2973, 1008.402, 670.5118, 1037.019, 689.5267, 991.5673, 664.7941, 33.9502, 0.3456, 0.5248, 1041.678, 673.0679, 1028.709, 667.0003, 34.3559, 0.4968, 0.5484, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.445, 63662501675445, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.494, 662.7238, 1007.806, 670.3052, 1035.809, 700.5918, 995.2638, 667.402, 33.8678, 0.3454, 0.5256, 1057.179, 624.8558, 1030.374, 663.8545, 34.7022, 0.4964, 0.5492, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.478, 63662501675478, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.303, 686.87, 1007.825, 670.0054, 1040.448, 697.8229, 999.0001, 669.6561, 33.9995, 0.3446, 0.5262, 1024.158, 675.9171, 1029.763, 663.208, 35.9527, 0.4954, 0.5498, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.512, 63662501675512, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.387, 690.7666, 1008.122, 669.7575, 1065.783, 699.2889, 1004.145, 671.8714, 33.8356, 0.3437, 0.5266, 1026.99, 682.2443, 1029.305, 664.1833, 36.0632, 0.4943, 0.5502, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.545, 63662501675545, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.328, 691.3981, 1007.642, 669.7991, 1026.545, 669.0145, 1006.448, 672.0116, 33.6963, 0.3424, 0.5266, 1076.112, 713.7817, 1031.635, 666.1153, 36.2224, 0.4931, 0.5506, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.579, 63662501675578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.15, 680.6667, 1007.893, 669.7094, 1007.197, 684.1254, 1007.353, 673.0734, 34.0135, 0.3408, 0.5266, 1049.104, 677.2081, 1032.442, 665.5002, 36.483, 0.4917, 0.5506, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.612, 63662501675612, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.911, 702.3152, 1008.227, 669.7802, 1008.609, 713.6491, 1008.225, 675.8964, 34.1839, 0.3394, 0.5263, 1059.214, 690.9813, 1034.262, 667.2896, 36.5972, 0.4904, 0.5506, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.645, 63662501675645, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.212, 690.9899, 1008.526, 669.9678, 1022.356, 689.9106, 1009.82, 677.1472, 34.1055, 0.3382, 0.5252, 1052.067, 692.0692, 1035.555, 668.0387, 36.5848, 0.4892, 0.5501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.678, 63662501675678, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.943, 698.2927, 1009.274, 670.0914, 1064.351, 705.8451, 1013.804, 679.2797, 34.4354, 0.3372, 0.5239, 1043.535, 690.7402, 1036.513, 668.5609, 36.7389, 0.4882, 0.5489, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.712, 63662501675712, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.995, 692.8132, 1010.487, 670.3264, 1023.475, 701.4006, 1015.495, 681.2277, 34.3735, 0.336, 0.5225, 1026.516, 684.226, 1036.435, 668.6892, 36.6479, 0.4873, 0.5476, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.745, 63662501675745, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.879, 668.2782, 1011.466, 670.522, 1024.997, 678.2351, 1017.126, 681.3281, 34.326, 0.3353, 0.5213, 1046.762, 658.3213, 1037.439, 667.9958, 36.7718, 0.4867, 0.5465, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.778, 63662501675778, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.812, 692.2408, 1012.601, 670.7682, 1044.965, 687.8017, 1020.074, 682.3153, 34.7953, 0.335, 0.5211, 1042.659, 696.6801, 1038.116, 669.3707, 36.8521, 0.4865, 0.5463, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.812, 63662501675811, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.192, 641.2146, 1013.911, 670.8919, 1000.432, 649.2295, 1020.469, 680.6814, 34.4135, 0.3349, 0.5211, 1055.951, 633.1997, 1039.899, 667.486, 35.445, 0.4866, 0.5463, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.845, 63662501675845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.36, 691.4833, 1015.266, 671.1804, 1021.356, 666.8916, 1021.504, 680.6456, 34.487, 0.3352, 0.5216, 1041.363, 716.0751, 1040.64, 670.6488, 36.1783, 0.4868, 0.5471, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.878, 63662501675878, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.735, 703.2385, 1016.483, 671.3957, 1030.767, 731.6833, 1023.864, 685.4025, 34.9251, 0.3356, 0.5223, 1064.702, 674.7936, 1042.11, 670.355, 35.8464, 0.4872, 0.5473, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.912, 63662501675912, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.348, 637.988, 1018.25, 671.6102, 992.8423, 639.5911, 1023.163, 682.5606, 34.0399, 0.3358, 0.522, 1025.853, 636.385, 1041.947, 668.1835, 35.4876, 0.4873, 0.5474, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.945, 63662501675945, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.62, 679.2239, 1019.807, 671.9347, 1026.187, 654.3976, 1024.662, 681.392, 34.4589, 0.3362, 0.5221, 1023.054, 704.0502, 1041.492, 670.53, 36.3023, 0.4873, 0.5475, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:35.978, 63662501675978, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.904, 686.6967, 1021.417, 672.2465, 1045.417, 696.0841, 1026.401, 682.1339, 34.5046, 0.3366, 0.5222, 1060.391, 677.3092, 1043.006, 671.0258, 36.1127, 0.4875, 0.5472, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.011, 63662501676010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.816, 662.8235, 1023.428, 672.3352, 996.7345, 628.6473, 1024.891, 679.4026, 34.192, 0.3366, 0.5219, 1058.898, 696.9998, 1044.387, 672.7462, 36.2575, 0.4875, 0.5473, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.045, 63662501676045, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.293, 714.8851, 1024.585, 672.9134, 1027.234, 686.9351, 1024.775, 680.0265, 34.4603, 0.337, 0.5223, 1023.352, 742.8352, 1043.066, 678.248, 36.3875, 0.4875, 0.5479, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.078, 63662501676078, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.247, 672.4254, 1026.065, 673.6268, 1028.28, 677.3886, 1025.154, 680.0981, 34.5136, 0.3376, 0.5223, 1072.214, 667.4623, 1045.504, 679.154, 36.0406, 0.488, 0.5479, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.111, 63662501676111, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.188, 725.027, 1027.288, 674.372, 1050.18, 708.4625, 1026.874, 681.5865, 34.9321, 0.3382, 0.5224, 1046.196, 741.5915, 1045.887, 683.9725, 36.1021, 0.4884, 0.5486, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.145, 63662501676145, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.664, 685.5475, 1028.432, 675.1134, 1029.297, 679.4053, 1027.025, 681.3049, 34.1741, 0.3387, 0.5224, 1058.031, 691.6898, 1047.12, 685.4924, 36.2019, 0.489, 0.5489, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.178, 63662501676178, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.407, 608.5854, 1028.809, 675.5355, 1004.31, 641.0636, 1025.671, 678.5953, 34.6788, 0.3392, 0.5226, 1066.505, 576.1074, 1048.58, 679.8206, 35.7588, 0.4894, 0.5488, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.211, 63662501676210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.113, 719.9192, 1030.135, 676.2253, 1049.756, 714.176, 1026.864, 680.8438, 34.5841, 0.3398, 0.5235, 1050.47, 725.6624, 1048.625, 683.5932, 36.8239, 0.4897, 0.5501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.245, 63662501676245, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.521, 675.9713, 1030.986, 676.8107, 1027.17, 669.0844, 1026.741, 679.8926, 34.7099, 0.3401, 0.5239, 1039.872, 682.8583, 1048.289, 683.7662, 36.3864, 0.4901, 0.5506, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.278, 63662501676278, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.069, 674.7179, 1031.997, 677.3826, 1059.797, 682.0854, 1028.615, 679.6245, 34.6613, 0.3406, 0.5244, 1048.341, 667.3504, 1048.254, 683.5665, 36.5416, 0.4905, 0.551, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.311, 63662501676311, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.952, 688.1174, 1032.757, 677.8994, 1035.649, 659.8906, 1028.995, 678.1097, 34.5019, 0.3409, 0.5246, 1062.255, 716.3443, 1049.464, 685.5916, 36.2885, 0.4909, 0.5516, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.345, 63662501676345, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.167, 670.8831, 1033.335, 678.3095, 1033.043, 707.288, 1028.921, 679.4731, 34.9897, 0.3416, 0.5248, 1067.291, 634.4781, 1050.896, 682.6058, 35.951, 0.4916, 0.5515, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:36.378, 63662501676378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.37, 699.5804, 1034.501, 678.7191, 1062.612, 709.7126, 1031.146, 681.3973, 34.9291, 0.3423, 0.5246, 1046.129, 689.4481, 1050.412, 682.5373, 36.526, 0.4922, 0.5518, 1
