Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.347, 63660688291346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.638, 709.4805, 1047.475, 715.1331, 1087.83, 774.7813, 1072.058, 745.9669, 24.9593, 0.3528, 0.4819, 1041.446, 644.1797, 1014.016, 684.1002, 25.2652, 0.5613, 0.4989, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.380, 63660688291379, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.146, 713.4059, 1045.214, 713.5719, 1098.369, 725.5606, 1073.333, 745.2243, 25.8807, 0.3531, 0.482, 1015.923, 701.2512, 1014.33, 684.6437, 26.9137, 0.5615, 0.4998, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.413, 63660688291413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.114, 684.3612, 1043.431, 712.07, 1102.546, 686.5469, 1075.19, 741.6421, 25.2416, 0.3532, 0.4819, 1007.682, 682.1755, 1013.851, 684.6348, 26.8234, 0.5615, 0.4998, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.447, 63660688291447, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.528, 673.5471, 1041.361, 710.4879, 1099.705, 661.6258, 1076.743, 736.7233, 25.4899, 0.3534, 0.482, 1025.35, 685.4684, 1014.514, 684.8468, 26.8137, 0.5617, 0.4999, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.480, 63660688291480, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.149, 683.6779, 1039.387, 708.9396, 1103.835, 673.2383, 1078.713, 732.6682, 25.6878, 0.3535, 0.4823, 1014.462, 694.1174, 1014.892, 685.3842, 27.1994, 0.5617, 0.5004, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.513, 63660688291513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.581, 714.2607, 1039.713, 709.0364, 1087.291, 718.3426, 1079.491, 731.8197, 25.8667, 0.3533, 0.4827, 1037.872, 710.1788, 1016.341, 686.762, 27.1769, 0.5615, 0.5008, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.547, 63660688291546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.034, 726.4857, 1039.356, 708.6298, 1099.649, 756.1795, 1080.999, 732.246, 25.8379, 0.3531, 0.4829, 1002.42, 696.7919, 1015.968, 687.5936, 27.1553, 0.561, 0.5007, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.580, 63660688291580, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.766, 709.2596, 1039.776, 708.712, 1078.058, 698.4506, 1081.04, 730.0808, 26.1212, 0.3524, 0.4826, 1037.474, 720.0687, 1017.42, 689.6631, 27.8432, 0.5606, 0.501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.613, 63660688291613, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.681, 752.3473, 1040.528, 709.0306, 1097.429, 745.6856, 1082.341, 730.3277, 25.5051, 0.3523, 0.4835, 1035.933, 759.009, 1018.72, 693.902, 26.8465, 0.5604, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.647, 63660688291647, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.304, 730.0385, 1042.846, 709.9672, 1093.076, 678.538, 1083.411, 726.8004, 25.2343, 0.352, 0.4838, 1031.532, 781.539, 1019.861, 699.196, 27.0254, 0.5601, 0.5027, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.680, 63660688291680, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.22, 708.1786, 1043.087, 709.9626, 1112.073, 712.3298, 1085.57, 725.614, 25.3209, 0.3514, 0.4845, 1046.368, 704.0273, 1021.549, 700.0358, 26.6175, 0.5596, 0.5026, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.713, 63660688291713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.495, 701.325, 1042.864, 709.5916, 1096.343, 675.8323, 1086.939, 721.7473, 25.3384, 0.3507, 0.4844, 1014.646, 726.8176, 1021.514, 700.8129, 27.1421, 0.559, 0.5028, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.747, 63660688291746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.605, 684.6041, 1043.757, 709.4174, 1085.516, 662.3137, 1087.362, 716.6661, 25.4499, 0.3502, 0.4842, 1051.693, 706.8945, 1023.603, 700.6185, 26.7092, 0.5588, 0.5024, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.780, 63660688291779, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.609, 724.2126, 1044.987, 709.3826, 1090.195, 728.2709, 1088.188, 715.9048, 25.8467, 0.3499, 0.4844, 1021.024, 720.1544, 1023.902, 702.5126, 26.9053, 0.5586, 0.5023, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.813, 63660688291813, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.696, 698.4293, 1045.442, 709.0748, 1097.849, 662.9333, 1089.134, 711.8956, 25.4152, 0.3498, 0.484, 1025.543, 733.9253, 1024.693, 705.1578, 27.5153, 0.5586, 0.5023, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.847, 63660688291847, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.667, 757.436, 1048.374, 709.0159, 1091.057, 693.723, 1089.849, 709.6876, 25.8022, 0.3493, 0.4839, 1064.278, 821.149, 1027.439, 713.3431, 27.6026, 0.5584, 0.5027, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.880, 63660688291880, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.339, 769.335, 1051.351, 708.9518, 1094.289, 727.9131, 1090.564, 709.2007, 26.6868, 0.3487, 0.4838, 1038.388, 810.7567, 1028.4, 720.3953, 29.3637, 0.5579, 0.5024, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.913, 63660688291913, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.934, 759.4552, 1054.318, 708.7693, 1108.327, 699.9584, 1092.133, 707.6086, 26.716, 0.3484, 0.4838, 1039.541, 818.9519, 1029.497, 728.1582, 29.5377, 0.5577, 0.5025, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.946, 63660688291946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.587, 690.2982, 1055.852, 708.9852, 1104.786, 689.5526, 1093.42, 705.9814, 25.2999, 0.348, 0.4842, 1070.387, 691.0438, 1032.489, 727.266, 26.3393, 0.5576, 0.5019, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:31.980, 63660688291980, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.059, 677.8986, 1056.801, 709.255, 1108.806, 690.2862, 1094.584, 704.2939, 25.2638, 0.3479, 0.4843, 1033.311, 665.5109, 1032.885, 725.2899, 26.5179, 0.5575, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.013, 63660688292013, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.213, 723.9423, 1057.278, 709.3623, 1109.337, 746.7259, 1096.02, 705.8636, 25.3466, 0.3477, 0.4844, 1053.089, 701.1588, 1035.085, 725.0759, 27.0897, 0.5574, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.046, 63660688292046, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.66, 682.8627, 1058.504, 709.5824, 1086.232, 711.2997, 1095.958, 706.1287, 25.581, 0.3475, 0.4839, 1041.087, 654.4257, 1036.4, 721.8413, 26.2208, 0.5574, 0.5013, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.080, 63660688292080, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.867, 690.7585, 1059.452, 709.8435, 1109.655, 656.3566, 1097.256, 702.7063, 25.3585, 0.3479, 0.4838, 1016.08, 725.1604, 1035.611, 723.0597, 27.0662, 0.5575, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.113, 63660688292113, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.608, 685.3886, 1060.705, 710.0281, 1100.814, 687.3262, 1098.135, 701.1196, 25.5844, 0.3479, 0.4841, 1026.401, 683.451, 1035.527, 721.8279, 26.8389, 0.5576, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.146, 63660688292146, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.827, 697.9893, 1061.574, 710.1053, 1102.079, 691.9861, 1098.781, 699.4189, 25.3908, 0.348, 0.484, 1031.574, 703.9925, 1035.377, 721.3978, 26.8209, 0.5576, 0.5018, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.180, 63660688292179, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.85, 712.4507, 1062.511, 710.1542, 1102.992, 696.043, 1099.261, 698.1337, 25.6722, 0.3481, 0.4839, 1028.708, 728.8585, 1035.013, 722.6693, 27.2925, 0.5577, 0.5021, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.213, 63660688292213, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.857, 658.4911, 1063.539, 710.4683, 1115.898, 674.4394, 1100.36, 696.2843, 25.1418, 0.3484, 0.4839, 1043.815, 642.5427, 1035.859, 717.9318, 26.6026, 0.558, 0.5017, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.246, 63660688292246, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.152, 705.2103, 1062.742, 711.1993, 1073.371, 722.3317, 1098.84, 697.8422, 25.583, 0.3484, 0.4847, 1032.932, 688.0889, 1036.104, 716.1486, 26.9405, 0.5581, 0.5025, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.280, 63660688292280, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.08, 674.9756, 1063.686, 711.233, 1080.789, 665.8374, 1097.795, 696.3019, 24.9388, 0.3484, 0.4847, 1063.372, 684.1137, 1037.907, 714.067, 26.6242, 0.5581, 0.5027, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.313, 63660688292313, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.708, 669.064, 1064.507, 711.0845, 1099.054, 665.8876, 1097.792, 694.5811, 25.3356, 0.3482, 0.4845, 1040.363, 672.2402, 1038.431, 711.1707, 26.7987, 0.5578, 0.5023, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.346, 63660688292346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.335, 739.516, 1063.007, 711.0549, 1077.648, 751.9527, 1096.71, 697.4718, 25.8589, 0.348, 0.4849, 1013.023, 727.0792, 1036.978, 711.4116, 26.9236, 0.5575, 0.5027, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.380, 63660688292380, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.862, 815.6236, 1061.659, 711.5264, 1076.08, 801.4539, 1095.367, 702.932, 26.5544, 0.3479, 0.4855, 1037.643, 829.7933, 1037.432, 718.0598, 28.8843, 0.5575, 0.5037, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.413, 63660688292413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.865, 766.6714, 1061.624, 711.7015, 1077.116, 727.9201, 1094.359, 704.7632, 26.4416, 0.3477, 0.485, 1032.615, 805.4227, 1037.102, 722.9943, 29.0866, 0.5573, 0.5036, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.446, 63660688292446, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.597, 795.3218, 1061.557, 712.1265, 1070.897, 753.7443, 1092.726, 707.54, 26.0808, 0.3474, 0.4848, 1058.297, 836.8994, 1038.338, 729.3859, 29.2499, 0.5571, 0.5032, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.479, 63660688292479, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.554, 800.0558, 1059.707, 713.4493, 1052.012, 743.1826, 1090.035, 710.5282, 26.4715, 0.347, 0.4837, 1033.096, 856.929, 1038.112, 736.7709, 29.5641, 0.5566, 0.5023, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.513, 63660688292513, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.792, 774.5413, 1058.381, 715.2639, 1053.879, 754.9992, 1087.253, 713.7202, 26.375, 0.347, 0.4829, 1049.705, 794.0833, 1038.695, 741.3763, 29.1972, 0.5564, 0.5012, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.546, 63660688292546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.024, 811.0286, 1057.051, 717.3858, 1060.945, 814.4586, 1085.157, 720.8748, 26.7552, 0.3467, 0.483, 1025.104, 807.5984, 1038.199, 746.4093, 29.3629, 0.5559, 0.5012, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.579, 63660688292578, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.389, 763.4548, 1055.587, 719.4383, 1050.198, 815.6619, 1082.604, 728.1312, 26.9722, 0.346, 0.4827, 1036.581, 711.2479, 1037.905, 745.7996, 28.331, 0.5554, 0.5007, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.613, 63660688292613, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1030.119, 757.286, 1054.11, 721.3419, 1028.822, 815.0245, 1078.759, 734.3604, 26.6899, 0.3451, 0.4826, 1031.415, 699.5475, 1037.701, 744.1877, 27.0574, 0.5549, 0.501, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.646, 63660688292646, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.569, 737.0336, 1053.434, 723.0135, 1045.52, 798.7393, 1075.898, 740.2969, 26.6302, 0.3444, 0.4827, 1025.619, 675.3279, 1037.072, 740.8437, 27.4472, 0.5548, 0.5016, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.679, 63660688292679, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.479, 717.285, 1053.798, 724.6793, 1040.621, 736.2402, 1072.925, 741.8649, 25.6049, 0.3435, 0.4828, 992.3373, 698.3298, 1033.961, 737.7449, 27.6222, 0.5547, 0.5026, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.713, 63660688292713, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.481, 698.7987, 1052.897, 726.0118, 1048.77, 738.2465, 1070.502, 742.9388, 25.9696, 0.3425, 0.4842, 1036.192, 659.3508, 1033.859, 732.5021, 27.443, 0.555, 0.5043, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.746, 63660688292746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.166, 728.1112, 1052.103, 727.3574, 1041.204, 780.1671, 1067.568, 746.7284, 26.5762, 0.3411, 0.4863, 1001.127, 676.0552, 1031.66, 728.2258, 28.0417, 0.5545, 0.507, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.779, 63660688292778, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.065, 710.9565, 1051.547, 728.5375, 1051.757, 788.242, 1065.454, 750.9375, 27.1556, 0.34, 0.4864, 1012.373, 633.671, 1029.79, 723.051, 27.4719, 0.5545, 0.5067, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.812, 63660688292812, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.281, 712.484, 1052.168, 730.7235, 1096.391, 806.8237, 1066.115, 756.0377, 26.7432, 0.3401, 0.4839, 1088.17, 618.1443, 1033.01, 717.1687, 27.6722, 0.5556, 0.5042, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.846, 63660688292846, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.561, 686.851, 1052.166, 731.8721, 1081.893, 721.3521, 1066.039, 755.0895, 26.0422, 0.34, 0.4798, 1065.229, 652.3499, 1034.63, 712.8257, 27.4752, 0.5561, 0.5011, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.879, 63660688292879, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.868, 653.6533, 1051.936, 732.4434, 1094.411, 692.3251, 1067.126, 752.693, 25.5964, 0.3402, 0.4763, 1047.325, 614.9815, 1035.355, 706.8226, 27.0747, 0.5565, 0.4975, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.912, 63660688292912, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.111, 698.1122, 1051.749, 732.7893, 1080.138, 729.3402, 1067.152, 753.0188, 26.7453, 0.3401, 0.4737, 1028.083, 666.8843, 1035.236, 703.058, 28.705, 0.5567, 0.4951, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.946, 63660688292946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.227, 679.6996, 1051.654, 733.0828, 1082.179, 724.6567, 1067.514, 752.4524, 26.4648, 0.3405, 0.4721, 1046.275, 634.7425, 1036.052, 697.9981, 28.3874, 0.5573, 0.4934, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:32.979, 63660688292978, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.027, 657.7329, 1051.758, 733.2966, 1061.956, 714.1796, 1066.725, 751.038, 26.4312, 0.3413, 0.4719, 1064.097, 601.2863, 1037.861, 690.7668, 27.937, 0.5581, 0.493, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.012, 63660688293011, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.42, 664.2812, 1051.603, 732.6233, 1088.965, 703.6799, 1067.621, 748.8126, 26.3187, 0.3422, 0.4725, 1033.875, 624.8825, 1037.874, 684.8073, 28.4116, 0.5586, 0.4939, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.046, 63660688293046, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.809, 664.7235, 1051.727, 732.1596, 1075.689, 723.3433, 1067.626, 747.9348, 25.8353, 0.3431, 0.4734, 1049.929, 606.1037, 1038.646, 678.9985, 27.7622, 0.5593, 0.4944, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.079, 63660688293079, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.61, 683.0015, 1052.268, 731.428, 1074.776, 775.5251, 1068.165, 749.5027, 26.3521, 0.3441, 0.4744, 1056.443, 590.4779, 1039.941, 671.818, 27.2702, 0.5601, 0.495, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.112, 63660688293112, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.999, 723.6658, 1052.291, 730.6075, 1077.284, 789.7322, 1068.76, 752.5958, 26.5489, 0.3453, 0.4759, 1010.714, 657.5992, 1038.092, 668.9477, 27.8382, 0.5605, 0.4967, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.146, 63660688293146, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.179, 63660688293178, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.212, 63660688293212, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.5413, 0.5587, 0.5046, 0.8809524
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.245, 63660688293245, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8333333
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.279, 63660688293279, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15.896, 0.5429, 0.4911, 0.8095238
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.312, 63660688293312, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7619048
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.346, 63660688293346, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.379, 63660688293378, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1013.937, 708.7556, 1052.988, 732.0096, 1013.937, 708.7556, 1065.328, 750.7179, 25.9045, 0.344, 0.4707, 0, 0, 0, 0, 0, 0, 0, 0.6904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.412, 63660688293411, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.134, 731.6731, 1053.935, 733.1773, 1033.134, 731.6731, 1063.342, 749.0786, 26.5593, 0.3439, 0.471, 0, 0, 0, 0, 0, 0, 0, 0.6666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.445, 63660688293445, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1044.797, 766.1466, 1054.76, 734.2322, 1044.797, 766.1466, 1062.083, 748.9689, 26.2931, 0.3439, 0.4715, 0, 0, 0, 0, 0, 0, 0, 0.6428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.479, 63660688293479, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.4, 625.7178, 1055.249, 735.1392, 1068.532, 703.7264, 1062.25, 746.1425, 25.8909, 0.3439, 0.4719, 1108.267, 547.7092, 1042.408, 659.8603, 28.4207, 0.5581, 0.4899, 0.6428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:33.512, 63660688293512, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.734, 658.2876, 1055.732, 735.8188, 1064.178, 714.9574, 1062.247, 743.701, 25.8744, 0.3437, 0.4728, 1037.29, 601.6177, 1037.29, 601.6177, 27.537, 0.5577, 0.4914, 0.6428571
