Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.471, 63618693494471, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.255, 641.93, 1076.265, 659.4283, 1095.531, 645.9451, 1093.385, 654.7218, 30.2637, 0.3877, 0.3959, 1074.979, 637.9149, 1074.847, 676.8836, 28.2526, 0.623, 0.4061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.487, 63618693494487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.005, 654.5555, 1076.737, 660.2845, 1083.708, 623.7301, 1092.693, 652.1788, 30.4564, 0.3878, 0.3957, 1066.303, 685.381, 1074.644, 677.1808, 28.2114, 0.6231, 0.4064, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.503, 63618693494503, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.788, 654.6014, 1077.214, 660.9991, 1100.667, 618.476, 1093.388, 649.4713, 30.4752, 0.388, 0.3957, 1070.909, 690.727, 1074.657, 677.7802, 28.0688, 0.6233, 0.4065, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.520, 63618693494520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.614, 685.5928, 1077.875, 661.498, 1115.496, 660.0947, 1095.127, 650.1215, 30.3088, 0.3883, 0.396, 1079.732, 711.0909, 1075.123, 679.5139, 28.3068, 0.6235, 0.4068, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.537, 63618693494537, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.151, 661.0442, 1078.541, 661.9224, 1098.284, 659.9626, 1095.481, 650.7198, 30.3225, 0.3884, 0.396, 1084.017, 662.1258, 1075.793, 678.5344, 28.4366, 0.6238, 0.4066, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.554, 63618693494554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.07, 685.0162, 1079.007, 662.6244, 1106.353, 681.2185, 1096.362, 652.7661, 30.2852, 0.3887, 0.3961, 1073.786, 688.814, 1075.862, 679.0362, 28.2925, 0.6239, 0.4069, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.571, 63618693494570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.394, 666.257, 1079.595, 663.1436, 1116.063, 640.5757, 1097.835, 651.9424, 30.2851, 0.3889, 0.396, 1080.726, 691.9382, 1076.284, 679.7149, 28.3155, 0.6242, 0.4071, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.587, 63618693494586, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.336, 665.3966, 1080.254, 663.4869, 1096.231, 647.196, 1097.906, 651.6019, 30.3176, 0.3891, 0.396, 1078.442, 683.5972, 1076.551, 679.9346, 28.3353, 0.6244, 0.407, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.605, 63618693494605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.345, 659.9712, 1080.958, 663.684, 1091.643, 650.0021, 1097.662, 651.4623, 30.3078, 0.3893, 0.396, 1091.047, 669.9402, 1077.489, 679.397, 28.2905, 0.6246, 0.4069, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.620, 63618693494620, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.408, 663.4467, 1081.548, 663.9357, 1105.678, 649.8032, 1098.297, 651.3207, 30.3946, 0.3895, 0.396, 1057.137, 677.0902, 1076.519, 679.2568, 28.5194, 0.6248, 0.4071, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.637, 63618693494637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.979, 661.2603, 1082.238, 664.0221, 1102.24, 657.0383, 1098.679, 651.637, 30.409, 0.3897, 0.396, 1095.717, 665.4821, 1077.664, 678.4755, 28.5315, 0.6251, 0.4071, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.654, 63618693494654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.365, 664.2578, 1082.826, 664.1936, 1104.335, 654.0923, 1099.16, 651.7678, 30.3882, 0.3899, 0.396, 1084.395, 674.4232, 1078.162, 678.197, 28.535, 0.6253, 0.4073, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.671, 63618693494671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.617, 676.556, 1083.498, 664.1776, 1096.006, 656.6662, 1099.108, 652.0525, 30.4204, 0.3901, 0.396, 1049.228, 696.4459, 1076.683, 679.1487, 28.3848, 0.6254, 0.4075, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.688, 63618693494688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.335, 637.6638, 1083.992, 664.2249, 1105.503, 624.4512, 1099.604, 650.4201, 30.5227, 0.3904, 0.3959, 1069.166, 650.8765, 1076.292, 677.5792, 28.8879, 0.6257, 0.4074, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.704, 63618693494704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.377, 675.3729, 1083.725, 665.0671, 1131.25, 663.8458, 1101.585, 651.1416, 30.5483, 0.3907, 0.3962, 1061.505, 686.8999, 1075.467, 678.012, 28.6605, 0.626, 0.4077, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.721, 63618693494721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.492, 654.9436, 1084.196, 665.0378, 1105.789, 630.8751, 1102.026, 649.936, 30.5933, 0.3908, 0.396, 1051.196, 679.0122, 1074.066, 678.0174, 28.8812, 0.6263, 0.4078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.737, 63618693494737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.971, 678.3514, 1084.293, 665.3487, 1086.536, 677.7033, 1101.323, 651.4608, 30.7362, 0.3911, 0.3962, 1075.406, 678.9995, 1074.007, 678.0305, 28.766, 0.6266, 0.408, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.753, 63618693494753, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.624, 656.4365, 1084.615, 665.4006, 1108.619, 634.1107, 1101.875, 650.4691, 30.3539, 0.3913, 0.396, 1086.628, 678.7623, 1074.579, 678.0359, 28.5984, 0.6269, 0.4082, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.770, 63618693494770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.707, 657.1892, 1084.86, 665.4724, 1115.241, 642.9393, 1102.777, 649.9964, 30.4126, 0.3916, 0.3961, 1068.174, 671.4391, 1074.136, 677.6425, 28.6539, 0.6272, 0.4083, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.787, 63618693494786, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.337, 647.0103, 1085.078, 665.4567, 1088.26, 631.0823, 1102.115, 648.8624, 30.575, 0.3917, 0.3961, 1072.413, 662.9383, 1073.938, 676.7834, 28.4542, 0.6275, 0.4084, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.804, 63618693494803, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.306, 652.9128, 1085.264, 665.4092, 1095.472, 628.4692, 1101.847, 647.6001, 30.4059, 0.392, 0.3963, 1081.14, 677.3564, 1074.231, 676.7363, 28.5597, 0.6277, 0.4088, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.820, 63618693494819, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.2, 662.3259, 1085.518, 665.2382, 1101.186, 633.3248, 1101.884, 646.6353, 30.7004, 0.3922, 0.3964, 1067.214, 691.3271, 1073.765, 677.4707, 28.8252, 0.6279, 0.4091, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.836, 63618693494835, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.987, 680.0807, 1085.746, 665.0729, 1083.116, 654.2814, 1100.892, 646.8725, 30.7355, 0.3923, 0.3965, 1068.858, 705.8799, 1073.4, 679.0219, 28.651, 0.6281, 0.4094, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.853, 63618693494853, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.457, 663.0942, 1085.804, 665.045, 1087.275, 648.7872, 1100.126, 646.8211, 30.7854, 0.3924, 0.3965, 1069.64, 677.4012, 1073.093, 678.9957, 28.8127, 0.6282, 0.4092, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.870, 63618693494870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.978, 664.0659, 1085.153, 665.8311, 1063.818, 643.5703, 1098.047, 646.4975, 30.9149, 0.3924, 0.3964, 1068.138, 684.5616, 1072.716, 679.3611, 28.8749, 0.6283, 0.4093, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.887, 63618693494887, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.34, 654.2982, 1085.958, 664.7599, 1121.568, 638.8651, 1099.201, 645.9315, 31.0031, 0.3929, 0.3963, 1127.111, 669.7313, 1075.623, 678.9039, 29.0967, 0.6287, 0.4092, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.903, 63618693494903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.304, 638.3151, 1085.406, 665.4926, 1088.383, 605.7441, 1098.509, 643.5414, 30.9495, 0.3927, 0.3961, 1062.226, 670.8859, 1074.942, 678.5054, 29.0534, 0.6285, 0.4093, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.920, 63618693494920, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.54, 655.037, 1085.315, 665.5002, 1111.356, 608.7319, 1099.105, 641.3494, 31.0825, 0.3929, 0.3962, 1059.723, 701.342, 1074.125, 679.7888, 29.1658, 0.6286, 0.4095, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.937, 63618693494937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.643, 620.7576, 1086.051, 664.0228, 1088.78, 598.136, 1098.452, 638.6088, 32.2224, 0.393, 0.3962, 1122.507, 643.3792, 1076.791, 677.8543, 30.36, 0.629, 0.4092, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.953, 63618693494953, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.235, 631.2908, 1085.528, 664.7379, 1096.192, 579.2882, 1098.221, 634.8715, 32.0729, 0.3931, 0.3963, 1058.278, 683.2933, 1075.895, 678.1276, 30.2253, 0.629, 0.4097, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.971, 63618693494970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.887, 659.317, 1085.627, 664.2864, 1106.715, 625.0513, 1098.586, 633.7415, 32.2596, 0.3933, 0.3966, 1087.059, 693.5826, 1076.588, 678.9733, 30.3255, 0.6292, 0.4097, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:14.987, 63618693494986, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.495, 668.9241, 1085.556, 664.2538, 1122.781, 653.6214, 1099.853, 634.2687, 32.2059, 0.3934, 0.3968, 1076.209, 684.2267, 1076.672, 679.2979, 30.2921, 0.6293, 0.4098, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.004, 63618693495004, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.836, 670.3915, 1086.429, 662.5245, 1126.482, 635.1871, 1101.332, 633.8414, 32.3684, 0.3935, 0.3967, 1107.191, 705.5958, 1078.468, 680.8013, 30.314, 0.6295, 0.41, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.020, 63618693495020, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.675, 662.2816, 1086.588, 662.2427, 1086.047, 633.784, 1100.567, 633.4016, 32.2928, 0.3933, 0.3966, 1079.303, 690.7792, 1078.702, 681.474, 30.3476, 0.6295, 0.41, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.036, 63618693495036, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.233, 665.1426, 1087.024, 661.4283, 1101.29, 632.356, 1100.645, 632.9454, 32.3823, 0.3934, 0.3966, 1103.175, 697.9292, 1080.239, 682.5281, 30.1614, 0.6295, 0.41, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.054, 63618693495054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.092, 655.7804, 1087.353, 660.9722, 1108.046, 623.6486, 1101.097, 632.0676, 32.2304, 0.3934, 0.3966, 1098.138, 687.9122, 1081.472, 683.0114, 30.3114, 0.6296, 0.41, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.071, 63618693495071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.02, 656.2804, 1087.649, 660.6364, 1101.009, 629.8449, 1101.155, 631.593, 32.3214, 0.3934, 0.3967, 1087.031, 682.7158, 1082.058, 683.1815, 30.6427, 0.6296, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.089, 63618693495089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.455, 663.7991, 1088.034, 660.1053, 1083.158, 645.9908, 1100.219, 632.0714, 30.9346, 0.3933, 0.3969, 1107.753, 681.6073, 1083.758, 683.2694, 29.1063, 0.6297, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.104, 63618693495104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.35, 683.894, 1088.253, 660.1091, 1106.462, 676.0283, 1100.573, 634.2675, 30.9133, 0.3934, 0.3972, 1066.238, 691.7599, 1083.12, 683.8961, 29.122, 0.6295, 0.4103, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.120, 63618693495120, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.159, 668.6364, 1088.978, 658.6459, 1084.157, 674.007, 1099.692, 636.3912, 30.7896, 0.3934, 0.3971, 1120.16, 663.2659, 1085.431, 682.9213, 29.19, 0.6298, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.137, 63618693495137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.644, 658.532, 1089.114, 658.9406, 1074.789, 638.1007, 1098.29, 636.5466, 31.123, 0.3934, 0.3969, 1070.498, 678.9634, 1084.947, 682.7955, 28.9505, 0.6297, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.153, 63618693495153, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.191, 659.1866, 1089.385, 658.8023, 1110.827, 648.9254, 1098.89, 637.3178, 30.954, 0.3936, 0.3968, 1079.555, 669.4478, 1084.92, 682.1281, 29.1173, 0.63, 0.41, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.170, 63618693495170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.407, 667.2282, 1089.648, 658.6623, 1080.101, 626.4301, 1097.795, 636.8501, 30.9755, 0.3936, 0.3966, 1096.714, 708.0264, 1085.806, 683.5842, 29.1054, 0.6302, 0.4101, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.186, 63618693495186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.912, 656.5344, 1089.536, 660.0127, 1063.105, 598.0468, 1095.764, 634.8103, 31.252, 0.3938, 0.3963, 1078.718, 715.0221, 1085.656, 685.4147, 29.0241, 0.6304, 0.4101, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.203, 63618693495202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.956, 692.4436, 1089.789, 659.702, 1107.884, 666.6598, 1096.232, 636.5798, 30.8606, 0.3941, 0.3966, 1088.027, 718.2275, 1085.982, 687.4038, 29.3018, 0.6306, 0.4101, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.220, 63618693495219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.901, 695.5109, 1090.034, 659.4078, 1098.009, 667.6092, 1096.171, 638.4039, 31.1764, 0.3944, 0.3965, 1069.794, 723.4127, 1085.265, 689.653, 29.009, 0.6309, 0.4103, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.237, 63618693495237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.994, 673.9906, 1090.069, 660.0128, 1070.05, 646.5478, 1094.581, 639.0516, 31.2561, 0.3946, 0.3963, 1091.938, 701.4333, 1085.744, 690.65, 29.2083, 0.6313, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.253, 63618693495253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.656, 674.1656, 1090.023, 660.5582, 1070.143, 656.2767, 1093.015, 640.2179, 31.2658, 0.395, 0.3962, 1055.169, 692.0546, 1084.16, 691.0814, 29.2057, 0.6315, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.269, 63618693495269, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.959, 674.2574, 1090.06, 660.5685, 1096.535, 639.3627, 1092.943, 640.4267, 31.4274, 0.3954, 0.3959, 1083.384, 709.1521, 1084.115, 692.4156, 29.3715, 0.632, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.287, 63618693495287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.713, 706.0731, 1090.275, 659.6278, 1098.323, 681.485, 1093, 642.9411, 31.2819, 0.3957, 0.3959, 1111.103, 730.6612, 1085.597, 694.897, 29.1435, 0.6323, 0.4102, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.303, 63618693495303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.798, 691.9092, 1090.515, 658.7755, 1108.418, 663.971, 1093.647, 644.4545, 31.3858, 0.3962, 0.3955, 1111.179, 719.8474, 1087.07, 696.7228, 29.3697, 0.6326, 0.4099, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.320, 63618693495320, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.344, 704.6871, 1090.75, 658.0535, 1098.191, 677.5458, 1093.754, 646.6749, 31.3781, 0.3964, 0.3952, 1120.497, 731.8284, 1089.042, 699.1552, 29.193, 0.6329, 0.4097, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.337, 63618693495337, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.191, 674.9838, 1090.828, 658.8746, 1075.832, 643.4132, 1092.646, 646.9526, 31.5537, 0.3966, 0.3947, 1096.551, 706.5543, 1089.663, 700.1141, 29.0472, 0.6331, 0.4094, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.353, 63618693495353, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.233, 702.9586, 1090.844, 661.1926, 1079, 695.7714, 1091.735, 650.0757, 31.1833, 0.3969, 0.3949, 1095.467, 710.1459, 1090.194, 701.1991, 29.2117, 0.6334, 0.4092, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.370, 63618693495370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.634, 691.2186, 1090.9, 661.9495, 1092.556, 665.6406, 1091.602, 651.4626, 31.4811, 0.3972, 0.3946, 1088.711, 716.7966, 1090.32, 702.5779, 29.3592, 0.6336, 0.4091, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.387, 63618693495386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.048, 697.3461, 1090.942, 662.9827, 1073.547, 676.7801, 1090.444, 653.3964, 31.4272, 0.3974, 0.3946, 1108.549, 717.912, 1091.519, 703.9476, 29.3678, 0.6339, 0.409, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.404, 63618693495404, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.798, 689.7577, 1090.993, 663.9324, 1101.035, 666.2571, 1090.837, 654.6702, 31.5246, 0.3977, 0.3944, 1092.561, 713.2582, 1091.802, 704.9797, 29.156, 0.6341, 0.4089, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.420, 63618693495420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.304, 688.5316, 1091.087, 664.7265, 1112.74, 654.6839, 1091.905, 655.2271, 32.135, 0.3979, 0.3943, 1101.869, 722.3794, 1092.57, 706.4403, 29.3595, 0.6343, 0.4089, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.436, 63618693495436, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.025, 687.213, 1091.166, 665.5959, 1087.395, 650.7648, 1091.592, 655.4871, 31.9731, 0.398, 0.3942, 1090.656, 723.6613, 1092.686, 707.8948, 29.2099, 0.6345, 0.4089, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.453, 63618693495453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.502, 703.5421, 1091.26, 666.4255, 1101.657, 672.191, 1092.087, 656.8593, 31.9343, 0.3982, 0.3943, 1093.347, 734.8933, 1092.919, 709.8936, 29.0864, 0.6347, 0.4088, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.469, 63618693495469, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.103, 693.0547, 1091.36, 667.2251, 1099.474, 655.4382, 1092.474, 657.2297, 32.2357, 0.3984, 0.3943, 1086.733, 730.6713, 1092.759, 711.5768, 29.1208, 0.6348, 0.4088, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.487, 63618693495487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.475, 688.9153, 1091.446, 669.0112, 1065.545, 667.5778, 1090.991, 658.2006, 31.8727, 0.3984, 0.3946, 1097.406, 710.2529, 1093.16, 712.0446, 28.9782, 0.635, 0.4089, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.503, 63618693495503, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.609, 663.2771, 1091.54, 670.0997, 1100.362, 628.5743, 1091.448, 656.9413, 32.0341, 0.3987, 0.3946, 1106.855, 697.98, 1094.061, 711.7494, 29.1458, 0.6353, 0.409, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2016-12-30 11:18:15.520, 63618693495520, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.846, 684.2106, 1091.636, 671.0839, 1078.705, 656.3909, 1090.716, 657.1627, 31.9411, 0.3989, 0.3949, 1114.987, 712.0304, 1095.389, 712.1555, 29.0837, 0.6355, 0.4094, 1
