Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.855, 63647042805855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.114, 1002.512, 1069.073, 885.8679, 1039.782, 1019.234, 1039.782, 1019.234, 22.912, 0.3934, 0.5159, 1046.447, 985.7894, 1037.141, 987.0087, 24.1543, 0.5856, 0.5185, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.889, 63647042805889, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.819, 1013.287, 1093.159, 1031.132, 1093.159, 1031.132, 1093.159, 1031.132, 23.1009, 0.394, 0.516, 1112.478, 995.4418, 1062.376, 989.8297, 24.1068, 0.5863, 0.5187, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.922, 63647042805922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.654, 971.9443, 1076.15, 990.6818, 1085.406, 949.6373, 1089.278, 990.3328, 22.6302, 0.3944, 0.5156, 1075.902, 994.2515, 1065.895, 990.9543, 23.9515, 0.5866, 0.5189, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.955, 63647042805954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.885, 964.9138, 1077.37, 987.026, 1076.801, 966.2178, 1085.094, 982.1913, 22.3351, 0.3947, 0.5157, 1072.969, 963.6098, 1067.438, 985.4156, 23.9421, 0.5869, 0.5189, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:45.989, 63647042805989, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.02, 1011.994, 1081.407, 988.7781, 1102.343, 1022.508, 1089.424, 992.2784, 23.0117, 0.3951, 0.516, 1095.697, 1001.48, 1095.697, 1001.48, 24.0525, 0.5872, 0.5192, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.022, 63647042806022, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.176, 1017.894, 1076.439, 994.6177, 1082.368, 1009.342, 1088.001, 995.7401, 22.8291, 0.3952, 0.5159, 1037.983, 1026.446, 1037.983, 1026.446, 23.6469, 0.5872, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.055, 63647042806055, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.872, 1016.78, 1075.021, 997.6195, 1122.235, 1033.617, 1093.837, 1002.228, 23.0309, 0.3955, 0.5161, 1073.508, 999.9434, 1055.768, 1013.178, 23.5245, 0.5875, 0.5193, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.088, 63647042806088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.539, 1000.532, 1075.898, 998.7143, 1090.739, 1024.714, 1093.439, 1005.64, 23.0909, 0.3956, 0.516, 1070.339, 976.3501, 1060.676, 1000.827, 23.9173, 0.5876, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.122, 63647042806122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.847, 978.1541, 1076.025, 998.631, 1079.868, 985.9963, 1091.713, 1003.199, 23.3476, 0.3958, 0.5157, 1073.827, 970.3119, 1064.034, 993.0667, 23.8638, 0.5879, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.155, 63647042806154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.481, 1004.451, 1076.083, 998.5292, 1064.189, 1022.263, 1088.49, 1005.51, 23.2629, 0.3961, 0.5159, 1082.773, 986.6376, 1067.892, 991.6641, 23.7908, 0.5882, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.189, 63647042806189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.927, 1043.422, 1075.999, 998.9312, 1083.502, 1082.891, 1087.909, 1013.915, 23.8805, 0.3964, 0.516, 1064.352, 1003.953, 1067.363, 993.6689, 24.5294, 0.5885, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.222, 63647042806222, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.644, 1017.978, 1076.075, 999.6115, 1037.236, 1011.806, 1082.837, 1013.963, 23.5513, 0.3964, 0.5156, 1100.053, 1024.15, 1072.245, 998.1137, 24.4301, 0.5888, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.255, 63647042806255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.011, 1014.862, 1076.415, 1000.279, 1109.782, 1048.671, 1085.165, 1017.396, 23.8597, 0.3968, 0.5158, 1090.24, 981.053, 1074.707, 995.8985, 24.619, 0.589, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.288, 63647042806288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.739, 1016.113, 1076.656, 1000.98, 1082.466, 1051.262, 1084.845, 1020.62, 24.04, 0.3969, 0.5159, 1061.011, 980.9631, 1073.232, 994.1209, 24.3452, 0.589, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.322, 63647042806322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.272, 1015.827, 1076.852, 1001.948, 1072.836, 1020.201, 1083.773, 1020.923, 23.9023, 0.3971, 0.5159, 1049.708, 1011.454, 1070.798, 995.931, 24.8776, 0.5892, 0.52, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.355, 63647042806354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.759, 990.5607, 1076.999, 1002.544, 1056.073, 994.1581, 1081.499, 1019.136, 23.6975, 0.3973, 0.5156, 1111.444, 986.9632, 1074.854, 995.036, 24.3582, 0.5896, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.388, 63647042806387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.847, 965.1157, 1077.026, 1002.473, 1060.99, 959.8884, 1079.8, 1014.913, 23.7831, 0.3975, 0.5151, 1082.704, 970.3431, 1075.693, 992.7311, 24.8561, 0.5896, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.422, 63647042806422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.248, 953.2315, 1077.038, 1002.131, 1071.446, 941.2467, 1078.997, 1009.652, 23.9314, 0.3977, 0.515, 1077.051, 965.2163, 1075.931, 990.2661, 24.6091, 0.5896, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.455, 63647042806455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.951, 943.7888, 1077.156, 1002.459, 1074.29, 957.4547, 1078.464, 1005.873, 24.4581, 0.3979, 0.5151, 1055.612, 930.1229, 1074.373, 985.1917, 24.5168, 0.5898, 0.5192, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.488, 63647042806488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.717, 912.5606, 1077.123, 1001.856, 1051.68, 928.4301, 1076.45, 1000.362, 23.7315, 0.3979, 0.5148, 1099.755, 896.6912, 1076.412, 978.0031, 24.575, 0.5901, 0.5191, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.521, 63647042806521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.156, 935.7302, 1077.125, 1000.779, 1055.478, 934.3455, 1074.816, 995.5552, 23.7539, 0.3981, 0.5148, 1112.835, 937.1149, 1079.249, 974.4847, 25.2222, 0.5903, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.555, 63647042806554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.468, 962.4873, 1077.155, 999.4403, 1048.764, 961.2265, 1072.851, 992.7393, 23.8687, 0.3983, 0.515, 1090.171, 963.7482, 1080.222, 973.1894, 25.2017, 0.5904, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.589, 63647042806589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.62, 948.7813, 1077.113, 998.0275, 1065.704, 932.4841, 1072.068, 988.2744, 23.826, 0.3984, 0.5149, 1061.536, 965.0785, 1079.115, 972.1129, 24.8497, 0.5904, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.621, 63647042806621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.385, 935.7273, 1077.268, 996.1026, 1012.912, 931.9281, 1068.078, 983.998, 23.6979, 0.3983, 0.5148, 1081.858, 939.5264, 1079.436, 969.4138, 25.1071, 0.5905, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.655, 63647042806655, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.712, 955.2456, 1077, 994.6532, 1053.243, 976.6356, 1066.716, 982.6575, 24.176, 0.3984, 0.5149, 1098.182, 933.8557, 1080.8, 966.5321, 24.8394, 0.5905, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.688, 63647042806688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.452, 980.1987, 1076.694, 993.2223, 1062.223, 983.7827, 1065.98, 981.868, 23.9288, 0.3983, 0.5149, 1056.682, 976.6146, 1079.413, 966.5931, 25.0533, 0.5902, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.721, 63647042806721, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.057, 962.3401, 1076.298, 991.8887, 1066.72, 990.6552, 1065.244, 980.9882, 24.0271, 0.3982, 0.515, 1109.394, 934.0249, 1081.391, 964.0229, 24.445, 0.5903, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.755, 63647042806754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.121, 979.5326, 1076.079, 990.427, 1079.924, 998.0138, 1065.489, 981.7079, 24.1207, 0.3981, 0.5151, 1070.319, 961.0513, 1080.862, 963.2802, 24.7238, 0.59, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.789, 63647042806789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.165, 949.8163, 1075.894, 988.9077, 1069.18, 943.4319, 1065.27, 978.9794, 23.8479, 0.3981, 0.515, 1081.15, 956.2006, 1080.993, 962.3294, 24.9983, 0.5899, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.822, 63647042806822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.561, 942.6755, 1075.556, 987.2253, 1059.807, 906.6339, 1064.234, 973.4199, 23.2792, 0.398, 0.5149, 1119.315, 978.7171, 1083.397, 962.8215, 24.7899, 0.59, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.855, 63647042806855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.58, 970.5347, 1075.74, 985.2333, 1091.905, 967.4111, 1065.466, 971.8425, 24.1787, 0.3981, 0.5152, 1077.256, 973.6583, 1083.778, 962.2897, 24.9285, 0.5898, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.888, 63647042806888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.321, 927.7062, 1075.86, 983.1782, 1061.773, 882.1323, 1064.455, 964.9995, 23.5021, 0.398, 0.5147, 1070.869, 973.2802, 1083.252, 962.2108, 24.9739, 0.5899, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.921, 63647042806921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.337, 930.4296, 1075.577, 981.1431, 1079.218, 935.0664, 1064.983, 961.6469, 23.6959, 0.3983, 0.515, 1097.456, 925.7928, 1084.334, 959.6661, 24.6659, 0.5901, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.955, 63647042806954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.617, 949.2494, 1075.34, 979.1829, 1037.791, 959.5596, 1063.204, 960.4346, 24.062, 0.3983, 0.5152, 1119.444, 938.9392, 1086.664, 958.0467, 24.7032, 0.5904, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:46.989, 63647042806989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.113, 954.5615, 1075.34, 977.2155, 1086.193, 916.375, 1064.555, 956.3209, 23.5257, 0.3986, 0.5149, 1102.032, 992.748, 1087.806, 959.5192, 24.7813, 0.5905, 0.5201, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.021, 63647042807021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.854, 993.8762, 1075.269, 975.2978, 1067.13, 993.4246, 1064.529, 956.2903, 24.0001, 0.3988, 0.515, 1116.578, 994.3277, 1090.021, 960.9519, 24.7561, 0.5907, 0.52, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.055, 63647042807055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.482, 959.381, 1075.234, 973.4008, 1043.717, 982.1141, 1063.688, 956.7227, 24.0828, 0.3989, 0.5148, 1123.247, 936.6478, 1092.141, 958.7585, 24.5543, 0.5911, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.088, 63647042807088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.969, 886.0485, 1074.4, 971.2775, 1057.554, 905.9341, 1062.75, 952.269, 23.9078, 0.3992, 0.5143, 1076.384, 866.1628, 1091.551, 952.9617, 24.3971, 0.591, 0.5193, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.121, 63647042807121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.403, 879.7404, 1075.28, 968.9781, 1061.67, 883.2812, 1061.67, 883.2812, 24.1344, 0.3994, 0.5143, 1071.137, 876.1996, 1090.968, 947.8184, 24.317, 0.5912, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.155, 63647042807154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.672, 881.3687, 1076.274, 963.9424, 1092.626, 901.231, 1092.626, 901.231, 23.9354, 0.3996, 0.5145, 1080.719, 861.5062, 1091.026, 941.4911, 24.5762, 0.5915, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.188, 63647042807187, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.986, 874.9449, 1076.883, 959.5497, 1068.58, 843.3035, 1080.588, 872.2303, 23.5369, 0.3997, 0.5142, 1083.392, 906.5864, 1090.409, 938.3103, 24.7598, 0.5917, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.221, 63647042807221, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.455, 869.377, 1077.75, 954.5571, 1108.927, 882.9926, 1090.054, 875.7838, 24.1648, 0.4001, 0.5144, 1083.983, 855.7614, 1090.197, 932.3936, 24.5425, 0.592, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.254, 63647042807254, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.078, 858.9227, 1078.454, 949.2175, 1070.143, 835.1799, 1085.052, 865.5194, 23.5534, 0.4, 0.5141, 1122.014, 882.6656, 1092.314, 928.2631, 24.8134, 0.5923, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.288, 63647042807288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.656, 928.12, 1079.158, 944.8513, 1087.922, 930.8803, 1085.621, 878.7115, 24.2528, 0.4002, 0.5145, 1053.39, 925.3597, 1090.534, 927.2465, 24.8724, 0.5922, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.321, 63647042807321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.007, 874.7344, 1079.675, 940.5988, 1057.576, 891.784, 1080.831, 880.9867, 23.7482, 0.4002, 0.5142, 1086.439, 857.6848, 1090.138, 922.6489, 24.5296, 0.5925, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.355, 63647042807354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.488, 911.99, 1080.046, 936.7219, 1072.129, 919.9718, 1079.49, 886.8041, 24.3885, 0.4005, 0.5143, 1050.847, 904.0082, 1087.457, 920.3859, 24.9364, 0.5925, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.388, 63647042807388, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.409, 882.5439, 1080.37, 932.9567, 1077.062, 889.3336, 1079.106, 887.2651, 23.8953, 0.4006, 0.514, 1093.755, 875.7543, 1087.671, 916.2268, 24.6731, 0.5929, 0.5197, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.422, 63647042807422, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.545, 898.9825, 1080.533, 928.9044, 1085.235, 910.6336, 1079.764, 890.1328, 24.1008, 0.4008, 0.5141, 1141.854, 887.3314, 1091.134, 912.9252, 24.3518, 0.5932, 0.5198, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.454, 63647042807454, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.156, 916.7729, 1080.986, 925.9514, 1072.915, 925.0939, 1078.986, 894.0398, 24.0994, 0.4008, 0.5142, 1087.397, 908.4519, 1091.035, 911.3929, 24.67, 0.593, 0.52, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.488, 63647042807488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.596, 883.259, 1081.378, 922.8566, 1077.793, 894.6798, 1078.815, 894.3179, 23.9616, 0.4008, 0.5141, 1089.399, 871.8382, 1090.844, 907.8812, 24.8199, 0.5931, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.521, 63647042807521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.656, 820.9634, 1081.448, 919.3908, 1076.552, 848.2081, 1078.556, 890.2556, 24.0997, 0.4008, 0.5136, 1094.76, 793.7186, 1094.76, 793.7186, 24.5464, 0.593, 0.5192, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.555, 63647042807554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.166, 821.4196, 1101.545, 814.8577, 1060.553, 870.668, 1076.944, 888.6288, 24.2024, 0.4008, 0.5137, 1115.78, 772.1711, 1115.78, 772.1711, 24.3145, 0.5932, 0.5192, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.588, 63647042807587, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.374, 823.3694, 1086.422, 829.6613, 1064.146, 817.0831, 1075.807, 882.7698, 23.9273, 0.4009, 0.5136, 1068.602, 829.6556, 1092.161, 800.9501, 24.5977, 0.5931, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.621, 63647042807621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.677, 795.8827, 1083.736, 824.176, 1064.7, 829.5266, 1074.829, 878.4498, 23.8442, 0.4009, 0.5136, 1068.655, 762.2388, 1084.252, 788.0402, 24.1508, 0.5932, 0.5191, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.655, 63647042807655, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.816, 762.2208, 1085.193, 807.9002, 1063.885, 785.7375, 1073.884, 871.2273, 23.5561, 0.4009, 0.5135, 1099.747, 738.7042, 1088.101, 775.5831, 23.8746, 0.5933, 0.5191, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.687, 63647042807687, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.527, 839.3085, 1086.185, 803.044, 1107.818, 836.9305, 1076.19, 868.2706, 23.8077, 0.4011, 0.5137, 1093.236, 841.6865, 1089.12, 788.92, 24.9847, 0.5933, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.721, 63647042807721, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.187, 805.7521, 1084.389, 815.3419, 1092.794, 815.0277, 1077.301, 864.0186, 23.3936, 0.4011, 0.5136, 1077.579, 796.4765, 1077.579, 796.4765, 24.8012, 0.5933, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.754, 63647042807754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.84, 808.0215, 1076.943, 801.5219, 1034.738, 814.5211, 1074.421, 860.0303, 23.0937, 0.4009, 0.5136, 1076.943, 801.5219, 1076.943, 801.5219, 24.7237, 0.5933, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.788, 63647042807788, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.637, 802.897, 1083.201, 827.0942, 1067.289, 849.3488, 1073.847, 858.603, 23.5393, 0.4011, 0.5138, 1117.986, 756.4453, 1097.49, 778.9548, 24.2758, 0.5935, 0.5194, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.821, 63647042807821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.014, 827.8346, 1083.059, 823.4956, 1069.307, 862.7295, 1073.442, 858.1646, 23.3962, 0.4012, 0.5139, 1080.721, 792.9398, 1091.912, 783.5981, 24.2629, 0.5934, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.854, 63647042807854, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.065, 804.9733, 1083.296, 820.5339, 1058.78, 806.8292, 1072.402, 854.2838, 22.9017, 0.4012, 0.5136, 1089.349, 803.1173, 1091.27, 788.5109, 24.3817, 0.5935, 0.5196, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.888, 63647042807888, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.522, 834.0836, 1082.758, 822.396, 1060.833, 850.7453, 1071.542, 853.335, 22.9432, 0.4012, 0.5137, 1104.211, 817.422, 1093.897, 794.4032, 23.9355, 0.5935, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.921, 63647042807921, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.883, 810.3442, 1081.713, 823.9299, 1065.957, 845.8864, 1071.037, 852.1974, 23.0196, 0.4011, 0.5136, 1065.809, 774.8021, 1089.128, 791.1272, 24.0669, 0.5934, 0.5192, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:47.954, 63647042807954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.376, 802.9988, 1081.207, 823.3522, 1058.496, 831.8201, 1070.117, 850.3249, 22.9762, 0.4012, 0.5135, 1082.257, 774.1775, 1088.08, 788.647, 23.6031, 0.5934, 0.5193, 1
