Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.266, 63625259313266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.973, 749.197, 1087.875, 719.8189, 1062.938, 718.7343, 1072.811, 709.3936, 26.1051, 0.3641, 0.5915, 1099.008, 779.6597, 1096.425, 742.3566, 25.7616, 0.5844, 0.6061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.282, 63625259313282, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.696, 712.1678, 1087.232, 720.1016, 1036.734, 711.8127, 1070.536, 709.8802, 26.5283, 0.3641, 0.5912, 1068.659, 712.5229, 1094.605, 740.4116, 25.2006, 0.5844, 0.6053, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.299, 63625259313298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.375, 717.7663, 1086.613, 720.3069, 1058.183, 717.968, 1069.71, 710.7023, 26.0611, 0.3645, 0.5911, 1116.567, 717.5646, 1095.896, 738.8732, 25.5761, 0.5849, 0.6052, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.316, 63625259313315, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.472, 729.2947, 1086.03, 720.4166, 1067.251, 680.3937, 1069.482, 709.1333, 25.7083, 0.3648, 0.5907, 1139.692, 778.1956, 1098.584, 741.157, 25.6, 0.5851, 0.6054, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.333, 63625259313333, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.724, 709.5129, 1085.72, 720.6505, 1095.084, 709.6781, 1070.965, 709.3683, 25.6317, 0.365, 0.5908, 1102.364, 709.3478, 1098.915, 739.1816, 25.502, 0.5849, 0.6048, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.349, 63625259313349, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.063, 755.7957, 1084.603, 720.0365, 1066.338, 718.3005, 1070.682, 710.0865, 26.0276, 0.365, 0.5908, 1159.788, 793.2908, 1102.686, 742.3162, 25.7895, 0.5853, 0.6054, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.366, 63625259313366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.177, 676.5823, 1085.44, 721.2617, 1038.779, 643.108, 1068.774, 706.2948, 25.7794, 0.3648, 0.5903, 1089.574, 710.0566, 1102.184, 740.4387, 25.2633, 0.5849, 0.6047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.383, 63625259313383, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.17, 742.4287, 1084.997, 721.1636, 1064.137, 708.8406, 1068.402, 706.4261, 25.9286, 0.365, 0.5909, 1128.204, 776.0167, 1103.945, 742.4806, 25.1382, 0.585, 0.6054, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.399, 63625259313399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1141.361, 749.8741, 1086.187, 722.4078, 1118.54, 773.0452, 1071.214, 710.2811, 25.7012, 0.3651, 0.5914, 1164.182, 726.7029, 1107.746, 741.617, 24.8789, 0.5851, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.416, 63625259313416, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.228, 690.7966, 1086.558, 722.8294, 1043.023, 666.3433, 1069.624, 707.8939, 25.5344, 0.3645, 0.5907, 1107.432, 715.25, 1108.175, 740.1063, 25.0067, 0.5847, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.433, 63625259313433, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.33, 727.9874, 1086.345, 722.8044, 1070.378, 720.6846, 1069.628, 708.6402, 25.362, 0.3645, 0.591, 1056.282, 735.2902, 1105.621, 739.771, 25.0834, 0.5842, 0.6051, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.449, 63625259313449, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.032, 731.5156, 1086.234, 722.978, 1030.038, 702.5584, 1067.336, 708.3317, 25.5632, 0.3641, 0.5908, 1062.025, 760.4727, 1103.388, 740.8838, 24.8987, 0.5841, 0.6052, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.466, 63625259313466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.671, 740.8672, 1085.075, 722.1748, 1051.315, 689.9338, 1066.285, 707.2988, 25.5522, 0.3641, 0.5907, 1178.028, 791.8006, 1107.734, 743.7691, 25.1218, 0.5845, 0.6053, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.482, 63625259313482, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.555, 734.8542, 1085.187, 722.5088, 1104.831, 713.758, 1068.284, 707.6158, 25.7209, 0.3642, 0.5909, 1066.278, 755.9504, 1105.695, 744.5994, 25.2429, 0.5838, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.499, 63625259313498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.648, 733.9758, 1085.095, 722.6322, 1052.606, 712.9545, 1067.341, 707.8825, 25.9161, 0.3638, 0.5909, 1136.69, 754.9971, 1107.603, 745.3577, 25.2553, 0.5839, 0.6049, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.516, 63625259313516, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.532, 745.9063, 1085.195, 723.0219, 1042.021, 727.6391, 1065.821, 708.9698, 25.4412, 0.3636, 0.591, 1101.043, 764.1735, 1107.465, 746.6099, 25.2246, 0.5836, 0.605, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.532, 63625259313532, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.701, 719.8135, 1084.019, 722.1869, 1049.641, 674.6703, 1064.751, 707.0803, 25.0619, 0.3635, 0.5905, 1211.76, 764.9567, 1113.497, 747.8785, 24.5048, 0.584, 0.6049, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.549, 63625259313549, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.425, 722.4753, 1084.035, 722.2441, 1087.676, 721.4424, 1065.834, 707.8127, 25.694, 0.3636, 0.5908, 1163.174, 723.5083, 1116.741, 746.7971, 25.0294, 0.5838, 0.6044, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.565, 63625259313565, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.123, 716.2894, 1084.661, 722.6463, 1095.083, 669.5093, 1067.348, 705.6471, 25.5623, 0.3636, 0.5905, 1153.163, 763.0694, 1119.35, 747.9003, 24.7878, 0.5837, 0.6047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.583, 63625259313583, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.065, 727.2518, 1085.069, 722.8937, 1057.227, 670.238, 1066.76, 703.535, 25.3823, 0.3634, 0.5905, 1092.903, 784.2656, 1118.518, 750.1546, 25.2125, 0.5833, 0.6047, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.599, 63625259313599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.218, 741.7225, 1085.717, 723.3644, 1075.303, 739.5585, 1067.19, 705.3053, 25.5281, 0.3635, 0.5909, 1119.132, 743.8865, 1119.072, 750.1218, 24.7574, 0.5834, 0.6044, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.615, 63625259313615, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.916, 719.1067, 1086.281, 723.7742, 1035.214, 713.343, 1065.398, 705.6328, 25.3619, 0.3633, 0.5906, 1104.617, 724.8704, 1118.746, 748.9934, 24.7984, 0.5833, 0.6041, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.632, 63625259313632, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.996, 711.8719, 1086.792, 724.0231, 1092.109, 693.1284, 1066.783, 704.8499, 25.6056, 0.3636, 0.5902, 1139.884, 730.6155, 1120.313, 748.153, 24.9312, 0.5835, 0.6039, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.649, 63625259313649, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.437, 731.7678, 1085.753, 722.9879, 1061.594, 694.387, 1066.483, 704.1523, 25.7805, 0.3635, 0.5897, 1187.281, 769.1487, 1124.446, 749.4274, 25.1393, 0.5838, 0.604, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.665, 63625259313665, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.632, 748.3005, 1085.894, 722.9554, 1068.877, 717.8007, 1066.594, 704.7728, 25.15, 0.3635, 0.5896, 1084.386, 778.8003, 1122.789, 751.2106, 25.4146, 0.5832, 0.6037, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.682, 63625259313682, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.848, 730.9303, 1086.653, 723.392, 1102.488, 699.2839, 1068.576, 704.3818, 25.686, 0.3636, 0.5891, 1127.207, 762.5767, 1123.435, 752.0617, 25.0455, 0.5834, 0.6034, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.699, 63625259313698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.712, 709.7724, 1087.469, 723.8058, 1060.545, 670.0063, 1068.231, 702.382, 25.9924, 0.3634, 0.5885, 1140.88, 749.5385, 1124.772, 752.1541, 25.4034, 0.5834, 0.603, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.715, 63625259313714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.629, 710.0206, 1087.833, 723.7518, 1065.272, 697.4363, 1068.143, 701.9248, 25.4821, 0.3634, 0.5883, 1141.986, 722.6049, 1126.106, 750.7184, 25.7984, 0.5834, 0.6026, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.733, 63625259313733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.595, 736.7479, 1089.194, 724.5075, 1111.494, 740.8027, 1070.613, 703.8974, 26.3596, 0.3637, 0.5882, 1117.696, 732.6932, 1126.026, 749.8145, 25.3383, 0.5832, 0.6024, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.749, 63625259313749, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.369, 748.5015, 1089.816, 724.6218, 1114.37, 708.6401, 1073.23, 704.1054, 26.4092, 0.3639, 0.5876, 1146.367, 788.363, 1127.474, 751.9781, 25.6715, 0.5834, 0.6025, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.766, 63625259313766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.236, 736.7179, 1090.838, 725.0733, 1109.59, 704.9856, 1075.558, 704.1232, 26.779, 0.3639, 0.5872, 1126.882, 768.4502, 1127.781, 753.0175, 25.7393, 0.5833, 0.6022, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.782, 63625259313782, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.634, 724.6415, 1091.56, 725.2337, 1072.732, 719.2074, 1075.804, 704.9398, 25.7614, 0.3638, 0.587, 1132.536, 730.0756, 1128.344, 751.9045, 25.8806, 0.5834, 0.6018, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.799, 63625259313799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.866, 772.9703, 1091.893, 725.2427, 1067.846, 746.0563, 1075.736, 707.2526, 26.1364, 0.3639, 0.587, 1077.886, 799.8844, 1125.822, 754.637, 26.278, 0.5832, 0.6022, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.816, 63625259313816, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.408, 766.402, 1092.676, 725.8364, 1095.852, 748.5645, 1077.178, 709.7015, 26.4876, 0.3641, 0.5868, 1088.964, 784.2396, 1123.871, 756.4808, 26.5904, 0.5833, 0.6022, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.832, 63625259313832, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.045, 748.4149, 1093.487, 726.5064, 1057.22, 754.4484, 1076.431, 712.4599, 27.0909, 0.3641, 0.5867, 1150.87, 742.3815, 1125.33, 755.973, 25.516, 0.5836, 0.6019, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.848, 63625259313848, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.068, 778.4988, 1095.397, 728.3801, 1006.841, 763.6449, 1072.853, 715.6966, 27.0796, 0.3639, 0.5865, 1093.295, 793.3526, 1123.581, 758.2561, 26.3651, 0.5834, 0.6022, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.865, 63625259313865, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.392, 698.7305, 1095.343, 728.5673, 1039.543, 696.6233, 1071.058, 715.1712, 26.5228, 0.3642, 0.5856, 1167.241, 700.8376, 1125.912, 755.3752, 25.8764, 0.5838, 0.6015, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.882, 63625259313882, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.317, 750.5372, 1097.36, 730.2518, 1129.141, 742.9168, 1074.213, 717.1578, 26.7309, 0.3648, 0.5856, 1143.493, 758.1576, 1126.918, 755.6393, 26.5329, 0.5838, 0.6018, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.899, 63625259313898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.255, 767.7869, 1098.386, 731.3474, 1073.007, 772.1052, 1074.241, 720.7058, 27.3386, 0.3648, 0.5855, 1093.503, 763.4686, 1125.133, 756.1761, 26.4543, 0.5837, 0.6017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.915, 63625259313914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.625, 773.4391, 1098.983, 732.2863, 1062.762, 760.7372, 1073.677, 723.5563, 27.0989, 0.365, 0.5853, 1118.489, 786.1411, 1124.727, 757.9478, 26.3356, 0.584, 0.6018, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.932, 63625259313932, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.268, 749.3859, 1099.85, 733.4119, 1103.088, 750.5002, 1075.334, 725.7608, 26.8995, 0.3655, 0.5849, 1125.447, 748.2716, 1124.701, 757.5939, 26.4584, 0.5842, 0.6016, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.949, 63625259313949, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.963, 766.1439, 1100.429, 734.4517, 1118.078, 742.0278, 1077.804, 727.4014, 27.4907, 0.3658, 0.5848, 1087.847, 790.2599, 1122.593, 759.5432, 26.8831, 0.5842, 0.6019, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.965, 63625259313965, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.304, 790.1561, 1100.677, 735.4447, 1067.314, 769.4133, 1077.438, 730.4641, 27.1694, 0.3659, 0.5848, 1107.293, 810.899, 1121.571, 762.6092, 27.1823, 0.5846, 0.6021, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.982, 63625259313982, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.611, 682.9833, 1099.73, 735.5142, 1094.234, 717.2916, 1078.529, 730.5319, 26.8706, 0.3664, 0.5841, 1132.989, 648.6749, 1121.99, 756.6425, 24.7149, 0.585, 0.6009, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:33.999, 63625259313999, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.008, 754.1073, 1100.073, 736.4062, 1069.07, 747.9161, 1078.199, 732.1909, 27.8974, 0.3666, 0.584, 1108.947, 760.2984, 1121.096, 756.8378, 25.7476, 0.5853, 0.6017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.015, 63625259314015, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.01, 742.4576, 1100.242, 737.127, 1100.111, 714.5156, 1079.565, 731.8967, 27.2659, 0.3672, 0.5835, 1165.909, 770.3997, 1123.382, 757.5823, 26.2711, 0.5858, 0.6017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.032, 63625259314032, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.411, 756.4236, 1099.923, 737.6266, 1082.883, 738.9343, 1079.949, 732.856, 26.8756, 0.3675, 0.5833, 1039.939, 773.9129, 1118.702, 758.5136, 25.7843, 0.5856, 0.6015, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.049, 63625259314049, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.955, 791.3789, 1100.265, 738.6973, 1104.608, 773.554, 1081.511, 735.6393, 27.7575, 0.3681, 0.5832, 1105.302, 809.2037, 1117.668, 761.3848, 25.9163, 0.5862, 0.6016, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.065, 63625259314065, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.475, 747.8276, 1100.409, 739.54, 1100.117, 742.8803, 1082.79, 736.6243, 27.0669, 0.3684, 0.5825, 1172.834, 752.7748, 1120.414, 761.103, 26.2037, 0.5869, 0.6011, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.082, 63625259314082, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.266, 748.4008, 1100.663, 740.4169, 1068.159, 754.8926, 1082.26, 738.1799, 27.0331, 0.3686, 0.5821, 1146.374, 741.9088, 1121.728, 760.1982, 25.709, 0.587, 0.6008, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.099, 63625259314098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.798, 754.2429, 1100.696, 741.1584, 1068.831, 725.1048, 1081.733, 737.9895, 27.3649, 0.3689, 0.5815, 1140.765, 783.3809, 1122.743, 761.5765, 26.4621, 0.5873, 0.6008, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.115, 63625259314114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.746, 739.2242, 1100.855, 741.9528, 1049.881, 717.6307, 1080.127, 737.2994, 26.6974, 0.3691, 0.5811, 1113.611, 760.8178, 1122.269, 761.6771, 25.8294, 0.5874, 0.6006, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.132, 63625259314131, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.119, 768.2573, 1100.32, 742.3661, 1077.022, 726.595, 1080.005, 737.0294, 26.7945, 0.3695, 0.5809, 1065.216, 809.9195, 1119.121, 764.4838, 26.3391, 0.5873, 0.6009, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.149, 63625259314149, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.337, 739.8707, 1099.969, 742.9424, 1053.812, 745.1291, 1078.579, 737.7205, 27.1138, 0.3696, 0.581, 1068.862, 734.6122, 1116.188, 763.089, 25.9031, 0.5876, 0.6004, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.165, 63625259314165, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.231, 745.8787, 1099.919, 743.6551, 1091.564, 718.4366, 1079.236, 736.8765, 26.8919, 0.3701, 0.5807, 1134.899, 773.3208, 1116.941, 763.8065, 26.0823, 0.5881, 0.6006, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.182, 63625259314182, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.216, 720.658, 1099.896, 744.2586, 1059.098, 688.4008, 1078.087, 734.3155, 27.0948, 0.3701, 0.5805, 1147.333, 752.9152, 1118.42, 763.374, 25.9984, 0.5883, 0.6006, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.198, 63625259314198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.539, 736.1266, 1099.74, 744.7092, 1080.348, 698.5422, 1078.117, 732.2825, 26.8887, 0.3702, 0.5808, 1100.73, 773.7109, 1117.336, 764.0647, 26.2984, 0.5881, 0.6009, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.215, 63625259314215, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.533, 748.5984, 1099.616, 745.1572, 1082.936, 733.655, 1078.296, 732.187, 27.099, 0.3703, 0.5813, 1108.13, 763.5419, 1116.689, 764.1766, 25.9887, 0.5881, 0.6011, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.232, 63625259314232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.498, 800.1596, 1098.378, 744.6293, 1075.795, 729.8469, 1078.08, 731.8715, 27.1902, 0.3703, 0.5816, 1083.201, 870.4723, 1083.201, 870.4723, 27.1538, 0.5881, 0.6021, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.248, 63625259314248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.74, 735.5571, 1099.742, 743.9819, 1094.373, 741.9763, 1078.896, 732.2274, 27.3054, 0.3704, 0.582, 1155.107, 729.138, 1155.107, 729.138, 26.5343, 0.5884, 0.6013, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.265, 63625259314265, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.059, 750.1102, 1099.773, 743.8332, 1076.316, 721.9745, 1078.722, 731.491, 27.2563, 0.3702, 0.582, 1119.802, 778.2458, 1137.432, 753.7232, 26.2722, 0.5882, 0.6019, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.281, 63625259314281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1123.48, 741.1326, 1100.75, 743.7797, 1098.357, 745.8374, 1079.771, 732.0847, 27.366, 0.3702, 0.5824, 1148.604, 736.4277, 1141.142, 747.9752, 26.6588, 0.5882, 0.6017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:34.298, 63625259314298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.042, 763.6067, 1102.712, 744.3977, 983.3213, 753.9744, 1074.448, 733.1458, 28.1392, 0.3694, 0.5826, 1118.762, 773.2391, 1135.489, 754.3566, 26.4526, 0.588, 0.602, 1
