Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.835, 63638651732834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.207, 753.6879, 1072.095, 743.7115, 1039.258, 796.6422, 1037.548, 773.078, 31.1435, 0.3698, 0.5869, 1105.157, 710.7336, 1117.139, 721.358, 32.3025, 0.5895, 0.566, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.851, 63638651732850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.908, 783.869, 1070.39, 745.4189, 1043.551, 795.8727, 1038.168, 774.5739, 31.134, 0.3708, 0.5867, 1118.265, 771.8653, 1117.269, 724.4217, 32.2566, 0.5905, 0.5667, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.868, 63638651732867, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.481, 750.2035, 1070.995, 745.653, 1024.362, 775.614, 1037.651, 774.8729, 30.8988, 0.3718, 0.5865, 1114.599, 724.793, 1117.175, 724.7373, 32.3383, 0.5915, 0.5668, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.885, 63638651732885, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.784, 770.7338, 1071.616, 745.9474, 1060.12, 798.6275, 1039.136, 776.4488, 31.1732, 0.373, 0.5867, 1099.447, 742.84, 1116.211, 726.0414, 32.5712, 0.5924, 0.5673, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.901, 63638651732901, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.37, 756.802, 1071.761, 746.5609, 1032.434, 774.453, 1039.009, 776.614, 31.1137, 0.374, 0.5866, 1118.306, 739.1511, 1116.312, 727.0907, 32.15, 0.5934, 0.5676, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.917, 63638651732917, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.378, 742.4207, 1072.15, 746.96, 1028.229, 753.4818, 1038.612, 775.5639, 30.9468, 0.3749, 0.5866, 1102.528, 731.3596, 1115.519, 727.6544, 32.3421, 0.5943, 0.568, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.934, 63638651732934, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.832, 758.3085, 1072.165, 747.5701, 1010.674, 758.7861, 1037.199, 774.7885, 31.1993, 0.3758, 0.5872, 1126.99, 757.8308, 1116.102, 729.6602, 32.4836, 0.5952, 0.5685, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.951, 63638651732951, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.114, 760.2727, 1071.932, 748.3215, 1043.573, 771.9267, 1037.614, 774.7293, 31.1896, 0.3768, 0.5879, 1100.656, 748.6188, 1115.207, 731.0943, 32.4172, 0.5959, 0.5693, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.968, 63638651732968, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.209, 759.6394, 1071.803, 749.0153, 1043.612, 766.2496, 1038.009, 774.3329, 31.1407, 0.3776, 0.5885, 1110.807, 753.0292, 1114.885, 732.7185, 32.433, 0.5968, 0.5699, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:32.984, 63638651732984, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.831, 766.3656, 1071.673, 749.7357, 1057.966, 776.7643, 1039.185, 774.5082, 31.3043, 0.3786, 0.5894, 1099.696, 755.9669, 1113.948, 734.4453, 32.1977, 0.5976, 0.5706, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.001, 63638651733001, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.932, 754.4621, 1071.915, 750.2521, 1050.332, 765.4318, 1039.912, 774.0369, 30.5049, 0.3793, 0.5901, 1117.532, 743.4924, 1114.018, 735.4116, 32.1937, 0.5984, 0.5713, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.017, 63638651733017, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.322, 749.3942, 1072.231, 750.6998, 1048.102, 764.1345, 1040.493, 773.4833, 30.7937, 0.3801, 0.5908, 1110.543, 734.6538, 1113.711, 735.8201, 32.3405, 0.5991, 0.572, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.034, 63638651733034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.769, 762.3624, 1074.602, 750.1741, 991.5977, 764.0046, 1037.906, 772.9163, 30.9845, 0.3806, 0.5914, 1125.94, 760.7203, 1114.272, 737.6149, 32.348, 0.6, 0.5726, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.051, 63638651733050, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.211, 771.6559, 1072.763, 751.58, 1055.404, 771.8745, 1038.855, 772.7859, 30.5826, 0.3817, 0.5919, 1091.018, 771.4374, 1112.904, 739.9386, 32.3874, 0.6006, 0.5731, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.068, 63638651733068, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.064, 756.8849, 1072.734, 752.1572, 1031.392, 769.813, 1038.461, 772.5421, 30.6941, 0.3825, 0.5921, 1118.736, 743.9568, 1113.091, 740.6635, 32.307, 0.6016, 0.5731, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.084, 63638651733084, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.419, 731.4042, 1073.345, 752.3665, 1033.105, 745.0337, 1038.154, 770.9268, 30.4619, 0.3834, 0.5922, 1119.733, 717.7747, 1113.349, 739.8619, 32.2764, 0.6025, 0.5732, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.101, 63638651733101, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.795, 769.3298, 1073.096, 752.9751, 1043.897, 798.5961, 1038.442, 772.2947, 30.665, 0.3844, 0.593, 1151.692, 740.0635, 1115.395, 740.2313, 32.0763, 0.6036, 0.5736, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.117, 63638651733117, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.582, 756.219, 1071.172, 754.1855, 1029.697, 756.8869, 1037.939, 771.3589, 30.6121, 0.3853, 0.5931, 1157.467, 755.551, 1117.768, 741.4, 32.3414, 0.6047, 0.5741, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.134, 63638651733134, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.592, 739.415, 1072.093, 754.2798, 1045.038, 731.4625, 1038.287, 769.024, 30.4972, 0.3865, 0.5934, 1122.147, 747.3676, 1118.177, 742.0558, 32.3759, 0.6057, 0.5744, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.151, 63638651733151, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.676, 762.7552, 1070.108, 755.2297, 1012.143, 751.7502, 1036.811, 767.8342, 30.3802, 0.3875, 0.5941, 1131.209, 773.7601, 1119.076, 744.118, 32.291, 0.6068, 0.5753, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.167, 63638651733167, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.259, 752.6265, 1070.611, 755.403, 1010.48, 781.0779, 1035.248, 768.2988, 30.4898, 0.3886, 0.5948, 1104.039, 724.1749, 1118.452, 743.3725, 32.3517, 0.6079, 0.5756, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.184, 63638651733184, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.814, 779.0496, 1070.507, 755.8112, 1058.05, 787.9965, 1036.335, 769.176, 30.3832, 0.39, 0.5953, 1125.578, 770.1025, 1119.005, 745.1174, 32.5196, 0.6092, 0.5767, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.201, 63638651733201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.069, 758.9497, 1070.551, 756.1571, 1028.142, 774.4231, 1035.78, 769.3259, 30.5439, 0.391, 0.5957, 1127.996, 743.4763, 1119.676, 745.3339, 32.3397, 0.6103, 0.5771, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.217, 63638651733217, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.626, 768.7222, 1068.492, 757.0385, 1021.203, 764.1031, 1034.851, 768.9218, 30.3226, 0.392, 0.5963, 1100.05, 773.3413, 1118.776, 747.1562, 32.4655, 0.6113, 0.578, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.234, 63638651733234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.668, 775.4429, 1067.918, 757.541, 1017.44, 773.4395, 1033.734, 769.0612, 30.3108, 0.393, 0.5968, 1121.895, 777.4462, 1119.069, 749.155, 32.7328, 0.6125, 0.5787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.251, 63638651733250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.837, 766.4886, 1068.1, 757.8771, 1049.099, 775.7802, 1034.394, 769.3454, 30.2732, 0.3943, 0.5973, 1124.576, 757.197, 1119.494, 749.9742, 32.4524, 0.6136, 0.5792, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.267, 63638651733266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.662, 753.1457, 1070.816, 757.7445, 1048.786, 720.662, 1035.056, 766.5908, 30.3085, 0.3953, 0.5972, 1124.537, 785.6294, 1119.898, 752.3111, 32.4181, 0.6147, 0.5796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.284, 63638651733283, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.556, 760.848, 1070.851, 758.0386, 1027.622, 761.2744, 1034.563, 766.1116, 30.3802, 0.3963, 0.5977, 1103.49, 760.4217, 1119.115, 753.1907, 32.4536, 0.6157, 0.5797, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.301, 63638651733301, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.384, 756.6171, 1073.526, 757.8174, 998.0036, 794.7502, 1032.444, 767.5151, 30.3389, 0.3971, 0.5979, 1112.764, 718.4839, 1118.833, 751.6834, 32.34, 0.6168, 0.5798, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.317, 63638651733317, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.108, 772.8434, 1073.245, 758.1562, 1024.766, 776.8131, 1031.829, 767.9468, 30.5493, 0.3981, 0.5978, 1137.451, 768.8737, 1119.903, 752.9138, 32.5502, 0.6178, 0.5801, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.334, 63638651733334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.96, 778.1756, 1073.035, 758.5177, 1041.659, 781.4953, 1032.173, 768.6537, 30.3707, 0.399, 0.5978, 1114.261, 774.8559, 1119.673, 754.4219, 32.5345, 0.6186, 0.5804, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.350, 63638651733350, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.56, 746.9841, 1075.777, 758.3828, 983.8658, 746.7834, 1029.342, 767.4446, 30.4036, 0.3996, 0.5976, 1133.254, 747.1848, 1120.483, 754.3477, 32.4486, 0.6195, 0.5807, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.367, 63638651733367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.32, 760.2588, 1073.32, 758.9408, 991.34, 763.7446, 1026.956, 767.1881, 29.9912, 0.4005, 0.5979, 1081.299, 756.773, 1118.398, 754.7545, 32.53, 0.6201, 0.581, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.383, 63638651733383, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.612, 759.5238, 1073.291, 759.1508, 1018.34, 770.3811, 1026.109, 767.3129, 30.1741, 0.4015, 0.5981, 1134.884, 748.6666, 1119.275, 754.6663, 32.674, 0.6213, 0.5815, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.401, 63638651733401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.164, 770.0009, 1070.719, 759.623, 1019.416, 748.407, 1025.368, 766.2288, 30.2164, 0.4022, 0.5982, 1158.912, 791.5947, 1121.48, 756.9116, 33.0495, 0.6222, 0.5824, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.417, 63638651733417, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.72, 757.4468, 1071.758, 759.7432, 1067.958, 747.9608, 1027.368, 765.1318, 30.021, 0.4033, 0.5984, 1121.482, 766.9327, 1121.595, 757.7473, 32.905, 0.6228, 0.5829, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.434, 63638651733434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.896, 771.4956, 1071.437, 759.9863, 1019.849, 770.6499, 1026.741, 765.3057, 29.9238, 0.4037, 0.5986, 1137.943, 772.3412, 1122.607, 758.838, 32.5458, 0.6236, 0.5834, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.450, 63638651733450, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.388, 764.2942, 1071.612, 760.1922, 1017.737, 770.6875, 1026.036, 765.5013, 30.2269, 0.4043, 0.5986, 1131.039, 757.9008, 1123.22, 759.0805, 32.9803, 0.6243, 0.5838, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.467, 63638651733466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.341, 769.6729, 1071.339, 760.4394, 1045.717, 769.9521, 1026.916, 765.6716, 29.9268, 0.405, 0.5987, 1104.965, 769.3936, 1122.371, 759.9144, 33.2693, 0.6247, 0.5843, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.484, 63638651733484, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.119, 735.6653, 1074.13, 760.4688, 1057.677, 722.3951, 1028.493, 763.2153, 29.8572, 0.4055, 0.5985, 1118.56, 748.9355, 1122.253, 759.5729, 33.1378, 0.6253, 0.5847, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.500, 63638651733500, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.584, 771.7598, 1074.215, 760.6221, 1017.928, 774.3416, 1027.888, 763.6563, 30.1404, 0.4058, 0.5991, 1109.241, 769.178, 1121.605, 760.3105, 33.3867, 0.6257, 0.5854, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.517, 63638651733517, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.507, 774.007, 1071.797, 760.8418, 1042.178, 762.035, 1028.644, 763.4323, 30.1348, 0.4064, 0.5995, 1148.836, 785.9791, 1123.141, 761.9412, 33.3088, 0.6263, 0.5861, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.534, 63638651733534, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.642, 759.1417, 1071.752, 761.0052, 1015.956, 763.0756, 1027.962, 763.2834, 29.9467, 0.4067, 0.5999, 1145.329, 755.2079, 1124.473, 761.8267, 33.1737, 0.6267, 0.5866, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.550, 63638651733550, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.977, 769.3053, 1071.76, 761.1849, 1010.597, 790.679, 1026.992, 764.685, 30.2262, 0.4071, 0.6004, 1153.356, 747.9315, 1126.23, 761.2708, 33.2918, 0.6271, 0.5868, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.567, 63638651733567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.063, 754.0424, 1071.734, 761.33, 1037.986, 744.6775, 1027.55, 763.5494, 30.2094, 0.4076, 0.6003, 1150.14, 763.4073, 1127.785, 761.5379, 33.5633, 0.6275, 0.5872, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.584, 63638651733584, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.767, 764.1232, 1071.579, 761.4689, 1049.293, 756.8138, 1028.747, 763.0954, 31.2347, 0.408, 0.6005, 1146.24, 771.4325, 1129.092, 762.2195, 31.8468, 0.6278, 0.5872, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.600, 63638651733600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.151, 759.4984, 1072.023, 761.5826, 1044.849, 755.7638, 1029.704, 762.6004, 31.1271, 0.4083, 0.6007, 1107.452, 763.2329, 1128.212, 762.4212, 32.5822, 0.6279, 0.5874, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.617, 63638651733617, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.974, 766.929, 1071.461, 761.7014, 1009.051, 769.1053, 1028.672, 762.8606, 31.1297, 0.4084, 0.6014, 1160.898, 764.7526, 1130.261, 762.6761, 32.2631, 0.6283, 0.5875, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.634, 63638651733634, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.855, 750.202, 1072.493, 761.7746, 1050.603, 750.3314, 1029.94, 762.0938, 31.2066, 0.4089, 0.6017, 1121.107, 750.0726, 1130.065, 762.0955, 31.9193, 0.6286, 0.5878, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.650, 63638651733650, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.198, 782.6132, 1072.318, 761.8986, 1027.647, 779.9863, 1029.928, 762.9868, 31.1693, 0.4092, 0.6025, 1114.749, 785.2401, 1129.477, 763.4443, 32.5363, 0.629, 0.5883, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.667, 63638651733666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.285, 770.9988, 1072.337, 762.0431, 1031.911, 777.904, 1030.144, 763.774, 31.0303, 0.4097, 0.6028, 1142.659, 764.0937, 1130.401, 763.598, 32.36, 0.6295, 0.5886, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.683, 63638651733682, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.722, 749.704, 1073.137, 762.1392, 1021.669, 750.9393, 1029.781, 763.0732, 31.2466, 0.4102, 0.6028, 1123.775, 748.4686, 1130.246, 762.8679, 32.2149, 0.6301, 0.5888, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.700, 63638651733699, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.993, 762.5248, 1073.704, 762.2256, 1016.5, 759.2837, 1029.119, 762.841, 31.1973, 0.4109, 0.6027, 1123.485, 765.7659, 1130.042, 763.0748, 31.9233, 0.6307, 0.5889, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.717, 63638651733717, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.261, 762.7161, 1074.342, 762.3057, 1018.822, 768.4041, 1028.579, 763.1227, 30.9425, 0.4115, 0.6027, 1121.701, 757.028, 1129.709, 762.7882, 31.862, 0.6314, 0.5889, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.734, 63638651733734, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.504, 756.6596, 1074.186, 762.3647, 1023.885, 761.2435, 1028.312, 763.0115, 31.1657, 0.4124, 0.6026, 1145.124, 752.0757, 1130.652, 762.2148, 32.2141, 0.6322, 0.5891, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.750, 63638651733750, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.261, 760.6228, 1074.683, 762.4014, 1003.442, 774.4858, 1026.912, 763.6404, 30.9087, 0.413, 0.6027, 1105.081, 746.7598, 1129.351, 761.3404, 32.0089, 0.6328, 0.5893, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.766, 63638651733766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.864, 753.142, 1073.984, 762.4554, 1027.488, 777.2906, 1026.846, 764.4281, 30.7417, 0.4139, 0.6028, 1144.239, 728.9935, 1130.202, 759.4801, 32.1284, 0.6337, 0.5894, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.784, 63638651733784, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.999, 770.4098, 1073.582, 762.5073, 1015.425, 764.4165, 1026.12, 764.499, 30.8895, 0.4146, 0.6029, 1146.573, 776.403, 1131.164, 760.2529, 32.1115, 0.6344, 0.5898, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.800, 63638651733800, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.441, 772.4839, 1074.084, 762.5447, 1014.937, 777.8032, 1025.372, 765.3055, 30.5264, 0.4153, 0.6033, 1127.946, 767.1645, 1131.08, 760.5253, 32.4275, 0.6351, 0.5902, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.816, 63638651733816, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.027, 765.7841, 1074.6, 762.5785, 1017.749, 794.0174, 1024.793, 767.0033, 30.6609, 0.4159, 0.6036, 1134.305, 737.5508, 1131.329, 759.1649, 31.9564, 0.6358, 0.5904, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.833, 63638651733833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.7, 754.8624, 1074.233, 762.6602, 1027.929, 776.2502, 1024.794, 767.7007, 30.6476, 0.4166, 0.6035, 1119.471, 733.4746, 1130.742, 757.5909, 31.848, 0.6364, 0.5905, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.850, 63638651733850, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.166, 771.0674, 1075.607, 762.5758, 988.0229, 787.7491, 1022.603, 769.0161, 30.6768, 0.4169, 0.6035, 1138.308, 754.3856, 1131.184, 757.1968, 32.1373, 0.637, 0.5907, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:33.867, 63638651733866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.781, 770.533, 1075.439, 762.6832, 1042.351, 769.3895, 1023.445, 769.2878, 30.7225, 0.4175, 0.6033, 1149.212, 771.6766, 1132.223, 757.7862, 31.9389, 0.6374, 0.5908, 1
