Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560341943, 1065.78, 728.5745, -37.96148, -3.775562, 521.7965, 2.563034, -37.96148, -3.775562, 521.7965, 0.6039307, 0.5103367, 0.07265503, 1056.943, 702.757, 18.03821, -3.951262, 519.5694, 2.663559, 18.03821, -3.951262, 519.5694, 0.4504034, 0.5108641, 0.06523132, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560350271, 1061.28, 733.5034, -37.84396, -3.810947, 521.6145, -1, -37.84396, -3.810947, 521.6145, 0.6036451, 0.5104373, 0.07204834, 1058.114, 705.443, 18.10339, -3.973233, 519.5367, -1, 18.10339, -3.973233, 519.5367, 0.4502211, 0.5109252, 0.06512228, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560358599, 1055.11, 744.1938, -37.95777, -3.862406, 521.5275, -1, -37.95777, -3.862406, 521.5275, 0.6039742, 0.5105799, 0.07175842, 1061.709, 716.5109, 18.03633, -3.97361, 519.6057, -1, 18.03633, -3.97361, 519.6057, 0.450412, 0.5109248, 0.06535217, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560366931, 1060.052, 748.3731, -37.92941, -3.888552, 521.4922, 2.568787, -37.92941, -3.888552, 521.4922, 0.6039035, 0.5106522, 0.07164063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560375263, 1076.189, 749.0682, -37.88821, -3.917396, 521.3353, -1, -37.88821, -3.917396, 521.3353, 0.6038219, 0.5107345, 0.07111755, 1057.585, 705.4071, 18.07246, -4.015137, 519.612, -1, 18.07246, -4.015137, 519.612, 0.4503133, 0.5110388, 0.06537333, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560383597, 1078.104, 757.043, -38.0141, -3.961102, 521.2682, -1, -38.0141, -3.961102, 521.2682, 0.6041803, 0.5108557, 0.07089396, 1039.068, 708.3687, 17.97811, -3.990368, 519.6376, -1, 17.97811, -3.990368, 519.6376, 0.4505751, 0.5109702, 0.06545858, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560391928, 1063.338, 733.7553, -38.00847, -3.999108, 521.2385, 2.517624, -38.00847, -3.999108, 521.2385, 0.6041708, 0.5109605, 0.07079508, 1048.506, 720.4296, 17.95939, -4.013681, 519.6845, 2.581635, 17.95939, -4.013681, 519.6845, 0.4506311, 0.5110333, 0.06561503, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560400268, 1043.087, 727.866, -37.99913, -4.009654, 521.0398, -1, -37.99913, -4.009654, 521.0398, 0.6041849, 0.5109935, 0.07013265, 1051.488, 715.7627, 17.94125, -3.99434, 519.5795, -1, 17.94125, -3.99434, 519.5795, 0.450671, 0.5109823, 0.0652651, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560408593, 1029.74, 731.9379, -38.12794, -4.05258, 520.9045, -1, -38.12794, -4.05258, 520.9045, 0.6045652, 0.5111141, 0.0696816, 1046.202, 712.6964, 17.82282, -3.961328, 519.5748, -1, 17.82282, -3.961328, 519.5748, 0.4509961, 0.5108917, 0.06524923, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560416927, 1028.743, 735.7748, -38.16366, -4.074159, 520.7927, 2.548233, -38.16366, -4.074159, 520.7927, 0.6046857, 0.5111757, 0.06930888, 1051.514, 741.2235, 17.79349, -3.978842, 519.5927, 2.687119, 17.79349, -3.978842, 519.5927, 0.4510785, 0.5109395, 0.06530904, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560425258, 1045.769, 746.8911, -38.14356, -4.080787, 520.5372, -1, -38.14356, -4.080787, 520.5372, 0.6046818, 0.5111994, 0.06845744, 1066.711, 765.6566, 17.75225, -3.970527, 519.4674, -1, 17.75225, -3.970527, 519.4674, 0.4511801, 0.5109192, 0.06489136, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560433649, 1053.862, 751.3303, -38.23527, -4.130836, 520.3577, -1, -38.23527, -4.130836, 520.3577, 0.6049697, 0.5113407, 0.06785889, 1069.01, 758.5032, 17.65517, -3.95426, 519.4676, -1, 17.65517, -3.95426, 519.4676, 0.4514471, 0.5108745, 0.06489196, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560441973, 1042.959, 755.9658, -38.28376, -4.15179, 520.2053, 2.545044, -38.28376, -4.15179, 520.2053, 0.6051337, 0.5114015, 0.06735107, 1063.842, 747.066, 17.63119, -3.993526, 519.4831, 2.670776, 17.63119, -3.993526, 519.4831, 0.4515145, 0.5109822, 0.06494364, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560450256, 1040.186, 751.3745, -38.23479, -4.181074, 519.9263, -1, -38.23479, -4.181074, 519.9263, 0.6050555, 0.5114881, 0.0664211, 1040.832, 706.019, 17.60866, -4.018188, 519.3834, -1, 17.60866, -4.018188, 519.3834, 0.4515671, 0.5110521, 0.0646112, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560458588, 1040.145, 751.4644, -38.30928, -4.229388, 519.7537, -1, -38.30928, -4.229388, 519.7537, 0.6052951, 0.5116247, 0.06584574, 1039.97, 703.1946, 17.53514, -4.009806, 519.4167, -1, 17.53514, -4.009806, 519.4167, 0.4517725, 0.5110283, 0.06472249, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560466920, 1043.595, 730.7505, -38.32382, -4.235435, 519.6608, 2.582367, -38.32382, -4.235435, 519.6608, 0.605354, 0.5116434, 0.06553589, 1040.16, 703.0829, 17.54539, -4.048556, 519.4896, 2.671448, 17.54539, -4.048556, 519.4896, 0.451751, 0.5111333, 0.06496521, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560475252, 1042.561, 718.9532, -38.25139, -4.278636, 519.4713, -1, -38.25139, -4.278636, 519.4713, 0.6051932, 0.5117664, 0.06490438, 1060.901, 726.4642, 17.58256, -4.07419, 519.4556, -1, 17.58256, -4.07419, 519.4556, 0.4516456, 0.5112045, 0.06485189, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560483585, 1065.292, 716.9794, -38.31247, -4.315888, 519.4031, -1, -38.31247, -4.315888, 519.4031, 0.605375, 0.5118704, 0.06467713, 1065.126, 715.0858, 17.53559, -4.059236, 519.5535, -1, 17.53559, -4.059236, 519.5535, 0.4517839, 0.5111613, 0.06517822, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560491917, 1064.507, 739.2391, -38.23845, -4.319498, 519.4625, 2.569382, -38.23845, -4.319498, 519.4625, 0.6051594, 0.511879, 0.06487508, 1062.683, 715.3726, 17.58569, -4.114797, 519.6811, 2.694351, 17.58569, -4.114797, 519.6811, 0.451658, 0.5113114, 0.06560364, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560500302, 1042.762, 656.2402, -38.15644, -4.367056, 519.4429, -1, -38.15644, -4.367056, 519.4429, 0.6049378, 0.5120103, 0.06480957, 1051.202, 721.9091, 17.65618, -4.158557, 519.6925, -1, 17.65618, -4.158557, 519.6925, 0.4514653, 0.5114313, 0.06564169, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560508583, 1013.087, 648.4171, -38.22289, -4.41632, 519.5497, -1, -38.22289, -4.41632, 519.5497, 0.605099, 0.5121433, 0.06516561, 1053.646, 762.4324, 17.64536, -4.145539, 519.8237, -1, 17.64536, -4.145539, 519.8237, 0.4515073, 0.5113927, 0.0660791, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560516913, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1058.841, 769.8146, 17.71385, -4.223933, 519.9802, 2.694153, 17.71385, -4.223933, 519.9802, 0.4513337, 0.5116047, 0.06660075, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560525245, 1052.388, 743.1096, -38.03754, -4.478191, 519.7265, -1, -38.03754, -4.478191, 519.7265, 0.6045537, 0.5123092, 0.065755, 1046.235, 764.3055, 17.80575, -4.28787, 519.9996, -1, 17.80575, -4.28787, 519.9996, 0.4510831, 0.5117798, 0.06666545, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560533579, 1061.506, 765.2853, -38.09295, -4.517629, 519.8749, -1, -38.09295, -4.517629, 519.8749, 0.6046761, 0.512414, 0.06624959, 1042.747, 762.5723, 17.80165, -4.262016, 520.14, -1, 17.80165, -4.262016, 520.14, 0.4511075, 0.5117057, 0.06713338, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560541916, 1060.243, 737.1345, -38.01853, -4.553273, 520.1022, 2.601395, -38.01853, -4.553273, 520.1022, 0.604426, 0.5125065, 0.06700744, 1037.19, 740.9346, 17.86518, -4.362104, 520.287, 2.644058, 17.86518, -4.362104, 520.287, 0.4509469, 0.5119772, 0.06762329, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560550244, 1051.064, 727.0002, -37.91073, -4.616674, 520.1926, -1, -37.91073, -4.616674, 520.1926, 0.6041118, 0.5126785, 0.06730875, 1047.855, 756.0723, 17.95349, -4.403383, 520.2735, -1, 17.95349, -4.403383, 520.2735, 0.4507032, 0.5120909, 0.06757833, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560558576, 1045.341, 742.2717, -37.92773, -4.669551, 520.4816, -1, -37.92773, -4.669551, 520.4816, 0.6041006, 0.5128165, 0.06827189, 1058.716, 741.5436, 17.92043, -4.429286, 520.2379, -1, 17.92043, -4.429286, 520.2379, 0.4507906, 0.5121628, 0.06745952, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560566913, 1040.387, 725.9216, -37.92487, -4.705779, 520.6281, 2.5448, -37.92487, -4.705779, 520.6281, 0.6040635, 0.5129124, 0.06876017, 1057.243, 750.6886, 17.99641, -4.4997, 520.2917, 2.685242, 17.99641, -4.4997, 520.2917, 0.450587, 0.5123549, 0.06763896, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560575241, 1034.047, 731.3027, -37.77234, -4.748613, 520.1939, -1, -37.77234, -4.748613, 520.1939, 0.6037315, 0.5130408, 0.06731303, 1065.494, 751.5367, 18.03735, -4.53034, 520.108, -1, 18.03735, -4.53034, 520.108, 0.4504572, 0.5124434, 0.06702677, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560583572, 1031.293, 727.7435, -37.79789, -4.781394, 520.1267, -1, -37.79789, -4.781394, 520.1267, 0.6038151, 0.5131325, 0.06708903, 1065.227, 752.5271, 18.02773, -4.540702, 520.1225, -1, 18.02773, -4.540702, 520.1225, 0.4504849, 0.5124715, 0.06707499, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560591955, 1049.683, 726.2195, -37.76026, -4.822622, 520.1539, 2.63681, -37.76026, -4.822622, 520.1539, 0.6037063, 0.513245, 0.06717977, 1067.704, 755.1529, 18.10133, -4.590611, 520.1534, 2.711609, 18.10133, -4.590611, 520.1534, 0.4502857, 0.5126079, 0.06717814, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560600237, 1048.799, 723.722, -37.64076, -4.857593, 520.0208, -1, -37.64076, -4.857593, 520.0208, 0.6034045, 0.5133445, 0.06673604, 1073.323, 756.8488, 18.13556, -4.619864, 520.0625, -1, 18.13556, -4.619864, 520.0625, 0.450183, 0.5126904, 0.066875, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560608570, 1049.4, 740.1445, -37.66442, -4.874461, 519.9578, -1, -37.66442, -4.874461, 519.9578, 0.6034821, 0.5133924, 0.06652588, 1071.967, 770.1488, 18.12107, -4.615879, 520.0953, -1, 18.12107, -4.615879, 520.0953, 0.450226, 0.5126787, 0.06698425, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560616902, 1049.016, 739.9736, -37.62896, -4.882477, 519.9766, 2.613876, -37.62896, -4.882477, 519.9766, 0.6033809, 0.513414, 0.06658854, 1069.631, 766.9494, 18.20162, -4.648205, 520.1354, 2.615738, 18.20162, -4.648205, 520.1354, 0.4500086, 0.5127665, 0.06711792, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560625290, 1027.247, 711.9964, -37.49044, -4.939674, 519.8925, -1, -37.49044, -4.939674, 519.8925, 0.603017, 0.5135733, 0.06630839, 1070.037, 772.8925, 18.25188, -4.693782, 520.0571, -1, 18.25188, -4.693782, 520.0571, 0.449863, 0.5128936, 0.06685689, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560633609, 1055.884, 732.0516, -37.53119, -4.957753, 519.9081, -1, -37.53119, -4.957753, 519.9081, 0.6031259, 0.5136226, 0.06636047, 1061.937, 773.2778, 18.24566, -4.672054, 520.108, -1, 18.24566, -4.672054, 520.108, 0.449885, 0.5128326, 0.06702677, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560641946, 1059.329, 743.0328, -37.48145, -4.947507, 520.2029, 2.58371, -37.48145, -4.947507, 520.2029, 0.6029308, 0.5135868, 0.06734314, 1041.547, 783.4226, 18.29926, -4.676485, 520.7181, 2.636429, 18.29926, -4.676485, 520.7181, 0.4497966, 0.5128298, 0.06906026, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560650267, 1079.331, 769.5917, -37.29871, -4.954783, 520.2463, -1, -37.29871, -4.954783, 520.2463, 0.6024204, 0.5136056, 0.06748779, 1019.707, 788.8965, 18.25983, -4.677353, 520.9571, -1, 18.25983, -4.677353, 520.9571, 0.4499278, 0.5128263, 0.06985697, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560658564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560666898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560675313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560683562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560691895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560700226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560708559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560716895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560725228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560733560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560741894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560750278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560758556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560766893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560775220, 967.98, 739.6267, -36.58446, -5.386796, 520.3235, -1, -36.58446, -5.386796, 520.3235, 0.6004443, 0.5147897, 0.06774516, 1152.587, 899.7219, 19.13666, -5.178354, 521.1338, -1, 19.13666, -5.178354, 521.1338, 0.4475411, 0.5141953, 0.07044596, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560783555, 995.2526, 695.5601, -36.61326, -5.450918, 520.3586, -1, -36.61326, -5.450918, 520.3586, 0.6005166, 0.5149647, 0.06786215, 1063.097, 765.6178, 19.124, -5.179865, 521.128, -1, 19.124, -5.179865, 521.128, 0.4475752, 0.5141996, 0.07042664, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560791887, 1020.581, 738.1819, -36.55597, -5.478257, 520.434, 2.721588, -36.55597, -5.478257, 520.434, 0.6003447, 0.5150376, 0.0681134, 1066.89, 738.3672, 19.16973, -5.24469, 521.1724, 2.740433, 19.16973, -5.24469, 521.1724, 0.4474544, 0.5143761, 0.07057454, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560800270, 1037.906, 761.608, -36.46319, -5.489097, 520.2919, -1, -36.46319, -5.489097, 520.2919, 0.6001174, 0.5150715, 0.06763957, 1079.899, 730.7634, 19.25824, -5.303028, 521.0813, -1, 19.25824, -5.303028, 521.0813, 0.4472025, 0.5145385, 0.07027099, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560808548, 1029.165, 791.3365, -36.49263, -5.533847, 520.2639, -1, -36.49263, -5.533847, 520.2639, 0.6002036, 0.5151952, 0.06754639, 1099.383, 702.5684, 19.24632, -5.287884, 521.1304, -1, 19.24632, -5.287884, 521.1304, 0.4472402, 0.5144957, 0.07043457, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560816882, 1013.345, 750.3192, -36.44548, -5.593256, 520.3032, 2.622299, -36.44548, -5.593256, 520.3032, 0.6000666, 0.5153571, 0.06767721, 1102.102, 701.7678, 19.29052, -5.356772, 521.3795, 2.665253, 19.29052, -5.356772, 521.3795, 0.4471443, 0.5146775, 0.07126506, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560825213, 1051.921, 743.3826, -36.39289, -5.609716, 520.2217, -1, -36.39289, -5.609716, 520.2217, 0.5999379, 0.5154048, 0.0674058, 1095.72, 710.1315, 19.40753, -5.409641, 521.4378, -1, 19.40753, -5.409641, 521.4378, 0.4468296, 0.5148207, 0.07145935, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560833592, 1054.399, 717.0078, -36.37, -5.688405, 520.2868, -1, -36.37, -5.688405, 520.2868, 0.5998625, 0.5156189, 0.06762268, 1088.552, 724.8862, 19.39156, -5.415004, 521.576, -1, 19.39156, -5.415004, 521.576, 0.4468875, 0.5148314, 0.07192016, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560841880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1092.963, 749.7734, 19.46014, -5.489548, 521.8541, 2.731918, 19.46014, -5.489548, 521.8541, 0.446728, 0.5150276, 0.07284688, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560850211, 997.9609, 710.8015, -36.2393, -5.736899, 520.4872, -1, -36.2393, -5.736899, 520.4872, 0.5994653, 0.5157459, 0.06829061, 1070.589, 713.9359, 19.56556, -5.528865, 521.9256, -1, 19.56556, -5.528865, 521.9256, 0.4464468, 0.5151331, 0.07308533, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560858541, 998.3707, 728.4805, -36.26374, -5.798144, 520.6439, -1, -36.26374, -5.798144, 520.6439, 0.5995024, 0.5159093, 0.06881287, 1037.819, 710.939, 19.55662, -5.52974, 522.0573, -1, 19.55662, -5.52974, 522.0573, 0.4464847, 0.5151317, 0.07352437, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560866878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560875206, 994.9066, 698.3189, -36.14875, -5.865642, 520.8444, -1, -36.14875, -5.865642, 520.8444, 0.5991488, 0.5160882, 0.0694812, 1079.649, 745.9531, 19.71869, -5.63819, 522.1586, -1, 19.71869, -5.63819, 522.1586, 0.4460517, 0.5154255, 0.0738619, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560883541, 990.3856, 724.6717, -36.11677, -5.885204, 520.9474, -1, -36.11677, -5.885204, 520.9474, 0.5990415, 0.5161387, 0.06982483, 1081.403, 749.6831, 19.70288, -5.634702, 522.2369, -1, 19.70288, -5.634702, 522.2369, 0.4461031, 0.5154136, 0.07412313, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560891924, 1009.964, 737.7307, -36.08866, -5.942575, 521.0818, 2.704132, -36.08866, -5.942575, 521.0818, 0.5989388, 0.5162919, 0.07027283, 1071.697, 754.9104, 19.79089, -5.686718, 522.325, 2.771896, 19.79089, -5.686718, 522.325, 0.4458714, 0.5155533, 0.0744167, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560900253, 995.3834, 733.7169, -35.96289, -5.972054, 521.1016, -1, -35.96289, -5.972054, 521.1016, 0.5985903, 0.5163721, 0.07033875, 1038.42, 720.1147, 19.85975, -5.738959, 522.27, -1, 19.85975, -5.738959, 522.27, 0.4456774, 0.5156978, 0.0742332, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560908538, 975.8788, 733.8031, -35.94012, -5.993042, 521.2532, -1, -35.94012, -5.993042, 521.2532, 0.5984992, 0.5164248, 0.07084391, 1060.63, 686.4106, 19.84338, -5.734131, 522.319, -1, 19.84338, -5.734131, 522.319, 0.4457273, 0.5156832, 0.07439657, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560916868, 976.5774, 732.0964, -35.95854, -6.041627, 521.476, 2.698135, -35.95854, -6.041627, 521.476, 0.5985076, 0.5165509, 0.0715865, 1074.361, 688.8311, 19.91998, -5.790209, 522.3242, 2.611832, 19.91998, -5.790209, 522.3242, 0.4455183, 0.5158364, 0.07441386, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560925203, 1005.154, 747.0429, -35.87866, -6.065208, 521.6281, -1, -35.87866, -6.065208, 521.6281, 0.5982601, 0.5166106, 0.07209371, 1076.125, 686.2692, 19.98467, -5.834458, 522.2008, -1, 19.98467, -5.834458, 522.2008, 0.4453284, 0.5159612, 0.07400268, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560933536, 1004.292, 727.1375, -35.85606, -6.084804, 521.9217, -1, -35.85606, -6.084804, 521.9217, 0.598143, 0.516655, 0.07307231, 1074.103, 682.4612, 19.96057, -5.809207, 522.1954, -1, 19.96057, -5.809207, 522.1954, 0.4453938, 0.5158923, 0.07398458, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560941867, 1015.437, 746.2198, -35.8574, -6.133853, 522.2234, 2.757813, -35.8574, -6.133853, 522.2234, 0.5980899, 0.5167795, 0.07407816, 1059.026, 677.0768, 20.01972, -5.874407, 522.1377, 2.765091, 20.01972, -5.874407, 522.1377, 0.445226, 0.5160724, 0.07379232, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560950205, 1028.006, 748.5083, -35.77037, -6.146066, 522.3699, -1, -35.77037, -6.146066, 522.3699, 0.5978244, 0.5168082, 0.07456645, 1067.61, 675.299, 20.08436, -5.909725, 521.9709, -1, 20.08436, -5.909725, 521.9709, 0.4450315, 0.5161742, 0.07323629, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560958541, 1045.046, 758.416, -35.75118, -6.168797, 522.6652, -1, -35.75118, -6.168797, 522.6652, 0.5977167, 0.5168608, 0.07555074, 1078.734, 746.5968, 20.06547, -5.885076, 521.941, -1, 20.06547, -5.885076, 521.941, 0.4450801, 0.5161077, 0.0731366, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560966865, 1040.292, 749.5797, -35.76698, -6.188406, 523.1031, 2.707123, -35.76698, -6.188406, 523.1031, 0.5976781, 0.5169002, 0.0770103, 1080.429, 737.4027, 20.1158, -5.94899, 521.9439, 2.833878, 20.1158, -5.94899, 521.9439, 0.4449426, 0.5162825, 0.07314637, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560975196, 991.4688, 717.0956, -35.69605, -6.195413, 523.4942, -1, -35.69605, -6.195413, 523.4942, 0.5974115, 0.5169067, 0.07831401, 1083.19, 746.3187, 20.19077, -5.962519, 521.8257, -1, 20.19077, -5.962519, 521.8257, 0.4447249, 0.5163232, 0.07275248, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 560983529, 972.6608, 707.3398, -35.69685, -6.232775, 524.0289, -1, -35.69685, -6.232775, 524.0289, 0.5973143, 0.5169914, 0.08009644, 1077.785, 729.1529, 20.16658, -5.938454, 521.8326, -1, 20.16658, -5.938454, 521.8326, 0.4447919, 0.5162572, 0.07277548, 0.8553719
