Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416639921, 1113.57, 437.8799, -43.26257, -76.45424, 603.8168, -1, -43.26257, -76.45424, 603.8168, 0.602355, 0.6808832, 0.3460561, 1084.419, 825.0795, 11.90038, -74.58759, 600.1846, -1, 11.90038, -74.58759, 600.1846, 0.4716745, 0.6775349, 0.3339486, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416648339, 1085.819, 726.4048, -43.29042, -76.48542, 604.0089, -1, -43.29042, -76.48542, 604.0089, 0.6023883, 0.6808995, 0.3466962, 1091.872, 818.8232, 11.87001, -74.60668, 600.2717, -1, 11.87001, -74.60668, 600.2717, 0.4717509, 0.6775545, 0.3342391, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416656583, 1073.914, 590.6642, -43.25453, -76.49981, 604.2508, 3.440811, -43.25453, -76.49981, 604.2508, 0.6022625, 0.6808611, 0.3475026, 1094.512, 813.1265, 11.92667, -74.64015, 600.3361, 4.799988, 11.92667, -74.64015, 600.3361, 0.4716191, 0.6776152, 0.3344537, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416664917, 1108.145, 827.2836, -43.2176, -76.52181, 604.3992, -1, -43.2176, -76.52181, 604.3992, 0.6021501, 0.6808687, 0.3479972, 1123.132, 814.6529, 11.99568, -74.61864, 600.2822, -1, 11.99568, -74.61864, 600.2822, 0.4714523, 0.6775799, 0.3342741, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416673267, 1107.415, 756.2894, -43.25049, -76.57175, 604.616, -1, -43.25049, -76.57175, 604.616, 0.6021912, 0.6809218, 0.3487201, 1115.842, 811.7511, 11.97253, -74.63165, 600.2867, -1, 11.97253, -74.63165, 600.2867, 0.4715076, 0.6776096, 0.334289, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416681593, 1147.266, 823.9799, -43.19349, -76.58037, 604.8642, 3.503067, -43.19349, -76.58037, 604.8642, 0.6020146, 0.6808679, 0.3495473, 1115.799, 811.7081, 12.03837, -74.65025, 600.2723, 4.799988, 12.03837, -74.65025, 600.2723, 0.4713502, 0.6776581, 0.3342409, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416689945, 1164.467, 849.3921, -43.12363, -76.57183, 604.9952, -1, -43.12363, -76.57183, 604.9952, 0.6018276, 0.6808085, 0.3499841, 1091.899, 810.4916, 12.10055, -74.6332, 600.1348, -1, 12.10055, -74.6332, 600.1348, 0.4711956, 0.6776582, 0.3337826, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416698247, 1137.279, 837.8625, -43.14505, -76.61637, 605.1498, -1, -43.14505, -76.61637, 605.1498, 0.6018521, 0.6808676, 0.3504995, 1116.637, 804.9512, 12.09882, -74.62415, 600.0578, -1, 12.09882, -74.62415, 600.0578, 0.4711961, 0.6776594, 0.333526, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416706580, 1137.202, 837.7449, -43.07857, -76.62942, 605.3103, 3.26326, -43.07857, -76.62942, 605.3103, 0.6016682, 0.6808504, 0.3510343, 1083.97, 817.9355, 12.1606, -74.66019, 599.9773, 4.799988, 12.1606, -74.66019, 599.9773, 0.4710451, 0.6777691, 0.3332576, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416714912, 1104.3, 802.1879, -42.98407, -76.61327, 605.3388, -1, -42.98407, -76.61327, 605.3388, 0.6014404, 0.6808038, 0.3511294, 1127.519, 814.408, 12.23294, -74.64876, 599.7999, -1, 12.23294, -74.64876, 599.7999, 0.4708642, 0.6777945, 0.3326664, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416723260, 1110.818, 789.9843, -43.00224, -76.65454, 605.3767, -1, -43.00224, -76.65454, 605.3767, 0.6014769, 0.6808898, 0.3512557, 1113.623, 825.0168, 12.24258, -74.64989, 599.7123, -1, 12.24258, -74.64989, 599.7123, 0.470837, 0.6778231, 0.3323745, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416731589, 1110.229, 789.9141, -42.90866, -76.63831, 605.417, 3.261627, -42.90866, -76.63831, 605.417, 0.6012494, 0.6808395, 0.35139, 1119.762, 829.6204, 12.31118, -74.67194, 599.6575, 4.799988, 12.31118, -74.67194, 599.6575, 0.4706709, 0.6778919, 0.3321916, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416739916, 1105.239, 786.0079, -42.80875, -76.62421, 605.3107, -1, -42.80875, -76.62421, 605.3107, 0.6010314, 0.680838, 0.3510356, 1120.396, 808.1304, 12.38813, -74.66546, 599.5217, -1, 12.38813, -74.66546, 599.5217, 0.4704809, 0.6779167, 0.3317391, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416748242, 1085.259, 801.4008, -42.82038, -76.64611, 605.222, -1, -42.82038, -76.64611, 605.222, 0.6010736, 0.6809162, 0.3507402, 1121.63, 812.3367, 12.39584, -74.68153, 599.4916, -1, 12.39584, -74.68153, 599.4916, 0.4704611, 0.677964, 0.3316386, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416756602, 1085.32, 801.5417, -42.73549, -76.61868, 605.1353, 3.442596, -42.73549, -76.61868, 605.1353, 0.6008877, 0.6808773, 0.3504511, 1110.691, 812.8191, 12.45604, -74.70767, 599.4901, 4.799988, 12.45604, -74.70767, 599.4901, 0.4703175, 0.6780267, 0.3316337, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416764908, 1089.504, 816.3495, -42.63056, -76.59774, 604.9189, -1, -42.63056, -76.59774, 604.9189, 0.600676, 0.6808926, 0.3497296, 1118.339, 817.6906, 12.53124, -74.72701, 599.4064, -1, 12.53124, -74.72701, 599.4064, 0.4701342, 0.6780977, 0.3313548, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416773285, 1118.99, 792.6203, -42.63282, -76.60866, 604.7397, -1, -42.63282, -76.60866, 604.7397, 0.6007112, 0.680972, 0.3491325, 1103.941, 809.9782, 12.5322, -74.75079, 599.4339, -1, 12.5322, -74.75079, 599.4339, 0.4701332, 0.6781461, 0.3314463, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416781622, 1101.769, 736.2862, -42.51943, -76.5586, 604.5955, 3.416382, -42.51943, -76.5586, 604.5955, 0.6004673, 0.6808969, 0.3486515, 1110.606, 805.438, 12.60351, -74.79875, 599.4923, 4.799988, 12.60351, -74.79875, 599.4923, 0.4699662, 0.6782431, 0.331641, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416789908, 1092.536, 733.6284, -42.44418, -76.54366, 604.3363, -1, -42.44418, -76.54366, 604.3363, 0.6003324, 0.6809391, 0.3477877, 1102.082, 822.0032, 12.67367, -74.80491, 599.4739, -1, 12.67367, -74.80491, 599.4739, 0.4697981, 0.6782632, 0.3315798, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416798291, 1099.499, 730.0434, -42.44279, -76.55071, 604.1364, -1, -42.44279, -76.55071, 604.1364, 0.6003624, 0.6810157, 0.3471214, 1095.839, 833.0305, 12.68103, -74.83199, 599.5525, -1, 12.68103, -74.83199, 599.5525, 0.4697845, 0.6783044, 0.3318416, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416806577, 1117.391, 682.0898, -42.36475, -76.53929, 603.9741, 3.459885, -42.36475, -76.53929, 603.9741, 0.6002048, 0.6810373, 0.3465802, 1093.724, 831.5538, 12.7521, -74.89353, 599.6503, 4.799988, 12.7521, -74.89353, 599.6503, 0.4696202, 0.6784219, 0.3321678, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416814977, 1127.15, 777.884, -42.26696, -76.48719, 603.7377, -1, -42.26696, -76.48719, 603.7377, 0.6000126, 0.6809849, 0.3457922, 1073.109, 818.6738, 12.82455, -74.89674, 599.6512, -1, 12.82455, -74.89674, 599.6512, 0.4694476, 0.6784292, 0.3321708, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416823313, 1076.326, 793.0649, -42.26876, -76.49952, 603.5714, -1, -42.26876, -76.49952, 603.5714, 0.6000444, 0.681064, 0.345238, 1073.109, 818.6738, 12.82235, -74.92931, 599.7255, -1, 12.82235, -74.92931, 599.7255, 0.4694566, 0.6784848, 0.3324184, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416831586, 1076.326, 793.0649, -42.19586, -76.49009, 603.4509, 3.278091, -42.19586, -76.49009, 603.4509, 0.5998918, 0.6810778, 0.3448364, 1107.04, 786.7514, 12.88642, -74.9711, 599.8102, 4.799988, 12.88642, -74.9711, 599.8102, 0.4693083, 0.6785591, 0.3327008, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416839931, 1099.728, 792.1781, -42.10831, -76.44008, 603.2605, -1, -42.10831, -76.44008, 603.2605, 0.599716, 0.6810165, 0.3442017, 1106.296, 789.0007, 12.9544, -74.96793, 599.7859, -1, 12.9544, -74.96793, 599.7859, 0.4691452, 0.6785588, 0.3326198, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416848247, 1108.944, 786.2425, -42.11323, -76.44919, 603.1529, -1, -42.11323, -76.44919, 603.1529, 0.5997455, 0.6810704, 0.343843, 1079.902, 833.0513, 12.9423, -74.98775, 599.832, -1, 12.9423, -74.98775, 599.832, 0.4691764, 0.6785923, 0.3327732, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416856575, 1098, 782.4812, -42.05304, -76.44072, 603.1072, 3.390442, -42.05304, -76.44072, 603.1072, 0.5996104, 0.681064, 0.3436908, 1075.257, 832.2609, 13.01154, -75.0231, 599.8761, 4.799988, 13.01154, -75.0231, 599.8761, 0.4690138, 0.6786633, 0.3329203, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416864906, 1094.618, 779.4235, -41.96908, -76.40389, 602.986, -1, -41.96908, -76.40389, 602.986, 0.5994316, 0.6810132, 0.3432865, 1089.13, 840.1885, 13.08066, -75.00331, 599.8135, -1, 13.08066, -75.00331, 599.8135, 0.4688459, 0.6786348, 0.3327118, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416873229, 1134.901, 759.9828, -41.97747, -76.42097, 602.9366, -1, -41.97747, -76.42097, 602.9366, 0.5994596, 0.6810685, 0.3431219, 1106.221, 830.2714, 13.05784, -75.02596, 599.8204, -1, 13.05784, -75.02596, 599.8204, 0.4689006, 0.6786867, 0.3327348, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416881563, 1135.696, 759.5744, -41.93516, -76.41801, 602.9404, 3.506683, -41.93516, -76.41801, 602.9404, 0.5993587, 0.6810603, 0.3431346, 1100.085, 826.7034, 13.12413, -75.05563, 599.8284, 4.799988, 13.12413, -75.05563, 599.8284, 0.4687431, 0.678755, 0.3327612, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416889933, 1132.638, 721.3745, -41.85107, -76.38644, 602.8652, -1, -41.85107, -76.38644, 602.8652, 0.5991718, 0.6810081, 0.3428841, 1080.27, 821.5712, 13.17822, -75.03528, 599.7321, -1, 13.17822, -75.03528, 599.7321, 0.4686093, 0.6787353, 0.3324404, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416898271, 1066.494, 813.5238, -41.84294, -76.38217, 602.8669, -1, -41.84294, -76.38217, 602.8669, 0.5991523, 0.6809975, 0.3428898, 1049.532, 830.3766, 13.15707, -75.05396, 599.7042, -1, 13.15707, -75.05396, 599.7042, 0.4686582, 0.6787881, 0.3323472, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416906579, 1066.494, 813.5238, -41.83495, -76.39151, 602.9011, 3.520966, -41.83495, -76.39151, 602.9011, 0.5991277, 0.6810094, 0.3430035, 1097.61, 781.7689, 13.20634, -75.06115, 599.6805, 4.799988, 13.20634, -75.06115, 599.6805, 0.4685396, 0.6788123, 0.3322685, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416914930, 1051.166, 807.337, -41.7709, -76.34268, 602.8558, -1, -41.7709, -76.34268, 602.8558, 0.5989834, 0.6809072, 0.3428526, 1122.131, 783.3549, 13.25585, -75.03188, 599.5436, -1, 13.25585, -75.03188, 599.5436, 0.4684144, 0.6787833, 0.3318121, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416923266, 1062.039, 788.8824, -41.7974, -76.36726, 602.881, -1, -41.7974, -76.36726, 602.881, 0.5990421, 0.6809579, 0.3429366, 1100.171, 815.5551, 13.22573, -75.03489, 599.4747, -1, 13.22573, -75.03489, 599.4747, 0.4684826, 0.6788111, 0.3315822, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416931590, 1062.039, 788.8824, -41.72996, -76.35696, 602.9653, 3.432404, -41.72996, -76.35696, 602.9653, 0.5988684, 0.6809082, 0.3432176, 1096.796, 817.4817, 13.28441, -75.05876, 599.4134, 4.799988, 13.28441, -75.05876, 599.4134, 0.4683395, 0.6788862, 0.331378, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416939915, 1087.939, 765.9066, -41.67727, -76.35439, 602.9586, -1, -41.67727, -76.35439, 602.9586, 0.5987447, 0.6809041, 0.3431954, 1120.816, 787.8222, 13.33577, -75.04021, 599.2546, -1, 13.33577, -75.04021, 599.2546, 0.4682087, 0.6788894, 0.3308486, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416948218, 1112.909, 761.8921, -41.70359, -76.39043, 603.0175, -1, -41.70359, -76.39043, 603.0175, 0.5987974, 0.6809718, 0.3433917, 1121.719, 788.848, 13.30938, -75.0458, 599.1767, -1, 13.30938, -75.0458, 599.1767, 0.4682674, 0.678926, 0.330589, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416956581, 1120.694, 808.2672, -41.68155, -76.42944, 603.1193, 3.3936, -41.68155, -76.42944, 603.1193, 0.5987285, 0.6810337, 0.3437309, 1125.422, 799.3381, 13.35517, -75.0828, 599.1068, 4.799988, 13.35517, -75.0828, 599.1068, 0.4681546, 0.6790351, 0.3303558, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416964912, 1107.754, 754.6912, -41.61599, -76.42587, 603.132, -1, -41.61599, -76.42587, 603.132, 0.5985711, 0.6810214, 0.3437734, 1076.955, 818.4468, 13.38861, -75.06874, 598.9422, -1, 13.38861, -75.06874, 598.9422, 0.468066, 0.6790507, 0.3298073, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416973216, 1102.182, 724.194, -41.63564, -76.47113, 603.2089, -1, -41.63564, -76.47113, 603.2089, 0.5986051, 0.6811056, 0.3440295, 1055.411, 820.7273, 13.36576, -75.09763, 598.8614, -1, 13.36576, -75.09763, 598.8614, 0.4681163, 0.6791438, 0.329538, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416981550, 1095.706, 729.4755, -41.62034, -76.52628, 603.327, 3.203979, -41.62034, -76.52628, 603.327, 0.5985496, 0.6812007, 0.3444234, 1079.63, 830.0887, 13.4154, -75.1398, 598.8042, 4.799988, 13.4154, -75.1398, 598.8042, 0.4679948, 0.6792616, 0.3293473, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416989915, 1101.593, 795.0518, -41.54325, -76.52691, 603.3722, -1, -41.54325, -76.52691, 603.3722, 0.5983597, 0.6811886, 0.344574, 1106.899, 837.7264, 13.45902, -75.13606, 598.6624, -1, 13.45902, -75.13606, 598.6624, 0.4678831, 0.6792951, 0.3288745, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416998228, 1105.219, 803.8986, -41.57272, -76.56958, 603.4874, -1, -41.57272, -76.56958, 603.4874, 0.5984107, 0.681255, 0.3449581, 1090.884, 842.0197, 13.43784, -75.16404, 598.6223, -1, 13.43784, -75.16404, 598.6223, 0.4679315, 0.6793739, 0.3287408, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417006555, 1105.178, 803.6419, -41.57122, -76.63348, 603.6481, 3.354202, -41.57122, -76.63348, 603.6481, 0.5983809, 0.681358, 0.3454938, 1094.982, 843.5197, 13.4726, -75.19688, 598.6154, 4.799988, 13.4726, -75.19688, 598.6154, 0.4678482, 0.6794543, 0.3287179, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417014909, 1090.569, 688.8603, -41.5125, -76.63049, 603.7133, -1, -41.5125, -76.63049, 603.7133, 0.5982314, 0.6813313, 0.3457108, 1078.086, 843.2834, 13.50751, -75.20492, 598.5263, -1, 13.50751, -75.20492, 598.5263, 0.4677601, 0.6795002, 0.328421, 0.9504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417023211, 1094.16, 654.3234, -41.55558, -76.68866, 603.8173, -1, -41.55558, -76.68866, 603.8173, 0.5983164, 0.6814377, 0.3460577, 1112.792, 815.6333, 13.48236, -75.23592, 598.5309, -1, 13.48236, -75.23592, 598.5309, 0.4678203, 0.6795728, 0.3284363, 0.9586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417031574, 1093.964, 649.4117, -41.52271, -76.6987, 603.9612, 3.384018, -41.52271, -76.6987, 603.9612, 0.5982152, 0.6814182, 0.3465373, 1138.482, 800.7034, 13.5281, -75.25897, 598.5608, 4.799988, 13.5281, -75.25897, 598.5608, 0.4677128, 0.6796189, 0.328536, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417039879, 1105.734, 696.4654, -41.45734, -76.68929, 603.9982, -1, -41.45734, -76.68929, 603.9982, 0.5980545, 0.6813849, 0.3466606, 1122.115, 853.6707, 13.56515, -75.2658, 598.5154, -1, 13.56515, -75.2658, 598.5154, 0.4676219, 0.6796488, 0.3283848, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417048236, 1125.046, 695.9788, -41.50509, -76.74329, 604.0758, -1, -41.50509, -76.74329, 604.0758, 0.5981549, 0.6814893, 0.3469194, 1126.058, 854.7635, 13.55115, -75.28296, 598.5728, -1, 13.55115, -75.28296, 598.5728, 0.4676584, 0.6796725, 0.3285761, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417056552, 1124.667, 686.5938, -41.47318, -76.75178, 604.1955, 3.358063, -41.47318, -76.75178, 604.1955, 0.59806, 0.6814734, 0.3473183, 1160.779, 827.3369, 13.58994, -75.32973, 598.6591, 3.325577, 13.58994, -75.32973, 598.6591, 0.4675705, 0.6797583, 0.3288637, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417064876, 1124.225, 679.3725, -41.4091, -76.74992, 604.2057, -1, -41.4091, -76.74992, 604.2057, 0.5979068, 0.6814659, 0.3473523, 1119.284, 805.4954, 13.6406, -75.32567, 598.6606, -1, 13.6406, -75.32567, 598.6606, 0.4674497, 0.6797481, 0.3288688, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417073206, 1101.659, 792.3929, -41.45494, -76.78745, 604.2583, -1, -41.45494, -76.78745, 604.2583, 0.5980067, 0.6815388, 0.3475277, 1118.254, 798.1451, 13.62453, -75.34895, 598.7487, -1, 13.62453, -75.34895, 598.7487, 0.4674928, 0.6797772, 0.3291622, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417081621, 1100.788, 791.7101, -41.41455, -76.80414, 604.3111, 3.360031, -41.41455, -76.80414, 604.3111, 0.5979027, 0.6815624, 0.3477037, 1111.362, 810.194, 13.67025, -75.40263, 598.8605, 4.799988, 13.67025, -75.40263, 598.8605, 0.4673899, 0.6798717, 0.3295351, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417089899, 1116.268, 688.3434, -41.35339, -76.79283, 604.223, -1, -41.35339, -76.79283, 604.223, 0.5977723, 0.6815622, 0.3474099, 1124.637, 816.8411, 13.70475, -75.42362, 598.8722, -1, 13.70475, -75.42362, 598.8722, 0.4673082, 0.6799182, 0.329574, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417098202, 1121.885, 686.2189, -41.38041, -76.79379, 604.1545, -1, -41.38041, -76.79379, 604.1545, 0.5978473, 0.6815851, 0.3471816, 1146.807, 810.3076, 13.68064, -75.4688, 598.9675, -1, 13.68064, -75.4688, 598.9675, 0.4673709, 0.6799974, 0.3298916, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417106559, 1126.48, 687.2347, -41.34976, -76.83385, 604.088, 3.349258, -41.34976, -76.83385, 604.088, 0.5977856, 0.6816998, 0.3469598, 1138.33, 802.9677, 13.73644, -75.52879, 599.0799, 4.799988, 13.73644, -75.52879, 599.0799, 0.467244, 0.6801066, 0.3302663, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417114958, 1113.695, 806.3996, -41.27213, -76.81007, 603.9172, -1, -41.27213, -76.81007, 603.9172, 0.5976296, 0.6816949, 0.3463906, 1129.73, 795.8183, 13.78195, -75.53778, 599.0959, -1, 13.78195, -75.53778, 599.0959, 0.4671363, 0.6801233, 0.3303198, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417123224, 1128.062, 687.4786, -41.29172, -76.82272, 603.7883, -1, -41.29172, -76.82272, 603.7883, 0.5976968, 0.6817636, 0.3459609, 1086.081, 823.5444, 13.75865, -75.57729, 599.1887, -1, 13.75865, -75.57729, 599.1887, 0.467197, 0.6801896, 0.3306289, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417131566, 1129.323, 732.4012, -41.27715, -76.83643, 603.687, 3.372452, -41.27715, -76.83643, 603.687, 0.5976787, 0.6818266, 0.3456234, 1088.37, 828.5685, 13.8006, -75.63622, 599.2789, 4.799988, 13.8006, -75.63622, 599.2789, 0.4671019, 0.6803029, 0.3309298, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417139866, 1119.974, 716.1818, -41.20794, -76.8186, 603.4948, -1, -41.20794, -76.8186, 603.4948, 0.597546, 0.6818422, 0.3449827, 1108.735, 826.2431, 13.83853, -75.65025, 599.2627, -1, 13.83853, -75.65025, 599.2627, 0.4670106, 0.6803412, 0.3308757, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417148198, 1120.216, 628.6699, -41.22627, -76.80511, 603.3785, -1, -41.22627, -76.80511, 603.3785, 0.5976082, 0.6818454, 0.3445949, 1119.919, 819.6437, 13.81158, -75.68377, 599.3226, -1, 13.81158, -75.68377, 599.3226, 0.4670781, 0.6804031, 0.3310752, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417156530, 1120.293, 617.0401, -41.19463, -76.82639, 603.2997, 3.497833, -41.19463, -76.82639, 603.2997, 0.597546, 0.6819195, 0.3443323, 1118.775, 819.9885, 13.86011, -75.72279, 599.3911, 4.799988, 13.86011, -75.72279, 599.3911, 0.4669662, 0.6804755, 0.3313035, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417164897, 1148.303, 403.0658, -41.13838, -76.82172, 603.1606, -1, -41.13838, -76.82172, 603.1606, 0.5974352, 0.6819504, 0.3438688, 1122.128, 820.9781, 13.8929, -75.72198, 599.3577, -1, 13.8929, -75.72198, 599.3577, 0.4668862, 0.6804836, 0.3311924, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417173227, 1119.238, 659.3741, -41.16281, -76.83042, 603.1285, -1, -41.16281, -76.83042, 603.1285, 0.5974983, 0.6819807, 0.3437618, 1139.452, 791.6356, 13.86101, -75.73969, 599.3967, -1, 13.86101, -75.73969, 599.3967, 0.4669644, 0.6805141, 0.3313222, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417181527, 1097.817, 530.3718, -41.14869, -76.8716, 603.1764, 3.459152, -41.14869, -76.8716, 603.1764, 0.5974571, 0.6820638, 0.3439213, 1143.678, 794.7311, 13.91052, -75.78111, 599.4399, 4.799988, 13.91052, -75.78111, 599.4399, 0.4668488, 0.6805998, 0.3314665, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417189862, 1080.41, 802.2863, -41.08551, -76.86058, 603.1782, -1, -41.08551, -76.86058, 603.1782, 0.5973072, 0.6820371, 0.3439272, 1182.515, 804.4418, 13.94781, -75.77699, 599.382, -1, 13.94781, -75.77699, 599.382, 0.4667567, 0.6806074, 0.3312734, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417198245, 1136.37, 780.7913, -41.12257, -76.88098, 603.2753, -1, -41.12257, -76.88098, 603.2753, 0.5973793, 0.6820561, 0.3442511, 1160.784, 820.986, 13.91634, -75.78617, 599.3964, -1, 13.91634, -75.78617, 599.3964, 0.4668325, 0.680625, 0.3313212, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417206565, 1136.37, 780.7913, -41.11613, -76.93262, 603.4274, 3.40712, -41.11613, -76.93262, 603.4274, 0.5973395, 0.6821325, 0.3447581, 1159.672, 812.1492, 13.9475, -75.81737, 599.4122, 4.799988, 13.9475, -75.81737, 599.4122, 0.4667591, 0.6806946, 0.3313741, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 417214915, 1121.314, 784.2413, -41.0657, -76.92916, 603.5062, -1, -41.0657, -76.92916, 603.5062, 0.5972074, 0.6821005, 0.3450206, 1117.064, 795.5202, 13.98362, -75.80867, 599.3265, -1, 13.98362, -75.80867, 599.3265, 0.4666682, 0.6806997, 0.3310882, 1
