Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364317177, 1079.99, 796.4026, -16.52541, -16.34904, 589.338, -1, -16.52541, -16.34904, 589.338, 0.540058, 0.5396305, 0.2977934, 1096.027, 757.486, 39.11791, -15.41898, 578.6375, -1, 39.11791, -15.41898, 578.6375, 0.4034236, 0.5380672, 0.262125, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364325499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1104.977, 684.4821, 39.16655, -15.42951, 578.5779, 4.799988, 39.16655, -15.42951, 578.5779, 0.4032936, 0.5380971, 0.2619263, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364333900, 1097.988, 806.4029, -16.45191, -16.32018, 589.1451, -1, -16.45191, -16.32018, 589.1451, 0.5398929, 0.5395735, 0.2971505, 1105.735, 692.4142, 39.17447, -15.42725, 578.4268, -1, 39.17447, -15.42725, 578.4268, 0.4032487, 0.5381015, 0.2614225, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364342174, 1097.691, 808.7577, -16.50539, -16.34254, 589.0685, -1, -16.50539, -16.34254, 589.0685, 0.5400279, 0.5396329, 0.2968951, 1105.735, 692.4142, 39.13081, -15.40112, 578.3989, -1, 39.13081, -15.40112, 578.3989, 0.4033519, 0.5380388, 0.2613296, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364350497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1115.275, 782.1776, 39.16195, -15.40588, 578.394, 4.799988, 39.16195, -15.40588, 578.394, 0.4032742, 0.5380509, 0.2613135, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364358828, 1082.877, 799.1096, -16.42626, -16.36634, 588.9188, -1, -16.42626, -16.36634, 588.9188, 0.5398461, 0.5397007, 0.2963959, 1115.315, 782.1672, 39.18228, -15.47197, 578.287, -1, 39.18228, -15.47197, 578.287, 0.4032061, 0.5382212, 0.2609568, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364367172, 1092.029, 802.5936, -16.47084, -16.41748, 588.8934, -1, -16.47084, -16.41748, 588.8934, 0.5399559, 0.5398265, 0.2963112, 1123.199, 784.4815, 39.13554, -15.48066, 578.2955, -1, 39.13554, -15.48066, 578.2955, 0.4033229, 0.5382421, 0.2609849, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364375507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1128.746, 710.6105, 39.20608, -15.52747, 578.3253, 4.799988, 39.20608, -15.52747, 578.3253, 0.4031537, 0.5383557, 0.2610844, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364383858, 1101.047, 795.5955, -16.4082, -16.44454, 588.8427, -1, -16.4082, -16.44454, 588.8427, 0.5398074, 0.5398955, 0.2961424, 1128.138, 702.4885, 39.17553, -15.54066, 578.2562, -1, 39.17553, -15.54066, 578.2562, 0.4032176, 0.5383929, 0.2608539, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364392171, 1088.588, 799.2325, -16.44496, -16.46045, 588.8658, -1, -16.44496, -16.46045, 588.8658, 0.539895, 0.5399325, 0.2962193, 1113.714, 700.7811, 39.1768, -15.54103, 578.278, -1, 39.1768, -15.54103, 578.278, 0.4032181, 0.5383924, 0.2609265, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364400492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1118.629, 721.5112, 39.20248, -15.53341, 578.3124, 4.799988, 39.20248, -15.53341, 578.3124, 0.4031604, 0.5383713, 0.2610413, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364408825, 1076.985, 770.9778, -16.3732, -16.44662, 588.8936, -1, -16.3732, -16.44662, 588.8936, 0.539719, 0.5398971, 0.2963119, 1096.599, 713.5494, 39.24374, -15.55474, 578.2323, -1, 39.24374, -15.55474, 578.2323, 0.4030451, 0.5384293, 0.2607743, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364417166, 1081.863, 756.1879, -16.40686, -16.45365, 588.9584, -1, -16.40686, -16.45365, 588.9584, 0.5397964, 0.5399098, 0.2965279, 1095.203, 727.3459, 39.2143, -15.52094, 578.2506, -1, 39.2143, -15.52094, 578.2506, 0.4031208, 0.5383446, 0.2608354, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364425488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1081.361, 716.9377, 39.29404, -15.52554, 578.2742, 4.799988, 39.29404, -15.52554, 578.2742, 0.4029278, 0.5383543, 0.2609141, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364433821, 1069.519, 786.2446, -16.31582, -16.43286, 589.0266, -1, -16.31582, -16.43286, 589.0266, 0.5395709, 0.5398548, 0.2967552, 1110.317, 717.749, 39.3086, -15.52726, 578.2012, -1, 39.3086, -15.52726, 578.2012, 0.4028796, 0.5383635, 0.2606708, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364442163, 1066.397, 770.0793, -16.34617, -16.47607, 589.0865, -1, -16.34617, -16.47607, 589.0865, 0.5396405, 0.5399555, 0.2969552, 1107.927, 705.2717, 39.26498, -15.54289, 578.228, -1, 39.26498, -15.54289, 578.228, 0.4029918, 0.5384003, 0.2607599, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364450487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1117.349, 715.3402, 39.31987, -15.58495, 578.2666, 4.799988, 39.31987, -15.58495, 578.2666, 0.4028627, 0.5385016, 0.2608887, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364458827, 1049.412, 766.5463, -16.26451, -16.49975, 589.1548, -1, -16.26451, -16.49975, 589.1548, 0.5394379, 0.5400082, 0.2971826, 1084.062, 730.4567, 39.34295, -15.61611, 578.2043, -1, 39.34295, -15.61611, 578.2043, 0.4027953, 0.5385827, 0.2606809, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364467160, 1047.784, 764.3278, -16.30789, -16.53332, 589.2161, -1, -16.30789, -16.53332, 589.2161, 0.5395389, 0.5400855, 0.2973871, 1086.336, 734.9484, 39.31563, -15.62088, 578.2393, -1, 39.31563, -15.62088, 578.2393, 0.4028686, 0.5385922, 0.2607975, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364475503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1082.49, 742.579, 39.37217, -15.65539, 578.2736, 4.799988, 39.37217, -15.65539, 578.2736, 0.4027347, 0.5386752, 0.2609121, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364483821, 1076.31, 765.1995, -16.22051, -16.53863, 589.2877, -1, -16.22051, -16.53863, 589.2877, 0.5393223, 0.5400935, 0.2976255, 1093.442, 747.6642, 39.39012, -15.67191, 578.207, -1, 39.39012, -15.67191, 578.207, 0.4026791, 0.5387205, 0.2606901, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364492229, 1074.67, 778.3497, -16.25622, -16.54886, 589.347, -1, -16.25622, -16.54886, 589.347, 0.5394049, 0.5401143, 0.2978235, 1089.036, 753.745, 39.36733, -15.65998, 578.2398, -1, 39.36733, -15.65998, 578.2398, 0.402741, 0.5386888, 0.2607993, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364500540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.26, 747.6536, 39.42973, -15.65403, 578.2812, 4.799988, 39.42973, -15.65403, 578.2812, 0.4025938, 0.5386713, 0.2609373, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364508887, 1043.02, 776.5583, -16.16694, -16.51033, 589.3798, -1, -16.16694, -16.51033, 589.3798, 0.5391863, 0.5400187, 0.2979327, 1095.814, 746.1801, 39.44803, -15.66267, 578.2192, -1, 39.44803, -15.66267, 578.2192, 0.4025381, 0.5386968, 0.2607308, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364517143, 1046.073, 787.3843, -16.20434, -16.52794, 589.4193, -1, -16.20434, -16.52794, 589.4193, 0.5392743, 0.5400587, 0.2980642, 1097.549, 732.2474, 39.42368, -15.65676, 578.2547, -1, 39.42368, -15.65676, 578.2547, 0.4026043, 0.5386798, 0.260849, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364525528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097.575, 735.7791, 39.47908, -15.67107, 578.2916, 4.799988, 39.47908, -15.67107, 578.2916, 0.4024736, 0.5387127, 0.2609721, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364533818, 1051.517, 774.8558, -16.1111, -16.52183, 589.401, -1, -16.1111, -16.52183, 589.401, 0.5390496, 0.5400451, 0.2980033, 1103.168, 723.0874, 39.49258, -15.68218, 578.224, -1, 39.49258, -15.68218, 578.224, 0.4024289, 0.5387447, 0.2607467, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364542186, 1046.59, 750.8836, -16.15874, -16.5654, 589.4079, -1, -16.15874, -16.5654, 589.4079, 0.5391646, 0.5401502, 0.2980263, 1093.975, 737.1091, 39.46466, -15.69418, 578.256, -1, 39.46466, -15.69418, 578.256, 0.4025033, 0.5387722, 0.2608533, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364550474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1100.549, 730.3019, 39.50476, -15.71174, 578.2999, 4.799988, 39.50476, -15.71174, 578.2999, 0.4024116, 0.5388126, 0.2609996, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364558864, 1081.731, 782.121, -16.0791, -16.60246, 589.3505, -1, -16.0791, -16.60246, 589.3505, 0.5389754, 0.540244, 0.2978351, 1106.072, 715.1312, 39.52784, -15.75695, 578.2401, -1, 39.52784, -15.75695, 578.2401, 0.4023445, 0.5389283, 0.2608004, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364567154, 1082.371, 806.7421, -16.13421, -16.63484, 589.335, -1, -16.13421, -16.63484, 589.335, 0.5391099, 0.5403235, 0.2977832, 1121.473, 700.6205, 39.48907, -15.76006, 578.2923, -1, 39.48907, -15.76006, 578.2923, 0.4024491, 0.5389325, 0.2609743, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364575471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1085.184, 770.8661, 39.5365, -15.7798, 578.3571, 4.799988, 39.5365, -15.7798, 578.3571, 0.4023428, 0.5389769, 0.2611902, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364583813, 1081.853, 802.2468, -16.07663, -16.6157, 589.2603, -1, -16.07663, -16.6157, 589.2603, 0.5389754, 0.5402822, 0.2975342, 1085.616, 770.7556, 39.53893, -15.7812, 578.319, -1, 39.53893, -15.7812, 578.319, 0.4023304, 0.5389829, 0.2610634, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364592149, 1073.82, 797.8588, -16.12716, -16.63661, 589.2443, -1, -16.12716, -16.63661, 589.2443, 0.5390989, 0.540334, 0.2974809, 1094.085, 790.7083, 39.49819, -15.76001, 578.3817, -1, 39.49819, -15.76001, 578.3817, 0.4024416, 0.5389264, 0.2612722, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364600522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1095.269, 783.3311, 39.55169, -15.76694, 578.4548, 4.799988, 39.55169, -15.76694, 578.4548, 0.4023218, 0.5389386, 0.2615161, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364608810, 1054.718, 768.7095, -16.06541, -16.59641, 589.1755, -1, -16.06541, -16.59641, 589.1755, 0.5389537, 0.5402412, 0.2972516, 1095.269, 783.3311, 39.54138, -15.75809, 578.4223, -1, 39.54138, -15.75809, 578.4223, 0.4023418, 0.5389189, 0.2614077, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364617144, 1058.867, 735.4569, -16.12423, -16.6048, 589.1708, -1, -16.12423, -16.6048, 589.1708, 0.5390967, 0.5402619, 0.2972361, 1094.903, 778.8115, 39.50566, -15.73035, 578.4871, -1, 39.50566, -15.73035, 578.4871, 0.4024409, 0.538846, 0.2616235, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364625466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1118.612, 714.0403, 39.56564, -15.74052, 578.5626, 4.799988, 39.56564, -15.74052, 578.5626, 0.4023056, 0.5388661, 0.2618752, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364633830, 1072.111, 763.8134, -16.04899, -16.59905, 589.0974, -1, -16.04899, -16.59905, 589.0974, 0.5389191, 0.540253, 0.2969914, 1104.005, 734.5897, 39.5613, -15.76487, 578.5297, -1, 39.5613, -15.76487, 578.5297, 0.4023107, 0.5389284, 0.2617655, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364642149, 1082.03, 778.6495, -16.10142, -16.62334, 589.0811, -1, -16.10142, -16.62334, 589.0811, 0.5390473, 0.540313, 0.2969368, 1099.62, 734.5413, 39.53269, -15.75081, 578.5882, -1, 39.53269, -15.75081, 578.5882, 0.4023913, 0.5388898, 0.2619607, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364650462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1095.432, 747.6479, 39.5903, -15.76149, 578.6438, 4.799988, 39.5903, -15.76149, 578.6438, 0.4022584, 0.5389124, 0.262146, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364658834, 1060.225, 766.7572, -16.02252, -16.60385, 588.994, -1, -16.02252, -16.60385, 588.994, 0.5388618, 0.5402717, 0.2966465, 1102.962, 744.7001, 39.60325, -15.77658, 578.5939, -1, 39.60325, -15.77658, 578.5939, 0.402218, 0.538953, 0.2619796, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364667135, 1070.532, 772.5079, -16.07042, -16.63396, 588.9581, -1, -16.07042, -16.63396, 588.9581, 0.5389802, 0.5403472, 0.2965269, 1096.806, 753.5011, 39.5714, -15.76415, 578.6402, -1, 39.5714, -15.76415, 578.6402, 0.4023044, 0.5389192, 0.262134, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364675519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1100.674, 756.4117, 39.61912, -15.76805, 578.6943, 4.799988, 39.61912, -15.76805, 578.6943, 0.4021958, 0.5389252, 0.2623144, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364683793, 1097.499, 767.3674, -16.00183, -16.59333, 588.8274, -1, -16.00183, -16.59333, 588.8274, 0.5388225, 0.5402576, 0.2960913, 1104.814, 758.3706, 39.61993, -15.75993, 578.6436, -1, 39.61993, -15.75993, 578.6436, 0.4021852, 0.5389085, 0.2621454, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364692133, 1091.39, 762.4302, -16.04301, -16.60181, 588.7793, -1, -16.04301, -16.60181, 588.7793, 0.5389256, 0.5402814, 0.295931, 1096.496, 763.3259, 39.5989, -15.74617, 578.687, -1, 39.5989, -15.74617, 578.687, 0.4022445, 0.5388716, 0.26229, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364700467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1092.441, 745.1999, 39.65276, -15.76218, 578.7393, 4.799988, 39.65276, -15.76218, 578.7393, 0.4021204, 0.5389077, 0.2624642, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364708791, 1077.949, 741.1965, -15.9709, -16.58095, 588.6351, -1, -15.9709, -16.58095, 588.6351, 0.5387601, 0.5402406, 0.2954502, 1090.917, 702.9587, 39.65516, -15.75971, 578.6962, -1, 39.65516, -15.75971, 578.6962, 0.4021071, 0.5389045, 0.2623208, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364717129, 1046.732, 744.8237, -15.99138, -16.60875, 588.5914, -1, -15.99138, -16.60875, 588.5914, 0.5388128, 0.5403112, 0.2953046, 1077.707, 736.7819, 39.62746, -15.75574, 578.7549, -1, 39.62746, -15.75574, 578.7549, 0.4021854, 0.5388907, 0.2625163, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364725509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1081.297, 749.5239, 39.69172, -15.78295, 578.8449, 4.799988, 39.69172, -15.78295, 578.8449, 0.4020421, 0.5389519, 0.2628164, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364733790, 1039.544, 756.7064, -15.94643, -16.6179, 588.4844, -1, -15.94643, -16.6179, 588.4844, 0.5387107, 0.5403407, 0.2949479, 1091.361, 747.5544, 39.7021, -15.80768, 578.8415, -1, 39.7021, -15.80768, 578.8415, 0.4020159, 0.5390131, 0.262805, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364742130, 1051.301, 737.5627, -15.98922, -16.65278, 588.4789, -1, -15.98922, -16.65278, 588.4789, 0.5388149, 0.5404257, 0.2949298, 1096.57, 740.3951, 39.67755, -15.81545, 578.9449, -1, 39.67755, -15.81545, 578.9449, 0.4020939, 0.5390253, 0.2631498, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364750519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1094.086, 739.0716, 39.73928, -15.84113, 579.0577, 4.799988, 39.73928, -15.84113, 579.0577, 0.4019607, 0.539081, 0.2635258, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364758819, 1056.079, 748.1712, -15.92523, -16.64633, 588.4692, -1, -15.92523, -16.64633, 588.4692, 0.5386602, 0.5404108, 0.2948973, 1083.393, 759.7018, 39.74331, -15.85346, 579.0686, -1, 39.74331, -15.85346, 579.0686, 0.4019526, 0.5391107, 0.263562, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364767122, 1063.793, 778.1094, -15.97589, -16.67115, 588.5202, -1, -15.97589, -16.67115, 588.5202, 0.5387798, 0.5404675, 0.2950673, 1092.091, 757.0499, 39.71465, -15.84786, 579.1767, -1, 39.71465, -15.84786, 579.1767, 0.4020416, 0.5390896, 0.2639223, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364775448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1099.333, 758.5083, 39.77305, -15.85957, 579.2944, 4.799988, 39.77305, -15.85957, 579.2944, 0.4019175, 0.5391105, 0.2643148, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364783781, 1070.182, 804.4326, -15.91845, -16.6431, 588.6019, -1, -15.91845, -16.6431, 588.6019, 0.538635, 0.5403938, 0.2953398, 1099.515, 758.209, 39.77675, -15.87299, 579.3061, -1, 39.77675, -15.87299, 579.3061, 0.4019104, 0.5391428, 0.2643536, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364792123, 1060.133, 776.9502, -15.96947, -16.65958, 588.6827, -1, -15.96947, -16.65958, 588.6827, 0.5387535, 0.5404282, 0.2956089, 1094.639, 760.8646, 39.73644, -15.84422, 579.4135, -1, 39.73644, -15.84422, 579.4135, 0.4020279, 0.5390647, 0.2647117, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364800482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.238, 756.8931, 39.79623, -15.85515, 579.5166, 4.799988, 39.79623, -15.85515, 579.5166, 0.401898, 0.5390847, 0.2650553, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364808806, 1069.512, 768.6857, -15.91704, -16.63577, 588.8066, -1, -15.91704, -16.63577, 588.8066, 0.5386181, 0.5403619, 0.2960219, 1098.334, 745.4663, 39.80817, -15.86712, 579.5033, -1, 39.80817, -15.86712, 579.5033, 0.4018663, 0.5391151, 0.265011, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364817121, 1080.934, 807.4522, -15.95939, -16.65704, 588.8864, -1, -15.95939, -16.65704, 588.8864, 0.5387157, 0.5404081, 0.2962878, 1099.419, 740.4713, 39.76463, -15.85578, 579.565, -1, 39.76463, -15.85578, 579.565, 0.401984, 0.5390829, 0.2652167, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364825500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.295, 736.6223, 39.81924, -15.87116, 579.6198, 4.799988, 39.81924, -15.87116, 579.6198, 0.4018587, 0.5391172, 0.2653994, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364833776, 1051.728, 776.9626, -15.89669, -16.62419, 588.9727, -1, -15.89669, -16.62419, 588.9727, 0.5385579, 0.5403225, 0.2965755, 1099.548, 745.3062, 39.83549, -15.87407, 579.5558, -1, 39.83549, -15.87407, 579.5558, 0.4018078, 0.5391287, 0.2651862, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364842116, 1057.238, 727.8411, -15.94148, -16.62873, 589.0286, -1, -15.94148, -16.62873, 589.0286, 0.5386629, 0.5403296, 0.2967619, 1101.408, 730.4313, 39.78896, -15.84219, 579.5806, -1, 39.78896, -15.84219, 579.5806, 0.4019267, 0.5390484, 0.2652686, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364850504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1099.999, 737.2938, 39.83417, -15.85431, 579.6063, 4.799988, 39.83417, -15.85431, 579.6063, 0.4018196, 0.5390766, 0.2653542, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364858774, 1069.872, 721.0463, -15.88012, -16.57325, 589.056, -1, -15.88012, -16.57325, 589.056, 0.5385123, 0.5401933, 0.2968532, 1086.749, 754.4297, 39.85701, -15.81154, 579.504, -1, 39.85701, -15.81154, 579.504, 0.401746, 0.538978, 0.2650132, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364867114, 1056.053, 713.1857, -15.91693, -16.55082, 589.0936, -1, -15.91693, -16.55082, 589.0936, 0.5385991, 0.5401363, 0.2969788, 1094.959, 743.4546, 39.80436, -15.78772, 579.4789, -1, 39.80436, -15.78772, 579.4789, 0.4018716, 0.5389209, 0.2649298, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364875441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1094.032, 726.3331, 39.85028, -15.76561, 579.4483, 4.799988, 39.85028, -15.76561, 579.4483, 0.4017531, 0.5388685, 0.2648277, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364883771, 1061.44, 740.9896, -15.83827, -16.47707, 589.1165, -1, -15.83827, -16.47707, 589.1165, 0.5384068, 0.5399559, 0.2970549, 1104.644, 718.2439, 39.85735, -15.74632, 579.2959, -1, 39.85735, -15.74632, 579.2959, 0.4017099, 0.5388312, 0.2643197, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364892110, 1064.996, 749.1849, -15.87559, -16.48153, 589.1531, -1, -15.87559, -16.48153, 589.1531, 0.5384949, 0.5399642, 0.2971769, 1116.77, 713.0019, 39.80285, -15.70511, 579.231, -1, 39.80285, -15.70511, 579.231, 0.4018333, 0.5387339, 0.2641034, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364900493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1111.474, 718.0586, 39.86306, -15.70641, 579.1617, 4.799988, 39.86306, -15.70641, 579.1617, 0.401673, 0.5387417, 0.2638725, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364908779, 1057.485, 751.0875, -15.80544, -16.41689, 589.2023, -1, -15.80544, -16.41689, 589.2023, 0.5383217, 0.5398042, 0.2973411, 1110.245, 724.0323, 39.8575, -15.69635, 578.9865, -1, 39.8575, -15.69635, 578.9865, 0.401657, 0.5387287, 0.2632884, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364917099, 1059.842, 793.1428, -15.85783, -16.44636, 589.2535, -1, -15.85783, -16.44636, 589.2535, 0.5384454, 0.5398722, 0.2975118, 1106.82, 719.9995, 39.79708, -15.68175, 578.9072, -1, 39.79708, -15.68175, 578.9072, 0.4017926, 0.5386979, 0.2630239, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364925431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1115.937, 720.1274, 39.83964, -15.68247, 578.8366, 4.799988, 39.83964, -15.68247, 578.8366, 0.4016756, 0.5387044, 0.2627887, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364933765, 1057.023, 806.6418, -15.79535, -16.41836, 589.311, -1, -15.79535, -16.41836, 589.311, 0.5382901, 0.5398004, 0.2977034, 1111.029, 730.8876, 39.84035, -15.67681, 578.6636, -1, 39.84035, -15.67681, 578.6636, 0.4016444, 0.538702, 0.2622121, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364942106, 1060.891, 792.6406, -15.83245, -16.42945, 589.3643, -1, -15.83245, -16.42945, 589.3643, 0.5383766, 0.5398237, 0.2978809, 1110.985, 730.0153, 39.80885, -15.66134, 578.5861, -1, 39.80885, -15.66134, 578.5861, 0.401709, 0.538669, 0.2619537, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364950431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.512, 748.679, 39.84815, -15.65509, 578.5323, 4.799988, 39.84815, -15.65509, 578.5323, 0.4016029, 0.5386571, 0.2617745, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 364958825, 1072.745, 766.1762, -15.76558, -16.37426, 589.4172, -1, -15.76558, -16.37426, 589.4172, 0.538211, 0.5396863, 0.2980575, 1105.502, 748.6857, 39.84429, -15.63657, 578.3841, -1, 39.84429, -15.63657, 578.3841, 0.4015872, 0.5386213, 0.2612803, 0.8305785
