Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475960840, 1091.709, 667.3375, -32.57714, -94.71942, 573.7029, -1, -32.57714, -94.71942, 573.7029, 0.58112, 0.7358598, 0.2456765, 1068.199, 761.6588, 26.65772, -100.7206, 559.0269, -1, 26.65772, -100.7206, 559.0269, 0.4318773, 0.7573875, 0.1967564, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475969173, 1064.477, 666.347, -32.56668, -94.71386, 573.7584, 3.07756, -32.56668, -94.71386, 573.7584, 0.5810861, 0.7358232, 0.2458614, 1063.736, 737.1813, 26.6794, -100.6803, 558.9709, 2.924118, 26.6794, -100.6803, 558.9709, 0.431815, 0.7573103, 0.1965696, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475977509, 1062.719, 689.4185, -32.52334, -94.65961, 573.7045, -1, -32.52334, -94.65961, 573.7045, 0.5809858, 0.7357103, 0.2456816, 1072.903, 725.5779, 26.67942, -100.6177, 558.799, -1, 26.67942, -100.6177, 558.799, 0.431794, 0.7572295, 0.1959967, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475985838, 1061.936, 709.8376, -32.60094, -94.65775, 573.7083, -1, -32.60094, -94.65775, 573.7083, 0.5811785, 0.7357041, 0.2456942, 1119.194, 700.7549, 26.58849, -100.641, 558.7106, -1, 26.58849, -100.641, 558.7106, 0.4320157, 0.7573298, 0.1957021, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475994226, 1081.461, 726.9535, -32.61016, -94.71503, 573.7458, 2.903442, -32.61016, -94.71503, 573.7458, 0.5811961, 0.7358313, 0.2458193, 1122.795, 700.7, 26.60665, -100.6044, 558.6443, 2.69577, 26.60665, -100.6044, 558.6443, 0.4319612, 0.7572666, 0.1954812, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476002550, 1034.542, 731.7353, -32.59708, -94.71946, 573.6813, -1, -32.59708, -94.71946, 573.6813, 0.5811727, 0.7358688, 0.2456042, 1111.635, 722.4388, 26.5956, -100.5733, 558.459, -1, 26.5956, -100.5733, 558.459, 0.4319669, 0.7572724, 0.1948635, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476010913, 1034.399, 726.5659, -32.679, -94.69961, 573.6902, -1, -32.679, -94.69961, 573.6902, 0.5813754, 0.7358157, 0.2456342, 1101.76, 811.7302, 26.5099, -100.5723, 558.3672, -1, 26.5099, -100.5723, 558.3672, 0.432175, 0.7573121, 0.1945575, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476019169, 1065.125, 716.0924, -32.69085, -94.715, 573.7135, 2.889801, -32.69085, -94.715, 573.7135, 0.5814016, 0.7358444, 0.2457117, 1094.008, 817.4911, 26.53293, -100.5381, 558.2953, 2.770203, 26.53293, -100.5381, 558.2953, 0.4321073, 0.7572579, 0.1943176, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476027504, 1062.061, 714.3911, -32.68097, -94.71973, 573.6231, -1, -32.68097, -94.71973, 573.6231, 0.5813898, 0.7358934, 0.2454104, 1094.143, 817.2161, 26.51232, -100.5039, 558.1139, -1, 26.51232, -100.5039, 558.1139, 0.432138, 0.7572539, 0.193713, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476035833, 1073.75, 718.5681, -32.76738, -94.70792, 573.5997, -1, -32.76738, -94.70792, 573.5997, 0.5816084, 0.7358736, 0.2453322, 1054.631, 822.6924, 26.43902, -100.5029, 558.0207, -1, 26.43902, -100.5029, 558.0207, 0.4323143, 0.7572944, 0.1934023, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476044164, 1078.469, 745.8447, -32.75249, -94.70783, 573.6036, 3.002319, -32.75249, -94.70783, 573.6036, 0.5815707, 0.7358718, 0.2453455, 1080.316, 739.9896, 26.4585, -100.4734, 557.9429, 2.744751, 26.4585, -100.4734, 557.9429, 0.432255, 0.7572546, 0.1931431, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476052501, 1078.715, 742.8966, -32.75171, -94.71922, 573.4979, -1, -32.75171, -94.71922, 573.4979, 0.5815839, 0.7359436, 0.2449931, 1094.935, 777.1367, 26.42743, -100.4578, 557.7584, -1, 26.42743, -100.4578, 557.7584, 0.4323121, 0.7572999, 0.1925279, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476060830, 1074.41, 741.29, -32.8418, -94.706, 573.4727, -1, -32.8418, -94.706, 573.4727, 0.5818118, 0.7359211, 0.2449089, 1098.096, 779.45, 26.34741, -100.4661, 557.6763, -1, 26.34741, -100.4661, 557.6763, 0.4325072, 0.757359, 0.1922544, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476069161, 1088.69, 710.2416, -32.8558, -94.73598, 573.4881, 3.073364, -32.8558, -94.73598, 573.4881, 0.5818445, 0.7359894, 0.2449603, 1080.647, 817.8635, 26.36464, -100.4291, 557.6227, 2.806229, 26.36464, -100.4291, 557.6227, 0.4324565, 0.7572891, 0.1920758, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476077505, 1099.705, 721.8686, -32.85329, -94.74839, 573.4071, -1, -32.85329, -94.74839, 573.4071, 0.5818498, 0.7360536, 0.2446903, 1064.659, 753.6436, 26.33111, -100.4088, 557.4647, -1, 26.33111, -100.4088, 557.4647, 0.4325233, 0.7573098, 0.1915489, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476085828, 1105.561, 703.326, -32.94374, -94.7375, 573.4051, -1, -32.94374, -94.7375, 573.4051, 0.5820755, 0.7360274, 0.2446836, 1058.791, 743.7621, 26.25636, -100.4262, 557.4173, -1, 26.25636, -100.4262, 557.4173, 0.4327091, 0.7573762, 0.191391, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476094164, 1082.498, 650.4545, -32.94847, -94.75878, 573.4378, 3.00209, -32.94847, -94.75878, 573.4378, 0.5820826, 0.7360669, 0.2447927, 1071.047, 801.1171, 26.27946, -100.4047, 557.4169, 2.71254, 26.27946, -100.4047, 557.4169, 0.4326499, 0.7573214, 0.1913896, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476102494, 1083.286, 650.58, -32.93657, -94.75684, 573.3707, -1, -32.93657, -94.75684, 573.3707, 0.5820625, 0.7360897, 0.2445691, 1073.831, 801.873, 26.25605, -100.396, 557.3214, -1, 26.25605, -100.396, 557.3214, 0.4326983, 0.7573432, 0.1910712, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476110870, 1051.688, 732.0396, -33.00914, -94.70196, 573.3942, -1, -33.00914, -94.70196, 573.3942, 0.58224, 0.7359433, 0.2446472, 1071.738, 807.6366, 26.18014, -100.4111, 557.3366, -1, 26.18014, -100.4111, 557.3366, 0.4328948, 0.7573749, 0.191122, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476119201, 1034.707, 736.957, -33.03528, -94.76501, 573.4252, 2.954971, -33.03528, -94.76501, 573.4252, 0.5823007, 0.7360876, 0.2447508, 1080.617, 761.9344, 26.20449, -100.4042, 557.3796, 2.779419, 26.20449, -100.4042, 557.3796, 0.4328375, 0.7573373, 0.1912655, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476127510, 1041.487, 730.9418, -33.04296, -94.78423, 573.3578, -1, -33.04296, -94.78423, 573.3578, 0.5823295, 0.7361633, 0.2445262, 1080.372, 746.1921, 26.17751, -100.401, 557.3256, -1, 26.17751, -100.401, 557.3256, 0.4329002, 0.7573539, 0.1910854, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476135834, 1056.593, 733.1168, -33.12402, -94.76148, 573.3765, -1, -33.12402, -94.76148, 573.3765, 0.5825287, 0.7360989, 0.2445882, 1089.44, 736.8412, 26.11094, -100.4333, 557.3788, -1, 26.11094, -100.4333, 557.3788, 0.4330772, 0.7574123, 0.1912628, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476144157, 1086.838, 761.3783, -33.13864, -94.79625, 573.4221, 3.117508, -33.13864, -94.79625, 573.4221, 0.5825586, 0.7361667, 0.2447404, 1082.268, 768.42, 26.13787, -100.4173, 557.4575, 2.771164, 26.13787, -100.4173, 557.4575, 0.4330176, 0.757335, 0.1915251, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476152492, 1070.952, 721.762, -33.1319, -94.79031, 573.3643, -1, -33.1319, -94.79031, 573.3643, 0.5825501, 0.7361757, 0.2445477, 1076.133, 782.7032, 26.1246, -100.4226, 557.4212, -1, 26.1246, -100.4226, 557.4212, 0.4330473, 0.7573652, 0.191404, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476160877, 1058.809, 718.2889, -33.19381, -94.75427, 573.3837, -1, -33.19381, -94.75427, 573.3837, 0.5827016, 0.7360779, 0.2446124, 1067.361, 764.3916, 26.05537, -100.4197, 557.4875, -1, 26.05537, -100.4197, 557.4875, 0.4332327, 0.7573271, 0.1916252, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476169151, 1063.067, 728.4121, -33.21781, -94.80808, 573.431, 2.947754, -33.21781, -94.80808, 573.431, 0.5827546, 0.7361925, 0.2447701, 1067.361, 764.3916, 26.08543, -100.4397, 557.5614, 2.823639, 26.08543, -100.4397, 557.5614, 0.4331645, 0.7573444, 0.1918713, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476177528, 1068.903, 727.6144, -33.20311, -94.81704, 573.3925, -1, -33.20311, -94.81704, 573.3925, 0.5827235, 0.7362307, 0.2446417, 1075.75, 770.2012, 26.05895, -100.4324, 557.5151, -1, 26.05895, -100.4324, 557.5151, 0.4332268, 0.757347, 0.1917171, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476185872, 1090.227, 710.7274, -33.30819, -94.81291, 573.4593, -1, -33.30819, -94.81291, 573.4593, 0.5829756, 0.7361929, 0.2448643, 1065.598, 776.6254, 25.98526, -100.4593, 557.5468, -1, 25.98526, -100.4593, 557.5468, 0.4334194, 0.7574012, 0.1918225, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476194161, 1089.066, 659.1222, -33.30872, -94.83709, 573.5702, 3.031998, -33.30872, -94.83709, 573.5702, 0.5829609, 0.7362075, 0.245234, 1084.496, 714.7917, 26.01231, -100.4369, 557.5903, 2.692139, 26.01231, -100.4369, 557.5903, 0.4333553, 0.7573239, 0.1919678, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476202513, 1089.274, 659.4421, -33.31167, -94.85746, 573.5934, -1, -33.31167, -94.85746, 573.5934, 0.5829649, 0.7362486, 0.2453115, 1062.064, 759.1088, 25.998, -100.4266, 557.5102, -1, 25.998, -100.4266, 557.5102, 0.4333824, 0.7573345, 0.1917006, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476210825, 1091.415, 716.7723, -33.40429, -94.86019, 573.713, -1, -33.40429, -94.86019, 573.713, 0.5831782, 0.7362062, 0.2457098, 1063.946, 765.3068, 25.91608, -100.4432, 557.5211, -1, 25.91608, -100.4432, 557.5211, 0.4335936, 0.7573718, 0.1917369, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476219181, 1074.622, 708.8361, -33.41446, -94.89823, 573.8629, 3.005402, -33.41446, -94.89823, 573.8629, 0.5831818, 0.7362392, 0.2462097, 1062.245, 754.6937, 25.94493, -100.4354, 557.5443, 2.77832, 25.94493, -100.4354, 557.5443, 0.4335224, 0.7573412, 0.1918142, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476227548, 1074.297, 706.3679, -33.4146, -94.93256, 573.8929, -1, -33.4146, -94.93256, 573.8929, 0.5831778, 0.7363123, 0.2463098, 1079.174, 765.36, 25.91681, -100.4222, 557.4526, -1, 25.91681, -100.4222, 557.4526, 0.4335836, 0.7573497, 0.1915088, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476235813, 1069.84, 709.8664, -33.51853, -94.92904, 573.9879, -1, -33.51853, -94.92904, 573.9879, 0.5834227, 0.7362644, 0.2466262, 1086.674, 798.6583, 25.83569, -100.4473, 557.4514, -1, 25.83569, -100.4473, 557.4514, 0.4337913, 0.7574147, 0.1915045, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476244155, 1053.945, 749.068, -33.52016, -94.97346, 574.089, 3.059479, -33.52016, -94.97346, 574.089, 0.5834121, 0.7363333, 0.2469633, 1085.425, 799.4686, 25.85461, -100.4276, 557.464, 2.935394, 25.85461, -100.4276, 557.464, 0.4337443, 0.7573583, 0.1915466, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476252492, 1058.284, 738.071, -33.51177, -94.99043, 574.0585, -1, -33.51177, -94.99043, 574.0585, 0.5833956, 0.7363881, 0.2468618, 1071.436, 783.9286, 25.84298, -100.406, 557.3541, -1, 25.84298, -100.406, 557.3541, 0.4337611, 0.7573538, 0.1911804, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476260811, 1072.854, 742.0073, -33.62147, -94.98029, 574.0715, -1, -33.62147, -94.98029, 574.0715, 0.5836667, 0.7363576, 0.2469051, 1037.02, 791.4655, 25.75074, -100.4229, 557.329, -1, 25.75074, -100.4229, 557.329, 0.4339945, 0.7574086, 0.1910966, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476269192, 1099.715, 761.7845, -33.61506, -94.98969, 574.0756, 3.133224, -33.61506, -94.98969, 574.0756, 0.5836502, 0.7363792, 0.2469187, 1058.733, 765.5747, 25.77308, -100.3968, 557.3233, 2.803711, 25.77308, -100.3968, 557.3233, 0.4339366, 0.7573444, 0.1910777, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476277482, 1081.802, 771.289, -33.60564, -94.98099, 573.9303, -1, -33.60564, -94.98099, 573.9303, 0.5836479, 0.7364174, 0.2464343, 1067.675, 787.0082, 25.74506, -100.3679, 557.2007, -1, 25.74506, -100.3679, 557.2007, 0.4339939, 0.757327, 0.1906689, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476285807, 1063.154, 766.7398, -33.70992, -94.94006, 573.8282, -1, -33.70992, -94.94006, 573.8282, 0.5839224, 0.7363576, 0.246094, 1074.05, 780.9165, 25.66363, -100.3687, 557.1653, -1, 25.66363, -100.3687, 557.1653, 0.4341985, 0.7573453, 0.1905511, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476294148, 1065.296, 759.8599, -33.69601, -94.91236, 573.7279, 3.147598, -33.69601, -94.91236, 573.7279, 0.5839024, 0.73633, 0.2457597, 1085.901, 781.4479, 25.67591, -100.3247, 557.1438, 2.715805, 25.67591, -100.3247, 557.1438, 0.4341644, 0.7572424, 0.1904793, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476302477, 1075.102, 749.5564, -33.68375, -94.86974, 573.4958, -1, -33.68375, -94.86974, 573.4958, 0.5839058, 0.7363194, 0.2449862, 1083.191, 770.6476, 25.66109, -100.2826, 557.0009, -1, 25.66109, -100.2826, 557.0009, 0.4341856, 0.7572004, 0.1900028, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476310806, 1080.495, 745.5402, -33.77399, -94.79073, 573.3221, -1, -33.77399, -94.79073, 573.3221, 0.5841561, 0.7361941, 0.2444071, 1076.259, 786.7866, 25.57696, -100.2587, 556.9506, -1, 25.57696, -100.2587, 556.9506, 0.4343954, 0.7571622, 0.1898354, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476319146, 1068.867, 722.8552, -33.74907, -94.74539, 573.1734, 2.92244, -33.74907, -94.74539, 573.1734, 0.5841158, 0.7361424, 0.2439113, 1063.701, 785.0634, 25.59279, -100.212, 556.915, 2.769043, 25.59279, -100.212, 556.915, 0.4343506, 0.7570591, 0.1897166, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476327474, 1060.83, 759.5513, -33.71299, -94.63691, 572.9183, -1, -33.71299, -94.63691, 572.9183, 0.5840633, 0.7359771, 0.2430611, 1057.562, 776.4512, 25.57023, -100.1487, 556.7697, -1, 25.57023, -100.1487, 556.7697, 0.4343914, 0.7569636, 0.1892322, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476335883, 1049.582, 760.113, -33.81535, -94.59829, 572.7228, -1, -33.81535, -94.59829, 572.7228, 0.5843474, 0.7359613, 0.2424093, 1059.576, 767.3688, 25.50442, -100.119, 556.7217, -1, 25.50442, -100.119, 556.7217, 0.4345546, 0.7569097, 0.1890723, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476344139, 1039.306, 690.7364, -33.81591, -94.54163, 572.572, 2.94812, -33.81591, -94.54163, 572.572, 0.5843709, 0.735882, 0.2419067, 1068.054, 776.5146, 25.51126, -100.0691, 556.6995, 2.791565, 25.51126, -100.0691, 556.6995, 0.4345344, 0.7567918, 0.1889982, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476352471, 1049.628, 735.2152, -33.78724, -94.46456, 572.326, -1, -33.78724, -94.46456, 572.326, 0.5843356, 0.7357911, 0.2410866, 1068.966, 774.3234, 25.50308, -100.021, 556.5696, -1, 25.50308, -100.021, 556.5696, 0.4345401, 0.7567283, 0.1885655, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476360798, 1046.825, 762.4706, -33.84598, -94.34867, 572.1758, -1, -33.84598, -94.34867, 572.1758, 0.5845045, 0.7355636, 0.2405859, 1060.369, 776.4254, 25.43594, -99.99072, 556.5421, -1, 25.43594, -99.99072, 556.5421, 0.4347092, 0.7566632, 0.1884735, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476369142, 1058.613, 777.9175, -33.84785, -94.33681, 572.0532, 2.606155, -33.84785, -94.33681, 572.0532, 0.5845273, 0.7355845, 0.2401772, 1059.811, 753.9338, 25.45943, -99.93594, 556.5489, 2.690186, 25.45943, -99.93594, 556.5489, 0.4346498, 0.7565194, 0.1884963, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476377494, 1079.523, 773.2808, -33.82851, -94.26015, 571.8503, -1, -33.82851, -94.26015, 571.8503, 0.5845089, 0.7354766, 0.2395011, 1070.118, 753.3284, 25.43388, -99.87191, 556.4615, -1, 25.43388, -99.87191, 556.4615, 0.4347051, 0.7563953, 0.1882052, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476385815, 1116.173, 796.8925, -33.8364, -94.07914, 571.7572, -1, -33.8364, -94.07914, 571.7572, 0.5845424, 0.7350627, 0.2391907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.946281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476394180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476402468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476410804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476419135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476427491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476435805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476444134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476452486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476460802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476469135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476477470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476485801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476494133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476502469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476510795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476519132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476527508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476535794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476544125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476552462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476560836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476569116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476577451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476585784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476594122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476602456, 1125.178, 805.9053, -34.51381, -93.48072, 571.2619, -1, -34.51381, -93.48072, 571.2619, 0.5863097, 0.73377, 0.2375397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476610835, 1069.662, 746.5275, -34.6157, -93.44838, 571.2781, -1, -34.6157, -93.44838, 571.2781, 0.586562, 0.7336825, 0.2375938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476619110, 950.7078, 709.8608, -34.61486, -93.4078, 571.3319, 2.099503, -34.61486, -93.4078, 571.3319, 0.5865518, 0.733559, 0.237773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476627443, 918.2676, 644.5269, -34.58704, -93.36452, 571.2776, -1, -34.58704, -93.36452, 571.2776, 0.5864905, 0.733473, 0.237592, 1110.063, 636.4583, 25.05916, -98.63891, 556.5924, -1, 25.05916, -98.63891, 556.5924, 0.4356822, 0.7531704, 0.1886414, 0.7561983
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476635775, 940.445, 645.9013, -34.65194, -93.25617, 571.2346, -1, -34.65194, -93.25617, 571.2346, 0.5866593, 0.7332196, 0.2374485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1476644107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1094.952, 759.7936, 25.01991, -98.4995, 556.6911, 2.24765, 25.01991, -98.4995, 556.6911, 0.4357943, 0.7527678, 0.1889703, 0.7561983
