Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749931893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749940277, 1149.131, 627.1928, -59.28099, -54.89657, 411.9625, -1, -59.28099, -54.89657, 411.9625, 0.70557, 0.6903661, -0.2934585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749948572, 1143.627, 648.3586, -59.4719, -54.92395, 412.0501, -1, -59.4719, -54.92395, 412.0501, 0.7061881, 0.6904205, -0.2931662, 1036.113, 869.8244, -8.578877, -60.80915, 420.9576, -1, -8.578877, -60.80915, 420.9576, 0.5291135, 0.7063633, -0.2634747, 0.3512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749956890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749965296, 1143.088, 663.871, -59.21995, -54.77285, 410.9506, -1, -59.21995, -54.77285, 410.9506, 0.705864, 0.6904047, -0.2968314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749973557, 1143.33, 648.6381, -59.43584, -54.85879, 411.2805, -1, -59.43584, -54.85879, 411.2805, 0.7064487, 0.6905504, -0.2957315, 1042.243, 869.9562, -8.660265, -60.71651, 420.0218, -1, -8.660265, -60.71651, 420.0218, 0.5294552, 0.706508, -0.266594, 0.3595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749981886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749990235, 1171.907, 618.1116, -59.43736, -54.99342, 411.7929, -1, -59.43736, -54.99342, 411.7929, 0.7061971, 0.6907804, -0.2940236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749998577, 1157.846, 671.4602, -59.58187, -54.94837, 412.0138, -1, -59.58187, -54.94837, 412.0138, 0.7065877, 0.690522, -0.2932875, 1070.018, 855.8071, -8.753599, -60.83117, 420.5904, -1, -8.753599, -60.83117, 420.5904, 0.5297323, 0.7066183, -0.2646987, 0.3677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750006884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750015225, 1114.567, 695.0579, -59.46903, -54.93415, 412.1332, -1, -59.46903, -54.93415, 412.1332, 0.7061366, 0.6904174, -0.2928893, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750023553, 1144.07, 671.9492, -59.67323, -54.92756, 411.676, -1, -59.67323, -54.92756, 411.676, 0.7070742, 0.6906061, -0.2944132, 1058.644, 856.1426, -8.847585, -60.88035, 420.8879, -1, -8.847585, -60.88035, 420.8879, 0.5300304, 0.7066392, -0.2637071, 0.3677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750031881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750040227, 1112.111, 720.63, -59.34974, -54.65281, 411.0346, -1, -59.34974, -54.65281, 411.0346, 0.706273, 0.6899486, -0.2965512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750048556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1036.333, 851.7761, -8.908003, -60.80657, 420.6103, -1, -8.908003, -60.80657, 420.6103, 0.5302554, 0.706525, -0.2646325, 0.3677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750056884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750065284, 1108.926, 724.5221, -59.34972, -54.54337, 410.4934, -1, -59.34972, -54.54337, 410.4934, 0.7065449, 0.6898181, -0.2983553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750073563, 1054.776, 774.6757, -59.57806, -54.67305, 410.4477, -1, -59.57806, -54.67305, 410.4477, 0.7073627, 0.6902906, -0.2985077, 1052.358, 865.6393, -8.990458, -60.69231, 420.4225, -1, -8.990458, -60.69231, 420.4225, 0.530549, 0.706229, -0.2652583, 0.3719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750081880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750090211, 1119.391, 698.1421, -59.4842, -54.68407, 410.3276, -1, -59.4842, -54.68407, 410.3276, 0.7070965, 0.6903847, -0.298908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750098575, 1147.172, 672.2948, -59.61463, -54.60711, 410.2575, -1, -59.61463, -54.60711, 410.2575, 0.7075861, 0.6901492, -0.2991416, 1022.32, 865.6783, -9.015546, -60.62249, 420.1317, -1, -9.015546, -60.62249, 420.1317, 0.5306555, 0.7061343, -0.2662278, 0.3801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750106898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750115276, 1096.799, 724.0276, -59.41504, -54.44256, 410.268, -1, -59.41504, -54.44256, 410.268, 0.7068858, 0.6895714, -0.2991067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750123542, 1091.811, 732.0829, -59.62463, -54.5926, 410.225, -1, -59.62463, -54.5926, 410.225, 0.7076374, 0.6901138, -0.2992501, 1064.884, 840.4541, -9.061517, -60.61292, 419.9013, -1, -9.061517, -60.61292, 419.9013, 0.5308287, 0.7062148, -0.2669955, 0.3842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750131871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750140214, 1127.74, 698.5251, -59.57264, -54.56025, 410.2066, -1, -59.57264, -54.56025, 410.2066, 0.7074656, 0.6900097, -0.2993113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750148551, 1126.47, 696.3827, -59.60856, -54.55964, 410.0364, -1, -59.60856, -54.55964, 410.0364, 0.7076769, 0.6900864, -0.2998786, 1083.112, 836.0879, -9.103563, -60.58454, 419.6033, -1, -9.103563, -60.58454, 419.6033, 0.5309938, 0.7062647, -0.2679889, 0.3884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750156895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750165205, 1118.183, 706.0877, -59.42508, -54.49093, 409.7092, -1, -59.42508, -54.49093, 409.7092, 0.707203, 0.6899986, -0.3009695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750173538, 1129.801, 680.6265, -59.55727, -54.46432, 409.4413, -1, -59.55727, -54.46432, 409.4413, 0.7077998, 0.6900301, -0.3018624, 1061.796, 872.1245, -9.106565, -60.49667, 419.0645, -1, -9.106565, -60.49667, 419.0645, 0.5310439, 0.7062303, -0.269785, 0.3966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750181894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750190210, 1127.657, 684.7108, -59.38148, -54.41811, 409.2199, -1, -59.38148, -54.41811, 409.2199, 0.7072985, 0.6899716, -0.3026004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750198536, 1145.924, 668.7597, -59.5497, -54.42306, 409.2013, -1, -59.5497, -54.42306, 409.2013, 0.7078952, 0.6899975, -0.3026623, 1047.345, 853.0786, -9.11143, -60.45689, 418.8465, -1, -9.11143, -60.45689, 418.8465, 0.5310766, 0.706202, -0.2705116, 0.4008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750206864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750215201, 1128.809, 678.5722, -59.31933, -54.25511, 409.2104, -1, -59.31933, -54.25511, 409.2104, 0.7070864, 0.689407, -0.302632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750223531, 1118.508, 680.7848, -59.55671, -54.40453, 409.1504, -1, -59.55671, -54.40453, 409.1504, 0.7079456, 0.6899565, -0.3028321, 1041.068, 868.6462, -9.11949, -60.3813, 418.844, -1, -9.11949, -60.3813, 418.844, 0.5311043, 0.7059454, -0.27052, 0.4049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750231862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750240202, 1140.196, 662.1263, -59.38576, -54.29831, 409.1401, -1, -59.38576, -54.29831, 409.1401, 0.7073539, 0.6895903, -0.3028662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750248528, 1137.869, 701.1403, -59.58857, -54.27586, 409.1196, -1, -59.58857, -54.27586, 409.1196, 0.7080725, 0.6895214, -0.3029347, 1033.329, 850.1757, -9.124319, -60.32388, 418.8742, -1, -9.124319, -60.32388, 418.8742, 0.5311185, 0.7057347, -0.2704193, 0.4090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750256858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750265202, 1146.115, 713.0703, -59.44493, -54.19362, 409.0947, -1, -59.44493, -54.19362, 409.0947, 0.7075835, 0.6892458, -0.3030177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750273571, 1122.784, 742.3748, -59.539, -54.11507, 408.5905, -1, -59.539, -54.11507, 408.5905, 0.7081686, 0.6892047, -0.3046983, 1050.714, 861.585, -9.161734, -60.19419, 418.4673, -1, -9.161734, -60.19419, 418.4673, 0.5312765, 0.7054921, -0.2717758, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750281858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750290194, 1140.685, 707.8173, -59.40412, -54.09338, 408.3286, -1, -59.40412, -54.09338, 408.3286, 0.7078303, 0.6892502, -0.3055715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750298581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1070.147, 821.8987, -9.176459, -60.18419, 418.4427, -1, -9.176459, -60.18419, 418.4427, 0.5313286, 0.70547, -0.2718578, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750306853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750315192, 1150.182, 698.4955, -59.49018, -54.1327, 408.5063, -1, -59.49018, -54.1327, 408.5063, 0.7080408, 0.6893054, -0.3049789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750323559, 1164.084, 645.6326, -59.6343, -54.09925, 408.5221, -1, -59.6343, -54.09925, 408.5221, 0.7085367, 0.6891811, -0.3049264, 1066.773, 825.1033, -9.21466, -60.22575, 418.6982, -1, -9.21466, -60.22575, 418.6982, 0.5314398, 0.7054864, -0.2710059, 0.4214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750331851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750340194, 1156.662, 665.7291, -59.50672, -54.1212, 408.518, -1, -59.50672, -54.1212, 408.518, 0.7080926, 0.6892597, -0.30494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750348517, 1154.474, 681.9208, -59.63158, -54.04804, 408.5033, -1, -59.63158, -54.04804, 408.5033, 0.7085368, 0.6890107, -0.304989, 1059.49, 832.322, -9.219823, -60.22898, 418.8224, -1, -9.219823, -60.22898, 418.8224, 0.5314481, 0.7054365, -0.2705922, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750356847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750365189, 1142.879, 685.4423, -59.48739, -54.0064, 408.4617, -1, -59.48739, -54.0064, 408.4617, 0.7080538, 0.6888843, -0.3051278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750373540, 1130.705, 739.7756, -59.66168, -53.99244, 408.4329, -1, -59.66168, -53.99244, 408.4329, 0.708678, 0.6888488, -0.3052236, 1055.472, 841.983, -9.240354, -60.23095, 418.8989, -1, -9.240354, -60.23095, 418.8989, 0.5315124, 0.7054057, -0.270337, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750381892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750390175, 1084.355, 795.2253, -59.44579, -53.84443, 408.4132, -1, -59.44579, -53.84443, 408.4132, 0.7079329, 0.6883401, -0.3052892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750398514, 1087.653, 728.6524, -59.65861, -53.94888, 408.3434, -1, -59.65861, -53.94888, 408.3434, 0.708713, 0.6887378, -0.305522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750406850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750415195, 1087.475, 719.6567, -59.45938, -53.78407, 408.2894, -1, -59.45938, -53.78407, 408.2894, 0.7080435, 0.688186, -0.3057019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750423513, 1115.909, 741.9127, -59.69452, -53.86332, 408.2111, -1, -59.69452, -53.86332, 408.2111, 0.7089063, 0.6884996, -0.3059629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750431846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750440181, 1145.983, 709.865, -59.52837, -53.84631, 408.1248, -1, -59.52837, -53.84631, 408.1248, 0.708369, 0.6884798, -0.3062508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750448526, 1145.203, 707.2308, -59.69507, -53.81302, 408.0784, -1, -59.69507, -53.81302, 408.0784, 0.7089762, 0.6883848, -0.3064053, 1075.133, 834.1006, -9.3209, -60.13882, 419.1535, -1, -9.3209, -60.13882, 419.1535, 0.5317678, 0.7049669, -0.2694884, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750456838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750465242, 1145.579, 723.5505, -59.53169, -53.72883, 407.9973, -1, -59.53169, -53.72883, 407.9973, 0.7084457, 0.6881274, -0.3066755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750473508, 1136.965, 742.1793, -59.65766, -53.70638, 407.9498, -1, -59.65766, -53.70638, 407.9498, 0.7089111, 0.6880707, -0.3068341, 1087.031, 821.1123, -9.313734, -60.09493, 419.2469, -1, -9.313734, -60.09493, 419.2469, 0.5317363, 0.7047718, -0.2691771, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750481836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750490178, 1155.446, 740.2245, -59.63206, -53.66222, 407.8467, -1, -59.63206, -53.66222, 407.8467, 0.7088742, 0.6879635, -0.3071776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750498529, 1109.493, 768.7166, -59.60682, -53.60267, 407.8093, -1, -59.60682, -53.60267, 407.8093, 0.708805, 0.6877722, -0.3073024, 1050.447, 851.5991, -9.31726, -60.04991, 419.3553, -1, -9.31726, -60.04991, 419.3553, 0.5317401, 0.7045654, -0.2688157, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750506901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750515183, 1092.581, 761.7889, -59.45464, -53.52758, 407.2967, -1, -59.45464, -53.52758, 407.2967, 0.708534, 0.6877451, -0.309011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750523500, 1123.822, 749.2076, -59.55547, -53.49368, 407.1078, -1, -59.55547, -53.49368, 407.1078, 0.7089846, 0.6877133, -0.3096406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750531834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750540161, 1143.92, 719.6705, -59.40772, -53.46465, 406.8412, -1, -59.40772, -53.46465, 406.8412, 0.7086027, 0.6877344, -0.3105292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750548564, 1137.544, 678.6223, -59.50418, -53.44102, 406.8628, -1, -59.50418, -53.44102, 406.8628, 0.7089303, 0.6876414, -0.3104573, 1057.947, 830.7029, -9.274509, -59.86431, 418.5974, -1, -9.274509, -59.86431, 418.5974, 0.5316517, 0.7043024, -0.2713419, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750556836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750565215, 1120.715, 707.0027, -59.44403, -53.52112, 407.2889, -1, -59.44403, -53.52112, 407.2889, 0.7085007, 0.6877261, -0.3090371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750573501, 1139.325, 729.1027, -59.6004, -53.48266, 407.3949, -1, -59.6004, -53.48266, 407.3949, 0.7089948, 0.6875423, -0.3086836, 1069.629, 848.1963, -9.250392, -59.79012, 418.5099, -1, -9.250392, -59.79012, 418.5099, 0.5315759, 0.7040918, -0.2716338, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750581824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750590156, 1104.518, 760.5569, -59.37179, -53.35227, 407.6972, -1, -59.37179, -53.35227, 407.6972, 0.7080388, 0.6869464, -0.3076761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750598492, 1079.223, 756.661, -59.48821, -53.44318, 407.4937, -1, -59.48821, -53.44318, 407.4937, 0.7085509, 0.6873585, -0.3083545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750606821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750615161, 1095.806, 750.4163, -59.37436, -53.46017, 407.6304, -1, -59.37436, -53.46017, 407.6304, 0.708082, 0.6873552, -0.3078988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750623559, 1126.962, 725.7737, -59.54995, -53.51772, 407.8617, -1, -59.54995, -53.51772, 407.8617, 0.7085789, 0.6874505, -0.3071277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750631825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4669422
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750640152, 1109.539, 731.6978, -59.38767, -53.47293, 408.6921, -1, -59.38767, -53.47293, 408.6921, 0.7075879, 0.6869131, -0.3043596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750648540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1008.732, 853.4465, -9.109115, -59.74796, 418.3783, -1, -9.109115, -59.74796, 418.3783, 0.5311035, 0.704012, -0.2720723, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750656813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750665159, 1132.583, 703.1242, -59.51338, -53.69498, 409.3992, -1, -59.51338, -53.69498, 409.3992, 0.7076679, 0.6873651, -0.3020025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750673492, 1117.149, 694.0267, -59.69909, -53.71239, 409.6283, -1, -59.69909, -53.71239, 409.6283, 0.7081995, 0.687321, -0.3012389, 1045.909, 856.084, -9.09883, -59.82457, 419.0106, -1, -9.09883, -59.82457, 419.0106, 0.5310215, 0.7039654, -0.2699646, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750681812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750690145, 1080.003, 734.1673, -59.49067, -53.49332, 409.5865, -1, -59.49067, -53.49332, 409.5865, 0.7074938, 0.6865761, -0.3013784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 750698482, 1059.448, 753.9733, -59.69586, -53.58979, 409.485, -1, -59.69586, -53.58979, 409.485, 0.7082611, 0.6869588, -0.3017165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
