Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275085784, 1098.128, 588.8534, -25.27468, 21.77708, 552.5159, 2.767792, -25.27468, 21.77708, 552.5159, 0.5653496, 0.4436937, 0.1750529, 1188.278, 546.2111, 28.91521, 19.1311, 554.4863, 2.773972, 28.91521, 19.1311, 554.4863, 0.4255033, 0.4507109, 0.1816211, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275094178, 1110.158, 592.9077, -25.17674, 21.71881, 552.2661, -1, -25.17674, 21.71881, 552.2661, 0.5651258, 0.443819, 0.1742204, 1178.648, 560.9857, 28.92989, 19.11103, 554.379, -1, 28.92989, 19.11103, 554.379, 0.425451, 0.450753, 0.1812634, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275102419, 1112.549, 604.8821, -25.26871, 21.71439, 552.0028, -1, -25.26871, 21.71439, 552.0028, 0.5653949, 0.4438036, 0.1733427, 1169.138, 613.786, 28.87633, 19.08086, 554.377, -1, 28.87633, 19.08086, 554.377, 0.4255887, 0.4508306, 0.1812567, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275110841, 1112.54, 637.7216, -25.2516, 21.72757, 551.7047, 2.788727, -25.2516, 21.72757, 551.7047, 0.5653859, 0.4437391, 0.172349, 1169.271, 613.8831, 28.90021, 19.11725, 554.3822, 2.733459, 28.90021, 19.11725, 554.3822, 0.4255279, 0.4507373, 0.181274, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275119109, 1106.61, 658.6611, -25.16776, 21.67287, 551.2576, -1, -25.16776, 21.67287, 551.2576, 0.5652217, 0.4438353, 0.1708586, 1173.564, 609.2071, 28.9078, 19.10431, 554.2698, -1, 28.9078, 19.10431, 554.2698, 0.4254932, 0.4507607, 0.1808995, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275127445, 1068.778, 545.4584, -25.23553, 21.66183, 550.8685, -1, -25.23553, 21.66183, 550.8685, 0.5654435, 0.4438242, 0.1695618, 1181.287, 588.5737, 28.85949, 19.08319, 554.2641, -1, 28.85949, 19.08319, 554.2641, 0.425617, 0.4508146, 0.1808803, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275135780, 1068.778, 545.4584, -25.22419, 21.66514, 550.507, 2.860458, -25.22419, 21.66514, 550.507, 0.565457, 0.4437787, 0.1683565, 1181.287, 588.5737, 28.86788, 19.11032, 554.2736, 2.698654, 28.86788, 19.11032, 554.2736, 0.4255966, 0.4507455, 0.1809119, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275144088, 1070.391, 520.9565, -25.1358, 21.62032, 550.0374, -1, -25.1358, 21.62032, 550.0374, 0.5652834, 0.4438471, 0.1667912, 1147.764, 701.6302, 28.88007, 19.09762, 554.1672, -1, 28.88007, 19.09762, 554.1672, 0.4255509, 0.4507688, 0.1805575, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275152438, 1083.689, 507.9039, -25.19058, 21.61276, 549.693, -1, -25.19058, 21.61276, 549.693, 0.5654666, 0.4438316, 0.1656433, 1189.863, 653.2956, 28.84661, 19.09498, 554.1712, -1, 28.84661, 19.09498, 554.1712, 0.4256377, 0.450776, 0.1805707, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275160831, 1095.299, 568.5609, -25.18189, 21.63824, 549.4347, 2.744385, -25.18189, 21.63824, 549.4347, 0.5654748, 0.443739, 0.1647823, 1189.954, 653.3713, 28.8831, 19.13338, 554.2029, 2.675735, 28.8831, 19.13338, 554.2029, 0.4255479, 0.4506798, 0.1806763, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275169078, 1103.128, 447.5659, -25.10532, 21.59775, 549.1422, -1, -25.10532, 21.59775, 549.1422, 0.5653105, 0.4438143, 0.1638074, 1120.789, 670.5388, 28.88524, 19.11171, 554.14, -1, 28.88524, 19.11171, 554.14, 0.4255339, 0.4507301, 0.1804665, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275177411, 1089.72, 521.1536, -25.14743, 21.58693, 548.9943, -1, -25.14743, 21.58693, 548.9943, 0.5654377, 0.4438273, 0.1633142, 1188.081, 585.4695, 28.85382, 19.10209, 554.1972, -1, 28.85382, 19.10209, 554.1972, 0.4256226, 0.4507599, 0.1806573, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275185769, 1086.272, 421.4744, -25.17014, 21.64228, 548.9324, 2.793381, -25.17014, 21.64228, 548.9324, 0.5655041, 0.4436769, 0.1631081, 1188.098, 585.5089, 28.90425, 19.15768, 554.2766, 2.701569, 28.90425, 19.15768, 554.2766, 0.4255033, 0.4506237, 0.180922, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275194103, 1110.075, 611.6859, -25.11586, 21.61771, 548.7965, -1, -25.11586, 21.61771, 548.7965, 0.5653791, 0.443727, 0.162655, 1142.792, 667.7003, 28.93053, 19.15535, 554.272, -1, 28.93053, 19.15535, 554.272, 0.4254349, 0.4506293, 0.1809068, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275202434, 1119.667, 629.1201, -25.14104, 21.64542, 548.7848, -1, -25.14104, 21.64542, 548.7848, 0.565446, 0.4436536, 0.162616, 1146.235, 671.3524, 28.89607, 19.12811, 554.3943, -1, 28.89607, 19.12811, 554.3943, 0.4255402, 0.4507104, 0.1813145, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275210765, 1107.174, 605.1123, -25.10254, 21.65489, 548.8361, 2.836517, -25.10254, 21.65489, 548.8361, 0.5653397, 0.4436343, 0.1627869, 1155.103, 633.825, 28.97006, 19.17711, 554.543, 2.646103, 28.97006, 19.17711, 554.543, 0.4253695, 0.4505974, 0.1818101, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275219104, 1129.821, 569.6492, -25.07237, 21.6588, 548.7887, -1, -25.07237, 21.6588, 548.7887, 0.5652668, 0.4436192, 0.162629, 1116.55, 662.4627, 28.99613, 19.19021, 554.59, -1, 28.99613, 19.19021, 554.59, 0.4253087, 0.4505678, 0.1819668, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275227467, 1149.844, 491.3549, -25.04001, 21.68074, 548.8531, -1, -25.04001, 21.68074, 548.8531, 0.5651749, 0.4435687, 0.1628436, 1101.63, 660.5811, 28.97464, 19.1875, 554.7476, -1, 28.97464, 19.1875, 554.7476, 0.4253853, 0.4505889, 0.1824921, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275235762, 1149.844, 491.3549, -25.0683, 21.72237, 548.9606, 2.831161, -25.0683, 21.72237, 548.9606, 0.5652357, 0.4434714, 0.1632021, 1110.942, 655.5947, 29.03894, 19.22456, 554.9094, 2.716293, 29.03894, 19.22456, 554.9094, 0.4252415, 0.4505078, 0.1830314, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275244144, 1092.725, 476.2527, -24.96836, 21.70565, 549.0071, -1, -24.96836, 21.70565, 549.0071, 0.5649702, 0.4435197, 0.1633571, 1106.611, 664.3197, 29.08357, 19.2325, 554.9352, -1, 29.08357, 19.2325, 554.9352, 0.4251301, 0.4504897, 0.1831173, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275252401, 1087.272, 475.7971, -24.99404, 21.72114, 549.1895, -1, -24.99404, 21.72114, 549.1895, 0.5650154, 0.4434982, 0.163965, 1130.397, 661.3768, 29.05758, 19.22256, 555.0458, -1, 29.05758, 19.22256, 555.0458, 0.4252119, 0.4505252, 0.1834861, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275260735, 1087.549, 475.3596, -24.96576, 21.78203, 549.4282, 2.906021, -24.96576, 21.78203, 549.4282, 0.5649136, 0.4433644, 0.1647605, 1140.201, 651.769, 29.09653, 19.21918, 555.1564, 2.704636, 29.09653, 19.21918, 555.1564, 0.4251266, 0.4505437, 0.1838546, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275269068, 1104.714, 477.3454, -24.93567, 21.76003, 549.5919, -1, -24.93567, 21.76003, 549.5919, 0.5648161, 0.4434385, 0.1653064, 1170.91, 638.8867, 29.15139, 19.24045, 555.1204, -1, 29.15139, 19.24045, 555.1204, 0.4249805, 0.4504858, 0.1837347, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275277424, 1111.878, 465.2091, -24.97663, 21.79469, 549.8667, -1, -24.97663, 21.79469, 549.8667, 0.5648901, 0.4433767, 0.1662223, 1181.526, 616.794, 29.11519, 19.21561, 555.1741, -1, 29.11519, 19.21561, 555.1741, 0.4250809, 0.4505545, 0.1839136, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275285757, 1111.81, 465.6479, -24.96095, 21.83891, 550.223, 2.87735, -24.96095, 21.83891, 550.223, 0.5648074, 0.4432986, 0.1674101, 1216.182, 572.5963, 29.16769, 19.26266, 555.2095, 2.733002, 29.16769, 19.26266, 555.2095, 0.4249506, 0.4504366, 0.1840316, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275294065, 1123.158, 469.15, -24.90883, 21.83434, 550.4709, -1, -24.90883, 21.83434, 550.4709, 0.5646429, 0.443336, 0.1682363, 1210.235, 547.1403, 29.20121, 19.26298, 555.1091, -1, 29.20121, 19.26298, 555.1091, 0.4248508, 0.4504268, 0.1836971, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275302399, 1125.769, 572.0968, -24.94665, 21.87878, 550.7955, -1, -24.94665, 21.87878, 550.7955, 0.5647029, 0.4432541, 0.1693184, 1185.638, 567.001, 29.16226, 19.25311, 555.0987, -1, 29.16226, 19.25311, 555.0987, 0.4249496, 0.4504513, 0.1836623, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275310767, 1125.864, 561.2741, -24.9326, 21.94553, 551.1495, 2.892624, -24.9326, 21.94553, 551.1495, 0.5646249, 0.4431175, 0.1704985, 1187.87, 569.525, 29.20008, 19.32828, 555.0876, 2.807205, 29.20008, 19.32828, 555.0876, 0.4248508, 0.4502568, 0.1836255, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275319076, 1109.845, 554.4122, -24.85503, 21.99322, 551.3625, -1, -24.85503, 21.99322, 551.3625, 0.564399, 0.4430159, 0.1712083, 1193.341, 605.0291, 29.22557, 19.3777, 554.9525, -1, 29.22557, 19.3777, 554.9525, 0.4247669, 0.4501175, 0.183175, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275327424, 1117.544, 463.1974, -24.95978, 22.12395, 551.6286, -1, -24.95978, 22.12395, 551.6286, 0.5646392, 0.4427048, 0.1720953, 1203.208, 614.34, 29.14673, 19.46704, 554.9266, -1, 29.14673, 19.46704, 554.9266, 0.4249663, 0.4498852, 0.1830888, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275335725, 1117.544, 463.1974, -24.86984, 22.30425, 551.9742, 2.557861, -24.86984, 22.30425, 551.9742, 0.5643659, 0.4422741, 0.1732475, 1203.208, 614.34, 29.12469, 19.65026, 554.851, 2.328049, 29.12469, 19.65026, 554.851, 0.4250128, 0.4494066, 0.1828365, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275344110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6652893
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275352391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275360749, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275369057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275377389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275385755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275394089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275402397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275410730, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275419090, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275427393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275435726, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275444082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275452383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275460712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275469044, 1131.302, 342.3775, -24.71878, 22.48567, 552.0562, -1, -24.71878, 22.48567, 552.0562, 0.5639655, 0.4418132, 0.1735207, 1156.198, 596.2343, 29.28771, 19.71693, 554.426, -1, 29.28771, 19.71693, 554.426, 0.4245353, 0.449196, 0.1814199, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275477398, 1139.713, 356.5899, -24.73693, 22.47447, 552.0557, -1, -24.73693, 22.47447, 552.0557, 0.5640125, 0.4418421, 0.1735191, 1184.721, 594.5243, 29.24258, 19.66861, 554.3539, -1, 29.24258, 19.66861, 554.3539, 0.4246418, 0.4493139, 0.1811798, 0.6694215
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275485723, 1139.947, 356.9848, -24.73933, 22.44419, 552.1049, 3.046555, -24.73933, 22.44419, 552.1049, 0.564013, 0.4419257, 0.1736831, 1185.154, 594.4985, 29.29467, 19.68416, 554.3815, 2.951477, 29.29467, 19.68416, 554.3815, 0.4245113, 0.4492764, 0.1812716, 0.677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275494050, 1100.766, 508.4741, -24.67334, 22.40776, 552.0377, -1, -24.67334, 22.40776, 552.0377, 0.56385, 0.4420129, 0.1734591, 1185.566, 581.0833, 29.30025, 19.65981, 554.2982, -1, 29.30025, 19.65981, 554.2982, 0.4244856, 0.4493315, 0.1809939, 0.6859504
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275502405, 1076.401, 539.5574, -24.72621, 22.41833, 552.2507, -1, -24.72621, 22.41833, 552.2507, 0.5639622, 0.4420079, 0.1741689, 1162.298, 623.825, 29.26351, 19.6268, 554.353, -1, 29.26351, 19.6268, 554.353, 0.4245877, 0.4494216, 0.1811768, 0.6942149
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275510709, 1082.779, 542.601, -24.71455, 22.38763, 552.426, 3.136902, -24.71455, 22.38763, 552.426, 0.5639117, 0.4421057, 0.1747534, 1167.088, 619.9364, 29.2977, 19.63221, 554.3331, 2.909134, 29.2977, 19.63221, 554.3331, 0.4244969, 0.4494058, 0.1811104, 0.7024794
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275519043, 1094.535, 535.6411, -24.67722, 22.38008, 552.4727, -1, -24.67722, 22.38008, 552.4727, 0.5638098, 0.4421301, 0.1749089, 1203.202, 618.5247, 29.30517, 19.61857, 554.2404, -1, 29.30517, 19.61857, 554.2404, 0.424465, 0.4494326, 0.1808014, 0.7107438
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275527373, 1114.023, 508.5608, -24.73061, 22.38973, 552.6058, -1, -24.73061, 22.38973, 552.6058, 0.5639325, 0.4421191, 0.1753526, 1182.473, 615.6457, 29.25627, 19.5867, 554.2964, -1, 29.25627, 19.5867, 554.2964, 0.4245987, 0.4495198, 0.1809882, 0.7190083
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275535737, 1108.334, 526.2116, -24.73235, 22.37289, 552.7701, 3.221115, -24.73235, 22.37289, 552.7701, 0.5639179, 0.4421798, 0.1759003, 1182.575, 615.5693, 29.29302, 19.60547, 554.3746, 2.952972, 29.29302, 19.60547, 554.3746, 0.4245146, 0.4494785, 0.1812486, 0.7272727
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275544079, 1100.712, 540.4368, -24.68287, 22.35892, 552.7973, -1, -24.68287, 22.35892, 552.7973, 0.5637869, 0.4422188, 0.175991, 1114.303, 601.958, 29.30151, 19.59506, 554.3424, -1, 29.30151, 19.59506, 554.3424, 0.4244884, 0.4495024, 0.1811414, 0.7355372
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275552412, 1089.717, 539.1334, -24.7544, 22.37387, 552.9014, -1, -24.7544, 22.37387, 552.9014, 0.5639597, 0.442191, 0.1763381, 1145.526, 556.6549, 29.25027, 19.56768, 554.4162, -1, 29.25027, 19.56768, 554.4162, 0.4246305, 0.4495797, 0.1813873, 0.7438017
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275560782, 1094.03, 553.4688, -24.77106, 22.36834, 553.0281, 3.308777, -24.77106, 22.36834, 553.0281, 0.5639881, 0.4422185, 0.1767603, 1156.031, 583.2629, 29.28518, 19.59172, 554.4934, 2.895798, 29.28518, 19.59172, 554.4934, 0.424551, 0.4495248, 0.1816447, 0.7520661
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275569080, 1087.166, 383.7191, -24.70905, 22.35275, 553.0496, -1, -24.70905, 22.35275, 553.0496, 0.5638255, 0.442261, 0.1768319, 1176.741, 609.2796, 29.28483, 19.58686, 554.4573, -1, 29.28483, 19.58686, 554.4573, 0.424547, 0.449534, 0.1815245, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275577396, 1085.54, 726.3011, -24.73012, 22.36264, 553.1648, -1, -24.73012, 22.36264, 553.1648, 0.5638666, 0.4422475, 0.177216, 1182.612, 572.5831, 29.22716, 19.54978, 554.5251, -1, 29.22716, 19.54978, 554.5251, 0.4247048, 0.4496357, 0.1817505, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275585698, 1056.026, 738.9917, -24.77042, 22.37816, 553.3041, 3.132248, -24.77042, 22.37816, 553.3041, 0.5639545, 0.442222, 0.1776805, 1182.612, 572.5831, 29.26303, 19.59583, 554.6133, 2.958755, 29.26303, 19.59583, 554.6133, 0.4246244, 0.4495251, 0.1820443, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275594039, 1056.026, 738.9917, -24.74707, 22.35812, 553.287, -1, -24.74707, 22.35812, 553.287, 0.5638962, 0.442272, 0.1776233, 1185.758, 562.6539, 29.27716, 19.59623, 554.5787, -1, 29.27716, 19.59623, 554.5787, 0.4245833, 0.4495209, 0.1819289, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275602362, 1064.957, 580.9174, -24.767, 22.35812, 553.3692, -1, -24.767, 22.35812, 553.3692, 0.5639382, 0.4422805, 0.1778973, 1169.363, 646.2703, 29.21347, 19.55466, 554.6724, -1, 29.21347, 19.55466, 554.6724, 0.42476, 0.4496365, 0.1822414, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275610782, 1068.218, 592.7574, -24.8054, 22.40358, 553.4904, 3.179977, -24.8054, 22.40358, 553.4904, 0.5640233, 0.4421759, 0.1783014, 1176.545, 609.4733, 29.258, 19.606, 554.7545, 2.893311, 29.258, 19.606, 554.7545, 0.4246565, 0.4495118, 0.1825151, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275619029, 1076.938, 417.2117, -24.76967, 22.38265, 553.4903, -1, -24.76967, 22.38265, 553.4903, 0.5639311, 0.4422299, 0.178301, 1166.955, 627.3928, 29.25446, 19.61534, 554.6989, -1, 29.25446, 19.61534, 554.6989, 0.4246581, 0.4494827, 0.1823295, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275627361, 1073.775, 538.5124, -24.84496, 22.40505, 553.5919, -1, -24.84496, 22.40505, 553.5919, 0.5641137, 0.4421827, 0.1786395, 1171.379, 605.4644, 29.20365, 19.60098, 554.7332, -1, 29.20365, 19.60098, 554.7332, 0.4247936, 0.4495228, 0.1824441, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275635718, 1080.247, 552.4738, -24.82553, 22.41843, 553.8152, 3.187088, -24.82553, 22.41843, 553.8152, 0.5640377, 0.4421715, 0.1793842, 1166.123, 626.3691, 29.2318, 19.6308, 554.7604, 2.962875, 29.2318, 19.6308, 554.7604, 0.4247248, 0.4494484, 0.1825348, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275644052, 1065.674, 517.9241, -24.79777, 22.40993, 553.9684, -1, -24.79777, 22.40993, 553.9684, 0.5639484, 0.4422094, 0.1798948, 1183.712, 621.0206, 29.22099, 19.60908, 554.6693, -1, 29.22099, 19.60908, 554.6693, 0.4247403, 0.4494961, 0.182231, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275652450, 1046.888, 305.4855, -24.87576, 22.44064, 554.2502, -1, -24.87576, 22.44064, 554.2502, 0.5641169, 0.4421596, 0.180834, 1179.928, 645.9702, 29.18361, 19.61626, 554.6783, -1, 29.18361, 19.61626, 554.6783, 0.4248378, 0.4494784, 0.1822609, 0.8429752
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275660702, 1046.888, 305.4855, -24.87321, 22.4536, 554.6301, 3.238007, -24.87321, 22.4536, 554.6301, 0.5640664, 0.4421658, 0.1821002, 1219.583, 598.8704, 29.21374, 19.64182, 554.6972, 2.957962, 29.21374, 19.64182, 554.6972, 0.4247627, 0.4494143, 0.182324, 0.8512397
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275669068, 1073.819, 535.605, -24.82416, 22.44621, 554.9002, -1, -24.82416, 22.44621, 554.9002, 0.5639089, 0.442213, 0.1830007, 1162.946, 664.7675, 29.21216, 19.63191, 554.5999, -1, 29.21216, 19.63191, 554.5999, 0.4247536, 0.4494309, 0.1819995, 0.8595041
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275677401, 1084.95, 787.3865, -24.89403, 22.4555, 555.2577, -1, -24.89403, 22.4555, 555.2577, 0.5640476, 0.4422263, 0.1841923, 1161.727, 655.5288, 29.16049, 19.61507, 554.6071, -1, 29.16049, 19.61507, 554.6071, 0.4248877, 0.449475, 0.1820235, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275685729, 1098.08, 775.7156, -24.88668, 22.48543, 555.603, 3.260437, -24.88668, 22.48543, 555.603, 0.5639889, 0.4421853, 0.1853434, 1153.59, 656.3898, 29.18899, 19.6382, 554.6462, 2.927841, 29.18899, 19.6382, 554.6462, 0.4248196, 0.449419, 0.1821541, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275694050, 1098.08, 775.7156, -24.86514, 22.46484, 555.7688, -1, -24.86514, 22.46484, 555.7688, 0.5639144, 0.4422554, 0.185896, 1229.569, 560.9597, 29.18835, 19.63028, 554.5898, -1, 29.18835, 19.63028, 554.5898, 0.4248135, 0.4494342, 0.1819661, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275702354, 1077.87, 445.393, -24.92719, 22.46835, 555.9534, -1, -24.92719, 22.46835, 555.9534, 0.5640526, 0.4422656, 0.1865114, 1172.734, 644.7561, 29.13641, 19.60328, 554.6589, -1, 29.13641, 19.60328, 554.6589, 0.4249567, 0.4495101, 0.1821965, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275710722, 1077.506, 445.9, -24.94737, 22.46921, 556.1376, 3.217194, -24.94737, 22.46921, 556.1376, 0.5640832, 0.4422825, 0.1871253, 1177.454, 619.9573, 29.16478, 19.62534, 554.7608, 2.900131, 29.16478, 19.62534, 554.7608, 0.4248974, 0.4494626, 0.182536, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275719032, 1076.519, 443.0418, -24.90291, 22.45536, 556.1471, -1, -24.90291, 22.45536, 556.1471, 0.5639679, 0.4423191, 0.187157, 1158.01, 620.6967, 29.1729, 19.62629, 554.7613, -1, 29.1729, 19.62629, 554.7613, 0.4248766, 0.4494601, 0.1825376, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1275727351, 1079.081, 759.7392, -24.9432, 22.45451, 556.1552, -1, -24.9432, 22.45451, 556.1552, 0.5640705, 0.4423221, 0.187184, 1150.012, 610.9827, 29.11689, 19.59765, 554.8817, -1, 29.11689, 19.59765, 554.8817, 0.4250371, 0.4495448, 0.1829388, 0.8719008
