Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158670006, 1099.628, 688.0929, -33.32373, -48.54823, 484.8383, -1, -33.32373, -48.54823, 484.8383, 0.598188, 0.6430469, -0.05053894, 972.3808, 787.6291, 23.08399, -46.16848, 488.3983, -1, 23.08399, -46.16848, 488.3983, 0.432479, 0.6350434, -0.03867218, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158678335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 945.6971, 767.59, 22.87556, -46.11089, 488.571, -1, 22.87556, -46.11089, 488.571, 0.4331123, 0.6348273, -0.03809662, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158686666, 1063.369, 672.6696, -33.50695, -48.4386, 483.112, 3.668945, -33.50695, -48.4386, 483.112, 0.5990807, 0.6432339, -0.05629333, 935.0791, 746.9021, 22.82333, -46.10867, 488.6816, 3.243332, 22.82333, -46.10867, 488.6816, 0.4332802, 0.6347903, -0.03772807, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158695016, 1052.715, 630.7396, -33.51513, -48.23396, 482.4826, -1, -33.51513, -48.23396, 482.4826, 0.5992342, 0.6428148, -0.05839121, 949.0398, 765.7632, 22.79041, -45.96708, 488.4362, -1, 22.79041, -45.96708, 488.4362, 0.4333429, 0.6344439, -0.03854584, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158703333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 938.7845, 777.2386, 22.6748, -45.81691, 488.3267, -1, 22.6748, -45.81691, 488.3267, 0.4336662, 0.6340348, -0.03891093, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158711666, 1064.069, 661.1571, -33.58924, -48.19121, 481.3363, 3.663132, -33.58924, -48.19121, 481.3363, 0.5996904, 0.643028, -0.06221242, 937.2711, 780.7104, 22.64507, -45.93197, 487.9271, 3.25798, 22.64507, -45.93197, 487.9271, 0.4336989, 0.6344814, -0.04024302, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158719999, 1068.525, 671.6343, -33.53724, -48.10635, 480.6814, -1, -33.53724, -48.10635, 480.6814, 0.5996717, 0.6429707, -0.06439545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158728329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 962.7964, 789.4626, 22.62806, -45.67561, 487.6511, -1, 22.62806, -45.67561, 487.6511, 0.4337112, 0.6338065, -0.04116302, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158736662, 1074.94, 673.3747, -33.51488, -47.96411, 480.1023, 3.671295, -33.51488, -47.96411, 480.1023, 0.5997254, 0.6427199, -0.06632558, 970.3147, 799.6957, 22.68622, -45.73092, 487.5432, 3.286987, 22.68622, -45.73092, 487.5432, 0.4335261, 0.6339982, -0.04152252, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158744998, 1068.681, 736.166, -33.41346, -48.082, 480.5062, -1, -33.41346, -48.082, 480.5062, 0.5993401, 0.6429504, -0.06497945, 893.5914, 725.5995, 22.81882, -45.84613, 487.5609, -1, 22.81882, -45.84613, 487.5609, 0.43314, 0.6343309, -0.04146362, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158753328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 933.5153, 758.6996, 22.8078, -45.72692, 487.3814, -1, 22.8078, -45.72692, 487.3814, 0.4331477, 0.6340309, -0.04206187, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158761662, 1069.055, 705.4384, -33.39312, -48.15239, 481.6591, 3.695343, -33.39312, -48.15239, 481.6591, 0.5990419, 0.642817, -0.06113647, 922.4382, 749.7421, 22.88657, -45.69793, 486.693, 3.199463, 22.88657, -45.69793, 486.693, 0.4328219, 0.6341354, -0.04435659, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158769995, 1082.035, 716.028, -33.28688, -48.18602, 482.2117, -1, -33.28688, -48.18602, 482.2117, 0.5986137, 0.642753, -0.05929423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158778326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 909.9369, 750.7875, 23.04978, -45.6529, 485.5597, -1, 23.04978, -45.6529, 485.5597, 0.4321849, 0.634316, -0.04813446, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158786659, 1083.22, 708.9196, -33.14331, -48.31737, 483.144, 3.718155, -33.14331, -48.31737, 483.144, 0.5979989, 0.6428659, -0.05618652, 924.4174, 762.4307, 23.16678, -45.66352, 485.0222, 3.233932, 23.16678, -45.66352, 485.0222, 0.4317652, 0.6344961, -0.04992584, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158794994, 1067.744, 713.2635, -32.90454, -48.12923, 483.0842, -1, -32.90454, -48.12923, 483.0842, 0.5973049, 0.6423272, -0.05638611, 896.1476, 708.1937, 23.36384, -45.58579, 484.6703, -1, 23.36384, -45.58579, 484.6703, 0.4311348, 0.6343647, -0.05109904, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158803323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 893.6765, 709.712, 23.45772, -45.59241, 484.5897, -1, 23.45772, -45.59241, 484.5897, 0.4308466, 0.6344066, -0.0513677, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158811654, 1060.897, 712.4139, -32.73766, -48.21255, 483.5512, 3.762833, -32.73766, -48.21255, 483.5512, 0.596718, 0.6424359, -0.0548292, 891.8228, 709.6415, 23.63052, -45.64378, 484.499, 3.225159, 23.63052, -45.64378, 484.499, 0.4303241, 0.6345831, -0.05167002, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158820039, 1063.545, 705.841, -32.48357, -48.08939, 483.5091, -1, -32.48357, -48.08939, 483.5091, 0.5959756, 0.6420845, -0.05496979, 892.9047, 686.7191, 23.85273, -45.66599, 484.3659, -1, 23.85273, -45.66599, 484.3659, 0.4296496, 0.6346856, -0.05211365, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158828320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 892.9047, 686.7191, 23.97253, -45.6266, 484.3813, -1, 23.97253, -45.6266, 484.3813, 0.4292985, 0.6345652, -0.05206248, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158836653, 1073.005, 726.9852, -32.31235, -48.03401, 483.8216, 3.744003, -32.31235, -48.03401, 483.8216, 0.5954081, 0.6418291, -0.05392802, 883.4527, 699.3235, 24.16348, -45.63468, 484.4798, 3.482117, 24.16348, -45.63468, 484.4798, 0.4287499, 0.6345617, -0.05173391, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158845062, 1075.147, 723.5142, -32.05379, -47.91494, 483.6001, -1, -32.05379, -47.91494, 483.6001, 0.594688, 0.6415424, -0.05466624, 876.7299, 708.5853, 24.39013, -45.67059, 484.3253, -1, 24.39013, -45.67059, 484.3253, 0.4280586, 0.6347105, -0.05224914, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158853319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 876.7299, 708.5853, 24.44777, -45.5566, 484.3597, -1, 24.44777, -45.5566, 484.3597, 0.4278937, 0.6343647, -0.0521343, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158861684, 1060.962, 701.0864, -31.82258, -47.72555, 482.5975, 3.72644, -31.82258, -47.72555, 482.5975, 0.5942003, 0.6412758, -0.05800822, 889.3782, 693.7861, 24.6598, -45.66576, 484.4961, 3.233536, 24.6598, -45.66576, 484.4961, 0.4272888, 0.6346488, -0.05167979, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158869990, 1075.804, 689.7159, -31.65522, -47.58941, 482.3519, -1, -31.65522, -47.58941, 482.3519, 0.5937526, 0.6409445, -0.0588269, 921.717, 750.4034, 24.83721, -45.5928, 484.0854, -1, 24.83721, -45.5928, 484.0854, 0.4267036, 0.6345477, -0.05304871, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158878317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 945.6685, 728.0588, 24.87122, -45.56823, 483.6675, -1, 24.87122, -45.56823, 483.6675, 0.4265398, 0.6345913, -0.05444153, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158886647, 1083.869, 706.0703, -31.47874, -47.45583, 482.1143, 3.73468, -31.47874, -47.45583, 482.1143, 0.5932759, 0.6406182, -0.05961914, 939.9861, 722.4161, 25.02122, -45.5756, 483.58, 3.224274, 25.02122, -45.5756, 483.58, 0.4260834, 0.6346375, -0.05473348, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158894989, 1066.36, 727.5981, -31.24753, -47.30208, 481.8955, -1, -31.24753, -47.30208, 481.8955, 0.5926328, 0.6402262, -0.06034821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158903311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 878.9197, 695.601, 25.21409, -45.46304, 483.4186, -1, 25.21409, -45.46304, 483.4186, 0.4254887, 0.6343498, -0.0552712, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158911646, 1104.248, 709.5474, -31.21579, -47.31563, 482.0075, 3.437134, -31.21579, -47.31563, 482.0075, 0.5925172, 0.6402338, -0.05997488, 922.7892, 745.9921, 25.37946, -45.61002, 483.5801, 3.168701, 25.37946, -45.61002, 483.5801, 0.4250251, 0.6347392, -0.05473287, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158919978, 1091.067, 694.2018, -30.99819, -47.22195, 481.576, -1, -30.99819, -47.22195, 481.576, 0.5919546, 0.6400816, -0.06141317, 922.0483, 739.2988, 25.52192, -45.67291, 483.2417, -1, 25.52192, -45.67291, 483.2417, 0.4245515, 0.6350194, -0.0558609, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158928311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 921.3403, 721.5271, 25.53502, -45.55825, 483.0115, -1, 25.53502, -45.55825, 483.0115, 0.4244768, 0.6347446, -0.05662832, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158936640, 1033.004, 712.7892, -30.94536, -47.21379, 480.6968, 3.737274, -30.94536, -47.21379, 480.6968, 0.5919658, 0.6403136, -0.06434408, 883.9796, 719.4895, 25.62597, -45.65847, 482.7208, 3.203125, 25.62597, -45.65847, 482.7208, 0.4241621, 0.6351224, -0.05759735, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158944996, 1056.485, 736.2319, -30.78089, -47.14543, 480.2769, -1, -30.78089, -47.14543, 480.2769, 0.591557, 0.6402329, -0.06574361, 929.4807, 749.0065, 25.78304, -45.72083, 482.5512, -1, 25.78304, -45.72083, 482.5512, 0.4236705, 0.6353545, -0.05816254, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158953307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 930.3141, 738.3265, 25.77377, -45.71174, 482.4969, -1, 25.77377, -45.71174, 482.4969, 0.4236893, 0.6353428, -0.05834381, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158961639, 1106.514, 705.1815, -30.82075, -47.41343, 480.0352, 3.734863, -30.82075, -47.41343, 480.0352, 0.5917217, 0.6411011, -0.06654948, 862.9468, 705.1104, 25.88807, -45.85839, 482.4102, 3.177277, 25.88807, -45.85839, 482.4102, 0.4233371, 0.6358014, -0.05863281, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158969982, 1091.317, 676.4067, -30.57421, -47.36454, 479.456, -1, -30.57421, -47.36454, 479.456, 0.591098, 0.6411259, -0.06848013, 881.7585, 689.5399, 26.00541, -45.91462, 481.8272, -1, 26.00541, -45.91462, 481.8272, 0.4228965, 0.6361324, -0.06057597, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158978306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 934.6392, 725.6056, 26.00509, -45.93019, 481.4471, -1, 26.00509, -45.93019, 481.4471, 0.4228365, 0.6362861, -0.06184296, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158986636, 1060.556, 730.7866, -30.48982, -47.50177, 478.3848, 3.705368, -30.48982, -47.50177, 478.3848, 0.5910499, 0.6418517, -0.07205058, 936.676, 724.6643, 26.11499, -45.95319, 481.0879, 3.165222, 26.11499, -45.95319, 481.0879, 0.4224526, 0.6364562, -0.06304047, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158994972, 1077.056, 710.4028, -30.31562, -47.53757, 477.6578, -1, -30.31562, -47.53757, 477.6578, 0.5906675, 0.6421746, -0.07447388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159003302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 931.9637, 722.2946, 26.27596, -45.96261, 480.7847, -1, 26.27596, -45.96261, 480.7847, 0.4219254, 0.6365702, -0.064051, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159011634, 1079.913, 706.0969, -30.15351, -47.69732, 476.4688, 3.67926, -30.15351, -47.69732, 476.4688, 0.5904077, 0.6430084, -0.0784375, 870.298, 670.3386, 26.46075, -46.14214, 480.6302, 3.121674, 26.46075, -46.14214, 480.6302, 0.421351, 0.6371477, -0.06456584, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159020045, 1063.286, 722.4527, -29.91483, -47.7611, 476.0525, -1, -29.91483, -47.7611, 476.0525, 0.5897705, 0.6433249, -0.07982504, 881.2382, 690.8756, 26.66465, -46.26007, 480.4886, -1, 26.66465, -46.26007, 480.4886, 0.4207217, 0.6375388, -0.06503794, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159028300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 881.2382, 690.8756, 26.73317, -46.29959, 480.5403, -1, 26.73317, -46.29959, 480.5403, 0.4205264, 0.6376415, -0.06486583, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159036634, 1059.215, 724.6933, -29.75682, -48.04328, 475.6527, 3.690659, -29.75682, -48.04328, 475.6527, 0.5893714, 0.6442928, -0.08115774, 909.7083, 715.6634, 26.90618, -46.46765, 480.491, 3.157562, 26.90618, -46.46765, 480.491, 0.4200039, 0.6381553, -0.06503011, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159044968, 1030.114, 678.0842, -29.53567, -48.18262, 475.505, -1, -29.53567, -48.18262, 475.505, 0.5887347, 0.6447563, -0.08164998, 954.0775, 745.0201, 27.13122, -46.5275, 480.2152, -1, 27.13122, -46.5275, 480.2152, 0.4192885, 0.6384127, -0.0659493, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159053300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 948.7097, 759.431, 27.17109, -46.52198, 479.9321, -1, 27.17109, -46.52198, 479.9321, 0.4191222, 0.6384779, -0.06689311, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159061629, 1054.016, 671.6331, -29.3606, -48.42351, 475.9077, 3.442108, -29.3606, -48.42351, 475.9077, 0.5881341, 0.6453568, -0.08030762, 875.7382, 705.4915, 27.33562, -46.64786, 479.4739, 3.123138, 27.33562, -46.64786, 479.4739, 0.4185547, 0.6389852, -0.06842021, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159069965, 1078.511, 701.0826, -29.11623, -48.62851, 476.0585, -1, -29.11623, -48.62851, 476.0585, 0.5873729, 0.645926, -0.07980499, 890.7368, 709.3903, 27.52407, -46.75107, 478.708, -1, 27.52407, -46.75107, 478.708, 0.417862, 0.6395156, -0.07097341, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159078292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 891.015, 709.3711, 27.54477, -46.74741, 478.1172, -1, 27.54477, -46.74741, 478.1172, 0.4176987, 0.639677, -0.0729425, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159086682, 1050.315, 705.8561, -28.92833, -48.88642, 476.3192, 3.668381, -28.92833, -48.88642, 476.3192, 0.5867615, 0.6466196, -0.07893595, 899.5297, 720.1511, 27.69468, -46.85552, 477.5624, 3.041702, 27.69468, -46.85552, 477.5624, 0.4171546, 0.6401628, -0.07479207, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159094966, 1044.172, 693.1085, -28.67394, -48.95044, 476.2503, -1, -28.67394, -48.95044, 476.2503, 0.5860111, 0.6468328, -0.07916565, 955.5085, 749.0814, 27.92597, -46.95847, 477.0765, -1, 27.92597, -46.95847, 477.0765, 0.4163777, 0.6406138, -0.07641175, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159103291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 949.7646, 742.452, 27.9481, -46.93539, 476.5919, -1, 27.9481, -46.93539, 476.5919, 0.4162263, 0.6406876, -0.07802714, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159111634, 1048.924, 702.1885, -28.49919, -49.05145, 476.2342, 3.68071, -28.49919, -49.05145, 476.2342, 0.5854897, 0.6471408, -0.07921926, 960.8022, 751.2143, 28.07695, -46.99191, 476.1547, 3.037842, 28.07695, -46.99191, 476.1547, 0.4157628, 0.6409863, -0.07948446, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159119966, 1048.81, 705.7007, -28.26191, -49.09041, 475.8508, -1, -28.26191, -49.09041, 475.8508, 0.5848463, 0.6473764, -0.08049744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159128290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 961.1707, 765.0297, 28.31451, -47.07318, 475.5233, -1, 28.31451, -47.07318, 475.5233, 0.4149373, 0.6414177, -0.08158915, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159136621, 1045.056, 739.1813, -28.1204, -49.08522, 475.3847, 3.663269, -28.1204, -49.08522, 475.3847, 0.5845042, 0.6475053, -0.08205088, 963.2436, 764.9502, 28.44848, -47.25321, 475.4218, 3.114227, 28.44848, -47.25321, 475.4218, 0.4145166, 0.6419889, -0.08192739, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159144955, 1033.878, 754.5208, -27.91147, -49.12392, 475.1022, -1, -27.91147, -49.12392, 475.1022, 0.5839262, 0.6477094, -0.08299275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159153286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1021.507, 799.8827, 28.64434, -47.38631, 475.231, -1, 28.64434, -47.38631, 475.231, 0.4138935, 0.6424459, -0.08256338, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159161671, 1041.776, 721.8575, -27.8272, -49.01987, 473.3301, 3.635696, -27.8272, -49.01987, 473.3301, 0.5839861, 0.6479483, -0.08889974, 928.4839, 713.3299, 28.73234, -47.50209, 475.3132, 3.054901, 28.73234, -47.50209, 475.3132, 0.4136439, 0.6427693, -0.08228923, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159169961, 1052.507, 688.7888, -27.64183, -48.9882, 471.669, -1, -27.64183, -48.9882, 471.669, 0.5837204, 0.6483734, -0.09443675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159178286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 928.4839, 713.3299, 28.88981, -47.76955, 475.2159, -1, 28.88981, -47.76955, 475.2159, 0.4131528, 0.6436026, -0.08261373, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159186615, 1033.675, 675.306, -27.60682, -49.28438, 471.3693, 3.597488, -27.60682, -49.28438, 471.3693, 0.5836676, 0.6493654, -0.09543579, 1036.747, 812.3314, 28.96403, -47.99382, 475.245, 3.07309, 28.96403, -47.99382, 475.245, 0.412935, 0.6442679, -0.08251678, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159194958, 1034.295, 720.3481, -27.49728, -49.47916, 471.0354, -1, -27.49728, -49.47916, 471.0354, 0.5833946, 0.650062, -0.09654877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159203282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1038.086, 830.5023, 29.06026, -48.33765, 475.1259, -1, 29.06026, -48.33765, 475.1259, 0.4126239, 0.6453379, -0.08291382, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159211613, 1046.045, 717.1609, -27.46308, -49.70272, 469.0945, 3.5672, -27.46308, -49.70272, 469.0945, 0.5836355, 0.6513637, -0.1030183, 911.2097, 698.2066, 29.18595, -48.58592, 475.2223, 3.058395, 29.18595, -48.58592, 475.2223, 0.4122638, 0.6460547, -0.08259246, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159219948, 1044.633, 727.6782, -27.33343, -49.93282, 468.6995, -1, -27.33343, -49.93282, 468.6995, 0.5833108, 0.6521926, -0.1043349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159228279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 911.2097, 698.2066, 29.23008, -48.8847, 475.1228, -1, 29.23008, -48.8847, 475.1228, 0.4121127, 0.6469837, -0.08292409, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159236611, 1039.392, 753.9803, -27.36889, -50.27166, 468.224, 3.605637, -27.36889, -50.27166, 468.224, 0.5835037, 0.653381, -0.1059199, 937.2667, 728.5004, 29.32839, -49.10396, 475.2054, 3.134293, 29.32839, -49.10396, 475.2054, 0.4118324, 0.6476173, -0.08264872, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159244946, 1048.551, 727.4661, -27.30863, -50.52208, 467.8084, -1, -27.30863, -50.52208, 467.8084, 0.5833938, 0.654282, -0.1073054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7933884
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159253275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 937.2667, 728.5004, 29.42609, -49.46281, 476.3297, -1, 29.42609, -49.46281, 476.3297, 0.4117475, 0.6483451, -0.07890116, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159261613, 1047.043, 701.4612, -27.36424, -50.81276, 467.731, 3.576416, -27.36424, -50.81276, 467.731, 0.5835775, 0.6551953, -0.1075633, 947.5044, 700.0753, 29.45622, -49.53871, 475.7296, 3.198761, 29.45622, -49.53871, 475.7296, 0.4115457, 0.6487601, -0.08090149, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159269999, 1037.417, 682.5878, -27.322, -51.07458, 468.0985, -1, -27.322, -51.07458, 468.0985, 0.583383, 0.6558725, -0.1063384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159278273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 947.5044, 700.0753, 29.51244, -49.75869, 476.7197, -1, 29.51244, -49.75869, 476.7197, 0.411561, 0.6491103, -0.07760102, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159286604, 1038.206, 685.6855, -27.47282, -51.41469, 468.904, 3.598129, -27.47282, -51.41469, 468.904, 0.5836992, 0.6566409, -0.1036535, 938.2904, 702.0315, 29.56051, -49.9032, 476.7591, 3.169571, 29.56051, -49.9032, 476.7591, 0.4114242, 0.6495311, -0.07746979, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159294996, 1040.766, 683.2102, -27.44826, -51.60372, 468.7687, -1, -27.44826, -51.60372, 468.7687, 0.5836485, 0.6572622, -0.1041042, 902.5898, 681.9559, 29.58548, -49.96638, 476.3443, -1, 29.58548, -49.96638, 476.3443, 0.4112722, 0.6498507, -0.07885233, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159303311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 963.2197, 710.6495, 29.37608, -49.97922, 475.9254, -1, 29.37608, -49.97922, 475.9254, 0.4118226, 0.6500212, -0.08024882, 0.7851239
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159311604, 1042.19, 694.3434, -27.62221, -51.85501, 468.6719, 3.673141, -27.62221, -51.85501, 468.6719, 0.584196, 0.6580607, -0.1044269, 973.5313, 721.9517, 29.37838, -50.05005, 475.839, 3.158798, 29.37838, -50.05005, 475.839, 0.4117998, 0.650261, -0.08053681, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 159319939, 1039.039, 767.2977, -27.57263, -51.9913, 468.5427, -1, -27.57263, -51.9913, 468.5427, 0.5840681, 0.6585197, -0.1048577, 980.1354, 738.1316, 29.39769, -50.11811, 475.525, -1, 29.39769, -50.11811, 475.525, 0.4116835, 0.6505648, -0.08158346, 0.7851239
