1135582,63596055970098,1028.4249,673.7212,681.1325,1024.0266,55
1135582,63596055970114,1032.2751,681.9833,681.0541,1023.4796,55
1135582,63596055970130,1027.5256,648.3023,678.629,1026.1704,55
1135582,63596055970147,1030.7832,692.2411,685.7223,1025.2172,55
1135582,63596055970165,1033.4299,683.3586,685.5908,1025.3391,55
1135582,63596055970182,1031.5227,644.8721,685.2903,1027.4094,55
1135582,63596055970198,1031.4788,672.645,689.7511,1025.6558,55
1135582,63596055970215,1029.5769,606.0245,681.9713,1026.8916,55
1135582,63596055970231,1030.5966,661.4957,682.1871,1027.6606,55
1135582,63596055970248,966.0739,587.3379,554.9904,1028.6942,55
1135582,63596055970265,1036.9039,649.6149,706.5765,1029.1859,55
1135582,63596055970282,1013.8101,558.0544,660.7834,1027.9055,55
1135582,63596055970298,1010.9596,674.3843,669.5089,1026.4697,55
1135582,63596055970314,1003.7008,661.4741,648.5881,1026.0953,55
1135582,63596055970330,1007.0103,670.4106,654.4523,1025.1304,55
1135582,63596055970348,1012.1176,646.1818,654.7542,1024.8412,55
1135582,63596055970364,994.1548,282.8105,317.9511,1020.1889,55
1135582,63596055970382,1054.5603,75.2859,135.7188,1048.1915,55
1135582,63596055970415,1052.8875,79.7068,94.3619,1050.0149,55
1135582,63596055970398,1049.0381,77.4488,110.9509,1051.623,55
1135582,63596055970431,1055.1887,77.4593,90.8299,1045.0007,55
1135582,63596055970448,1056.3121,75.8674,84.306,1047.4606,55
1135582,63596055970464,1081.2039,66.3523,57.063,1029.5334,55
1135582,63596055970481,1082.4652,50.7003,67.821,1039.7716,55
1135582,63596055970498,1078.0486,45.0765,86.1746,1036.7155,55
1135582,63596055970514,1073.1416,65.1794,87.5563,1037.3512,55
1135582,63596055970530,1071.0017,81.8927,91.4772,1043.0873,55
1135582,63596055970547,1073.8253,86.8262,90.9962,1040.5476,55
1135582,63596055970563,1069.595,61.6944,86.7115,1036.9161,55
1135582,63596055970581,1066.89,64.9562,89.7439,1035.4482,55
1135582,63596055970598,1068.0535,67.1145,91.7178,1034.4979,55
1135582,63596055970615,1067.8561,79.5234,90.4284,1037.3242,55
1135582,63596055970631,1069.9135,54.1904,92.2115,1033.8573,55
1135582,63596055970648,1069.9156,81.6665,91.3546,1033.3657,55
1135582,63596055970664,1068.6115,81.9551,95.0618,1032.3468,55
1135582,63596055970697,1066.7773,65.2638,94.6402,1034.1262,55
1135582,63596055970714,1066.1515,107.0464,95.0854,1033.6667,55
1135582,63596055970730,1067.3486,81.2269,99.8554,1034.781,55
1135582,63596055970746,1067.505,79.7643,101.0375,1033.6588,55
1135582,63596055970765,1065.8047,93.4573,100.46,1032.8198,55
1135582,63596055970781,1064.0514,97.7848,101.0181,1034.3888,55
1135582,63596055970798,1063.6239,68.352,102.4342,1034.1593,55
1135582,63596055970814,1062.6777,69.4435,102.0199,1035.174,55
1135582,63596055970831,1063.5266,43.933,96.0034,1038.9639,55
1135582,63596055970848,1064.3136,66.0782,90.4744,1041.7268,55
1135582,63596055970864,1065.7808,54.6983,86.3549,1045.7585,55
1135582,63596055970881,1067.8052,39.467,85.1271,1048.2308,55
1135582,63596055970898,1067.9801,58.386,84.5187,1052.0112,55
1135582,63596055970914,1070.8112,66.6588,83.0161,1054.9952,55
1135582,63596055970946,1073.5223,57.3688,77.6995,1060.0917,55
1135582,63596055970981,1076.1871,65.4382,78.9682,1064.1036,55
1135582,63596055970963,1075.1296,47.4976,77.8469,1061.6418,55
1135582,63596055970998,1078.4124,51.0644,78.0607,1066.3475,55
1135582,63596055971014,1074.2979,127.9748,77.2869,1062.8618,55
1135582,63596055971031,619.0902,314.8835,358.3503,617.3232,55
1135582,63596055971048,693.588,311.6033,299.3005,741.6191,55
1135582,63596055971064,664.0158,342.3444,344.1567,698.4087,55
1135582,63596055971081,659.4333,342.1051,339.0314,691.5311,55
1135582,63596055971097,655.3776,342.8651,336.9128,680.2927,55
1135582,63596055971114,652.7429,308.4332,343.3856,670.7421,55
1135582,63596055971130,651.2155,312.6329,343.2927,674.6486,55
1135582,63596055971164,646.0284,326.9186,349.5959,670.1812,55
1135582,63596055971146,647.8903,371.2839,346.8463,672.9241,55
1135582,63596055971181,647.2288,340.0147,346.7363,669.6256,55
1135582,63596055971197,639.4132,237.7816,341.8622,569.0132,55
1135582,63596055971230,631.8685,289.2293,337.1582,614.4302,55
1135582,63596055971247,628.1836,262.3735,335.4047,605.9863,55
1135582,63596055971264,625.5151,290.1308,332.8753,610.7964,55
1135582,63596055971280,623.1602,279.4002,330.3212,609.0189,55
1135582,63596055971297,622.2354,260.0787,330.2798,608.1334,55
1135582,63596055971314,619.6478,322.8319,329.2686,607.0266,55
1135582,63596055971330,616.9463,267.4339,328.009,603.9282,55
1135582,63596055971346,615.2914,298.3018,326.9764,604.9972,55
1135582,63596055971363,612.5372,292.2333,327.2639,604.8446,55
1135582,63596055971379,610.3408,286.816,326.0972,607.2284,55
1135582,63596055971397,607.0513,261.317,326.9701,608.3574,55
1135582,63596055971414,604.2087,320.8631,324.4603,607.9243,55
1135582,63596055971430,602.9563,306.0674,323.7547,606.4017,55
1135582,63596055971447,600.5797,248.9863,320.9476,605.7472,55
1135582,63596055971464,597.2557,278.8924,320.1403,606.3386,55
1135582,63596055971480,595.3112,293.2677,318.4417,605.5691,55
1135582,63596055971497,593.2203,292.2469,316.8291,606.4562,55
1135582,63596055971513,591.1578,273.5992,316.7943,605.175,55
1135582,63596055971530,589.1901,259.0159,315.6125,604.4818,55
1135582,63596055971546,587.4425,310.3137,316.9195,603.6674,55
1135582,63596055971564,587.0632,311.5991,315.0842,602.647,55
1135582,63596055971580,587.2908,271.7102,315.2553,602.524,55
1135582,63596055971597,586.4624,298.7832,317.2455,603.3457,55
1135582,63596055971613,586.8691,326.9332,317.5905,602.5602,55
1135582,63596055971630,585.3787,313.3499,317.2289,602.4361,55
1135582,63596055971647,587.197,315.6983,317.7439,603.5248,55
1135582,63596055971663,588.2994,320.0238,318.7687,604.5452,55
1135582,63596055971680,589.361,298.3491,320.9879,604.5023,55
1135582,63596055971697,589.718,330.3243,324.3743,604.451,55
1135582,63596055971713,590.4516,302.9144,323.7438,604.2446,55
1135582,63596055971730,591.7389,326.6906,325.0949,604.6412,55
1135582,63596055971746,592.5654,261.8301,325.7619,603.9425,55
1135582,63596055971762,593.8953,303.9496,324.9854,604.1475,55
1135582,63596055971779,595.9149,335.3266,325.7345,604.8807,55
1135582,63596055971797,598.4683,332.4066,327.2153,603.2855,55
1135582,63596055971813,602.0067,303.5266,327.5967,603.9941,55
1135582,63596055971830,603.9661,304.3961,329.8984,605.1722,55
1135582,63596055971847,605.1031,338.0891,330.81,605.4731,55
1135582,63596055971863,605.2581,313.2078,330.6058,607.1025,55
1135582,63596055971880,606.1403,306.0158,333.3946,606.674,55
1135582,63596055971897,606.2124,337.5779,334.2742,606.0594,55
1135582,63596055971913,607.2885,294.0754,334.0765,605.1934,55
1135582,63596055971930,607.1927,309.251,333.6252,606.8144,55
1135582,63596055971946,608.1146,315.5612,334.907,606.7095,55
1135582,63596055971980,608.9532,353.1227,336.0453,608.5574,55
1135582,63596055971962,609.0597,328.3864,337.1888,606.9034,55
1135582,63596055971997,610.1907,329.2003,336.2583,609.3062,55
1135582,63596055972013,610.9365,320.097,335.8293,609.2025,55
1135582,63596055972030,612.2015,320.6143,336.3322,609.837,55
1135582,63596055972046,614.0401,294.6391,335.8113,611.108,55
1135582,63596055972063,613.7203,287.8618,336.626,610.626,55
1135582,63596055972080,614.6089,293.8876,335.8723,610.1424,55
1135582,63596055972096,613.8156,292.0472,334.9301,610.3524,55
1135582,63596055972113,615.2336,328.0794,334.2381,610.221,55
1135582,63596055972130,614.2756,323.3987,333.6245,610.8662,55
1135582,63596055972146,614.2225,304.7829,334.4296,610.9406,55
1135582,63596055972162,612.437,295.3299,335.2574,610.7686,55
1135582,63596055972195,0,402.0815,0,613.8108,55
1135582,63596055972213,308.5081,345.9112,183.3623,614.1309,55
1135582,63596055972230,401.8761,334.0265,238.879,614.5022,55
1135582,63596055972246,451.0953,331.3249,255.7991,612.6547,55
1135582,63596055972263,484.5388,356.8259,276.359,613.2101,55
1135582,63596055972279,635.2225,279.3026,320.2348,612.9839,55
1135582,63596055972296,612.3469,306.2379,367.4775,613.6197,55
1135582,63596055972313,602.7656,359.0452,355.0327,613.7686,55
1135582,63596055972330,682.8058,243.6994,322.223,908.6254,55
1135582,63596055972346,844.6907,248.4632,287.9456,1399.2401,55
1135582,63596055972362,1013.2622,137.9026,264.6129,1543.8468,55
1135582,63596055972380,1718.4545,109.9448,149.3275,1598.3048,55
1135582,63596055972413,0,169.6867,0,1636.8654,55
1135582,63596055972446,883.5173,95.4629,51.7979,1723.4528,55
1135582,63596055972462,1063.8213,68.606,70.3594,1725.9647,55
1135582,63596055972479,1763.9583,100.8407,117.4368,1727.5632,55
1135582,63596055972496,1757.968,83.2128,124.3354,1724.0118,55
1135582,63596055972513,1752.0386,101.6,121.5684,1726.3544,55
1135582,63596055972529,1754.6664,89.7472,127.9337,1726.8224,55
1135582,63596055972546,1753.3127,89.3797,132.7699,1726.5803,55
1135582,63596055972562,1751.8062,68.1919,136.001,1724.3051,55
1135582,63596055972581,1749.3657,67.4209,139.6998,1723.58,55
1135582,63596055972595,1201.3134,129.0664,106.0546,1239.2596,55
1135582,63596055972611,733.4402,314.7626,292.3196,767.2632,55
1135582,63596055972629,708.2833,283.7824,313.3149,735.7471,55
1135582,63596055972646,689.157,380.6732,331.8534,695.8009,55
1135582,63596055972663,686.0131,368.4775,346.0746,688.0398,55
1135582,63596055972696,659.0379,367.1927,359.4487,631.3528,55
1135582,63596055972712,672.2855,362.744,360.2348,660.3226,55
1135582,63596055972729,658.5365,324.5626,381.2084,654.7042,55
1135582,63596055972762,656.6442,373.9294,373.9193,657.5242,55
1135582,63596055972778,660.0491,397.8913,368.1338,650.563,55
1135582,63596055972796,659.2109,319.6749,365.1578,652.6674,55
1135582,63596055972812,646.957,225.5259,350.5852,561.9355,55
1135582,63596055972829,641.1525,344.9238,342.8627,599.3174,55
1135582,63596055972846,636.8928,259.4809,332.0556,595.4096,55
1135582,63596055972862,631.4151,291.8938,326.809,593.0881,55
1135582,63596055972879,628.8914,287.4785,327.2037,594.4403,55
1135582,63596055972896,625.8263,217.9111,321.3532,589.411,55
1135582,63596055972912,625.3126,273.7585,319.9642,589.5729,55
1135582,63596055972929,622.5519,246.844,318.9151,584.9191,55
1135582,63596055972945,619.2936,249.3011,315.7262,583.2545,55
1135582,63596055972978,619.0007,288.947,311.6226,580.9543,55
1135582,63596055972962,620.0112,265.6892,313.741,582.2015,55
1135582,63596055972994,617.4985,256.1115,310.6776,578.9546,55
1135582,63596055973011,616.8159,263.2558,310.436,576.3295,55
1135582,63596055973029,614.4068,271.6326,309.9919,573.9727,55
1135582,63596055973046,612.1373,277.1989,310.0741,571.4031,55
1135582,63596055973062,612.8463,268.8921,310.5382,570.08,55
1135582,63596055973079,613.0435,264.2712,309.0217,568.6819,55
1135582,63596055973095,612.1932,281.1864,308.412,568.1844,55
1135582,63596055973112,612.295,257.9529,308.8853,567.1196,55
1135582,63596055973129,611.1537,281.3234,307.7703,568.8182,55
1135582,63596055973145,611.5764,274.4485,307.1033,569.0065,55
1135582,63596055973162,611.2082,250.1042,306.7875,572.8946,55
1135582,63596055973178,611.5928,282.047,304.1455,574.4261,55
1135582,63596055973194,610.5979,253.0916,304.6877,577.0862,55
1135582,63596055973212,610.1558,270.4334,306.3739,578.6782,55
1135582,63596055973228,610.395,272.0023,308.3327,578.9352,55
1135582,63596055973245,609.7842,267.3073,309.8152,580.6352,55
1135582,63596055973262,610.2059,307.225,310.1758,582.413,55
1135582,63596055973279,611.3852,318.0294,310.9357,583.6661,55
1135582,63596055973295,611.4262,272.1723,310.4768,583.5012,55
1135582,63596055973312,610.9453,337.385,312.6733,586.1586,55
1135582,63596055973328,609.9177,289.8524,312.0698,585.8104,55
1135582,63596055973345,609.6904,272.9764,312.8848,586.2162,55
1135582,63596055973362,610.8345,258.7064,315.1671,586.4219,55
1135582,63596055973378,611.0193,326.4627,318.3838,586.959,55
1135582,63596055973394,610.4822,298.252,319.2194,588.0345,55
1135582,63596055973410,612.3415,277.9664,320.3986,589.5203,55
1135582,63596055973445,613.7617,275.2838,317.9556,589.346,55
1135582,63596055973427,612.4727,311.3191,317.7202,588.9596,55
1135582,63596055973462,614.1184,340.0529,319.7438,589.6724,55
1135582,63596055973478,613.8408,287.2155,320.6582,589.7561,55
1135582,63596055973495,613.5504,289.7785,322.4245,590.5756,55
1135582,63596055973511,614.217,311.0864,324.5926,590.3556,55
1135582,63596055973545,614.8415,297.6541,324.6979,589.2994,55
1135582,63596055973561,615.0717,300.508,325.0764,588.7095,55
1135582,63596055973578,615.2175,330.5876,325.7585,591.1933,55
1135582,63596055973594,616.1128,360.5957,327.9903,593.7977,55
1135582,63596055973610,616.7862,287.9642,328.5062,714.8555,55
1135582,63596055973978,0,0,0,0,55
1135582,63596055973994,423.6181,511.9778,560.7245,567.8281,55
1135582,63596055974010,606.6064,461.0411,483.8093,642.9991,55
1135582,63596055974028,614.673,495.3128,466.6504,665.3718,55
1135582,63596055974044,627.6934,503.9993,481.9046,680.1202,55
1135582,63596055974061,628.9532,517.8019,481.5695,681.1779,55
1135582,63596055974078,630.2171,522.3046,482.6075,685.0425,55
1135582,63596055974094,644.0811,543.7969,476.4249,689.129,55
1135582,63596055974111,639.0743,501.9478,459.303,681.5521,55
1135582,63596055974127,654.0934,477.3689,451.4861,676.9375,55
1135582,63596055974144,646.8099,513.9894,450.0852,673.313,55
1135582,63596055974160,645.4021,500.1118,452.3622,674.5248,55
1135582,63596055974178,643.8486,530.5955,457.4121,666.3714,55
1135582,63596055974194,646.2558,486.707,459.0511,660.4963,55
1135582,63596055974210,659.501,460.335,451.929,675.6469,55
1135582,63596055974226,1168.348,327.4644,309.4774,1185.7554,55
1135582,63596055974243,1120.8081,356.5866,296.3726,1125.2306,55
1135582,63596055974261,1179.2341,357.5568,299.4019,1157.0452,55
1135582,63596055974293,1181.0864,368.6773,288.6082,1159.615,55
1135582,63596055974310,1183.7107,373.239,290.938,1161.8488,55
1135582,63596055974327,1186.9172,384.6537,292.2677,1163.2292,55
1135582,63596055974344,1184.9036,359.0278,302.7762,1170.4556,55
1135582,63596055974361,1183.9515,351.9144,309.8515,1173.9158,55
1135582,63596055974377,1186.6154,388.597,307.0424,1175.9658,55
1135582,63596055974393,1186.6117,351.1075,309.0253,1175.6334,55
1135582,63596055974410,1189.03,357.2125,305.8241,1176.6718,55
1135582,63596055974426,1189.4774,339.6445,310.5243,1178.3396,55
1135582,63596055974444,1192.2622,361.0842,313.2235,1180.1,55
1135582,63596055974460,1191.2162,387.671,320.0278,1180.7534,55
1135582,63596055974477,1190.193,378.235,318.3978,1180.0966,55
1135582,63596055974494,1192.1622,372.0927,321.9414,1180.1079,55
1135582,63596055974511,1193.9261,367.8497,326.1498,1180.9989,55
1135582,63596055974527,1195.1252,355.9165,329.4232,1180.3021,55
1135582,63596055974544,1195.64,345.3027,334.8448,1181.1886,55
1135582,63596055974561,1196.6482,365.6041,338.9579,1183.0419,55
1135582,63596055974578,1195.7769,337.7655,341.5253,1182.8268,55
1135582,63596055974593,1196.0266,344.6002,344.1938,1182.978,55
1135582,63596055974610,1195.8544,325.0799,346.9695,1182.4176,55
1135582,63596055974626,1196.0027,376.381,345.1726,1182.1224,55
1135582,63596055974643,1195.7183,368.2886,345.8039,1181.9159,55
1135582,63596055974659,1197.489,365.7079,347.2143,1184.0563,55
1135582,63596055974677,1197.4381,338.7428,346.8247,1184.2886,55
1135582,63596055974693,1197.9139,362.6631,347.3173,1184.4816,55
1135582,63596055974710,1197.5883,338.3119,344.6282,1183.0817,55
1135582,63596055974743,1199.1975,352.2892,339.197,1182.5251,55
1135582,63596055974727,1199.2268,335.1583,343.1319,1182.1635,55
1135582,63596055974760,1197.5743,339.3638,336.8039,1181.75,55
1135582,63596055974777,1197.847,374.4165,333.9544,1181.3856,55
1135582,63596055974793,1198.283,381.6541,331.7281,1181.5848,55
1135582,63596055974810,1198.1558,377.2206,330.5303,1180.4437,55
1135582,63596055974826,1198.4792,371.1097,327.9303,1180.8687,55
1135582,63596055974844,1199.0361,326.7374,328.5927,1180.276,55
1135582,63596055974860,1197.8738,399.9585,327.8348,1179.6187,55
1135582,63596055974877,1198.2875,344.4266,327.3062,1180.6765,55
1135582,63596055974893,1199.9377,367.3584,331.0254,1179.7009,55
1135582,63596055974910,1199.7819,389.241,331.7013,1179.657,55
1135582,63596055974926,1199.3575,352.8195,330.5688,1180.2581,55
1135582,63596055974943,1197.9919,353.6442,331.6058,1180.1571,55
1135582,63596055974960,1197.6721,349.1574,331.7273,1180.5492,55
1135582,63596055974977,1198.1815,350.8977,336.1833,1180.3868,55
1135582,63596055975010,1199.8132,338.8282,339.0334,1179.3678,55
1135582,63596055974993,1198.9777,341.8321,337.9138,1179.8875,55
1135582,63596055975026,1198.8127,355.2294,339.3291,1178.53,55
1135582,63596055975042,1199.0773,366.7802,339.0192,1178.0439,55
1135582,63596055975059,1199.7429,398.6161,339.4696,1178.4171,55
1135582,63596055975077,1198.6033,361.8202,336.8326,1177.8231,55
1135582,63596055975093,1199.0768,368.4804,336.3653,1177.7738,55
1135582,63596055975110,1198.3894,398.1247,335.7398,1178.4017,55
1135582,63596055975126,1198.9146,376.086,332.1691,1179.7963,55
1135582,63596055975143,1199.3373,370.1656,330.0308,1181.5945,55
1135582,63596055975159,1198.8765,348.5291,329.7079,1180.9506,55
1135582,63596055975176,1199.8251,365.2013,325.1372,1181.0062,55
1135582,63596055975192,1200.3586,403.532,325.4898,1180.8345,55
1135582,63596055975210,1200.4816,390.8843,328.9022,1182.1083,55
1135582,63596055975226,1200.5431,392.9671,331.3466,1182.8047,55
1135582,63596055975242,1203.5394,387.5295,331.6705,1183.319,55
1135582,63596055975258,1202.8589,371.7708,331.2269,1183.0665,55
1135582,63596055975276,1203.5322,351.6841,331.1397,1184.3309,55
1135582,63596055975293,1203.1991,378.7632,333.1107,1183.0704,55
1135582,63596055975310,1201.4404,351.5056,336.9532,1183.7505,55
1135582,63596055975326,1201.6531,366.6985,340.1148,1183.1879,55
1135582,63596055975343,1201.4647,391.6718,342.7184,1182.8121,55
1135582,63596055975359,1200.8953,335.9995,344.8093,1182.9792,55
1135582,63596055975376,1199.4316,403.0548,344.3983,1182.839,55
1135582,63596055975392,1199.2499,379.6597,342.9612,1182.1217,55
1135582,63596055975410,1197.9441,369.2025,340.5857,1182.3536,55
1135582,63596055975426,1196.8088,372.2638,340.4095,1182.4719,55
1135582,63596055975458,1195.4906,372.2184,343.0345,1183.0233,55
1135582,63596055975442,1196.3656,372.7909,341.5213,1182.9517,55
1135582,63596055975475,1195.5957,358.3833,343.2776,1182.671,55
1135582,63596055975493,1196.6495,350.9171,346.9854,1183.5148,55
1135582,63596055975509,1196.1128,388.9748,350.0588,1182.7328,55
1135582,63596055975526,1195.9983,381.4441,351.9628,1182.0363,55
1135582,63596055975542,1196.7899,380.6385,354.0997,1181.4458,55
1135582,63596055975559,1196.79,392.1578,351.6701,1182.1444,55
1135582,63596055975576,1197.8252,379.1021,351.884,1183.4886,55
1135582,63596055975592,962.1122,562.091,591.5623,977.1735,55
