t,x,y,event_type,vel,
6.3596e+13,595.21,288.71,1,0.78772
6.3596e+13,596.31,290.15,1,1.3297
6.3596e+13,597.53,291.91,1,0.65261
6.3596e+13,597.46,291.71,1,1.1674
6.3596e+13,598.55,295.22,1,1.2833
6.3596e+13,597.86,295.5,1,0.36467
6.3596e+13,597.95,296.12,1,0.56475
6.3596e+13,598.63,296.99,1,1.4255
6.3596e+13,598.99,300.22,1,1.4509
6.3596e+13,599.26,301.25,1,0.89243
6.3596e+13,600.93,302.03,1,0.79859
6.3596e+13,601.55,301.84,1,0.10728
6.3596e+13,600.72,301.79,1,0.92067
6.3596e+13,601.9,304.55,1,1.2258
6.3596e+13,601.8,305.26,1,0.64706
6.3596e+13,602.06,306.47,1,1.0589
6.3596e+13,602.29,308.37,1,0.51831
6.3596e+13,602.07,308.01,2,0.16283
6.3596e+13,601.89,308.65,2,0.91264
6.3596e+13,603.21,310.47,2,1.9971
6.3596e+13,604.96,313.72,2,2.2633
6.3596e+13,608.86,314.09,2,229.56
6.3596e+13,4.0079e-14,5.0973e-15,2,84.016
6.3596e+13,495.72,536.35,2,274.05
6.3596e+13,662.29,472.43,2,60.7
6.3596e+13,664.19,472.42,2,5.2478
6.3596e+13,672.28,484.38,0,5.5179
6.3596e+13,668.79,488.15,0,2.9859
6.3596e+13,667,491.51,0,7.4358
6.3596e+13,666.61,510.11,0,5.0879
6.3596e+13,656.53,480.63,0,13.394
6.3596e+13,662.49,470.56,0,2.2781
6.3596e+13,657.47,473.93,0,2.1721
6.3596e+13,658.2,475.37,0,2.879
6.3596e+13,652.94,481.17,0,2.9309
6.3596e+13,651.15,480.47,0,5.2481
6.3596e+13,666.7,473.86,0,185.38
6.3596e+13,1177.1,318.47,0,161.54
6.3596e+13,1123,326.48,0,4.4539
6.3596e+13,1168.1,328.24,0,16.003
6.3596e+13,1170.4,322.43,0,1.8457
6.3596e+13,1172.8,325.32,0,2.4953
6.3596e+13,1175.1,328.13,0,3.0852
6.3596e+13,1177.7,333.06,0,2.9156
6.3596e+13,1178.9,335.88,0,1.5811
6.3596e+13,1181.3,336.06,0,0.75351
6.3596e+13,1181.1,336.34,0,0.75696
6.3596e+13,1182.9,334.44,0,0.96139
6.3596e+13,1183.9,335.72,0,1.4276
6.3596e+13,1186.2,337.06,0,2.0835
6.3596e+13,1186,341.55,0,1.4835
6.3596e+13,1185.1,341.34,0,0.63906
6.3596e+13,1186.1,343.44,0,1.6591
6.3596e+13,1187.5,345.69,0,1.3246
6.3596e+13,1187.7,347.04,0,1.2004
6.3596e+13,1188.4,349.12,0,1.5896
6.3596e+13,1189.8,351.25,0,0.92021
6.3596e+13,1189.3,351.71,0,0.42404
6.3596e+13,1189.5,352.46,0,0.33663
6.3596e+13,1189.1,352.69,0,0.1659
6.3596e+13,1189.1,352.24,0,0.10933
6.3596e+13,1188.8,352.75,0,0.73651
6.3596e+13,1190.8,353.6,0,0.68929
6.3596e+13,1190.9,352.74,0,0.21349
6.3596e+13,1191.2,353.13,0,0.59964
6.3596e+13,1190.3,351.04,0,2.041
6.3596e+13,1190.9,347.08,0,0.55336
6.3596e+13,1190.7,349.44,0,0.72309
6.3596e+13,1189.7,345.3,0,1.7331
6.3596e+13,1189.6,344.4,0,0.50729
6.3596e+13,1189.9,343.82,0,0.20655
6.3596e+13,1189.3,343.88,0,0.28518
6.3596e+13,1189.7,343.02,0,0.46178
6.3596e+13,1189.7,342.56,0,0.34428
6.3596e+13,1188.7,343.44,0,0.062371
6.3596e+13,1189.5,342.62,0,0.55273
6.3596e+13,1189.8,344.69,0,1.1199
6.3596e+13,1189.7,345.94,0,0.17811
6.3596e+13,1189.8,345.21,0,0.23494
6.3596e+13,1189.1,345.67,0,0.26587
6.3596e+13,1189.1,345.58,0,0.64497
6.3596e+13,1189.3,347.57,0,0.88126
6.3596e+13,1189.6,348.16,0,0.18246
6.3596e+13,1189.4,348.09,0,0.32085
6.3596e+13,1188.7,348.4,0,0.30723
6.3596e+13,1188.6,348.36,0,0.46465
6.3596e+13,1189.1,349.72,0,0.12112
6.3596e+13,1188.2,348.46,0,0.42657
6.3596e+13,1188.4,348.64,0,0.34619
6.3596e+13,1188.4,349.47,0,0.33295
6.3596e+13,1189.4,348.3,0,0.92297
6.3596e+13,1190.5,347.67,0,0.42781
6.3596e+13,1189.9,347.16,0,0.86794
6.3596e+13,1190.4,345.1,0,0.34362
6.3596e+13,1190.6,346.41,0,1.2896
6.3596e+13,1191.3,348.82,0,1.5391
6.3596e+13,1191.7,350.85,0,1.2001
6.3596e+13,1193.4,351.67,0,0.56106
6.3596e+13,1193,351.9,0,0.23217
6.3596e+13,1193.9,351.2,0,0.2731
6.3596e+13,1193.1,352.69,0,1.0821
6.3596e+13,1192.6,354.12,0,0.98288
6.3596e+13,1192.4,355.52,0,1.1862
6.3596e+13,1192.1,357.62,0,0.76781
6.3596e+13,1191.9,357.75,0,0.48564
6.3596e+13,1191.1,358.65,0,0.46099
6.3596e+13,1190.7,358.3,0,0.59015
6.3596e+13,1190.1,357.2,0,0.49129
6.3596e+13,1189.6,357.29,0,0.56264
6.3596e+13,1189.3,358.62,0,0.20716
6.3596e+13,1189.7,357.9,0,0.18398
6.3596e+13,1189.1,358.08,0,0.49512
6.3596e+13,1190.1,359.31,0,1.0928
6.3596e+13,1189.4,361.31,0,1.0805
6.3596e+13,1189,362.33,0,0.77758
6.3596e+13,1189.1,363.6,2,0.26428
6.3596e+13,1189.5,362.98,2,0.52271
6.3596e+13,1190.7,363.41,2,103.31
6.3596e+13,969.64,576.83,2,325.43
6.3596e+13,654.53,1167,2,280.64
6.3596e+13,656.64,1348.9,2,106.97
6.3596e+13,664.45,1484.4,2,67.044
6.3596e+13,670.96,1547.4,2,36.646
6.3596e+13,675.65,1592.6,2,69.038
6.3596e+13,679.49,1752.2,2,48.877
6.3596e+13,695.78,1736.3,2,5.6029
6.3596e+13,693.46,1743.1,2,3.7611
6.3596e+13,692.04,1746.8,2,1.9529
6.3596e+13,687.98,1745,2,1.793
6.3596e+13,687.96,1750.3,2,1.6325
6.3596e+13,690.68,1749,2,0.36958
6.3596e+13,687.07,1749.6,1,1.2313
6.3596e+13,687.2,1750.2,1,0.10664
6.3596e+13,686.77,1749.5,1,0.11402
6.3596e+13,686.87,1750.2,1,0.30114
6.3596e+13,686.1,1750.1,1,1.6576
6.3596e+13,682.03,1751.1,1,1.8428
6.3596e+13,680.69,1751,1,0.12593
6.3596e+13,681.66,1751.2,1,0.38345
6.3596e+13,680.87,1752.1,1,0.68226
6.3596e+13,681.03,1753.1,1,0.87752
6.3596e+13,679.31,1754.2,1,0.7073
6.3596e+13,679.59,1754.6,1,0.098891
6.3596e+13,679.03,1754.3,1,0.017378
6.3596e+13,679.59,1754.6,1,0.93395
6.3596e+13,677.39,1756.5,1,0.7991
6.3596e+13,678.34,1756.6,1,0.58717
6.3596e+13,679.04,1757,2,0.16843
6.3596e+13,678.12,1757.1,2,0.33865
6.3596e+13,678.39,1757.8,2,0.47793
6.3596e+13,677.24,1755.9,2,90.429
6.3596e+13,507.05,1551.2,2,102.96
6.3596e+13,448.29,1553.5,2,21.55
6.3596e+13,444.18,1539.3,2,6.8638
6.3596e+13,436.61,1536.8,2,3.2983
6.3596e+13,436.49,1533.3,2,0.76008
6.3596e+13,436.68,1534.5,1,1.0514
6.3596e+13,433.4,1532.9,1,1.517
6.3596e+13,432.62,1532.5,1,0.3865
6.3596e+13,432.82,1533.9,1,0.57589
6.3596e+13,433.31,1531,1,1.3183
6.3596e+13,433.22,1530,1,0.32487
6.3596e+13,432.92,1530.1,1,0.25522
6.3596e+13,432.74,1530.6,1,0.58627
6.3596e+13,431.69,1531.3,1,0.64007
6.3596e+13,430.96,1531.2,1,0.80105
6.3596e+13,429.48,1532.2,1,0.56357
6.3596e+13,430.18,1532.7,1,1.1147
6.3596e+13,426.37,1533.3,1,2.2548
6.3596e+13,423.88,1534.9,1,1.3714
6.3596e+13,422.41,1534.3,1,1.2325
6.3596e+13,420.22,1535.1,1,1.592
6.3596e+13,417.92,1535.7,1,1.6391
6.3596e+13,415.55,1536.5,1,2.5894
6.3596e+13,410.63,1538.2,1,3.2179
6.3596e+13,406.47,1539.4,1,2.0193
6.3596e+13,404.72,1539.2,1,1.3905
6.3596e+13,402.36,1539,1,1.7789
6.3596e+13,399.47,1539.7,1,1.4519
6.3596e+13,398.19,1540.1,1,0.70095
6.3596e+13,397.56,1540.5,1,0.74229
6.3596e+13,396.09,1540.8,1,0.85753
6.3596e+13,395.02,1540.7,1,1.0549
6.3596e+13,393.01,1541.4,1,0.97186
6.3596e+13,392.51,1542.1,1,1.3047
6.3596e+13,390.54,1544.3,1,0.61858
6.3596e+13,390.95,1543.1,1,0.82114
6.3596e+13,389.14,1546.3,1,0.6929
6.3596e+13,391.2,1545.1,1,0.68624
6.3596e+13,387.58,1547.6,1,1.6686
6.3596e+13,387.26,1548.1,1,0.62043
6.3596e+13,387.91,1549.5,1,0.57456
6.3596e+13,388.53,1549.3,2,0.30134
6.3596e+13,388.8,1549.4,2,1.9115
6.3596e+13,392.1,1544.9,2,256.32
6.3596e+13,822.76,924.35,2,405.6
6.3596e+13,1060.9,543.65,2,207.32
6.3596e+13,1186.8,428.09,2,75.108
6.3596e+13,1217.7,385.19,2,30.152
6.3596e+13,1237.5,354.38,2,19.139
6.3596e+13,1248.1,337.18,2,27.687
6.3596e+13,1278,282.86,2,33.003
6.3596e+13,1293.4,250.29,2,10.826
6.3596e+13,1297.9,257.59,2,2.8047
6.3596e+13,1292.7,258.59,2,2.0186
6.3596e+13,1293.1,261.21,0,10.375
6.3596e+13,1319.2,274.25,0,142.39
6.3596e+13,1694.1,394.92,0,120.23
6.3596e+13,1654.2,397.53,0,8.9925
6.3596e+13,1670.1,406.56,0,7.2571
6.3596e+13,1675.1,402.58,0,3.1324
6.3596e+13,1678.2,401.97,0,2.1392
6.3596e+13,1680.6,399.35,0,1.928
6.3596e+13,1683.5,399.83,0,1.4189
6.3596e+13,1684.8,399.37,0,0.81555
6.3596e+13,1685.9,400.09,0,0.79627
6.3596e+13,1687.1,399.13,0,0.8768
6.3596e+13,1688.4,399.47,0,0.60621
6.3596e+13,1688.6,400.22,0,0.81837
6.3596e+13,1690.7,400.2,0,0.806
6.3596e+13,1690.9,400.63,0,0.281
6.3596e+13,1691,399.41,0,0.60013
6.3596e+13,1692.1,399.31,0,0.23528
6.3596e+13,1691.4,398.84,0,0.41774
6.3596e+13,1690.9,399.17,0,0.30452
6.3596e+13,1690.7,399.46,0,0.2575
6.3596e+13,1691,398.42,0,0.32546
6.3596e+13,1690.5,398.51,0,0.23667
6.3596e+13,1690.5,398.01,0,0.26527
6.3596e+13,1691,397.92,0,0.52265
6.3596e+13,1691.5,396.88,0,0.26918
6.3596e+13,1691.5,398.56,0,0.55748
6.3596e+13,1692.3,398.34,0,0.22858
6.3596e+13,1691.4,397.9,0,0.44391
6.3596e+13,1692.6,397.07,0,0.58449
6.3596e+13,1693.1,397.62,0,0.56776
6.3596e+13,1693.1,398.69,0,0.082814
6.3596e+13,1693.2,397.41,0,0.82448
6.3596e+13,1693.2,396.24,0,0.49072
6.3596e+13,1694.3,396.47,0,0.79212
6.3596e+13,1695,397.76,0,0.78516
6.3596e+13,1695.6,398.43,0,0.17757
6.3596e+13,1695.5,397.58,0,0.84503
6.3596e+13,1696,395.95,0,0.61487
6.3596e+13,1695.2,395.78,0,0.63748
6.3596e+13,1694.1,395.7,0,0.23035
6.3596e+13,1694.5,395.67,0,0.47312
6.3596e+13,1694.6,397.03,0,0.52795
6.3596e+13,1694.1,397.19,0,0.38391
6.3596e+13,1694.3,398.14,0,0.538
6.3596e+13,1694.4,398.76,0,0.60763
6.3596e+13,1694.5,399.92,0,0.63386
6.3596e+13,1694.6,400.63,0,0.74213
6.3596e+13,1694,402.05,0,0.62777
6.3596e+13,1693.4,402.06,0,0.16251
6.3596e+13,1693.7,401.65,0,0.34653
6.3596e+13,1693.3,403.08,0,0.66304
6.3596e+13,1692.9,403.47,0,0.90388
6.3596e+13,1693,405.74,0,1.5477
6.3596e+13,1693.5,408.03,0,1.234
6.3596e+13,1692.8,409.4,0,0.56753
6.3596e+13,1692.3,409.14,0,0.2393
6.3596e+13,1693.5,409.73,0,0.41087
6.3596e+13,1693.1,410.03,0,0.38064
6.3596e+13,1693.5,410.86,0,0.6123
6.3596e+13,1694.6,411.06,0,0.062761
6.3596e+13,1693.6,411.01,0,0.58946
6.3596e+13,1693.3,409.85,0,0.076067
6.3596e+13,1693.7,411.22,0,0.52519
6.3596e+13,1694,411.24,0,0.4322
6.3596e+13,1694.2,410.04,0,0.60503
6.3596e+13,1693.5,409.51,0,0.24813
6.3596e+13,1694.4,409.34,0,0.51546
6.3596e+13,1694.9,408.88,0,0.28125
6.3596e+13,1694.9,410.03,0,0.55857
6.3596e+13,1695.2,410.52,0,0.40689
6.3596e+13,1695.7,410.93,0,0.53331
6.3596e+13,1695.8,412,0,0.52519
6.3596e+13,1695.7,412.49,0,0.30649
6.3596e+13,1694.9,412.33,0,0.086917
6.3596e+13,1695.5,412.65,0,0.39419
6.3596e+13,1696.1,412.41,0,0.15297
6.3596e+13,1695.8,413.01,0,0.45497
6.3596e+13,1696.7,413.61,0,0.81497
6.3596e+13,1696.9,415.12,0,0.78073
6.3596e+13,1695.1,415.31,0,0.56806
6.3596e+13,1695.5,415.96,0,0.26364
6.3596e+13,1694.9,416.05,0,0.76856
6.3596e+13,1695.2,413.7,0,0.21231
6.3596e+13,1695.5,415.94,0,0.56711
6.3596e+13,1695.7,415.29,0,0.41009
6.3596e+13,1695.6,414.73,0,0.26668
6.3596e+13,1695.7,416.08,0,0.67542
6.3596e+13,1697.1,413.4,0,1.1559
6.3596e+13,1696.8,412.85,0,0.21993
6.3596e+13,1697.8,413.51,0,0.30308
6.3596e+13,1697.2,413.65,0,0.15512
6.3596e+13,1698.2,413.56,0,1.7244
6.3596e+13,1700.6,409.77,0,2.4576
6.3596e+13,1702.3,407.49,0,2.287
6.3596e+13,1705,404.67,0,2.721
6.3596e+13,1707.9,401.68,0,2.9417
6.3596e+13,1709.9,397.44,0,2.9661
6.3596e+13,1712.1,393.93,0,2.2689
6.3596e+13,1713.2,391.54,0,3.1267
6.3596e+13,1718.4,387.1,0,1.0796
6.3596e+13,1715.6,389.37,0,1.2383
6.3596e+13,1719.8,383.7,0,3.5166
6.3596e+13,1721.9,381.1,0,2.2704
6.3596e+13,1724.4,378.8,0,2.0587
6.3596e+13,1726.2,376.76,0,1.2877
6.3596e+13,1727.3,376.32,0,1.3495
6.3596e+13,1729.1,373.99,0,1.9622
6.3596e+13,1730.5,371.45,0,1.4505
6.3596e+13,1731.8,370.61,0,0.97045
6.3596e+13,1732.9,369.93,0,1.0443
6.3596e+13,1733.2,367.85,0,1.0373
6.3596e+13,1732.6,366.88,0,0.57573
6.3596e+13,1732.1,366.58,0,0.80047
6.3596e+13,1733.1,364.56,0,0.51505
6.3596e+13,1732.2,365.06,0,0.45136
6.3596e+13,1734.3,365.17,0,1.1957
6.3596e+13,1735.5,363.8,0,0.48423
6.3596e+13,1735.7,364.81,0,0.45537
6.3596e+13,1734.8,364.93,0,0.59232
6.3596e+13,1735.1,366.46,0,0.38568
6.3596e+13,1733.6,364.87,0,0.93632
6.3596e+13,1732.7,364.93,0,0.26548
6.3596e+13,1732.9,365.27,0,1.0829
6.3596e+13,1732.1,368.07,0,1.7886
6.3596e+13,1730.9,370.16,0,1.2367
6.3596e+13,1730.3,371.27,0,1.064
6.3596e+13,1728.4,372.2,0,1.2881
6.3596e+13,1727.2,373.47,0,1.4247
6.3596e+13,1725.5,375.24,0,1.4225
6.3596e+13,1725.1,377.15,0,1.7095
6.3596e+13,1724.4,380.19,0,1.7826
6.3596e+13,1721.8,381.29,0,1.6236
6.3596e+13,1720.2,382.6,0,1.3124
6.3596e+13,1719.9,384.68,0,1.1929
6.3596e+13,1719.5,386.07,0,1.4603
6.3596e+13,1718.7,388.86,0,2.0691
6.3596e+13,1717.9,391.98,0,1.9714
6.3596e+13,1717.9,394.65,0,1.4599
6.3596e+13,1717.5,396.3,0,1.0331
6.3596e+13,1717,397.57,0,1.1843
6.3596e+13,1716.3,399.62,0,0.72948
6.3596e+13,1716.5,399.68,0,1.0663
6.3596e+13,1716.2,402.78,0,1.2625
6.3596e+13,1716.8,403.41,0,1.1147
6.3596e+13,1717.3,405.9,0,1.1778
6.3596e+13,1716.8,406.91,0,0.31598
6.3596e+13,1717.1,406.8,0,0.18219
6.3596e+13,1716.8,407.45,0,0.099678
6.3596e+13,1716.9,407.02,0,0.32102
6.3596e+13,1717.6,406.92,0,0.78249
6.3596e+13,1717.9,404.93,0,1.0013
6.3596e+13,1718.5,404.07,0,0.21767
6.3596e+13,1718.5,405.17,0,0.87568
6.3596e+13,1718.5,406.67,0,1.0178
6.3596e+13,1718.3,408.19,0,0.90324
6.3596e+13,1719.6,409.08,0,1.1895
6.3596e+13,1720.2,411.17,0,0.41354
6.3596e+13,1719.8,410.29,0,0.4096
6.3596e+13,1719.2,410.5,0,0.41572
6.3596e+13,1718.7,409.71,0,0.26001
6.3596e+13,1718.4,410.65,0,0.43261
6.3596e+13,1717.5,409.36,0,0.62102
6.3596e+13,1716.9,409.54,0,0.62181
6.3596e+13,1717,411.13,0,0.67763
6.3596e+13,1716.8,411.55,0,0.31878
6.3596e+13,1717.1,412.07,0,0.34233
6.3596e+13,1716.5,412.54,0,0.90789
6.3596e+13,1715.8,414.44,0,0.89464
6.3596e+13,1714.5,414.22,2,0.83391
6.3596e+13,1714,416.06,2,67.078
6.3596e+13,1542.4,514.38,2,594.15
6.3596e+13,1.0129e-13,2.1234e-14,2,104.95
6.3596e+13,1260.1,646.24,2,456.23
6.3596e+13,1258.6,500.16,2,79.236
6.3596e+13,1258.8,411.03,2,45.288
6.3596e+13,1255.8,365.75,2,21.018
6.3596e+13,1254.9,348.76,2,36.38
6.3596e+13,1228.2,261.34,2,31.033
6.3596e+13,1248.1,256.9,2,11.377
6.3596e+13,1256.7,279.48,2,7.3219
6.3596e+13,1257.7,276.39,2,2.6832
6.3596e+13,1258.1,271.65,2,1.6779
6.3596e+13,1252.8,275.49,0,3.4726
6.3596e+13,1253.3,280.77,0,2.3531
6.3596e+13,1251.4,282.35,2,0.83434
6.3596e+13,1251.1,281.81,2,71.461
6.3596e+13,1050.5,350.29,2,44.513
6.3596e+13,1124.4,319.42,2,20.333
6.3596e+13,1108.9,335.02,2,7.1527
6.3596e+13,1116.8,339.22,2,4.0983
6.3596e+13,1115.3,345.34,2,2.4803
6.3596e+13,1113.4,345.8,1,2.979
6.3596e+13,1108.9,351.41,1,3.5967
6.3596e+13,1105.2,352.64,1,2.2685
6.3596e+13,1104.1,346.66,1,2.0221
6.3596e+13,1103.5,346.89,1,0.94794
6.3596e+13,1104.2,349.47,1,0.48937
6.3596e+13,1104,348.27,1,0.46265
6.3596e+13,1103,348.72,1,0.65317
6.3596e+13,1102.1,348.33,1,1.1345
6.3596e+13,1099.7,349.2,1,0.74443
6.3596e+13,1100.8,346.54,1,1.5237
6.3596e+13,1102.2,345.44,1,2.0267
6.3596e+13,1104.3,341.67,1,2.4732
6.3596e+13,1105.6,338.9,1,2.0535
6.3596e+13,1106.7,336.07,1,1.4892
6.3596e+13,1108.7,335.81,1,1.7143
6.3596e+13,1111.7,334.9,1,1.4036
6.3596e+13,1112.9,335.64,1,0.83073
6.3596e+13,1114,335.54,1,1.2875
6.3596e+13,1116.3,333.98,1,1.1188
6.3596e+13,1117.2,334.5,1,1.0396
6.3596e+13,1119.4,334.46,1,1.2703
6.3596e+13,1120.2,332.2,1,1.5309
6.3596e+13,1121.9,330.71,1,1.5809
6.3596e+13,1123.4,328.79,1,1.4042
6.3596e+13,1124.5,327.43,1,1.6104
6.3596e+13,1126.9,325.52,1,1.3568
6.3596e+13,1127.6,324.89,1,1.0037
6.3596e+13,1128.7,323.18,1,1.2175
6.3596e+13,1129.1,321.58,2,0.22204
6.3596e+13,1129,322.59,2,73.611
6.3596e+13,1144.8,539.53,2,278.59
6.3596e+13,1247.2,1141.1,2,157.33
6.3596e+13,1174.1,1005.6,2,132.43
6.3596e+13,1146.5,761.12,2,103.23
6.3596e+13,1140.8,701,2,101.71
6.3596e+13,1112.2,461.14,2,89.363
6.3596e+13,1138.3,435.74,2,10.325
6.3596e+13,1132.3,437.94,2,6.5842
6.3596e+13,1126.2,451.07,2,5.664
6.3596e+13,1120.6,450,2,2.1821
6.3596e+13,1119.8,449.85,2,1.5945
6.3596e+13,1120.7,454.74,2,2.0317
6.3596e+13,1121.4,455.67,2,47.574
6.3596e+13,1127,313.66,2,49.66
6.3596e+13,1126.5,308.35,2,1.5479
6.3596e+13,1129.9,310.05,0,2.8563
6.3596e+13,1134.9,309.9,0,1.2135
6.3596e+13,1133,311.87,0,2.1613
6.3596e+13,1128.9,312.19,0,0.84464
6.3596e+13,1130.5,311.68,0,1.6067
6.3596e+13,1128.9,316.96,0,1.0289
6.3596e+13,1127.7,312.98,0,1.1451
6.3596e+13,1126.6,314.45,0,1.3899
6.3596e+13,1124.6,315.72,0,0.96892
6.3596e+13,1124.4,312.63,0,1.1181
6.3596e+13,1125.4,312.5,0,0.52599
6.3596e+13,1125,311.19,0,1.4343
6.3596e+13,1124.6,308.32,0,1.1582
6.3596e+13,1123.7,307.98,0,0.73219
6.3596e+13,1123.8,306.3,0,0.68431
6.3596e+13,1122.5,306.36,0,0.76693
6.3596e+13,1121.7,307.05,0,0.43484
6.3596e+13,1121.6,305.5,0,0.097565
6.3596e+13,1121.7,306.77,0,0.23579
6.3596e+13,1121.6,306.2,0,0.84973
6.3596e+13,1121.3,304.28,0,0.69844
6.3596e+13,1120.8,304.26,0,0.37938
6.3596e+13,1120.4,304.96,0,0.59593
6.3596e+13,1120.6,306.01,0,0.79341
6.3596e+13,1120.2,307.31,0,0.33686
6.3596e+13,1119.8,306.71,0,0.67708
6.3596e+13,1119.3,309.11,0,1.1377
6.3596e+13,1118.7,309.87,0,0.41334
6.3596e+13,1118.2,309.55,0,0.1706
6.3596e+13,1119.1,310.1,0,0.86541
6.3596e+13,1119.2,311.92,0,1.537
6.3596e+13,1118.8,314.65,0,61.271
6.3596e+13,1140.7,492.52,0,269.13
6.3596e+13,1324,1086.8,0,264.33
6.3596e+13,1388,1237.2,0,106.88
6.3596e+13,1461.8,1372.5,0,626.36
6.3596e+13,1.623e-13,1.5238e-13,0,675.49
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,1580,1613,0,19.661
6.3596e+13,1540.5,1579.5,0,205.85
6.3596e+13,1378.9,1035.9,0,358.97
6.3596e+13,1303.3,540.61,0,192.6
6.3596e+13,1289.2,471.26,0,38.615
6.3596e+13,1277.2,428.99,0,18.569
6.3596e+13,1272.6,418.69,0,9.6055
6.3596e+13,1269.5,401.51,0,8.1155
6.3596e+13,1259.5,398.45,0,17.391
6.3596e+13,1260.1,350.76,0,12.054
6.3596e+13,1254.1,363.08,0,1.8342
6.3596e+13,1263,355.33,0,1.838
6.3596e+13,1259.3,361.39,0,2.1042
6.3596e+13,1261.6,361.42,0,2.3738
6.3596e+13,1260,354.38,0,51.197
6.3596e+13,1112.1,334.41,0,35.167
6.3596e+13,1156,345.14,0,13.508
6.3596e+13,1151.2,343.22,0,1.9143
6.3596e+13,1153.6,340,0,1.617
6.3596e+13,1150.8,338.44,0,2.6045
6.3596e+13,1151,347.26,0,2.5953
6.3596e+13,1149.8,346.08,0,1.3588
6.3596e+13,1148,349.94,0,1.2237
6.3596e+13,1146.3,346.88,2,0.5394
6.3596e+13,1147.3,348.46,2,1.6662
6.3596e+13,1147.4,351.69,2,170.13
6.3596e+13,1411.2,779.08,2,201.93
6.3596e+13,1395.1,897.56,2,46.984
6.3596e+13,1424.4,917.93,2,15.497
6.3596e+13,1428.4,929.32,2,3.499
6.3596e+13,1430.8,926.04,2,2.1025
6.3596e+13,1434.6,929.36,0,6.988
6.3596e+13,1444.2,941.88,0,5.2278
6.3596e+13,1449.2,934.65,0,7.816
6.3596e+13,1444.2,918.68,0,7.2992
6.3596e+13,1446,913.23,0,8.9702
6.3596e+13,1417.6,918.18,0,12.653
6.3596e+13,1408.6,916.99,0,6.6942
6.3596e+13,1397.7,917.47,0,5.6022
6.3596e+13,1392,917.31,0,3.9135
6.3596e+13,1386.1,918.28,0,3.4099
6.3596e+13,1381.9,918.09,0,2.8786
6.3596e+13,1377.8,920,0,3.1127
6.3596e+13,1374.3,923.41,0,3.0791
6.3596e+13,1369.4,923.74,0,1.9736
6.3596e+13,1368.5,922.9,0,1.1554
6.3596e+13,1366.6,925.65,0,1.6801
6.3596e+13,1365.6,926.96,0,12.616
6.3596e+13,1344.3,955.72,0,9.8584
6.3596e+13,1345.5,948.21,0,4.5932
6.3596e+13,1347.4,942.46,0,3.4728
6.3596e+13,1348.3,938.31,0,1.1635
6.3596e+13,1348.6,939.23,0,0.50855
6.3596e+13,1346.8,938.39,0,0.57487
6.3596e+13,1349.3,940.79,0,1.4484
6.3596e+13,1350.8,940.09,0,1.5348
6.3596e+13,1353.7,942.11,0,1.3048
6.3596e+13,1354.1,942.06,0,0.15099
6.3596e+13,1353.4,942.42,0,0.20077
6.3596e+13,1353.5,942.29,0,0.87358
6.3596e+13,1352,940.23,0,0.83577
6.3596e+13,1352,940.36,0,1.1042
6.3596e+13,1353.7,937.43,0,1.118
6.3596e+13,1354,937.68,0,0.28065
6.3596e+13,1352.9,937.86,0,0.44396
6.3596e+13,1354,938.99,0,0.79069
6.3596e+13,1352.1,935.67,0,1.4861
6.3596e+13,1350.7,936.09,0,1.1033
6.3596e+13,1350.6,938.59,0,1.1581
6.3596e+13,1350.7,939.53,0,0.19
6.3596e+13,1350.9,939.07,0,0.60447
6.3596e+13,1350.5,941.31,0,1.1129
6.3596e+13,1350.3,942.32,0,0.65008
6.3596e+13,1350.2,943.21,0,0.77327
6.3596e+13,1349.7,944.54,0,0.93568
6.3596e+13,1349.1,945.75,0,0.92195
6.3596e+13,1348.6,947.03,0,0.47552
6.3596e+13,1348.2,946.85,0,0.42008
6.3596e+13,1347.6,947.72,0,0.80785
6.3596e+13,1347.4,949.11,0,1.2523
6.3596e+13,1346.3,951.22,0,0.4902
6.3596e+13,1347.1,950.54,0,0.85342
6.3596e+13,1347.4,953.52,0,1.6488
6.3596e+13,1347.1,955.44,0,1.0812
6.3596e+13,1347.7,956.71,0,0.7553
6.3596e+13,1348,957.48,0,0.46706
6.3596e+13,1347.8,958.09,0,0.45694
6.3596e+13,1347.6,958.77,0,0.78756
6.3596e+13,1347.1,960.32,0,0.9984
6.3596e+13,1347.8,961.73,0,0.87968
6.3596e+13,1347.9,962.81,0,0.70537
6.3596e+13,1347.8,963.82,0,0.55982
6.3596e+13,1348.4,964.39,0,0.19876
6.3596e+13,1348.1,964.36,0,0.16917
6.3596e+13,1348,964.08,0,0.16189
6.3596e+13,1348.3,964.8,0,0.72379
6.3596e+13,1348.4,966.19,0,0.53909
6.3596e+13,1348.7,966.35,0,0.13362
6.3596e+13,1348.7,966.5,0,0.24936
6.3596e+13,1348.2,966.94,0,0.69588
6.3596e+13,1347.4,968.15,0,0.42524
6.3596e+13,1347.5,967.95,0,0.11021
6.3596e+13,1347.7,968.3,0,0.4115
6.3596e+13,1348.7,967.91,0,0.30287
6.3596e+13,1348.6,968.16,0,0.67556
