Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856973770, 892.2775, 638.9436, -20.38299, 84.8919, 802.4005, -1, -20.38299, 84.8919, 802.4005, 0.5362893, 0.3488608, 1.008001, 1073.328, 511.9968, 48.89641, 85.14417, 800.5211, -1, 48.89641, 85.14417, 800.5211, 0.4127418, 0.3480558, 1.001737, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856982390, 854.1249, 631.0709, -20.33451, 84.91643, 802.2902, 2.984344, -20.33451, 84.91643, 802.2902, 0.536208, 0.3487964, 1.007634, 1061.196, 557.5374, 48.94859, 85.18642, 800.6302, 3.078888, 48.94859, 85.18642, 800.6302, 0.4126606, 0.3480011, 1.002101, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856990463, 874.4382, 596.8918, -20.2766, 84.93667, 802.1291, -1, -20.2766, 84.93667, 802.1291, 0.5361121, 0.34873, 1.007097, 1061.569, 571.6428, 49.01598, 85.22002, 800.6972, -1, 49.01598, 85.22002, 800.6972, 0.4125477, 0.3479539, 1.002324, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6856998767, 873.702, 599.696, -20.27303, 84.92863, 802.0238, -1, -20.27303, 84.92863, 802.0238, 0.5361105, 0.3487244, 1.006746, 1050.848, 587.9734, 49.04504, 85.23085, 800.8041, -1, 49.04504, 85.23085, 800.8041, 0.4125075, 0.3479549, 1.00268, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857007093, 884.5237, 602.8971, -20.21512, 84.93717, 801.939, 3.062454, -20.21512, 84.93717, 801.939, 0.5360112, 0.3486932, 1.006463, 1051.746, 576.1815, 49.09856, 85.24764, 800.9231, 3.058884, 49.09856, 85.24764, 800.9231, 0.412425, 0.3479475, 1.003077, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857015451, 886.9059, 600.2155, -20.15748, 84.95496, 801.7949, -1, -20.15748, 84.95496, 801.7949, 0.5359149, 0.3486343, 1.005983, 1047.149, 564.3627, 49.17579, 85.28384, 800.9601, -1, 49.17579, 85.28384, 800.9601, 0.4122913, 0.34789, 1.0032, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857023765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1040.153, 563.3984, 49.19385, 85.26005, 801.0228, -1, 49.19385, 85.26005, 801.0228, 0.412266, 0.3479443, 1.003409, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857032090, 888.538, 606.5192, -20.08485, 84.93813, 801.6578, 3.065872, -20.08485, 84.93813, 801.6578, 0.5357916, 0.3486384, 1.005526, 1053.848, 539.1655, 49.24554, 85.27707, 801.0663, 3.127075, 49.24554, 85.27707, 801.0663, 0.4121786, 0.3479222, 1.003554, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857040410, 898.9052, 620.8701, -20.03986, 84.9435, 801.5412, -1, -20.03986, 84.9435, 801.5412, 0.5357167, 0.3486069, 1.005137, 1032.673, 564.3906, 49.30293, 85.28271, 801.0306, -1, 49.30293, 85.28271, 801.0306, 0.4120723, 0.3479054, 1.003435, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857048750, 884.5452, 649.7831, -20.03868, 84.9051, 801.4774, -1, -20.03868, 84.9051, 801.4774, 0.5357174, 0.3486632, 1.004925, 1051.628, 549.2753, 49.31071, 85.24648, 801.0323, -1, 49.31071, 85.24648, 801.0323, 0.4120586, 0.3479703, 1.003441, 0.9173554
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857057081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9214876
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857065412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1075.26, 578.1023, 49.39778, 85.22709, 800.9761, -1, 49.39778, 85.22709, 800.9761, 0.4118972, 0.3479942, 1.003254, 0.9132231
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857073754, 889.8138, 640.1777, -19.95444, 84.89258, 801.3544, -1, -19.95444, 84.89258, 801.3544, 0.5355727, 0.3486623, 1.004515, 1067.309, 590.7667, 49.39585, 85.18179, 800.9433, -1, 49.39585, 85.18179, 800.9433, 0.411897, 0.3480688, 1.003144, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857082087, 882.996, 639.9724, -19.91082, 84.92012, 801.312, 3.086105, -19.91082, 84.92012, 801.312, 0.5354968, 0.3486052, 1.004373, 1061.374, 570.2865, 49.42955, 85.18365, 800.9101, 3.013275, 49.42955, 85.18365, 800.9101, 0.4118333, 0.3480592, 1.003034, 0.9132231
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857090405, 926.09, 655.2538, -19.8681, 84.89208, 801.2219, -1, -19.8681, 84.89208, 801.2219, 0.5354246, 0.3486382, 1.004073, 1053.286, 571.27, 49.47587, 85.14422, 800.8163, -1, 49.47587, 85.14422, 800.8163, 0.4117403, 0.3481117, 1.002721, 0.9132231
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857098725, 921.5357, 633.8938, -19.8583, 84.86935, 801.1779, -1, -19.8583, 84.86935, 801.1779, 0.5354091, 0.3486704, 1.003926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857107064, 925.5859, 642.9923, -19.78518, 84.85522, 801.1461, 3.094589, -19.78518, 84.85522, 801.1461, 0.5352801, 0.3486896, 1.00382, 1059.552, 579.0125, 49.5441, 85.07565, 800.7579, 3.067093, 49.5441, 85.07565, 800.7579, 0.4116121, 0.348223, 1.002526, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857115411, 866.3438, 574.0819, -19.71316, 84.83475, 801.0618, -1, -19.71316, 84.83475, 801.0618, 0.5351554, 0.3487102, 1.003539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857123745, 866.1446, 643.103, -19.6655, 84.82315, 801.0231, -1, -19.6655, 84.82315, 801.0231, 0.5350721, 0.3487236, 1.00341, 1055.353, 578.5554, 49.68285, 85.01548, 800.6438, -1, 49.68285, 85.01548, 800.6438, 0.411352, 0.3483087, 1.002146, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857132057, 863.3832, 640.1099, -19.56803, 84.83263, 801.0136, 3.12851, -19.56803, 84.83263, 801.0136, 0.5348987, 0.3487049, 1.003379, 1054.738, 587.49, 49.76424, 84.9912, 800.6146, 3.12709, 49.76424, 84.9912, 800.6146, 0.4112035, 0.3483465, 1.002049, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857140407, 844.1374, 624.126, -19.47235, 84.86839, 800.9554, -1, -19.47235, 84.86839, 800.9554, 0.5347306, 0.3486301, 1.003185, 1050.381, 569.3395, 49.85753, 85.00602, 800.5295, -1, 49.85753, 85.00602, 800.5295, 0.4110276, 0.3483039, 1.001765, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857148728, 884.4134, 620.3656, -19.42958, 84.91918, 800.9415, -1, -19.42958, 84.91918, 800.9415, 0.5346549, 0.3485368, 1.003138, 1050.949, 541.3187, 49.91271, 85.02457, 800.4932, -1, 49.91271, 85.02457, 800.4932, 0.4109251, 0.3482639, 1.001644, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857157132, 878.8361, 611.6841, -19.32825, 84.98669, 800.952, 3.047836, -19.32825, 84.98669, 800.952, 0.5344737, 0.3484184, 1.003173, 1057.854, 530.6992, 50.00306, 85.06196, 800.4678, 3.039566, 50.00306, 85.06196, 800.4678, 0.410761, 0.3481924, 1.001559, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857165399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1049.711, 547.0728, 50.10855, 85.08254, 800.386, -1, 50.10855, 85.08254, 800.386, 0.4105636, 0.3481402, 1.001287, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857173734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857182068, 896.8704, 630.9041, -19.09625, 85.15401, 800.9335, 3.24118, -19.09625, 85.15401, 800.9335, 0.5340607, 0.3481165, 1.003112, 1044.033, 552.0961, 50.24404, 85.12978, 800.3767, 3.118378, 50.24404, 85.12978, 800.3767, 0.4103207, 0.3480541, 1.001256, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857190391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857198714, 922.3406, 682.2873, -18.97865, 85.23373, 800.906, -1, -18.97865, 85.23373, 800.906, 0.5338521, 0.3479691, 1.00302, 1039.526, 588.8159, 50.36579, 85.16288, 800.31, -1, 50.36579, 85.16288, 800.31, 0.4100959, 0.3479823, 1.001033, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857207054, 917.4304, 690.8134, -18.89649, 85.29141, 800.9186, 3.177948, -18.89649, 85.29141, 800.9186, 0.5337051, 0.3478686, 1.003062, 1036.742, 600.5013, 50.43283, 85.20483, 800.2925, 3.145172, 50.43283, 85.20483, 800.2925, 0.4099743, 0.3479041, 1.000975, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857215375, 894.4583, 627.246, -18.82316, 85.3339, 800.8739, -1, -18.82316, 85.3339, 800.8739, 0.5335761, 0.3477843, 1.002913, 1036.109, 586.2658, 50.50609, 85.22192, 800.2186, -1, 50.50609, 85.22192, 800.2186, 0.4098352, 0.3478596, 1.000729, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857223711, 898.6606, 650.7482, -18.79889, 85.37316, 800.8795, -1, -18.79889, 85.37316, 800.8795, 0.5335326, 0.3477153, 1.002931, 1059.411, 569.7838, 50.52489, 85.24289, 800.1946, -1, 50.52489, 85.24289, 800.1946, 0.4097989, 0.3478176, 1.000649, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857232044, 890.9036, 636.7186, -18.72147, 85.42883, 800.8966, 3.234558, -18.72147, 85.42883, 800.8966, 0.5333938, 0.3476193, 1.002989, 1065.25, 543.9539, 50.60137, 85.28531, 800.1612, 3.060516, 50.60137, 85.28531, 800.1612, 0.4096586, 0.3477355, 1.000537, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857240376, 867.5206, 617.5742, -18.64424, 85.48333, 800.8654, -1, -18.64424, 85.48333, 800.8654, 0.5332573, 0.3475161, 1.002885, 1079.505, 554.4684, 50.66443, 85.31927, 800.0631, -1, 50.66443, 85.31927, 800.0631, 0.4095349, 0.3476562, 1.00021, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857248724, 882.1777, 620.7039, -18.61026, 85.52959, 800.8757, -1, -18.61026, 85.52959, 800.8757, 0.5331963, 0.3474356, 1.002919, 1046.947, 578.4941, 50.70324, 85.34458, 800.0096, -1, 50.70324, 85.34458, 800.0096, 0.4094596, 0.3476008, 1.000032, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857257049, 891.1921, 638.1366, -18.50593, 85.59309, 800.8957, 3.216904, -18.50593, 85.59309, 800.8957, 0.5330094, 0.3473261, 1.002986, 1043.889, 591.3104, 50.80238, 85.39393, 799.9723, 3.061737, 50.80238, 85.39393, 799.9723, 0.4092783, 0.3475056, 0.9999076, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857265378, 901.9567, 567.5492, -18.31871, 85.70432, 800.8338, -1, -18.31871, 85.70432, 800.8338, 0.5326779, 0.3471159, 1.002779, 1063.831, 599.2794, 50.97078, 85.45945, 799.8644, -1, 50.97078, 85.45945, 799.8644, 0.4089653, 0.347368, 0.9995481, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857273718, 942.1376, 613.2943, -18.15609, 85.80297, 800.7953, -1, -18.15609, 85.80297, 800.7953, 0.5323894, 0.3469326, 1.002651, 1106.152, 555.2785, 51.1042, 85.56561, 799.7953, -1, 51.1042, 85.56561, 799.7953, 0.4087192, 0.3471652, 0.9993176, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857282081, 964.6888, 554.482, -17.98642, 85.89042, 800.7354, 3.164444, -17.98642, 85.89042, 800.7354, 0.5320891, 0.3467651, 1.002451, 1101.501, 580.1461, 51.21108, 85.63513, 799.7181, 3.064636, 51.21108, 85.63513, 799.7181, 0.4085194, 0.3470262, 0.9990603, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857290371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1132.394, 479.3666, 51.28411, 85.66243, 799.5917, -1, 51.28411, 85.66243, 799.5917, 0.4083745, 0.3469533, 0.9986389, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857298719, 969.1556, 615.1237, -17.8192, 85.92599, 799.9672, -1, -17.8192, 85.92599, 799.9672, 0.5318213, 0.3465544, 0.9998907, 1106.968, 512.6027, 51.35197, 85.70092, 799.5186, -1, 51.35197, 85.70092, 799.5186, 0.4082448, 0.3468705, 0.9983952, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857307042, 924.3945, 615.1134, -17.70943, 85.96301, 799.8792, 3.212173, -17.70943, 85.96301, 799.8792, 0.5316288, 0.3464714, 0.9995972, 1104.748, 508.7159, 51.44052, 85.73071, 799.4697, 3.101837, 51.44052, 85.73071, 799.4697, 0.408081, 0.3468079, 0.9982322, 0.8884298
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857315415, 951.3533, 658.2601, -17.58724, 86.00402, 799.7723, -1, -17.58724, 86.00402, 799.7723, 0.5314147, 0.3463777, 0.9992411, 1122.855, 515.7244, 51.56221, 85.74287, 799.4338, -1, 51.56221, 85.74287, 799.4338, 0.4078594, 0.3467793, 0.9981128, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857323705, 950.1779, 641.3358, -17.5195, 86.04195, 799.734, -1, -17.5195, 86.04195, 799.734, 0.5312952, 0.3463026, 0.9991134, 1117.911, 507.6056, 51.66084, 85.78605, 799.4541, -1, 51.66084, 85.78605, 799.4541, 0.4076855, 0.346706, 0.9981803, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857332037, 954.5543, 645.443, -17.40468, 86.08022, 799.7035, 3.193314, -17.40468, 86.08022, 799.7035, 0.5310913, 0.3462283, 0.9990116, 1124.556, 498.5493, 51.76327, 85.81715, 799.4537, 3.000412, 51.76327, 85.81715, 799.4537, 0.4075024, 0.3466504, 0.9981791, 0.892562
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857340382, 950.6116, 553.2002, -17.27025, 86.13445, 799.6355, -1, -17.27025, 86.13445, 799.6355, 0.5308538, 0.3461184, 0.998785, 1119.961, 494.3519, 51.89017, 85.84824, 799.4642, -1, 51.89017, 85.84824, 799.4642, 0.4072769, 0.3465968, 0.9982139, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857348703, 974.9821, 560.9808, -17.18752, 86.16807, 799.6258, -1, -17.18752, 86.16807, 799.6258, 0.5307063, 0.3460564, 0.9987527, 1127.079, 513.3972, 52.00448, 85.90963, 799.5691, -1, 52.00448, 85.90963, 799.5691, 0.4070848, 0.3465073, 0.9985636, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857357067, 978.2303, 551.8136, -17.0488, 86.24025, 799.636, 3.177872, -17.0488, 86.24025, 799.636, 0.5304582, 0.3459294, 0.9987868, 1122.177, 533.0269, 52.13558, 85.98898, 799.7543, 3.087357, 52.13558, 85.98898, 799.7543, 0.4068722, 0.3464011, 0.9991809, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857365362, 963.2158, 553.4063, -16.90882, 86.30727, 799.5937, -1, -16.90882, 86.30727, 799.5937, 0.5302097, 0.3458016, 0.9986456, 1111.188, 497.937, 52.29417, 86.04779, 799.9553, -1, 52.29417, 86.04779, 799.9553, 0.4066123, 0.3463346, 0.999851, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857373712, 940.2489, 635.2089, -16.80947, 86.33289, 799.6027, -1, -16.80947, 86.33289, 799.6027, 0.5300318, 0.3457575, 0.9986755, 1115.925, 489.3948, 52.43902, 86.12128, 800.2675, -1, 52.43902, 86.12128, 800.2675, 0.4063902, 0.3462634, 1.000892, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857382044, 939.4436, 636.3459, -16.66116, 86.41743, 799.6119, 3.075928, -16.66116, 86.41743, 799.6119, 0.5297665, 0.3456083, 0.9987065, 1124.705, 476.9071, 52.60611, 86.23242, 800.6097, 3.011063, 52.60611, 86.23242, 800.6097, 0.4061321, 0.3461308, 1.002033, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857390363, 946.085, 640.2655, -16.50452, 86.47604, 799.5522, -1, -16.50452, 86.47604, 799.5522, 0.5294889, 0.345492, 0.9985073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857398696, 956.4896, 585.9924, -16.39765, 86.51866, 799.5374, -1, -16.39765, 86.51866, 799.5374, 0.5292985, 0.345413, 0.998458, 1110.394, 479.4424, 52.92204, 86.3831, 801.1093, -1, 52.92204, 86.3831, 801.1093, 0.4056272, 0.3459581, 1.003698, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857407039, 955.7294, 581.6531, -16.24802, 86.58924, 799.5261, 3.085541, -16.24802, 86.58924, 799.5261, 0.5290315, 0.3452847, 0.9984204, 1105.281, 483.0433, 53.0807, 86.48866, 801.4143, 3.180557, 53.0807, 86.48866, 801.4143, 0.4053803, 0.3458285, 1.004714, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857415360, 950.6598, 579.8543, -16.0856, 86.64969, 799.4389, -1, -16.0856, 86.64969, 799.4389, 0.5287445, 0.3451598, 0.9981297, 1119.733, 416.8412, 53.25906, 86.56171, 801.6586, -1, 53.25906, 86.56171, 801.6586, 0.4050913, 0.3457453, 1.005529, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857423681, 922.7787, 556.488, -15.97699, 86.68206, 799.3938, -1, -15.97699, 86.68206, 799.3938, 0.528552, 0.3450933, 0.9979793, 1108.456, 511.3391, 53.41122, 86.64223, 801.9506, -1, 53.41122, 86.64223, 801.9506, 0.4048548, 0.3456581, 1.006502, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857432243, 922.5756, 556.5037, -15.82287, 86.72758, 799.3496, 3.041702, -15.82287, 86.72758, 799.3496, 0.5282781, 0.3450033, 0.9978321, 1106.576, 506.7339, 53.57106, 86.72188, 802.2589, 3.01944, 53.57106, 86.72188, 802.2589, 0.4046067, 0.3455755, 1.007529, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857440387, 959.9084, 604.3109, -15.67438, 86.77418, 799.238, -1, -15.67438, 86.77418, 799.238, 0.5280166, 0.3448984, 0.9974601, 1107.03, 541.5524, 53.74258, 86.79305, 802.4739, -1, 53.74258, 86.79305, 802.4739, 0.404327, 0.3454902, 1.008246, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857448709, 981.7318, 589.6715, -15.56067, 86.76315, 799.1688, -1, -15.56067, 86.76315, 799.1688, 0.5278158, 0.3449047, 0.9972292, 1102.998, 571.7874, 53.8854, 86.84098, 802.7139, -1, 53.8854, 86.84098, 802.7139, 0.4041014, 0.3454511, 1.009046, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857457017, 976.1244, 599.326, -15.41565, 86.80721, 799.1117, 3.078964, -15.41565, 86.80721, 799.1117, 0.5275586, 0.3448148, 0.997039, 1099.96, 548.5732, 54.03949, 86.90751, 802.9198, 2.980698, 54.03949, 86.90751, 802.9198, 0.4038518, 0.3453724, 1.009733, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857465355, 978.5657, 512.3158, -15.26462, 86.84466, 798.9954, -1, -15.26462, 86.84466, 798.9954, 0.5272925, 0.3447253, 0.9966512, 1113.109, 547.9454, 54.19521, 86.94193, 803.0431, -1, 54.19521, 86.94193, 803.0431, 0.4035896, 0.3453349, 1.010144, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857473763, 978.6532, 525.8936, -15.15692, 86.83518, 798.9478, -1, -15.15692, 86.83518, 798.9478, 0.5271016, 0.344733, 0.9964927, 1111.816, 525.8331, 54.3313, 86.978, 803.2025, -1, 54.3313, 86.978, 803.2025, 0.4033667, 0.3453014, 1.010675, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857482159, 974.6782, 583.0406, -15.01897, 86.86922, 798.9268, 3.080048, -15.01897, 86.86922, 798.9268, 0.5268556, 0.344668, 0.9964225, 1112.969, 534.2284, 54.47244, 87.03481, 803.3686, 3.029221, 54.47244, 87.03481, 803.3686, 0.4031357, 0.3452324, 1.011229, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857490379, 957.8901, 590.983, -14.88328, 86.90014, 798.8623, -1, -14.88328, 86.90014, 798.8623, 0.5266151, 0.3446002, 0.9962077, 1097.469, 515.0908, 54.62714, 87.04467, 803.4927, -1, 54.62714, 87.04467, 803.4927, 0.4028756, 0.3452387, 1.011642, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857498867, 964.3839, 591.8662, -14.78397, 86.92266, 798.8602, -1, -14.78397, 86.92266, 798.8602, 0.5264376, 0.3445595, 0.9962007, 1119.011, 512.0867, 54.74825, 87.08702, 803.6795, -1, 54.74825, 87.08702, 803.6795, 0.4026829, 0.3451995, 1.012265, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857507035, 968.3538, 600.1497, -14.67311, 86.96773, 798.9078, 3.076233, -14.67311, 86.96773, 798.9078, 0.5262378, 0.3444882, 0.9963592, 1112.835, 528.7491, 54.86536, 87.14071, 803.8777, 3.06218, 54.86536, 87.14071, 803.8777, 0.4024987, 0.3451422, 1.012926, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857515477, 978.1889, 596.7745, -14.56798, 86.99094, 798.9214, -1, -14.56798, 86.99094, 798.9214, 0.5260494, 0.3444493, 0.9964048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857523691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1124.165, 528.3212, 55.06525, 87.15984, 804.1586, -1, 55.06525, 87.15984, 804.1586, 0.4021777, 0.3451623, 1.013862, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857532077, 972.7629, 599.8308, -14.43096, 87.02599, 799.0618, 3.065277, -14.43096, 87.02599, 799.0618, 0.5257998, 0.344414, 0.9968728, 1122.947, 511.7089, 55.15404, 87.19666, 804.3422, 3.036621, 55.15404, 87.19666, 804.3422, 0.4020423, 0.3451323, 1.014474, 0.8966942
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857540351, 968.7816, 604.9558, -14.36022, 87.03884, 799.1078, -1, -14.36022, 87.03884, 799.1078, 0.5256719, 0.3444, 0.9970261, 1129.152, 491.7012, 55.23671, 87.18, 804.48, -1, 55.23671, 87.18, 804.48, 0.4019123, 0.3451884, 1.014933, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857548710, 938.5113, 540.1134, -14.33722, 87.04783, 799.2052, -1, -14.33722, 87.04783, 799.2052, 0.5256276, 0.3444028, 0.9973507, 1110.877, 498.2738, 55.28019, 87.22413, 804.6631, -1, 55.28019, 87.22413, 804.6631, 0.4018574, 0.3451453, 1.015544, 0.9008265
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857557000, 956.7319, 592.5707, -14.29098, 87.05824, 799.3295, 3.08638, -14.29098, 87.05824, 799.3295, 0.525541, 0.3444085, 0.9977651, 1112.785, 513.5947, 55.32896, 87.24233, 804.8579, 2.947235, 55.32896, 87.24233, 804.8579, 0.4017946, 0.3451504, 1.016193, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857565517, 943.185, 537.8944, -14.2547, 87.07804, 799.3945, -1, -14.2547, 87.07804, 799.3945, 0.5254741, 0.3443857, 0.9979818, 1100.567, 527.3956, 55.38268, 87.25274, 804.9924, -1, 55.38268, 87.25274, 804.9924, 0.4017157, 0.3451578, 1.016641, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857573817, 961.5056, 601.4849, -14.27438, 87.06663, 799.5001, -1, -14.27438, 87.06663, 799.5001, 0.5255059, 0.3444267, 0.9983338, 1097.865, 515.2406, 55.37804, 87.27098, 805.168, -1, 55.37804, 87.27098, 805.168, 0.4017454, 0.3451592, 1.017227, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857582040, 944.0963, 589.7181, -14.3364, 87.04847, 799.6201, 3.006729, -14.3364, 87.04847, 799.6201, 0.5256129, 0.3444825, 0.9987337, 1092.033, 492.7401, 55.3132, 87.26575, 805.3452, 2.982681, 55.3132, 87.26575, 805.3452, 0.401882, 0.3452026, 1.017817, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857590343, 916.2404, 617.6142, -14.41654, 87.02427, 799.6754, -1, -14.41654, 87.02427, 799.6754, 0.5257543, 0.3445364, 0.9989178, 1082.174, 502.3652, 55.24887, 87.23823, 805.4495, -1, 55.24887, 87.23823, 805.4495, 0.4020088, 0.3452715, 1.018165, 0.9090909
-1000, 0, 903.02001953125, 392.160003662109, True, True, 6857598855, 904.5739, 609.4374, -14.46637, 86.96839, 799.7657, -1, -14.46637, 86.96839, 799.7657, 0.5258403, 0.3446538, 0.9992189, 1074.45, 511.4305, 55.18788, 87.21677, 805.5849, -1, 55.18788, 87.21677, 805.5849, 0.4021334, 0.3453355, 1.018616, 0.9090909
