Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123063994, 804.9676, 501.3648, -46.86936, 75.97708, 742.24, 3.048294, -46.86936, 75.97708, 742.24, 0.5902084, 0.3537687, 0.8074666, 784.0613, 557.1462, 22.20116, 76.24451, 744.0429, 3.260605, 22.20116, 76.24451, 744.0429, 0.4573735, 0.3536096, 0.8134764, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123072368, 797.807, 471.8631, -46.84193, 76.01678, 742.2164, -1, -46.84193, 76.01678, 742.2164, 0.5901584, 0.3536877, 0.8073881, 777.5997, 549.7397, 22.22449, 76.26212, 743.9152, -1, 22.22449, 76.26212, 743.9152, 0.4573214, 0.3535507, 0.8130507, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123080693, 801.407, 524.3667, -46.88373, 76.02791, 742.2652, -1, -46.88373, 76.02791, 742.2652, 0.5902329, 0.3536759, 0.8075507, 761.3925, 572.9993, 22.18804, 76.28316, 743.8268, -1, 22.18804, 76.28316, 743.8268, 0.4573863, 0.3534929, 0.8127561, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123089012, 786.7196, 473.8506, -46.87941, 76.07978, 742.3428, 3.011429, -46.87941, 76.07978, 742.3428, 0.5902151, 0.3535914, 0.8078095, 753.9985, 500.2855, 22.18194, 76.29676, 743.7725, 3.426941, 22.18194, 76.29676, 743.7725, 0.4573949, 0.353456, 0.8125749, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123097333, 805.0793, 530.4968, -46.87311, 76.10231, 742.3669, -1, -46.87311, 76.10231, 742.3669, 0.5902001, 0.3535528, 0.8078898, 764.8975, 503.93, 22.2051, 76.29854, 743.6722, -1, 22.2051, 76.29854, 743.6722, 0.4573447, 0.3534329, 0.8122406, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123105650, 803.596, 529.4175, -46.9176, 76.08772, 742.4503, -1, -46.9176, 76.08772, 742.4503, 0.5902756, 0.3535973, 0.8081675, 770.0972, 523.7753, 22.15898, 76.30455, 743.6376, -1, 22.15898, 76.30455, 743.6376, 0.4574313, 0.3534145, 0.8121254, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123114531, 800.7888, 525.2542, -46.91663, 76.12358, 742.5568, 3.016418, -46.91663, 76.12358, 742.5568, 0.5902608, 0.3535493, 0.8085225, 793.5621, 528.2109, 22.15897, 76.32139, 743.6252, 3.237793, 22.15897, 76.32139, 743.6252, 0.4574306, 0.3533797, 0.8120841, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123122331, 793.4271, 517.5873, -46.90818, 76.13336, 742.6023, -1, -46.90818, 76.13336, 742.6023, 0.590239, 0.3535394, 0.8086743, 765.5036, 535.6086, 22.1947, 76.32161, 743.5698, -1, 22.1947, 76.32161, 743.5698, 0.4573588, 0.3533683, 0.8118992, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123130662, 791.0431, 513.8356, -46.95055, 76.10597, 742.6931, -1, -46.95055, 76.10597, 742.6931, 0.5903094, 0.35361, 0.8089771, 761.0947, 536.2455, 22.1485, 76.33855, 743.5906, -1, 22.1485, 76.33855, 743.5906, 0.4574488, 0.3533399, 0.8119686, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123138970, 789.683, 514.0847, -46.94955, 76.14044, 742.8356, 3.077316, -46.94955, 76.14044, 742.8356, 0.5902902, 0.3535718, 0.8094521, 759.5118, 543.5671, 22.14925, 76.33232, 743.6137, 3.283524, 22.14925, 76.33232, 743.6137, 0.4574486, 0.3533564, 0.8120457, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123147322, 778.3387, 505.7048, -46.94273, 76.16798, 742.9073, -1, -46.94273, 76.16798, 742.9073, 0.5902684, 0.353533, 0.809691, 799.0085, 548.56, 22.1802, 76.34552, 743.5558, -1, 22.1802, 76.34552, 743.5558, 0.4573858, 0.3533196, 0.8118526, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123155656, 773.6138, 519.5012, -46.99651, 76.14623, 742.9765, -1, -46.99651, 76.14623, 742.9765, 0.5903634, 0.3535885, 0.8099217, 799.3635, 548.5207, 22.13812, 76.36457, 743.5549, -1, 22.13812, 76.36457, 743.5549, 0.4574667, 0.3532829, 0.8118496, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123163975, 773.2206, 485.7122, -47.00315, 76.18841, 743.0693, 2.90593, -47.00315, 76.18841, 743.0693, 0.5903649, 0.3535256, 0.8102309, 797.5081, 535.6092, 22.13371, 76.36078, 743.549, 3.201935, 22.13371, 76.36078, 743.549, 0.4574748, 0.353289, 0.8118298, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123172338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 793.1428, 529.3348, 22.14511, 76.36466, 743.4391, -1, 22.14511, 76.36466, 743.4391, 0.4574466, 0.3532599, 0.8114638, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123180651, 772.588, 484.3107, -47.03604, 76.20311, 743.1331, -1, -47.03604, 76.20311, 743.1331, 0.5904204, 0.35351, 0.8104437, 773.8916, 531.4812, 22.107, 76.39249, 743.3533, -1, 22.107, 76.39249, 743.3533, 0.4575149, 0.3531894, 0.8111776, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123188983, 781.6067, 480.5829, -47.05703, 76.24366, 743.194, 3.014389, -47.05703, 76.24366, 743.194, 0.5904533, 0.353444, 0.8106468, 771.8303, 533.7388, 22.08925, 76.38379, 743.2599, 3.203568, 22.08925, 76.38379, 743.2599, 0.4575437, 0.3531877, 0.8108665, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123197331, 790.0841, 468.1187, -47.04992, 76.24921, 743.1827, -1, -47.04992, 76.24921, 743.1827, 0.590441, 0.3534312, 0.8106091, 786.8682, 533.67, 22.09896, 76.35947, 743.0789, -1, 22.09896, 76.35947, 743.0789, 0.4575147, 0.3531987, 0.8102629, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123205630, 789.3785, 483.786, -47.10154, 76.24081, 743.2082, -1, -47.10154, 76.24081, 743.2082, 0.5905371, 0.3534523, 0.810694, 787.3953, 533.5668, 22.05525, 76.36448, 742.9412, -1, 22.05525, 76.36448, 742.9412, 0.4575908, 0.3531618, 0.8098039, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123214059, 794.8491, 487.551, -47.11766, 76.26938, 743.2466, 3.005447, -47.11766, 76.26938, 743.2466, 0.5905634, 0.353405, 0.810822, 799.1931, 534.3293, 22.02984, 76.3611, 742.8046, 3.235229, 22.02984, 76.3611, 742.8046, 0.4576319, 0.3531414, 0.8093488, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123222330, 794.593, 504.4189, -47.106, 76.26397, 743.2231, -1, -47.106, 76.26397, 743.2231, 0.5905439, 0.3534107, 0.8107436, 802.05, 536.5532, 22.04106, 76.30026, 742.6346, -1, 22.04106, 76.30026, 742.6346, 0.4576007, 0.3532248, 0.8087822, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123230625, 799.6994, 484.5362, -47.18539, 76.2424, 743.2455, -1, -47.18539, 76.2424, 743.2455, 0.5906937, 0.3534566, 0.8108183, 794.6649, 550.2172, 21.98396, 76.28662, 742.5676, -1, 21.98396, 76.28662, 742.5676, 0.4577067, 0.3532377, 0.8085588, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123238969, 774.6317, 488.3587, -47.22208, 76.24472, 743.2777, 2.94252, -47.22208, 76.24472, 743.2777, 0.5907603, 0.3534585, 0.8109257, 795.6372, 536.7873, 21.94578, 76.24656, 742.5451, 3.246475, 21.94578, 76.24656, 742.5451, 0.4577788, 0.3533104, 0.8084837, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123247296, 781.8139, 492.2429, -47.23672, 76.22708, 743.2495, -1, -47.23672, 76.22708, 743.2495, 0.5907919, 0.3534868, 0.8108317, 785.188, 533.6968, 21.94163, 76.18875, 742.4927, -1, 21.94163, 76.18875, 742.4927, 0.4577838, 0.3534113, 0.8083091, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123255637, 772.4243, 539.4968, -47.3208, 76.18528, 743.2701, -1, -47.3208, 76.18528, 743.2701, 0.590951, 0.3535712, 0.8109003, 782.9568, 535.1872, 21.87821, 76.16544, 742.5384, -1, 21.87821, 76.16544, 742.5384, 0.4579085, 0.3534651, 0.8084613, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123263961, 776.0052, 543.6675, -47.32559, 76.20152, 743.3165, 2.954544, -47.32559, 76.20152, 743.3165, 0.5909545, 0.3535492, 0.8110549, 788.0319, 525.4523, 21.86222, 76.14136, 742.6324, 3.255615, 21.86222, 76.14136, 742.6324, 0.4579445, 0.35353, 0.8087746, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123272318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 784.9152, 537.7727, 21.89616, 76.13995, 742.6909, -1, 21.89616, 76.13995, 742.6909, 0.4578826, 0.3535442, 0.8089697, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123280631, 789.5894, 491.7388, -47.36303, 76.20697, 743.3206, -1, -47.36303, 76.20697, 743.3206, 0.5910259, 0.3535395, 0.8110685, 783.5842, 541.6464, 21.87788, 76.19958, 742.8251, -1, 21.87788, 76.19958, 742.8251, 0.4579253, 0.353456, 0.8094171, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123288963, 804.3432, 509.4539, -47.34515, 76.24265, 743.3716, 2.975555, -47.34515, 76.24265, 743.3716, 0.5909854, 0.353481, 0.8112386, 795.0143, 543.3594, 21.90398, 76.21943, 742.983, 3.304688, 21.90398, 76.21943, 742.983, 0.4578841, 0.353449, 0.8099434, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123297296, 792.0092, 493.7976, -47.31307, 76.28881, 743.3542, -1, -47.31307, 76.28881, 743.3542, 0.5909258, 0.3533888, 0.8111807, 791.2941, 544.3253, 21.95251, 76.25088, 743.0712, -1, 21.95251, 76.25088, 743.0712, 0.4577958, 0.353406, 0.8102372, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123305674, 784.6166, 501.1065, -47.37465, 76.32582, 743.3734, -1, -47.37465, 76.32582, 743.3734, 0.5910418, 0.3533215, 0.8112447, 791.2916, 544.3138, 21.9199, 76.32001, 743.1952, -1, 21.9199, 76.32001, 743.1952, 0.4578655, 0.3532975, 0.8106506, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123313951, 789.1328, 519.6552, -47.36544, 76.41132, 743.392, 3.057983, -47.36544, 76.41132, 743.392, 0.5910218, 0.3531609, 0.8113068, 781.5146, 541.9008, 21.90372, 76.36555, 743.3058, 3.254623, 21.90372, 76.36555, 743.3058, 0.4579029, 0.3532318, 0.8110195, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123324486, 794.2761, 525.5726, -47.29066, 76.55835, 743.3281, -1, -47.29066, 76.55835, 743.3281, 0.5908859, 0.3528657, 0.8110937, 756.2466, 500.4608, 21.86997, 76.44485, 743.2863, -1, 21.86997, 76.44485, 743.2863, 0.4579667, 0.3530756, 0.8109542, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123331267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123338951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 746.0132, 471.3817, 21.66542, 76.72942, 743.3409, 2.941513, 21.66542, 76.72942, 743.3409, 0.4583628, 0.3525395, 0.8111365, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123347301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123355624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123363950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123372298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123380610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123388977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123397343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123405633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123414157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123422295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123430667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123439293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 872.4474, 579.7393, 20.51873, 77.38963, 743.361, 3.224197, 20.51873, 77.38963, 743.361, 0.4605677, 0.3512747, 0.8112034, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123447276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 819.2066, 403.8539, 20.50195, 77.3367, 743.2766, -1, 20.50195, 77.3367, 743.2766, 0.4605954, 0.3513595, 0.8109218, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123455608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123463935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 840.4326, 492.6485, 20.45062, 77.32558, 743.2382, 3.307358, 20.45062, 77.32558, 743.2382, 0.460692, 0.3513732, 0.8107939, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123472284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 811.2085, 442.34, 20.48735, 77.33317, 743.2333, -1, 20.48735, 77.33317, 743.2333, 0.4606212, 0.3513576, 0.8107776, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123480621, 875.5768, 452.9432, -49.00029, 76.11932, 742.9725, -1, -49.00029, 76.11932, 742.9725, 0.5942167, 0.3536394, 0.8099083, 823.797, 481.0807, 20.48094, 77.39569, 743.2702, -1, 20.48094, 77.39569, 743.2702, 0.4606355, 0.3512448, 0.8109007, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123488951, 870.8207, 457.4506, -48.92493, 76.06723, 742.9909, 3.098755, -48.92493, 76.06723, 742.9909, 0.5940695, 0.3537432, 0.8099697, 841.7363, 525.5175, 20.54249, 77.35405, 743.1373, 3.257462, 20.54249, 77.35405, 743.1373, 0.4605101, 0.3512983, 0.8104578, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123497272, 833.8834, 493.6376, -48.84745, 76.05047, 742.9435, -1, -48.84745, 76.05047, 742.9435, 0.5939265, 0.3537661, 0.8098118, 844.21, 522.4268, 20.62626, 77.3508, 742.7873, -1, 20.62626, 77.3508, 742.7873, 0.4603304, 0.3512345, 0.8092909, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123505607, 833.8834, 493.6376, -48.79192, 75.96892, 742.3546, -1, -48.79192, 75.96892, 742.3546, 0.5938941, 0.353807, 0.8078485, 848.3951, 517.8557, 20.65429, 77.36449, 742.3923, -1, 20.65429, 77.36449, 742.3923, 0.4602553, 0.3511289, 0.8079742, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123513933, 834.228, 494.2366, -48.65567, 75.93108, 741.9036, 3.08522, -48.65567, 75.93108, 741.9036, 0.5936888, 0.353791, 0.8063452, 850.1495, 505.8342, 20.75116, 77.32526, 742.0345, 3.441406, 20.75116, 77.32526, 742.0345, 0.4600497, 0.3511327, 0.8067816, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123522279, 856.9964, 480.2672, -48.53017, 75.91113, 741.4928, -1, -48.53017, 75.91113, 741.4928, 0.5934989, 0.3537485, 0.804976, 854.5945, 479.2111, 20.87847, 77.29856, 741.7124, -1, 20.87847, 77.29856, 741.7124, 0.4597871, 0.3511195, 0.805708, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123530590, 865.9304, 474.0738, -48.43135, 75.84215, 741.0955, -1, -48.43135, 75.84215, 741.0955, 0.5933586, 0.353803, 0.8036515, 851.0272, 487.3157, 20.93314, 77.23804, 741.398, -1, 20.93314, 77.23804, 741.398, 0.4596647, 0.351173, 0.80466, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123538918, 865.8024, 470.2384, -48.30617, 75.82497, 740.7757, 3.070663, -48.30617, 75.82497, 740.7757, 0.5931575, 0.353773, 0.8025857, 851.1168, 487.5329, 21.06301, 77.18175, 741.1519, 3.289551, 21.06301, 77.18175, 741.1519, 0.459401, 0.3512321, 0.8038395, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123547272, 824.4644, 486.316, -48.1367, 75.80773, 740.4454, -1, -48.1367, 75.80773, 740.4454, 0.5928721, 0.353741, 0.8014846, 852.6326, 525.0453, 21.20666, 77.08176, 740.8432, -1, 21.20666, 77.08176, 740.8432, 0.4591071, 0.3513629, 0.8028107, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123555614, 824.4515, 486.3241, -48.02718, 75.74774, 740.2158, -1, -48.02718, 75.74774, 740.2158, 0.5926895, 0.3538115, 0.8007194, 838.5738, 522.8649, 21.31065, 77.00064, 740.6133, -1, 21.31065, 77.00064, 740.6133, 0.4588938, 0.3514732, 0.8020443, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123563946, 831.0051, 477.9574, -47.86718, 75.74771, 740.079, 3.163132, -47.86718, 75.74771, 740.079, 0.5923978, 0.3537845, 0.8002633, 839.1387, 520.0563, 21.4671, 76.91656, 740.4474, 3.36734, 21.4671, 76.91656, 740.4474, 0.4585828, 0.3516022, 0.8014915, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123572303, 841.3463, 480.076, -47.68259, 75.7239, 739.9246, -1, -47.68259, 75.7239, 739.9246, 0.5920607, 0.3538, 0.7997487, 840.48, 512.4296, 21.65191, 76.77074, 740.1692, -1, 21.65191, 76.77074, 740.1692, 0.4582105, 0.3518278, 0.800564, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123580622, 855.268, 484.5189, -47.55232, 75.69367, 739.8472, -1, -47.55232, 75.69367, 739.8472, 0.5918188, 0.353843, 0.7994906, 842.0283, 511.9839, 21.78118, 76.71577, 740.0022, -1, 21.78118, 76.71577, 740.0022, 0.4579515, 0.3519005, 0.8000073, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123588937, 854.2609, 483.0963, -47.36672, 75.72554, 739.8454, 3.165695, -47.36672, 75.72554, 739.8454, 0.5914606, 0.3537812, 0.7994847, 842.9478, 509.9274, 21.95753, 76.63904, 739.9379, 3.314911, 21.95753, 76.63904, 739.9379, 0.4576074, 0.3520358, 0.7997931, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123597267, 849.5121, 487.3982, -47.21131, 75.78651, 740.1094, -1, -47.21131, 75.78651, 740.1094, 0.5911281, 0.3537156, 0.8003646, 842.6949, 506.9799, 22.1384, 76.57491, 739.8578, -1, 22.1384, 76.57491, 739.8578, 0.4572536, 0.3521436, 0.7995262, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123605635, 843.2604, 506.9218, -47.04959, 75.83984, 740.3395, -1, -47.04959, 75.83984, 740.3395, 0.5907877, 0.3536582, 0.8011316, 847.0998, 506.4976, 22.32497, 76.56916, 739.8199, -1, 22.32497, 76.56916, 739.8199, 0.4568911, 0.3521471, 0.7993996, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123613955, 853.7568, 510.9168, -46.73469, 75.92795, 740.5367, 3.217529, -46.73469, 75.92795, 740.5367, 0.590156, 0.3535272, 0.8017889, 877.7493, 525.4132, 22.64838, 76.54211, 739.7449, 3.432114, 22.64838, 76.54211, 739.7449, 0.4562622, 0.3521844, 0.7991496, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123622327, 904.424, 514.441, -46.46263, 76.01074, 740.7034, -1, -46.46263, 76.01074, 740.7034, 0.5896111, 0.3534005, 0.8023446, 905.6661, 529.6638, 22.90858, 76.52482, 739.6608, -1, 22.90858, 76.52482, 739.6608, 0.4557547, 0.3522009, 0.7988694, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123630577, 955.8386, 498.802, -46.37211, 76.05972, 740.8934, -1, -46.37211, 76.05972, 740.8934, 0.5894135, 0.3533437, 0.8029781, 1006.509, 512.1406, 23.00667, 76.52734, 739.6184, -1, 23.00667, 76.52734, 739.6184, 0.4555627, 0.3521876, 0.798728, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123638985, 960.3436, 495.1882, -46.26778, 76.14973, 741.0615, 3.230392, -46.26778, 76.14973, 741.0615, 0.5891921, 0.3532034, 0.8035382, 1006.509, 512.1406, 23.10455, 76.50515, 739.6114, 3.443024, 23.10455, 76.50515, 739.6114, 0.4553732, 0.3522291, 0.7987046, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123647241, 967.5743, 509.3504, -46.16621, 76.2065, 741.1137, -1, -46.16621, 76.2065, 741.1137, 0.58899, 0.3531043, 0.8037124, 975.4608, 523.0521, 23.1975, 76.49892, 739.5347, -1, 23.1975, 76.49892, 739.5347, 0.455189, 0.3522258, 0.7984489, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123655613, 963.0622, 528.5535, -46.13647, 76.20529, 741.1584, -1, -46.13647, 76.20529, 741.1584, 0.5889273, 0.3531155, 0.8038615, 950.5911, 534.495, 23.26207, 76.49533, 739.5078, -1, 23.26207, 76.49533, 739.5078, 0.4550626, 0.3522273, 0.7983592, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123664079, 967.2227, 530.4319, -46.04435, 76.23087, 741.2056, 3.37355, -46.04435, 76.23087, 741.2056, 0.5887441, 0.3530755, 0.8040187, 947.9586, 546.7542, 23.33459, 76.45156, 739.5096, 3.462753, 23.33459, 76.45156, 739.5096, 0.4549226, 0.3523123, 0.7983653, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123672311, 978.0665, 508.5809, -45.97181, 76.25212, 741.1608, -1, -45.97181, 76.25212, 741.1608, 0.5886097, 0.3530257, 0.8038694, 948.5549, 542.6699, 23.41446, 76.43732, 739.4932, -1, 23.41446, 76.43732, 739.4932, 0.4547674, 0.3523365, 0.7983108, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123680579, 984.7167, 489.2593, -45.97683, 76.23436, 741.1709, -1, -45.97683, 76.23436, 741.1709, 0.5886182, 0.3530619, 0.803903, 954.3831, 550.4995, 23.4504, 76.42539, 739.5811, -1, 23.4504, 76.42539, 739.5811, 0.4547033, 0.3523771, 0.7986035, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123689033, 973.4241, 490.2752, -45.90192, 76.22852, 741.1793, 3.289352, -45.90192, 76.22852, 741.1793, 0.5884727, 0.3530748, 0.8039309, 960.2081, 536.1023, 23.50639, 76.41391, 739.708, 3.470551, 23.50639, 76.41391, 739.708, 0.454603, 0.3524246, 0.7990267, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123697381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123705714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123714047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123722380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123730713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123739046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123747379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275123755712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
