Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898461840, 881.053, 612.8854, -34.68195, 98.32315, 772.2288, -1, -34.68195, 98.32315, 772.2288, 0.5641593, 0.3181087, 0.9074292, 1026.045, 543.7586, 28.97346, 96.41437, 770.007, -1, 28.97346, 96.41437, 770.007, 0.4462464, 0.3211252, 0.9000234, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898470188, 888.2956, 615.5644, -34.69528, 98.32677, 772.3146, 3.244659, -34.69528, 98.32677, 772.3146, 0.5641768, 0.3181223, 0.9077154, 1025.562, 543.6646, 28.96557, 96.42021, 770.0095, 2.935181, 28.96557, 96.42021, 770.0095, 0.4462612, 0.321115, 0.9000315, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898478518, 887.641, 593.2532, -34.68064, 98.32018, 772.3484, -1, -34.68064, 98.32018, 772.3484, 0.5641469, 0.3181424, 0.907828, 1027.217, 558.9335, 28.97312, 96.40401, 769.9487, -1, 28.97312, 96.40401, 769.9487, 0.446243, 0.3211309, 0.8998289, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898486856, 883.0426, 595.5496, -34.73238, 98.34935, 772.4109, -1, -34.73238, 98.34935, 772.4109, 0.5642374, 0.3181032, 0.9080363, 1076.143, 588.8515, 28.93462, 96.41425, 769.9396, -1, 28.93462, 96.41425, 769.9396, 0.4463137, 0.3211098, 0.8997988, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898495183, 870.7122, 589.5699, -34.73008, 98.34453, 772.4745, 3.208954, -34.73008, 98.34453, 772.4745, 0.5642279, 0.3181271, 0.9082485, 1084.417, 562.0519, 28.91057, 96.41376, 769.9265, 2.83136, 28.91057, 96.41376, 769.9265, 0.4463575, 0.3211076, 0.8997548, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898507209, 870.3107, 609.225, -34.72567, 98.3366, 772.4655, -1, -34.72567, 98.3366, 772.4655, 0.5642205, 0.3181396, 0.9082182, 1068.462, 531.3623, 28.93267, 96.40034, 769.8458, -1, 28.93267, 96.40034, 769.8458, 0.4463108, 0.3211138, 0.8994859, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898511858, 867.8323, 615.4532, -34.7776, 98.35789, 772.4851, -1, -34.7776, 98.35789, 772.4851, 0.5643148, 0.3181049, 0.9082837, 1079.856, 546.4289, 28.87999, 96.41271, 769.8176, -1, 28.87999, 96.41271, 769.8176, 0.4464066, 0.3210843, 0.8993919, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898520190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898528523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898536856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898545183, 874.402, 629.5527, -34.81422, 98.39335, 772.5247, 3.281036, -34.81422, 98.39335, 772.5247, 0.5643793, 0.3180486, 0.9084156, 1033.951, 550.1846, 28.83362, 96.46316, 769.787, 3.394531, 28.83362, 96.46316, 769.787, 0.4464905, 0.3209836, 0.89929, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898553510, 866.553, 625.4609, -34.82337, 98.37878, 772.514, -1, -34.82337, 98.37878, 772.514, 0.5643971, 0.318073, 0.9083799, 1044.021, 558.515, 28.81836, 96.43962, 769.7129, -1, 28.81836, 96.43962, 769.7129, 0.4465137, 0.32101, 0.899043, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898562098, 855.4767, 629.7247, -34.87078, 98.40228, 772.5355, -1, -34.87078, 98.40228, 772.5355, 0.564483, 0.3180346, 0.9084516, 1041.675, 537.7001, 28.77427, 96.45404, 769.6957, -1, 28.77427, 96.45404, 769.6957, 0.4465944, 0.3209793, 0.8989858, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898570170, 861.5099, 631.3377, -34.88228, 98.42206, 772.5789, 3.272247, -34.88228, 98.42206, 772.5789, 0.5645006, 0.3180083, 0.9085964, 1087.249, 525.9586, 28.75927, 96.47367, 769.6965, 2.825409, 28.75927, 96.47367, 769.6965, 0.4466223, 0.320943, 0.8989882, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898578505, 870.4449, 638.5579, -34.88131, 98.41182, 772.5631, -1, -34.88131, 98.41182, 772.5631, 0.5645002, 0.3180235, 0.9085437, 1083.534, 533.0087, 28.75882, 96.46062, 769.6507, -1, 28.75882, 96.46062, 769.6507, 0.4466199, 0.3209566, 0.8988357, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898586858, 878.2853, 644.0307, -34.93007, 98.41776, 772.5988, -1, -34.93007, 98.41776, 772.5988, 0.5645874, 0.3180209, 0.9086627, 1071.849, 551.802, 28.71098, 96.46583, 769.6697, -1, 28.71098, 96.46583, 769.6697, 0.44671, 0.3209513, 0.8988989, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898595172, 880.8718, 631.8259, -34.93251, 98.42413, 772.6644, 3.260956, -34.93251, 98.42413, 772.6644, 0.5645863, 0.3180246, 0.9088814, 1074.834, 536.2372, 28.69606, 96.47476, 769.7021, 2.657913, 28.69606, 96.47476, 769.7021, 0.4467399, 0.3209423, 0.899007, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898603497, 881.9764, 633.7092, -34.93499, 98.41697, 772.6736, -1, -34.93499, 98.41697, 772.6736, 0.5645902, 0.31804, 0.9089119, 1064.687, 518.4472, 28.70868, 96.46867, 769.6804, -1, 28.70868, 96.46867, 769.6804, 0.446715, 0.3209485, 0.8989345, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898611832, 880.8558, 623.5455, -34.98386, 98.42177, 772.7203, -1, -34.98386, 98.42177, 772.7203, 0.5646766, 0.3180422, 0.9090678, 1067.342, 520.7491, 28.66648, 96.46638, 769.7224, -1, 28.66648, 96.46638, 769.7224, 0.4467962, 0.3209626, 0.8990745, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898620184, 876.5154, 636.939, -34.97076, 98.41345, 772.7956, 3.229858, -34.97076, 98.41345, 772.7956, 0.5646461, 0.3180752, 0.9093186, 1023.033, 544.7864, 28.66978, 96.47952, 769.7651, 3.432907, 28.66978, 96.47952, 769.7651, 0.4467931, 0.3209481, 0.8992169, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898628485, 883.9384, 628.8713, -34.97263, 98.39401, 772.8018, -1, -34.97263, 98.39401, 772.8018, 0.564649, 0.3181126, 0.9093392, 1029.21, 556.7147, 28.67417, 96.46147, 769.7506, -1, 28.67417, 96.46147, 769.7506, 0.4467839, 0.3209783, 0.8991687, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898636826, 899.0292, 607.5831, -35.02291, 98.39421, 772.8411, -1, -35.02291, 98.39421, 772.8411, 0.5647387, 0.3181215, 0.9094702, 1023.66, 553.3156, 28.63354, 96.45691, 769.7878, -1, 28.63354, 96.45691, 769.7878, 0.4468619, 0.3209954, 0.8992928, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898645165, 894.6245, 602.8423, -35.00074, 98.3968, 772.8943, 3.225601, -35.00074, 98.3968, 772.8943, 0.5646933, 0.3181293, 0.9096478, 1021.379, 551.7943, 28.64458, 96.47649, 769.8351, 3.369308, 28.64458, 96.47649, 769.8351, 0.4468447, 0.3209701, 0.8994505, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898653494, 891.621, 617.0995, -35.00948, 98.37279, 772.8822, -1, -35.00948, 98.37279, 772.8822, 0.5647104, 0.3181708, 0.9096074, 1024.811, 554.063, 28.64015, 96.45306, 769.814, -1, 28.64015, 96.45306, 769.814, 0.4468514, 0.3210086, 0.8993801, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898661888, 882.9785, 627.7382, -35.04746, 98.37664, 772.9027, -1, -35.04746, 98.37664, 772.9027, 0.5647789, 0.3181685, 0.9096757, 1028.214, 541.2642, 28.60455, 96.45011, 769.8265, -1, 28.60455, 96.45011, 769.8265, 0.4469184, 0.321017, 0.8994216, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898670174, 884.6618, 619.8542, -35.03654, 98.37, 772.9407, 3.166473, -35.03654, 98.37, 772.9407, 0.5647556, 0.3181897, 0.9098024, 1024.411, 545.6404, 28.60922, 96.47073, 769.8418, 3.345688, 28.60922, 96.47073, 769.8418, 0.4469108, 0.3209823, 0.8994727, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898678525, 884.6918, 620.3545, -35.03891, 98.34328, 772.9072, -1, -35.03891, 98.34328, 772.9072, 0.5647627, 0.3182312, 0.9096906, 1025.8, 545.5142, 28.60027, 96.42979, 769.7898, -1, 28.60027, 96.42979, 769.7898, 0.4469238, 0.3210461, 0.8992993, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898686837, 884.5578, 624.1533, -35.07543, 98.35343, 772.8995, -1, -35.07543, 98.35343, 772.8995, 0.5648309, 0.3182107, 0.9096651, 1025.753, 540.8675, 28.56719, 96.43868, 769.7731, -1, 28.56719, 96.43868, 769.7731, 0.446984, 0.3210258, 0.8992438, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898695144, 873.0256, 596.9605, -35.08091, 98.35178, 772.8907, 3.153, -35.08091, 98.35178, 772.8907, 0.5648417, 0.3182116, 0.9096358, 1037.361, 535.6884, 28.56352, 96.46104, 769.7535, 3.456451, 28.56352, 96.46104, 769.7535, 0.4469895, 0.3209797, 0.8991783, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898703551, 866.9868, 588.8685, -35.07303, 98.31777, 772.8335, -1, -35.07303, 98.31777, 772.8335, 0.564832, 0.318261, 0.909445, 1035.087, 532.795, 28.55752, 96.40658, 769.6803, -1, 28.55752, 96.40658, 769.6803, 0.4469956, 0.3210638, 0.8989343, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898711830, 869.0978, 591.611, -35.11969, 98.31507, 772.8159, -1, -35.11969, 98.31507, 772.8159, 0.5649197, 0.3182619, 0.9093864, 1034.609, 551.0506, 28.51554, 96.41269, 769.6609, -1, 28.51554, 96.41269, 769.6609, 0.4470721, 0.3210479, 0.8988696, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898720153, 875.7333, 616.2176, -35.12336, 98.34482, 772.8037, 3.238251, -35.12336, 98.34482, 772.8037, 0.5649275, 0.318204, 0.9093457, 1025.61, 560.266, 28.50538, 96.45689, 769.6721, 3.351395, 28.50538, 96.45689, 769.6721, 0.4470918, 0.3209685, 0.8989071, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898728485, 876.4402, 607.8812, -35.11048, 98.32895, 772.7567, -1, -35.11048, 98.32895, 772.7567, 0.5649077, 0.3182223, 0.9091889, 1026.316, 561.7346, 28.51493, 96.43401, 769.6454, -1, 28.51493, 96.43401, 769.6454, 0.4470722, 0.3210047, 0.8988181, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898736888, 881.0333, 602.4318, -35.16533, 98.32955, 772.7654, -1, -35.16533, 98.32955, 772.7654, 0.5650083, 0.3182232, 0.909218, 1036.531, 536.9177, 28.47579, 96.43952, 769.6745, -1, 28.47579, 96.43952, 769.6745, 0.4471469, 0.3210013, 0.898915, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898745166, 883.8677, 605.4675, -35.15136, 98.3792, 772.8131, 3.308334, -35.15136, 98.3792, 772.8131, 0.5649785, 0.3181427, 0.909377, 1039.19, 529.7566, 28.47529, 96.48985, 769.7426, 3.319672, 28.47529, 96.48985, 769.7426, 0.4471525, 0.3209237, 0.8991418, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898753522, 895.912, 622.0999, -35.15257, 98.38281, 772.8109, -1, -35.15257, 98.38281, 772.8109, 0.5649809, 0.3181355, 0.9093697, 1044.6, 536.8625, 28.48924, 96.48864, 769.765, -1, 28.48924, 96.48864, 769.765, 0.4471281, 0.3209311, 0.8992165, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898761802, 866.2212, 603.1625, -35.20588, 98.37959, 772.8566, -1, -35.20588, 98.37959, 772.8566, 0.5650756, 0.3181522, 0.9095221, 1039.637, 542.3484, 28.45368, 96.49105, 769.8401, -1, 28.45368, 96.49105, 769.8401, 0.4471993, 0.3209442, 0.8994672, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898770156, 866.2212, 603.1625, -35.17875, 98.41936, 772.9062, 3.183517, -35.17875, 98.41936, 772.9062, 0.5650213, 0.3180903, 0.9096873, 1085.459, 536.1634, 28.46816, 96.52815, 769.9167, 2.599396, 28.46816, 96.52815, 769.9167, 0.4471776, 0.3208931, 0.8997223, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898778483, 866.8473, 625.9751, -35.18057, 98.4286, 772.8747, -1, -35.18057, 98.4286, 772.8747, 0.5650273, 0.3180659, 0.9095823, 1028.539, 520.4896, 28.48173, 96.54047, 769.9306, -1, 28.48173, 96.54047, 769.9306, 0.4471534, 0.3208735, 0.8997687, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898786824, 869.679, 623.9733, -35.2223, 98.42062, 772.866, -1, -35.2223, 98.42062, 772.866, 0.5651052, 0.3180786, 0.9095532, 1023.716, 525.3577, 28.44558, 96.54645, 769.9886, -1, 28.44558, 96.54645, 769.9886, 0.4472245, 0.3208759, 0.8999619, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898795140, 870.8316, 628.4993, -35.20142, 98.43141, 772.8536, 3.193573, -35.20142, 98.43141, 772.8536, 0.5650676, 0.3180557, 0.9095119, 1023.718, 525.3575, 28.47206, 96.56772, 770.0401, 2.33519, 28.47206, 96.56772, 770.0401, 0.4471789, 0.3208485, 0.9001337, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898803472, 865.8642, 629.8165, -35.18917, 98.42835, 772.7413, -1, -35.18917, 98.42835, 772.7413, 0.5650544, 0.3180349, 0.9091378, 1009.846, 510.8715, 28.4746, 96.57906, 770.0129, -1, 28.4746, 96.57906, 770.0129, 0.4471723, 0.3208211, 0.900043, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898811807, 861.7589, 628.5288, -35.22649, 98.40833, 772.652, -1, -35.22649, 98.40833, 772.652, 0.5651309, 0.3180509, 0.9088399, 1079.596, 496.338, 28.43401, 96.57415, 770.0084, -1, 28.43401, 96.57415, 770.0084, 0.4472473, 0.3208292, 0.900028, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898820135, 867.4388, 631.0672, -35.20234, 98.40261, 772.5394, 3.238266, -35.20234, 98.40261, 772.5394, 0.5650958, 0.3180349, 0.9084646, 1070.402, 502.058, 28.45644, 96.59412, 769.9939, 2.476959, 28.45644, 96.59412, 769.9939, 0.4472047, 0.3207887, 0.8999797, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898828529, 851.7506, 591.1173, -35.19785, 98.38543, 772.3461, -1, -35.19785, 98.38543, 772.3461, 0.5651038, 0.3180212, 0.9078202, 1056.704, 474.2471, 28.44674, 96.58482, 769.8898, -1, 28.44674, 96.58482, 769.8898, 0.4472156, 0.3207817, 0.8996328, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898836813, 856.994, 577.0871, -35.23014, 98.3668, 772.1738, -1, -35.23014, 98.3668, 772.1738, 0.565178, 0.318015, 0.9072459, 1048.462, 488.7264, 28.40521, 96.58475, 769.7994, -1, 28.40521, 96.58475, 769.7994, 0.4472864, 0.3207608, 0.8993315, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898845136, 876.8997, 609.981, -35.21679, 98.34322, 772.0236, 3.209381, -35.21679, 98.34322, 772.0236, 0.565166, 0.3180233, 0.9067454, 994.5763, 513.2057, 28.41437, 96.59306, 769.7019, 3.355896, 28.41437, 96.59306, 769.7019, 0.4472628, 0.3207227, 0.8990064, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898853472, 885.4883, 616.0155, -35.21291, 98.31774, 771.8206, -1, -35.21291, 98.31774, 771.8206, 0.565176, 0.3180226, 0.9060685, 1026.156, 552.75, 28.39509, 96.56091, 769.5394, -1, 28.39509, 96.56091, 769.5394, 0.4472874, 0.3207445, 0.8984647, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898861826, 886.0316, 635.2388, -35.24253, 98.30785, 771.6787, -1, -35.24253, 98.30785, 771.6787, 0.5652428, 0.3180074, 0.9055957, 1038.339, 546.7879, 28.35766, 96.55861, 769.4228, -1, 28.35766, 96.55861, 769.4228, 0.4473489, 0.3207216, 0.898076, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898870142, 889.5286, 634.6086, -35.24431, 98.29256, 771.5976, 3.202316, -35.24431, 98.29256, 771.5976, 0.565253, 0.3180166, 0.9053253, 1048.464, 535.4516, 28.34954, 96.55906, 769.3264, 3.468674, 28.34954, 96.55906, 769.3264, 0.4473574, 0.3206983, 0.8977545, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898878477, 862.4142, 616.1592, -35.2417, 98.2665, 771.4987, -1, -35.2417, 98.2665, 771.4987, 0.5652565, 0.3180415, 0.9049955, 1053.957, 540.6145, 28.33684, 96.51557, 769.1816, -1, 28.33684, 96.51557, 769.1816, 0.4473711, 0.3207453, 0.8972719, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898886830, 856.0443, 606.3656, -35.27995, 98.26794, 771.4708, -1, -35.27995, 98.26794, 771.4708, 0.5653297, 0.3180323, 0.9049025, 1043.527, 535.8515, 28.30032, 96.50891, 769.0974, -1, 28.30032, 96.50891, 769.0974, 0.4474331, 0.3207381, 0.8969912, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898895137, 854.8358, 605.0086, -35.28755, 98.26181, 771.5015, 3.182175, -35.28755, 98.26181, 771.5015, 0.5653411, 0.3180509, 0.9050049, 1068.574, 554.0256, 28.28593, 96.50197, 769.0499, 2.835403, 28.28593, 96.50197, 769.0499, 0.4474566, 0.3207399, 0.8968331, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898903456, 864.3754, 607.266, -35.28622, 98.24863, 771.5236, -1, -35.28622, 98.24863, 771.5236, 0.5653368, 0.3180805, 0.9050787, 1025.337, 494.7628, 28.29366, 96.47369, 768.9878, -1, 28.29366, 96.47369, 768.9878, 0.447438, 0.320778, 0.896626, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898911814, 880.6832, 604.5566, -35.33038, 98.2634, 771.6307, -1, -35.33038, 98.2634, 771.6307, 0.5654095, 0.3180784, 0.9054358, 1051.096, 543.2784, 28.25493, 96.47459, 769.0167, -1, 28.25493, 96.47459, 769.0167, 0.447512, 0.320783, 0.8967224, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898920136, 874.5656, 600.1809, -35.31953, 98.26846, 771.7913, 3.138092, -35.31953, 98.26846, 771.7913, 0.5653758, 0.3181069, 0.9059711, 1064.917, 539.135, 28.25971, 96.48528, 769.1054, 2.692108, 28.25971, 96.48528, 769.1054, 0.4475091, 0.3207839, 0.897018, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898928469, 883.7334, 626.6572, -35.31374, 98.26772, 771.9113, -1, -35.31374, 98.26772, 771.9113, 0.5653549, 0.3181365, 0.9063711, 1024.857, 535.5017, 28.2839, 96.47608, 769.1667, -1, 28.2839, 96.47608, 769.1667, 0.4474684, 0.3208152, 0.8972223, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898936791, 880.7827, 609.7304, -35.35923, 98.28516, 772.08, -1, -35.35923, 98.28516, 772.08, 0.5654248, 0.318144, 0.9069332, 1034.494, 514.1624, 28.25554, 96.4892, 769.3032, -1, 28.25554, 96.4892, 769.3032, 0.4475304, 0.3208227, 0.8976772, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898945124, 885.2825, 625.4348, -35.33986, 98.29427, 772.2687, 3.186264, -35.33986, 98.29427, 772.2687, 0.565373, 0.3181716, 0.9075624, 1038.792, 512.213, 28.27051, 96.50522, 769.4702, 2.71312, 28.27051, 96.50522, 769.4702, 0.4475139, 0.3208318, 0.8982338, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898953690, 876.5844, 607.1672, -35.3262, 98.29701, 772.3952, -1, -35.3262, 98.29701, 772.3952, 0.565337, 0.3181963, 0.907984, 1035.469, 516.007, 28.30424, 96.50684, 769.5867, -1, 28.30424, 96.50684, 769.5867, 0.4474593, 0.3208559, 0.8986222, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898961852, 870.312, 616.0858, -35.36789, 98.32603, 772.5456, -1, -35.36789, 98.32603, 772.5456, 0.5654014, 0.318178, 0.9084853, 1042.116, 530.2464, 28.28926, 96.53046, 769.7411, -1, 28.28926, 96.53046, 769.7411, 0.4474976, 0.320848, 0.899137, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898970140, 868.5291, 605.4695, -35.34324, 98.33375, 772.6815, 3.167038, -35.34324, 98.33375, 772.6815, 0.5653443, 0.3181957, 0.9089382, 1071.056, 529.8729, 28.31012, 96.54285, 769.8699, 2.522461, 28.31012, 96.54285, 769.8699, 0.4474677, 0.320855, 0.8995662, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898978479, 878.3944, 611.0907, -35.31766, 98.32565, 772.699, -1, -35.31766, 98.32565, 772.699, 0.5652955, 0.3182148, 0.9089968, 1080.346, 503.412, 28.34415, 96.53378, 769.9154, -1, 28.34415, 96.53378, 769.9154, 0.4474077, 0.3208824, 0.899718, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898986788, 883.7372, 611.2068, -35.33757, 98.33594, 772.7043, -1, -35.33757, 98.33594, 772.7043, 0.5653319, 0.3181971, 0.9090145, 1070.236, 502.8079, 28.32802, 96.55522, 769.9747, -1, 28.32802, 96.55522, 769.9747, 0.4474416, 0.3208564, 0.8999158, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261898995138, 887.4452, 622.0533, -35.31494, 98.33949, 772.665, 3.17717, -35.31494, 98.33949, 772.665, 0.5652934, 0.3181813, 0.9088835, 1039.307, 515.5455, 28.35087, 96.56304, 770.0095, 3.556381, 28.35087, 96.56304, 770.0095, 0.4474016, 0.32085, 0.9000317, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899003452, 883.3962, 621.5276, -35.27757, 98.30798, 772.5287, -1, -35.27757, 98.30798, 772.5287, 0.5652358, 0.3182074, 0.908429, 1031.285, 530.1246, 28.37815, 96.53941, 769.9499, -1, 28.37815, 96.53941, 769.9499, 0.447347, 0.32088, 0.899833, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899011779, 878.7128, 607.4385, -35.28717, 98.31436, 772.3975, -1, -35.28717, 98.31436, 772.3975, 0.5652646, 0.3181648, 0.9079915, 1029.881, 537.2703, 28.36232, 96.55607, 769.9069, -1, 28.36232, 96.55607, 769.9069, 0.4473734, 0.320839, 0.8996897, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899020133, 887.9678, 612.8806, -35.25774, 98.30649, 772.2525, 3.342087, -35.25774, 98.30649, 772.2525, 0.5652224, 0.3181452, 0.9075083, 1026.276, 546.9282, 28.40255, 96.56207, 769.8487, 3.567291, 28.40255, 96.56207, 769.8487, 0.4472947, 0.3208144, 0.8994957, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899028462, 871.8665, 523.2249, -35.17628, 98.25747, 772.0459, -1, -35.17628, 98.25747, 772.0459, 0.5650892, 0.3181872, 0.9068196, 1033.802, 533.7392, 28.47448, 96.50621, 769.7303, -1, 28.47448, 96.50621, 769.7303, 0.4471532, 0.3208905, 0.899101, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899036815, 909.9578, 627.5154, -35.15936, 98.25175, 771.8745, -1, -35.15936, 98.25175, 771.8745, 0.5650723, 0.3181574, 0.9062484, 1069.015, 538.6449, 28.48023, 96.51223, 769.6539, -1, 28.48023, 96.51223, 769.6539, 0.4471372, 0.3208615, 0.8988462, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899045107, 907.9625, 620.1246, -35.11289, 98.26109, 771.7461, 3.182404, -35.11289, 98.26109, 771.7461, 0.5649971, 0.3181099, 0.9058203, 1112.462, 531.4547, 28.49776, 96.53284, 769.5805, 2.640945, 28.49776, 96.53284, 769.5805, 0.4470996, 0.3208062, 0.8986017, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899053487, 904.6322, 627.0126, -35.08619, 98.24656, 771.5721, -1, -35.08619, 98.24656, 771.5721, 0.5649623, 0.3180958, 0.9052403, 1122.664, 543.4506, 28.50611, 96.50357, 769.4639, -1, 28.50611, 96.50357, 769.4639, 0.4470761, 0.3208334, 0.8982131, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899061880, 903.5271, 619.4858, -35.10935, 98.24963, 771.4888, -1, -35.10935, 98.24963, 771.4888, 0.5650122, 0.3180705, 0.9049628, 1111.186, 538.7653, 28.48718, 96.49246, 769.4232, -1, 28.48718, 96.49246, 769.4232, 0.4471085, 0.3208445, 0.8980772, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261899070132, 914.4634, 626.4136, -35.08435, 98.26339, 771.488, 3.34256, -35.08435, 98.26339, 771.488, 0.564966, 0.3180448, 0.9049601, 1071.634, 545, 28.51142, 96.52134, 769.4005, 3.326019, 28.51142, 96.52134, 769.4005, 0.4470619, 0.3207856, 0.8980017, 0
