Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, NaN, NaN, True, True, 158682684969, 688.8974, 603.4116, -103.6822, 11.90492, 792.4315, -1, -103.6822, 11.90492, 792.4315, 0.6869152, 0.4785382, 0.9747717, 690.7467, 556.4792, -35.67196, 23.28384, 782.5807, -1, -35.67196, 23.28384, 782.5807, 0.5651178, 0.4574962, 0.9419358, 0.9090909
-1000, 0, NaN, NaN, True, True, 158682693362, 685.9099, 642.926, -103.598, 11.81225, 792.498, 2.954773, -103.598, 11.81225, 792.498, 0.6867477, 0.478707, 0.9749933, 692.6389, 647.3782, -35.62037, 23.13833, 782.6233, 3.227036, -35.62037, 23.13833, 782.6233, 0.5650201, 0.4577641, 0.9420776, 0.9090909
-1000, 0, NaN, NaN, True, True, 158682701675, 682.9414, 693.0589, -103.5166, 11.77218, 792.5035, -1, -103.5166, 11.77218, 792.5035, 0.6865996, 0.4787794, 0.9750118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9090909
-1000, 0, NaN, NaN, True, True, 158682709985, 677.6097, 738.8803, -103.4647, 11.76919, 792.5731, -1, -103.4647, 11.76919, 792.5731, 0.6864897, 0.4787866, 0.9752437, 707.5529, 666.9608, -35.47293, 23.04841, 782.6586, -1, -35.47293, 23.04841, 782.6586, 0.564748, 0.4579302, 0.9421954, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682718315, 647.124, 739.4989, -103.3778, 11.80873, 792.6878, 3.168243, -103.3778, 11.80873, 792.6878, 0.6863061, 0.4787185, 0.975626, 715.877, 680.7451, -35.35723, 23.04041, 782.7635, 3.339661, -35.35723, 23.04041, 782.7635, 0.5645282, 0.4579504, 0.9425449, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682726626, 633.1879, 733.7633, -103.2955, 11.84758, 792.7224, -1, -103.2955, 11.84758, 792.7224, 0.6861496, 0.4786494, 0.9757414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9090909
-1000, 0, NaN, NaN, True, True, 158682734946, 642.0494, 733.9084, -103.2413, 11.84449, 792.8003, -1, -103.2413, 11.84449, 792.8003, 0.6860337, 0.4786571, 0.976001, 698.4969, 714.3305, -35.16575, 23.01952, 782.8861, -1, -35.16575, 23.01952, 782.8861, 0.5641687, 0.4579951, 0.9429537, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682743279, 676.7079, 752.0527, -103.2224, 11.88896, 793.5985, 3.107086, -103.2224, 11.88896, 793.5985, 0.6858126, 0.4785984, 0.9786617, 679.925, 712.4958, -35.06611, 23.01745, 783.682, 3.294724, -35.06611, 23.01745, 783.682, 0.5639219, 0.4580415, 0.9456067, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682751614, 666.7757, 746.4344, -103.1844, 11.93758, 794.1563, -1, -103.1844, 11.93758, 794.1563, 0.6856138, 0.478526, 0.980521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682759944, 687.3799, 749.2817, -103.1593, 11.9417, 794.565, -1, -103.1593, 11.9417, 794.565, 0.6854731, 0.4785297, 0.9818833, 670.2504, 706.4437, -34.88624, 23.01734, 784.7019, -1, -34.88624, 23.01734, 784.7019, 0.5635114, 0.4580963, 0.9490063, 0.9008265
-1000, 0, NaN, NaN, True, True, 158682768349, 682.6798, 749.8052, -103.0714, 11.97997, 794.8745, 3.091843, -103.0714, 11.97997, 794.8745, 0.6852429, 0.4784693, 0.982915, 677.415, 718.5527, -34.7636, 23.00681, 785.0614, 3.299103, -34.7636, 23.00681, 785.0614, 0.5632591, 0.4581347, 0.9502047, 0.9008265
-1000, 0, NaN, NaN, True, True, 158682776630, 699.4871, 789.5762, -102.9749, 12.05059, 795.0395, -1, -102.9749, 12.05059, 795.0395, 0.6850311, 0.4783468, 0.983465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, NaN, NaN, True, True, 158682784963, 678.8567, 768.8891, -102.9157, 12.06175, 795.184, -1, -102.9157, 12.06175, 795.184, 0.6848911, 0.4783307, 0.9839466, 697.439, 694.6445, -34.54625, 23.01023, 785.5128, -1, -34.54625, 23.01023, 785.5128, 0.5628275, 0.4581525, 0.9517092, 0.9008265
-1000, 0, NaN, NaN, True, True, 158682793304, 665.937, 757.8568, -102.7911, 12.11132, 795.3098, 3.171539, -102.7911, 12.11132, 795.3098, 0.684638, 0.4782451, 0.9843658, 703.9849, 695.322, -34.39849, 22.99657, 785.7203, 3.263794, -34.39849, 22.99657, 785.7203, 0.5625422, 0.4581884, 0.9524009, 0.9008265
-1000, 0, NaN, NaN, True, True, 158682801613, 655.5681, 739.5129, -102.6571, 12.18437, 795.3417, -1, -102.6571, 12.18437, 795.3417, 0.68439, 0.4781148, 0.9844723, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008265
-1000, 0, NaN, NaN, True, True, 158682809938, 648.0275, 723.6467, -102.5532, 12.20549, 795.4037, -1, -102.5532, 12.20549, 795.4037, 0.684189, 0.4780785, 0.984679, 685.2269, 732.3564, -34.12383, 23.00289, 785.9946, -1, -34.12383, 23.00289, 785.9946, 0.5620212, 0.4581915, 0.9533152, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682818283, 661.248, 734.7569, -102.4021, 12.27489, 795.4737, 3.048889, -102.4021, 12.27489, 795.4737, 0.6839014, 0.4779558, 0.9849123, 673.4155, 709.6427, -33.94762, 22.99764, 786.1579, 3.220871, -33.94762, 22.99764, 786.1579, 0.5616881, 0.4582097, 0.9538597, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682826616, 686.6529, 750.3555, -102.2231, 12.35819, 795.4971, -1, -102.2231, 12.35819, 795.4971, 0.6835746, 0.4778069, 0.9849904, 673.3877, 709.6777, -33.74887, 23.00801, 786.2689, -1, -33.74887, 23.00801, 786.2689, 0.5613183, 0.4581968, 0.9542295, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682834952, 682.3369, 765.3486, -102.0948, 12.38736, 795.5603, -1, -102.0948, 12.38736, 795.5603, 0.6833296, 0.4777563, 0.985201, 686.8217, 686.9573, -33.60434, 22.99774, 786.4269, -1, -33.60434, 22.99774, 786.4269, 0.5610434, 0.4582238, 0.9547563, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682843268, 676.3386, 751.938, -101.9028, 12.46458, 795.6257, 3.04567, -101.9028, 12.46458, 795.6257, 0.6829697, 0.4776194, 0.9854189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, NaN, NaN, True, True, 158682851598, 651.6041, 743.4995, -101.7004, 12.54612, 795.6483, -1, -101.7004, 12.54612, 795.6483, 0.6826011, 0.4774737, 0.9854942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.892562
-1000, 0, NaN, NaN, True, True, 158682859988, 662.1989, 750.5552, -101.5447, 12.5718, 795.708, -1, -101.5447, 12.5718, 795.708, 0.6823078, 0.4774293, 0.9856933, 685.6677, 688.1363, -32.98577, 22.9787, 786.8069, -1, -32.98577, 22.9787, 786.8069, 0.5598909, 0.4582786, 0.956023, 0.8884298
-1000, 0, NaN, NaN, True, True, 158682870196, 662.1989, 750.5552, -101.3238, 12.62773, 795.7834, 2.967789, -101.3238, 12.62773, 795.7834, 0.6818941, 0.477331, 0.9859446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8884298
-1000, 0, NaN, NaN, True, True, 158682876707, 671.504, 717.6459, -101.0924, 12.70922, 795.8005, -1, -101.0924, 12.70922, 795.8005, 0.6814748, 0.4771852, 0.9860016, 681.0911, 687.8213, -32.47572, 22.94055, 787.0111, -1, -32.47572, 22.94055, 787.0111, 0.5589495, 0.4583586, 0.9567037, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682884966, 678.9592, 706.4051, -100.9144, 12.73464, 795.8419, -1, -100.9144, 12.73464, 795.8419, 0.6811459, 0.4771408, 0.9861395, 683.4471, 663.1402, -32.28945, 22.91816, 787.0925, -1, -32.28945, 22.91816, 787.0925, 0.5586053, 0.4584036, 0.9569749, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682894780, 682.4985, 715.6487, -100.674, 12.79647, 795.9044, 3.27774, -100.674, 12.79647, 795.9044, 0.6807001, 0.4770316, 0.9863481, 701.5031, 715.0155, -32.02299, 22.88568, 787.1708, 3.261826, -32.02299, 22.88568, 787.1708, 0.5581159, 0.4584667, 0.9572359, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682901665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 701.5031, 715.0155, -31.74346, 22.8579, 787.1728, -1, -31.74346, 22.8579, 787.1728, 0.5576084, 0.4585172, 0.9572426, 0.8884298
-1000, 0, NaN, NaN, True, True, 158682909951, 691.8695, 758.9916, -100.2324, 12.91152, 795.9141, -1, -100.2324, 12.91152, 795.9141, 0.6799052, 0.4768254, 0.9863804, 700.6389, 724.3301, -31.53579, 22.84389, 787.1763, -1, -31.53579, 22.84389, 787.1763, 0.5572313, 0.4585428, 0.9572544, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682918270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8842975
-1000, 0, NaN, NaN, True, True, 158682926588, 709.08, 769.798, -99.71898, 13.05738, 795.9218, -1, -99.71898, 13.05738, 795.9218, 0.678982, 0.4765638, 0.986406, 699.4882, 722.4607, -30.96807, 22.78959, 787.1465, -1, -30.96807, 22.78959, 787.1465, 0.5562031, 0.4586398, 0.9571549, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682935188, 719.03, 772.1734, -99.39453, 13.09458, 794.9226, -1, -99.39453, 13.09458, 794.9226, 0.6786239, 0.4764675, 0.9830754, 675.5361, 763.5544, -30.72177, 22.75403, 786.1655, -1, -30.72177, 22.75403, 786.1655, 0.5558257, 0.4586528, 0.9538851, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682943262, 706.6964, 739.0054, -99.03141, 13.15993, 794.0822, 3.184189, -99.03141, 13.15993, 794.0822, 0.6781597, 0.476325, 0.980274, 672.2568, 748.6361, -30.40239, 22.70461, 785.3238, 3.207504, -30.40239, 22.70461, 785.3238, 0.5553046, 0.4586984, 0.9510793, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682951600, 704.4046, 750.2622, -98.66746, 13.26304, 793.362, -1, -98.66746, 13.26304, 793.362, 0.6776661, 0.4761178, 0.9778733, 671.1384, 756.6121, -30.08096, 22.67828, 784.5892, -1, -30.08096, 22.67828, 784.5892, 0.5547711, 0.4587076, 0.9486308, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682959930, 720.8465, 740.9716, -98.37263, 13.31709, 792.7886, -1, -98.37263, 13.31709, 792.7886, 0.6772633, 0.4760032, 0.9759621, 701.0527, 697.8407, -29.81507, 22.66209, 784.0054, -1, -29.81507, 22.66209, 784.0054, 0.5543274, 0.4587064, 0.9466848, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682968262, 717.6, 747.035, -98.02424, 13.38497, 792.3273, 3.09433, -98.02424, 13.38497, 792.3273, 0.6767384, 0.4758668, 0.9744244, 711.0256, 714.5182, -29.49164, 22.61886, 783.518, 3.256149, -29.49164, 22.61886, 783.518, 0.5537715, 0.4587595, 0.94506, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682976592, 706.2155, 732.037, -97.67324, 13.48376, 791.9345, -1, -97.67324, 13.48376, 791.9345, 0.6761929, 0.4756766, 0.973115, 706.2759, 708.9568, -29.14877, 22.58504, 783.0952, -1, -29.14877, 22.58504, 783.0952, 0.553175, 0.4587989, 0.9436505, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682984947, 685.0436, 731.6027, -97.38615, 13.55017, 791.7123, -1, -97.38615, 13.55017, 791.7123, 0.6757243, 0.47555, 0.9723743, 694.056, 710.8495, -28.85429, 22.57731, 782.8611, -1, -28.85429, 22.57731, 782.8611, 0.5526536, 0.4588007, 0.9428705, 0.8801653
-1000, 0, NaN, NaN, True, True, 158682993245, 682.4573, 725.2963, -97.03842, 13.60557, 791.4999, 3.285675, -97.03842, 13.60557, 791.4999, 0.6751438, 0.4754434, 0.9716665, 672.2746, 685.8032, -28.50502, 22.5122, 782.6326, 3.158493, -28.50502, 22.5122, 782.6326, 0.5520314, 0.4589075, 0.9421086, 0.8801653
-1000, 0, NaN, NaN, True, True, 158683001577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 672.1105, 685.8407, -28.14217, 22.48359, 782.3909, -1, -28.14217, 22.48359, 782.3909, 0.5513849, 0.4589471, 0.9413031, 0.8801653
-1000, 0, NaN, NaN, True, True, 158683009929, 684.2151, 732.5601, -96.36914, 13.76081, 791.1405, -1, -96.36914, 13.76081, 791.1405, 0.6740149, 0.475152, 0.9704683, 651.3574, 703.93, -27.82053, 22.45713, 782.2584, -1, -27.82053, 22.45713, 782.2584, 0.5508062, 0.4589885, 0.9408614, 0.8760331
-1000, 0, NaN, NaN, True, True, 158683018288, 686.5197, 736.4343, -95.99155, 13.81037, 791.0214, 3.306473, -95.99155, 13.81037, 791.0214, 0.6733592, 0.4750587, 0.9700714, 669.0518, 730.9404, -27.44456, 22.37846, 782.1374, 3.27771, -27.44456, 22.37846, 782.1374, 0.5501274, 0.4591258, 0.9404579, 0.8760331
-1000, 0, NaN, NaN, True, True, 158683026701, 647.5751, 752.177, -95.62669, 13.911, 790.8751, -1, -95.62669, 13.911, 790.8751, 0.6727322, 0.4748723, 0.9695835, 665.4423, 728.4008, -27.05323, 22.33945, 781.995, -1, -27.05323, 22.33945, 781.995, 0.5494216, 0.4591897, 0.9399833, 0.8760331
-1000, 0, NaN, NaN, True, True, 158683035007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8760331
-1000, 0, NaN, NaN, True, True, 158683043312, 677.2095, 762.9757, -94.90549, 13.91147, 790.8829, 3.011322, -94.90549, 13.91147, 790.8829, 0.6714277, 0.4748717, 0.9696096, 647.1538, 741.3744, -26.33673, 22.08227, 781.9952, 3.405914, -26.33673, 22.08227, 781.9952, 0.5481127, 0.4596595, 0.9399841, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683051590, 677.2095, 762.9757, -94.48389, 13.959, 790.7936, -1, -94.48389, 13.959, 790.7936, 0.6706855, 0.474783, 0.9693121, 648.4355, 746.5475, -25.91496, 21.97662, 781.926, -1, -25.91496, 21.97662, 781.926, 0.5473464, 0.4598489, 0.9397534, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683059924, 665.8317, 835.9205, -94.1165, 14.04819, 790.7424, -1, -94.1165, 14.04819, 790.7424, 0.6700328, 0.4746203, 0.9691414, 671.5496, 784.6552, -25.51755, 21.95671, 781.9158, -1, -25.51755, 21.95671, 781.9158, 0.546621, 0.4598848, 0.9397193, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683068251, 711.7453, 936.2263, -93.71066, 14.14545, 790.7142, 3.634857, -93.71066, 14.14545, 790.7142, 0.6693056, 0.4744436, 0.9690472, 675.4343, 817.1341, -25.07365, 21.90079, 781.933, 3.27182, -25.07365, 21.90079, 781.933, 0.5458089, 0.4599878, 0.9397768, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683078498, 723.8503, 929.0516, -93.27413, 14.24314, 790.6217, -1, -93.27413, 14.24314, 790.6217, 0.6685367, 0.4742641, 0.968739, 675.4343, 817.1341, -24.61241, 21.83877, 781.8904, -1, -24.61241, 21.83877, 781.8904, 0.5449687, 0.460099, 0.9396348, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683084924, 720.2015, 835.0515, -92.87739, 14.35179, 790.6176, -1, -92.87739, 14.35179, 790.6176, 0.6678207, 0.4740677, 0.9687252, 669.3751, 789.0424, -24.18037, 21.82487, 781.9543, -1, -24.18037, 21.82487, 781.9543, 0.5441757, 0.4601276, 0.9398476, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683093298, 710.0417, 805.6683, -92.41766, 14.46908, 790.6597, 3.403412, -92.41766, 14.46908, 790.6597, 0.6669811, 0.4738571, 0.9688658, 672.2036, 780.1356, -23.69564, 21.75998, 782.063, 3.254395, -23.69564, 21.75998, 782.063, 0.5432841, 0.4602517, 0.94021, 0.8677686
-1000, 0, NaN, NaN, True, True, 158683101593, 707.0026, 838.3861, -91.94442, 14.579, 790.69, -1, -91.94442, 14.579, 790.69, 0.6661197, 0.4736595, 0.9689667, 672.1336, 781.9788, -23.18517, 21.68783, 782.1614, -1, -23.18517, 21.68783, 782.1614, 0.5423464, 0.4603885, 0.9405379, 0.8760331
-1000, 0, NaN, NaN, True, True, 158683109937, 700.5547, 818.3721, -91.52588, 14.69346, 790.8624, -1, -91.52588, 14.69346, 790.8624, 0.6653274, 0.4734585, 0.9695412, 717.6055, 757.4249, -22.7091, 21.65849, 782.4163, -1, -22.7091, 21.65849, 782.4163, 0.5414633, 0.4604549, 0.9413877, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683118294, 676.1652, 838.1295, -91.04012, 14.81507, 791.1204, 3.002548, -91.04012, 14.81507, 791.1204, 0.6643963, 0.4732476, 0.9704012, 724.3963, 756.2482, -22.18266, 21.59739, 782.7482, 3.282211, -22.18266, 21.59739, 782.7482, 0.540485, 0.4605832, 0.9424941, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683126629, 685.2952, 843.925, -90.54118, 14.94497, 791.4833, -1, -90.54118, 14.94497, 791.4833, 0.6634204, 0.4730254, 0.9716109, 705.7218, 719.8176, -21.61604, 21.51975, 783.1885, -1, -21.61604, 21.51975, 783.1885, 0.5394287, 0.460747, 0.9439616, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683134914, 719.8973, 844.11, -90.11008, 15.04208, 792.0057, -1, -90.11008, 15.04208, 792.0057, 0.6625351, 0.472868, 0.9733523, 687.2357, 783.451, -21.09835, 21.47266, 783.8107, -1, -21.09835, 21.47266, 783.8107, 0.5384538, 0.460864, 0.9460356, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683143294, 714.0094, 837.8923, -89.59556, 15.17562, 792.5364, 3.229813, -89.59556, 15.17562, 792.5364, 0.6614988, 0.4726455, 0.9751213, 668.9248, 761.3729, -20.51412, 21.39899, 784.4357, 3.237823, -20.51412, 21.39899, 784.4357, 0.5373592, 0.4610293, 0.9481191, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683151671, 647.3969, 819.5456, -89.05649, 15.29378, 793.0937, -1, -89.05649, 15.29378, 793.0937, 0.6604143, 0.4724519, 0.976979, 668.9248, 761.3729, -19.89774, 21.3217, 785.0914, -1, -19.89774, 21.3217, 785.0914, 0.5362064, 0.4612025, 0.9503046, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683159995, 642.1128, 842.7747, -88.58598, 15.3675, 793.6576, -1, -88.58598, 15.3675, 793.6576, 0.6594534, 0.4723387, 0.9788586, 653.9205, 741.2625, -19.32997, 21.23481, 785.7708, -1, -19.32997, 21.23481, 785.7708, 0.5351429, 0.461394, 0.9525694, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683168330, 641.0267, 833.8874, -88.00242, 15.46845, 794.1656, 3.038361, -88.00242, 15.46845, 794.1656, 0.6583017, 0.4721749, 0.9805521, 653.1909, 755.6857, -18.69662, 21.12677, 786.3853, 3.361404, -18.69662, 21.12677, 786.3853, 0.5339649, 0.4616205, 0.9546175, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683176674, 702.7226, 847.4144, -87.40069, 15.56848, 794.5386, -1, -87.40069, 15.56848, 794.5386, 0.6571454, 0.472008, 0.9817953, 711.9164, 766.1516, -18.0232, 21.01076, 786.8674, -1, -18.0232, 21.01076, 786.8674, 0.5327214, 0.4618546, 0.9562248, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683184897, 709.5767, 812.0253, -86.86621, 15.60072, 794.8682, -1, -86.86621, 15.60072, 794.8682, 0.6561197, 0.4719617, 0.9828939, 691.9749, 769.5648, -17.42105, 20.88333, 787.326, -1, -17.42105, 20.88333, 787.326, 0.5316098, 0.462108, 0.9577535, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683193338, 713.6696, 819.0622, -86.20853, 15.69373, 795.045, 3.074722, -86.20853, 15.69373, 795.045, 0.6549032, 0.4718008, 0.9834835, 698.6004, 767.9604, -16.73109, 20.74933, 787.6262, 3.364624, -16.73109, 20.74933, 787.6262, 0.5303463, 0.4623655, 0.9587539, 0.8842975
-1000, 0, NaN, NaN, True, True, 158683201654, 730.5999, 827.1034, -85.51785, 15.76095, 794.9796, -1, -85.51785, 15.76095, 794.9796, 0.6536748, 0.4716777, 0.9832654, 667.6512, 758.5478, -16.02308, 20.59413, 787.6862, -1, -16.02308, 20.59413, 787.6862, 0.5290599, 0.4626499, 0.9589539, 0.8884298
-1000, 0, NaN, NaN, True, True, 158683209893, 707.9387, 850.8373, -84.90159, 15.77885, 794.812, -1, -84.90159, 15.77885, 794.812, 0.6525996, 0.4716396, 0.9827067, 664.8708, 778.4742, -15.38528, 20.43473, 787.6653, -1, -15.38528, 20.43473, 787.6653, 0.527904, 0.462938, 0.9588845, 0.8884298
-1000, 0, NaN, NaN, True, True, 158683218296, 702.8776, 847.9049, -84.16653, 15.85599, 794.5027, 3.031296, -84.16653, 15.85599, 794.5027, 0.6513373, 0.4714898, 0.9816756, 675.636, 782.9666, -14.66506, 20.29688, 787.4946, 3.299942, -14.66506, 20.29688, 787.4946, 0.5266035, 0.46318, 0.9583153, 0.8884298
-1000, 0, NaN, NaN, True, True, 158683226553, 675.4449, 848.3745, -83.39704, 15.89633, 794.0074, -1, -83.39704, 15.89633, 794.0074, 0.6500472, 0.4713995, 0.9800248, 683.6625, 798.7829, -13.92368, 20.11076, 787.1351, -1, -13.92368, 20.11076, 787.1351, 0.5252701, 0.463501, 0.9571171, 0.892562
-1000, 0, NaN, NaN, True, True, 158683234931, 667.0655, 845.8571, -82.73373, 15.91476, 793.5055, -1, -82.73373, 15.91476, 793.5055, 0.648948, 0.4713482, 0.9783517, 708.7255, 769.3973, -13.24979, 19.94278, 786.7888, -1, -13.24979, 19.94278, 786.7888, 0.5240576, 0.4637899, 0.9559627, 0.892562
-1000, 0, NaN, NaN, True, True, 158683243223, 666.3033, 838.9261, -81.95442, 15.97078, 792.9553, 3.209427, -81.95442, 15.97078, 792.9553, 0.6476474, 0.4712274, 0.9765176, 706.3803, 776.5407, -12.52158, 19.77666, 786.3828, 3.318695, -12.52158, 19.77666, 786.3828, 0.5227472, 0.464073, 0.9546094, 0.892562
-1000, 0, NaN, NaN, True, True, 158683251566, 666.603, 841.1979, -81.16883, 16.0292, 792.3998, -1, -81.16883, 16.0292, 792.3998, 0.6463345, 0.4711019, 0.9746659, 694.5876, 756.957, -11.76405, 19.60971, 785.9087, -1, -11.76405, 19.60971, 785.9087, 0.5213839, 0.4643548, 0.953029, 0.892562
-1000, 0, NaN, NaN, True, True, 158683259898, 679.0667, 841.3837, -80.4758, 16.07235, 791.824, -1, -80.4758, 16.07235, 791.824, 0.6451906, 0.471003, 0.9727468, 646.0811, 801.5302, -11.08084, 19.46916, 785.4473, -1, -11.08084, 19.46916, 785.4473, 0.5201538, 0.4645895, 0.9514911, 0.892562
-1000, 0, NaN, NaN, True, True, 158683268235, 666.3709, 835.6608, -79.68781, 16.10155, 791.238, 2.899887, -79.68781, 16.10155, 791.238, 0.6438754, 0.4709288, 0.9707935, 646.0485, 799.8354, -10.34772, 19.28415, 784.9823, 3.363571, -10.34772, 19.28415, 784.9823, 0.5188316, 0.4649052, 0.949941, 0.892562
-1000, 0, NaN, NaN, True, True, 158683276560, 671.3851, 837.3041, -78.89236, 16.16977, 790.5833, -1, -78.89236, 16.16977, 790.5833, 0.6425573, 0.4707815, 0.9686108, 666.3542, 817.2275, -9.605816, 19.13069, 784.4623, -1, -9.605816, 19.13069, 784.4623, 0.517493, 0.4651614, 0.9482076, 0.892562
-1000, 0, NaN, NaN, True, True, 158683284984, 681.9083, 836.2676, -78.1647, 16.18983, 789.9952, -1, -78.1647, 16.18983, 789.9952, 0.6413475, 0.4707235, 0.9666506, 719.1033, 788.1096, -8.875447, 18.97146, 784.0351, -1, -8.875447, 18.97146, 784.0351, 0.5161718, 0.4654326, 0.9467837, 0.892562
-1000, 0, NaN, NaN, True, True, 158683293212, 714.1768, 858.7208, -77.20946, 16.1628, 789.4758, 3.095932, -77.20946, 16.1628, 789.4758, 0.639712, 0.4707531, 0.9649192, 749.6429, 791.8991, -8.000563, 18.70769, 783.6681, 3.277893, -8.000563, 18.70769, 783.6681, 0.5145845, 0.4658972, 0.9455603, 0.892562
-1000, 0, NaN, NaN, True, True, 158683301632, 780.9422, 879.3566, -76.26918, 16.2014, 788.9346, -1, -76.26918, 16.2014, 788.9346, 0.6381052, 0.4706632, 0.9631152, 772.8282, 806.0948, -7.148901, 18.51091, 783.2911, -1, -7.148901, 18.51091, 783.2911, 0.5130382, 0.4662397, 0.9443038, 0.8966942
-1000, 0, NaN, NaN, True, True, 158683309950, 828.2007, 926.4022, -75.51747, 16.25479, 788.4562, -1, -75.51747, 16.25479, 788.4562, 0.636827, 0.4705486, 0.9615206, 853.7751, 851.921, -6.419526, 18.36319, 783.008, -1, -6.419526, 18.36319, 783.008, 0.5117122, 0.466497, 0.94336, 0.9049587
-1000, 0, NaN, NaN, True, True, 158683318296, 831.1539, 921.869, -74.75784, 16.33238, 788.0024, 3.085617, -74.75784, 16.33238, 788.0024, 0.6355287, 0.470391, 0.9600081, 878.0837, 862.3129, -5.703508, 18.21494, 782.7538, 3.22052, -5.703508, 18.21494, 782.7538, 0.5104092, 0.4667567, 0.9425128, 0.9049587
-1000, 0, NaN, NaN, True, True, 158683326709, 762.2596, 883.5165, -74.00424, 16.42696, 787.4996, -1, -74.00424, 16.42696, 787.4996, 0.6342481, 0.4702005, 0.9583319, 848.7144, 858.2012, -4.984533, 18.10524, 782.4555, -1, -4.984533, 18.10524, 782.4555, 0.5091006, 0.4669443, 0.9415184, 0.9049587
-1000, 0, NaN, NaN, True, True, 158683334967, 755.3425, 874.5602, -73.29836, 16.51735, 787.0537, -1, -73.29836, 16.51735, 787.0537, 0.6330429, 0.4700195, 0.9568457, 841.9116, 853.887, -4.270649, 18.03413, 782.2283, -1, -4.270649, 18.03413, 782.2283, 0.5077994, 0.4670646, 0.9407609, 0.9049587
