63596055977740,1695.1537,395.7831
63596055977757,1694.1195,395.703
63596055977774,1694.4791,395.6713
63596055977790,1694.571,397.0329
63596055977807,1694.1102,397.1945
63596055977824,1694.2832,398.1356
63596055977840,1694.4119,398.7628
63596055977857,1694.5255,399.923
63596055977874,1694.6069,400.6343
63596055977890,1693.9596,402.0521
63596055977906,1693.4022,402.0561
63596055977922,1693.687,401.6541
63596055977939,1693.3309,403.0823
63596055977957,1692.9391,403.4747
63596055977973,1692.9867,405.7433
63596055977990,1693.5214,408.0319
63596055978007,1692.8446,409.4037
63596055978023,1692.256,409.1441
63596055978040,1693.4749,409.7313
63596055978073,1693.0942,410.0301
63596055978106,1693.5255,410.8601
63596055978122,1694.5945,411.0562
63596055978140,1693.6406,411.0066
63596055978156,1693.3303,409.8464
63596055978173,1693.7074,411.2223
63596055978190,1694.0316,411.2388
63596055978207,1694.2047,410.0396
63596055978223,1693.5487,409.5089
63596055978240,1694.4296,409.3382
63596055978256,1694.9454,408.8839
63596055978273,1694.9036,410.0255
63596055978290,1695.1865,410.5244
63596055978306,1695.7032,410.9308
63596055978322,1695.7554,412.0018
63596055978338,1695.6832,412.4897
63596055978355,1694.906,412.3278
63596055978373,1695.48,412.6487
63596055978390,1696.0731,412.4124
63596055978406,1695.75,413.0138
63596055978423,1696.6969,413.6103
63596055978440,1696.9399,415.1202
63596055978456,1695.1243,415.3127
63596055978473,1695.4794,415.9631
63596055978489,1694.874,416.0542
63596055978506,1695.2017,413.6986
63596055978522,1695.4941,415.9416
63596055978540,1695.7473,415.2912
63596055978556,1695.6278,414.7316
63596055978573,1695.6616,416.0782
63596055978606,1697.1239,413.3968
63596055978623,1696.8132,412.8459
63596055978639,1697.7666,413.5116
63596055978656,1697.2266,413.645
63596055978672,1698.2249,413.5563
63596055978689,1700.5676,409.7667
63596055978706,1702.2832,407.4937
63596055978722,1705.0468,404.6651
63596055978738,1707.8914,401.6808
63596055978755,1709.9496,397.439
63596055978773,1712.0713,393.9312
63596055978789,1713.2074,391.5441
63596055978822,1718.3545,387.0995
63596055978806,1715.5618,389.3697
63596055978839,1719.7633,383.7043
63596055978856,1721.9286,381.097
63596055978873,1724.3872,378.8009
63596055978889,1726.2356,376.7613
63596055978906,1727.2985,376.3237
63596055978922,1729.124,373.9856
63596055978938,1730.4855,371.448
63596055978956,1731.8014,370.6134
63596055978972,1732.9355,369.9326
63596055978989,1733.2065,367.8502
63596055979005,1732.5544,366.877
63596055979022,1732.0596,366.5831
63596055979056,1733.092,364.5624
63596055979039,1732.1719,365.0583
63596055979072,1734.288,365.1664
63596055979089,1735.4912,363.8007
63596055979106,1735.6815,364.8137
63596055979138,1734.751,364.9318
63596055979122,1735.0555,366.4568
63596055979155,1733.6077,364.8716
63596055979171,1732.7357,364.9258
63596055979187,1732.9291,365.2723
63596055979206,1732.0854,368.0738
63596055979222,1730.8555,370.16
63596055979239,1730.2762,371.2681
63596055979256,1728.4404,372.1953
63596055979272,1727.152,373.4727
63596055979305,1725.5038,375.2388
63596055979322,1725.0745,377.1491
63596055979338,1724.3987,380.1918
63596055979372,1721.7787,381.2892
63596055979389,1720.2231,382.5989
63596055979405,1719.8676,384.6841
63596055979422,1719.5122,386.0679
63596055979438,1718.689,388.8557
63596055979455,1717.8582,391.9832
63596055979472,1717.8953,394.6537
63596055979489,1717.5317,396.3047
63596055979505,1716.9601,397.5745
63596055979522,1716.3491,399.6154
63596055979538,1716.4612,399.6817
63596055979554,1716.225,402.7783
63596055979571,1716.8354,403.4106
63596055979589,1717.3243,405.8993
63596055979605,1716.8243,406.9069
63596055979638,1717.0577,406.7986
63596055979655,1716.8435,407.4474
63596055979671,1716.8573,407.0163
63596055979688,1717.636,406.9182
63596055979705,1717.884,404.9327
63596055979722,1718.4825,404.0688
63596055979738,1718.485,405.17
63596055979754,1718.4625,406.6682
63596055979770,1718.2885,408.185
63596055979788,1719.6367,409.0787
63596055979805,1720.1747,411.1701
63596055979822,1719.8079,410.2943
63596055979838,1719.1603,410.4997
63596055979854,1718.7192,409.7132
63596055979872,1718.4038,410.6528
63596055979888,1717.4838,409.3625
63596055979905,1716.9329,409.5415
63596055979921,1716.9524,411.1302
63596055979938,1716.7554,411.5452
63596055979954,1717.0969,412.0654
63596055979970,1716.5283,412.5357
63596055979987,1715.8226,414.4402
63596055980005,1714.4749,414.2199
63596055980021,1713.953,416.0627
63596055980038,1542.374,514.3763
63596055980170,0,0
63596055980188,1260.1072,646.24
63596055980205,1258.594,500.1557
63596055980221,1258.8137,411.0316
63596055980238,1255.7838,365.7474
63596055980254,1254.8977,348.7638
63596055980271,1228.1688,261.3421
63596055980288,1248.0608,256.8962
63596055980321,1256.6572,279.4786
63596055980337,1257.6665,276.3936
63596055980354,1258.1467,271.654
63596055980370,1252.7683,275.4902
63596055980387,1253.325,280.7653
63596055980403,1251.4338,282.3467
63596055980421,1251.0803,281.812
63596055980437,1050.4746,350.2852
63596055980454,1124.4082,319.4201
63596055980471,1108.8717,335.0167
63596055980487,1116.7521,339.2247
63596055980504,1115.3022,345.3441
63596055980521,1113.4332,345.797
63596055980537,1108.8669,351.4096
63596055980554,1105.2404,352.6434
63596055980570,1104.0969,346.6561
63596055980586,1103.5144,346.8942
63596055980621,1104.188,349.4686
63596055980637,1103.991,348.2665
63596055980654,1103.0349,348.7226
63596055980670,1102.0531,348.3304
63596055980687,1099.7008,349.197
63596055980704,1100.7579,346.5399
63596055980720,1102.2184,345.4392
63596055980737,1104.2864,341.6671
63596055980754,1105.557,338.9005
63596055980770,1106.7097,336.0735
63596055980786,1108.7192,335.8111
63596055980803,1111.6613,334.8988
63596055980819,1112.8823,335.6378
63596055980837,1114.0426,335.5397
63596055980854,1116.3271,333.9822
63596055980870,1117.1959,334.4971
63596055980887,1119.3757,334.4616
63596055980904,1120.1886,332.2029
63596055980920,1121.9355,330.7067
63596055980937,1123.411,328.7911
63596055980954,1124.5068,327.4258
63596055980970,1126.8965,325.5193
63596055980986,1127.6364,324.8903
63596055981004,1128.7478,323.1848
63596055981020,1129.0874,321.5801
63596055981037,1129.0364,322.5922
63596055981054,1144.7694,539.5303
63596055981070,1247.2087,1141.1133
63596055981320,1174.0647,1005.6384
63596055981353,1146.4565,761.1218
63596055981370,1140.8213,701.0045
63596055981386,1112.2466,461.1375
63596055981402,1138.3279,435.7423
63596055981420,1132.2827,437.9417
63596055981436,1126.1987,451.0689
63596055981453,1120.5702,450.0045
63596055981470,1119.8375,449.8463
63596055981486,1120.658,454.7369
63596055981503,1121.3916,455.6736
63596055981520,1127.0112,313.657
63596055981536,1126.5425,308.3461
63596055981553,1129.8622,310.0535
63596055981569,1134.8776,309.9019
63596055981586,1132.9701,311.8747
63596055981618,1128.8842,312.1912
63596055981602,1130.4702,311.6821
63596055981635,1128.896,316.9608
63596055981653,1127.7039,312.9766
63596055981669,1126.6024,314.4521
63596055981686,1124.6244,315.7226
63596055981703,1124.3798,312.6265
63596055981719,1125.4374,312.5045
63596055981736,1124.9889,311.1888
63596055981753,1124.645,308.3212
63596055981770,1123.7479,307.9825
63596055981786,1123.8364,306.3037
63596055981802,1122.5236,306.3615
63596055981818,1121.6858,307.0507
63596055981836,1121.5652,305.4968
63596055981853,1121.7339,306.7651
63596055981869,1121.5927,306.1962
63596055981886,1121.3162,304.2775
63596055981902,1120.8398,304.2644
63596055981919,1120.4225,304.9628
63596055981936,1120.551,306.0097
63596055981953,1120.1915,307.3067
63596055981969,1119.8358,306.7086
63596055981986,1119.2966,309.1064
63596055982002,1118.6554,309.873
63596055982018,1118.1525,309.5498
63596055982035,1119.1073,310.1016
63596055982053,1119.1503,311.9171
63596055982069,1118.7637,314.6511
63596055982086,1140.7076,492.5175
63596055982102,1323.9636,1086.7773
63596055982119,1388.0142,1237.1766
63596055982136,1461.8467,1372.5292
63596055982152,0,0
63596055982186,0,0
63596055982352,0,0
63596055982369,1552.5002,1411.9895
63596055982402,1604.104,1437.8884
63596055982486,1767.9344,1549.4686
63596055982503,1579.9634,1612.7195
63596055982518,1517.6899,1633.1987
63596055982535,1579.9675,1612.9514
63596055982552,1540.4946,1579.4746
63596055982568,1378.8962,1035.9014
63596055982585,1303.2595,540.6061
63596055982601,1289.1755,471.2624
63596055982618,1277.15,428.989
63596055982634,1272.5981,418.6913
63596055982652,1269.537,401.5101
63596055982668,1259.5392,398.447
63596055982685,1260.0684,350.762
63596055982702,1254.1007,363.0811
63596055982719,1263.0334,355.3289
63596055982735,1259.2882,361.3903
63596055982752,1261.6411,361.418
63596055982768,1260.0326,354.3831
63596055982785,1112.0833,334.4058
63596055982802,1156.0486,345.1421
63596055982818,1151.2021,343.2208
63596055982834,1153.6334,339.9983
63596055982851,1150.808,338.4369
63596055982867,1150.9747,347.2582
63596055982885,1149.8285,346.0787
63596055982918,1147.9591,349.937
63596055982901,1146.2853,346.8801
63596055982935,1147.3458,348.4579
63596055982952,1147.4293,351.692
63596055982968,1411.1968,779.0763
63596055982985,1395.1134,897.5554
63596055983002,1424.3523,917.9271
63596055983018,1428.3873,929.3206
63596055983034,1430.8414,926.0375
63596055983052,1434.6284,929.3638
63596055983068,1444.2339,941.8788
63596055983085,1449.2175,934.6547
63596055983135,1444.2091,918.677
63596055983118,1445.9532,913.2342
63596055983152,1417.5857,918.1784
63596055983168,1408.5802,916.9888
63596055983185,1397.7267,917.4673
63596055983201,1391.9532,917.3123
63596055983218,1386.1377,918.2781
63596055983234,1381.8608,918.0915
63596055983250,1377.7686,920.0038
63596055983266,1374.3051,923.4103
63596055983285,1369.4282,923.7432
63596055983301,1368.4688,922.8984
63596055983318,1366.5773,925.65
63596055983334,1365.5696,926.9567
63596055983351,1344.2563,955.7218
63596055983367,1345.455,948.2131
63596055983384,1347.4224,942.4595
63596055983401,1348.3236,938.3112
63596055983417,1348.6383,939.2268
63596055983434,1346.8162,938.3935
63596055983450,1349.3141,940.7938
63596055983466,1350.7681,940.0873
63596055983484,1353.6755,942.1116
63596055983501,1354.099,942.0642
63596055983517,1353.3516,942.4214
63596055983534,1353.5493,942.2945
63596055983551,1351.9617,940.2321
63596055983567,1351.9974,940.3588
63596055983584,1353.6547,937.4255
63596055983601,1353.9532,937.6777
63596055983634,1352.943,937.8586
63596055983617,1354.0278,938.9935
63596055983650,1352.0936,935.6705
63596055983683,1350.7064,936.0899
63596055983701,1350.6031,938.587
63596055983717,1350.7257,939.5277
63596055983734,1350.8983,939.0676
63596055983751,1350.5095,941.309
63596055983767,1350.2986,942.3164
63596055983784,1350.2006,943.2139
63596055983800,1349.7311,944.5406
63596055983817,1349.0583,945.7457
63596055983833,1348.5857,947.0262
63596055983850,1348.1808,946.8514
63596055983866,1347.5516,947.7231
63596055983882,1347.3881,949.1147
63596055983916,1346.2941,951.2214
63596055983900,1347.1082,950.5427
63596055983950,1347.3674,953.5162
63596055983967,1347.1122,955.4373
63596055983984,1347.6987,956.7087
63596055984000,1348.0414,957.4778
63596055984017,1347.8406,958.0879
63596055984033,1347.6274,958.7695
63596055984050,1347.1298,960.3151
63596055984066,1347.8007,961.7282
63596055984083,1347.8868,962.8143
63596055984099,1347.8408,963.8217
63596055984134,1348.4211,964.3879
63596055984117,1348.0781,964.3619
63596055984150,1348.0237,964.0809
63596055984167,1348.2646,964.8048
63596055984200,1348.4082,966.1948
63596055984217,1348.6658,966.354
63596055984233,1348.6643,966.4977
63596055984250,1348.2112,966.9382
63596055984266,1347.4269,968.1518
63596055984282,1347.454,967.9482
63596055984300,1347.7173,968.3025
63596055984316,1348.675,967.9116
63596055984332,1348.6056,968.1638
63596055984350,1346.7317,968.4068
63596055984367,1346.2363,968.9053
63596055984383,1346.4878,968.9395
63596055984417,1345.0902,969.9614
63596055984400,1345.569,970.1048
63596055984433,1344.9948,970.2842
63596055984450,1345.0123,971.5216
63596055984466,1345.4962,970.6892
63596055984482,1345.9426,970.6312
63596055984498,1345.4172,970.7496
63596055984515,1344.8739,969.9491
63596055984533,1344.0066,969.8518
63596055984549,1344.2909,970.5266
63596055984566,1343.9473,970.7526
63596055984583,1343.0792,969.9495
63596055984599,1342.5593,969.131
63596055984616,1343.1183,968.4715
63596055984649,1343.3564,966.6135
63596055984633,1342.9594,967.398
63596055984666,1343.5377,965.7752
63596055984682,1343.1871,965.2891
63596055984698,1343.8121,965.0474
63596055984716,1344.7654,964.7872
63596055984732,1345.8572,964.741
63596055984749,1346.1971,963.9901
63596055984766,1346.9664,964.2788
63596055984782,1346.8094,964.3025
63596055984800,1346.5533,964.3556
63596055984816,1346.7421,962.6556
63596055984832,1346.8407,963.4732
63596055984849,1346.8588,963.1591
63596055984865,1347.2764,961.5653
63596055984882,1346.9572,962.6548
63596055984898,1346.6987,962.6203
63596055984915,1347.15,963.0433
63596055984931,1346.9691,963.7751
63596055984949,1347.5551,964.7046
63596055984966,1347.6215,964.6213
63596055984983,1348.4415,963.8359
63596055984999,1348.9465,964.3354
63596055985016,1349.3046,964.3077
63596055985032,1350.3593,963.4175
63596055985049,1351.8179,961.9293
63596055985065,1351.9237,958.9121
63596055985082,1352.554,958.42
63596055985098,1353.1619,958.3459
63596055985114,1353.0677,958.2292
63596055985148,1352.6953,957.7123
63596055985165,1352.1725,957.756
63596055985182,1351.7373,956.7302
63596055985199,1351.5437,956.4676
63596055985215,1351.0232,957.6116
63596055985232,1351.274,956.7384
63596055985249,1350.8893,957.0533
63596055985266,1350.6184,956.9557
63596055985282,1350.4443,957.8412
63596055985298,1349.3116,957.6038
63596055985314,1349.386,957.5786
63596055985331,1348.9308,956.8792
63596055985349,1349.1129,955.5679
63596055985365,1350.2839,952.6177
63596055985382,1350.766,950.3239
63596055985399,1352.5509,946.715
63596055985415,1354.0624,942.8746
63596055985432,1355.0396,939.2983
63596055985466,1355.2975,932.764
63596055985448,1354.6309,935.9905
63596055985482,1355.7943,930.9222
63596055985498,1356.7952,928.9173
63596055985514,1357.4636,921.8471
63596055985530,1358.3143,919.8173
63596055985549,1358.8651,913.0573
63596055985565,1358.8669,911.101
63596055985582,1360.176,910.5009
63596055985599,1359.4491,910.2943
63596055985614,1360.0493,909.4285
63596055985632,1360.0393,910.4681
63596055985649,1360.8519,910.7735
63596055985665,1362.6919,910.4424
63596055985698,1363.9575,909.418
63596055985682,1363.6025,909.2889
63596055985714,1363.6178,909.6976
63596055985733,1363.3916,909.387
63596055985747,1363.9541,910.1296
63596055985765,1363.6908,909.5834
63596055985782,1364.6633,911.6583
63596055985798,1364.8811,910.8928
63596055985815,1364.7648,909.4089
63596055985832,1364.4019,909.2082
63596055985848,1364.8109,909.5919
63596055985865,1365.4375,908.9853
63596055985881,1365.549,908.4865
63596055985914,1406.3572,1027.261
63596055985898,1367.4479,909.2538
63596055986114,1115.3315,580.4658
63596055986130,1113.9779,516.6815
63596055986147,1114.1351,499.3986
63596055986163,1111.8763,477.4274
63596055986181,1110.7146,472.52
63596055986215,1112.0264,489.8402
63596055986231,1108.9948,481.4487
63596055986247,1102.2008,464.0172
63596055986264,1098.5803,454.024
63596055986281,1080.7458,424.3153
63596055986298,1014.5078,342.5451
63596055986314,1019.335,335.5016
63596055986330,1023.2042,336.2379
63596055986348,1031.1399,337.6433
63596055986364,1029.7701,337.2881
63596055986381,1026.6288,341.4528
63596055986397,1023.8519,346.3498
63596055986414,1024.202,345.8194
63596055986431,1026.3413,347.087
63596055986448,1025.7922,344.5074
63596055986464,1025.3512,345.4043
63596055986481,1023.6178,347.6147
63596055986497,1021.9902,349.0289
63596055986514,1022.7433,349.116
63596055986530,1022.4904,350.0645
63596055986547,1022.6664,351.2399
63596055986563,1022.9566,350.8044
63596055986581,1023.3375,353.0652
63596055986597,1022.8985,353.3859
63596055986614,1023.4718,354.3056
63596055986631,1022.5554,357.1348
63596055986648,1023.0003,358.4586
63596055986681,1021.9513,359.6793
63596055986697,1021.8242,359.9623
63596055986714,1020.8739,359.1476
63596055986730,1021.297,360.7894
63596055986748,1021.9086,362.0081
63596055986764,1022.8018,362.2808
63596055986781,1022.8314,363.3996
63596055986798,1022.4052,364.3016
63596055986814,1022.6075,365.1182
63596055986831,1021.7158,367.487
63596055986848,1021.5687,369.1172
63596055986864,1021.9331,371.4164
63596055986880,1024.0287,371.2439
63596055986897,1024.9054,371.0545
63596055986914,1024.0641,370.9705
63596055986930,1023.2507,372.3688
63596055986946,1023.377,374.6544
63596055986963,1023.2285,375.5017
63596055986979,1024.1045,377.0962
63596055986997,1023.6141,376.1548
63596055987014,1024.0121,376.3551
63596055987031,1023.261,376.1058
63596055987047,1022.4235,376.2499
63596055987064,1022.5991,377.1359
63596055987080,1021.8844,377.2252
