Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.022, 63631242550022, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1122.543, 978.7274, 1184.26, 909.1748, 1311.055, 771.0452, 1300.104, 761.3075, 33.515, 0.3693, 0.4653, 934.0317, 1186.41, 942.2292, 1218.318, 32.4048, 0.6468, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.039, 63631242550039, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.042, 964.6951, 1176.828, 917.9027, 1305.905, 746.5415, 1300.624, 760.0919, 33.8968, 0.369, 0.4651, 894.1782, 1182.849, 938.9933, 1215.633, 31.9453, 0.6464, 0.4539, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.056, 63631242550056, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.985, 1009.096, 1161.639, 937.157, 1285.793, 781.1573, 1299.433, 761.8467, 34.0163, 0.3688, 0.4653, 976.1767, 1237.035, 941.4889, 1216.801, 33.2071, 0.6467, 0.4547, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.072, 63631242550072, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.021, 958.0594, 1161.008, 937.8925, 1303.687, 788.5209, 1299.757, 764.0026, 34.2554, 0.3688, 0.4652, 960.3562, 1127.598, 942.7966, 1210.721, 32.0509, 0.6467, 0.4533, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.089, 63631242550089, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.984, 994.0791, 1154.375, 946.2664, 1295.459, 751.8867, 1299.435, 763.2189, 34.1168, 0.3686, 0.4647, 958.5093, 1236.272, 943.9087, 1211.956, 34.4994, 0.6464, 0.455, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.107, 63631242550106, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.086, 984.0181, 1144.82, 958.0874, 1280.071, 769.2069, 1298.027, 763.7357, 34.2036, 0.3685, 0.4647, 928.1007, 1198.829, 943.0404, 1210.816, 34.3255, 0.6461, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.122, 63631242550122, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1168.642, 968.1693, 1162.524, 935.6929, 1302.036, 767.2822, 1298.248, 764.074, 34.5474, 0.3686, 0.4646, 1035.248, 1169.056, 1035.248, 1169.056, 34.0168, 0.6466, 0.4538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.139, 63631242550138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1145.435, 972.1799, 1158.745, 941.8682, 1307.348, 758.6847, 1298.818, 763.8003, 34.5597, 0.3687, 0.4645, 983.5228, 1185.675, 983.5228, 1185.675, 34.0405, 0.6463, 0.4537, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.156, 63631242550156, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1160.099, 1002.905, 1160.862, 941.9132, 1307.79, 762.1201, 1299.389, 763.7586, 34.5175, 0.3688, 0.4644, 1012.409, 1243.689, 997.9842, 1214.719, 35.0193, 0.6464, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.172, 63631242550172, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1170.731, 996.9058, 1162.068, 982.3769, 1289.71, 778.7972, 1298.769, 764.7839, 36.0852, 0.3687, 0.4644, 1051.751, 1215.014, 1016.007, 1214.867, 38.4719, 0.6468, 0.4538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.189, 63631242550189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1175.352, 988.188, 1122.698, 1061.734, 1283.454, 735.0693, 1297.783, 762.9995, 35.9231, 0.3687, 0.4639, 1067.249, 1241.307, 1029.019, 1221.573, 37.8556, 0.6469, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.205, 63631242550205, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.88, 1007.266, 1151.445, 1008.183, 1292.818, 765.2084, 1297.416, 763.1398, 36.0462, 0.3688, 0.4641, 950.9423, 1249.324, 1013.312, 1227.278, 37.3951, 0.6462, 0.4538, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.222, 63631242550222, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1189.945, 997.4792, 1156.247, 1001.257, 1291.144, 780.3082, 1296.964, 764.1909, 36.163, 0.3688, 0.4641, 1088.747, 1214.65, 1026.167, 1225.229, 38.1481, 0.6471, 0.4536, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.239, 63631242550239, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1136.213, 991.7234, 1161.148, 991.9941, 1300.642, 766.9396, 1297.104, 764.403, 36.3419, 0.369, 0.4635, 971.7836, 1216.507, 1018.267, 1224.007, 38.7413, 0.6464, 0.4529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.255, 63631242550255, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1129.771, 1007.349, 1156.516, 998.3201, 1278.623, 754.225, 1295.939, 763.8475, 35.9348, 0.3689, 0.4623, 980.9183, 1260.472, 1013.394, 1228.808, 38.195, 0.6465, 0.4521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.272, 63631242550272, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1271.051, 732.1075, 1180.048, 957.9595, 1271.051, 732.1075, 1294.365, 761.9991, 36.1048, 0.369, 0.4608, 0, 0, 0, 0, 0, 0, 0, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.289, 63631242550289, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.333, 829.7313, 1173.821, 964.2966, 1319.333, 829.7313, 1295.645, 765.8674, 35.5867, 0.3695, 0.461, 0, 0, 0, 0, 0, 0, 0, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.306, 63631242550306, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1252.604, 1049.945, 1168.217, 969.1732, 1252.604, 1049.945, 1252.604, 1049.945, 33.0553, 0.3696, 0.4621, 0, 0, 0, 0, 0, 0, 0, 0.9634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.323, 63631242550322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1034.67, 1207.275, 1152.559, 996.9591, 1034.67, 1207.275, 1034.67, 1207.275, 32.4125, 0.3685, 0.4625, 0, 0, 0, 0, 0, 0, 0, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.339, 63631242550338, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.356, 63631242550355, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.372, 63631242550371, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.390, 63631242550390, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8536586
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.406, 63631242550406, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.422, 63631242550422, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.440, 63631242550440, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.455, 63631242550455, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.472, 63631242550472, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.490, 63631242550490, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.505, 63631242550505, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.522, 63631242550522, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.539, 63631242550538, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.556, 63631242550556, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.572, 63631242550572, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5853658
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.589, 63631242550589, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5609756
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.605, 63631242550605, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.622, 63631242550622, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5121951
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.639, 63631242550639, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.655, 63631242550655, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4634146
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.672, 63631242550672, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.690, 63631242550690, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4146341
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.705, 63631242550705, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.722, 63631242550722, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.738, 63631242550738, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.755, 63631242550754, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.772, 63631242550771, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.789, 63631242550789, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.806, 63631242550806, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.822, 63631242550822, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2195122
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.839, 63631242550839, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1951219
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.856, 63631242550856, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1707317
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.872, 63631242550872, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1463415
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.922, 63631242550922, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.938, 63631242550938, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09756097
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.955, 63631242550954, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.972, 63631242550972, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:10.989, 63631242550989, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03658536
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.005, 63631242551005, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.022, 63631242551022, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.039, 63631242551039, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.055, 63631242551055, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.072, 63631242551072, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.5, 877.6016, 1145.926, 988.5325, 1151.213, 624.3723, 1093.016, 915.452, 34.2389, 0.3714, 0.4521, 859.7881, 1130.831, 995.2652, 1217.397, 31.275, 0.6507, 0.4436, 0.02439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.138, 63631242551138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.1133, 880.3978, 1142.536, 972.7272, 1159.118, 654.9935, 1115.242, 827.7689, 35.1029, 0.3717, 0.4525, 771.1089, 1105.802, 970.8289, 1205.314, 33.3515, 0.6506, 0.4434, 0.04878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.155, 63631242551154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.2719, 871.754, 1128.468, 781.0389, 1167.051, 645.2774, 1128.468, 781.0389, 36.3759, 0.372, 0.4525, 803.4922, 1098.231, 953.4226, 1194.367, 33.6807, 0.6509, 0.4434, 0.07317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.171, 63631242551170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.0364, 885.5204, 1138.794, 758.7249, 1178.315, 675.2535, 1138.794, 758.7249, 36.4413, 0.3722, 0.4528, 805.7579, 1095.787, 805.7579, 1095.787, 33.8287, 0.6511, 0.4434, 0.09756097
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.188, 63631242551187, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.0078, 876.016, 1057.541, 837.4121, 1160.564, 663.0565, 1142.76, 741.5416, 36.1918, 0.3723, 0.4527, 811.4515, 1088.976, 811.4515, 1088.976, 33.3914, 0.6514, 0.4435, 0.1219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.205, 63631242551205, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 974.5431, 931.4474, 1041.668, 855.5209, 1174.033, 649.9136, 1147.63, 727.1127, 36.4749, 0.3727, 0.4525, 775.053, 1212.981, 793.229, 1151.058, 35.2942, 0.6515, 0.445, 0.1463415
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.222, 63631242551222, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.6932, 883.1669, 1023, 874.2454, 1166.985, 660.7127, 1150.436, 717.4882, 36.5315, 0.3729, 0.4526, 784.4014, 1105.621, 790.2431, 1135.953, 34.1196, 0.6517, 0.4436, 0.1707317
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.239, 63631242551239, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 968.9625, 911.9052, 1017.858, 877.869, 1173.127, 660.3909, 1153.385, 709.8138, 36.4398, 0.3731, 0.4526, 764.7983, 1163.419, 783.7909, 1142.901, 34.3538, 0.6518, 0.4443, 0.1951219
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.254, 63631242551254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 975.5226, 897.2628, 1008.345, 886.7513, 1176.907, 664.0468, 1156.203, 703.9396, 36.3184, 0.3733, 0.4527, 774.1378, 1130.479, 781.7647, 1140.437, 34.3113, 0.6521, 0.4443, 0.2195122
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.271, 63631242551271, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 961.3792, 962.3188, 1016.026, 876.4459, 1173.295, 668.5502, 1158.207, 699.4843, 36.4312, 0.3735, 0.4529, 749.4639, 1256.088, 776.1844, 1160.189, 35.6432, 0.6521, 0.4458, 0.2439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.288, 63631242551288, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.727, 945.0696, 985.2657, 914.6066, 1189.373, 679.7175, 1189.373, 679.7175, 36.9955, 0.3738, 0.4532, 814.0811, 1210.422, 781.6589, 1167.837, 35.0135, 0.6524, 0.4456, 0.2682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.304, 63631242551304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 972.3336, 925.3695, 986.2675, 913.912, 1181.986, 681.9327, 1181.986, 681.9327, 36.1309, 0.3739, 0.4534, 762.6812, 1168.806, 779.1511, 1168.263, 34.1333, 0.6524, 0.4453, 0.2926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.321, 63631242551321, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.0931, 898.4124, 980.579, 920.5692, 1189.963, 650.7872, 1185.98, 666.3401, 35.9319, 0.3742, 0.4535, 776.2232, 1146.038, 778.7438, 1165.916, 34.1767, 0.6528, 0.4452, 0.3170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.338, 63631242551338, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1134.724, 1006.994, 1003.651, 898.4982, 1284.94, 741.0251, 1219.113, 691.3145, 35.5545, 0.3762, 0.4555, 984.5076, 1272.964, 800.7596, 1177.59, 35.8277, 0.6544, 0.4492, 0.3414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.355, 63631242551354, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.871, 982.9651, 1055.342, 903.5826, 1261.533, 749.324, 1229.944, 706.0219, 35.8689, 0.3765, 0.4558, 884.2084, 1216.606, 809.4124, 1181.85, 34.359, 0.6544, 0.4482, 0.3658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.371, 63631242551370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.353, 978.7511, 1241.989, 717.3951, 1288.428, 761.2977, 1241.989, 717.3951, 36.0505, 0.3768, 0.4561, 946.2772, 1196.204, 946.2772, 1196.204, 34.4039, 0.6549, 0.4482, 0.3902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.388, 63631242551388, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.3, 1002.778, 1156.713, 866.9942, 1299.226, 774.2202, 1251.991, 727.3048, 36.1905, 0.377, 0.4561, 937.3738, 1231.337, 937.3738, 1231.337, 35.1064, 0.6551, 0.4485, 0.4146341
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.404, 63631242551404, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.418, 1009.732, 1147.365, 891.3135, 1278.684, 772.1915, 1256.238, 734.2184, 35.6017, 0.3769, 0.4559, 948.1519, 1247.271, 942.7698, 1239.314, 34.8574, 0.6553, 0.4485, 0.4390244
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:11.421, 63631242551421, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.573, 1022.871, 1151.26, 892.2966, 1294.054, 767.2238, 1261.493, 738.8644, 35.9978, 0.377, 0.4556, 925.0929, 1278.519, 936.8616, 1252.452, 35.6629, 0.6552, 0.449, 0.4634146
